t,A,dA_dt
35.275054931640625,1.1728063821792603,0.000228424760280177
14.834966659545898,1.1731239557266235,6.230770668480545e-05
51.898380279541016,1.1740481853485107,-0.0004216094093862921
22.336467742919922,1.1729761362075806,0.0001396556617692113
30.222043991088867,1.1725229024887085,0.0003765537403523922
19.58791732788086,1.1734038591384888,-8.413742762058973e-05
53.122623443603516,1.1736693382263184,-0.00022316804097499698
44.288856506347656,1.173521876335144,-0.0001459388149669394
2.832566499710083,1.1275168657302856,0.022806786000728607
21.004199981689453,1.1731804609298706,3.2779913453850895e-05
9.709941864013672,1.1720298528671265,0.0006340420222841203
8.677735328674316,1.1710816621780396,0.0011285789078101516
2.700540065765381,1.1243469715118408,0.024301329627633095
31.818363189697266,1.1733222007751465,-4.139197335462086e-05
38.02360534667969,1.173337459564209,-4.9402708100387827e-05
51.45429229736328,1.173961877822876,-0.0003763578715734184
21.364273071289062,1.173108458518982,7.045247912174091e-05
15.17103385925293,1.1730931997299194,7.839977479306981e-05
36.043209075927734,1.172595739364624,0.00033850589534267783
29.32186508178711,1.1725534200668335,0.00036062393337488174
34.96299362182617,1.1729542016983032,0.00015111536777112633
45.38107681274414,1.1737512350082397,-0.0002660377649590373
10.826165199279785,1.172402262687683,0.0004395678697619587
31.530305862426758,1.1731816530227661,3.213794116163626e-05
29.225845336914062,1.1725846529006958,0.0003443209861870855
42.776554107666016,1.1728081703186035,0.0002274333091918379
7.42948579788208,1.168855905532837,0.002285652793943882
29.285856246948242,1.1725646257400513,0.00035474964533932507
45.78915786743164,1.1737134456634521,-0.0002462668635416776
40.84416961669922,1.173102855682373,7.335819100262597e-05
17.58351707458496,1.1732890605926514,-2.406170460744761e-05
43.676734924316406,1.173237919807434,2.715637492656242e-06
6.085216999053955,1.1646597385406494,0.004453093744814396
25.24104881286621,1.173752784729004,-0.00026681393501348794
6.853370666503906,1.167426586151123,0.003026018850505352
49.18583679199219,1.1725692749023438,0.0003523521590977907
16.923385620117188,1.1731722354888916,3.7075194995850325e-05
28.5537109375,1.1728838682174683,0.000187862227903679
7.069413661956787,1.1680082082748413,0.002724991412833333
43.80876159667969,1.1733042001724243,-3.1992833100957796e-05
41.060211181640625,1.1730101108551025,0.00012189623521408066
23.500699996948242,1.1731587648391724,4.4116826757090166e-05
44.01280212402344,1.1734023094177246,-8.333722507813945e-05
24.8809757232666,1.1736624240875244,-0.00021954240219201893
15.039008140563965,1.1731053590774536,7.204704161267728e-05
19.38387680053711,1.1734174489974976,-9.128167585004121e-05
18.159631729125977,1.1733731031417847,-6.804016447858885e-05
20.2120418548584,1.1733280420303345,-4.4441123463911936e-05
32.106422424316406,1.1734404563903809,-0.00010328037751605734
53.98679733276367,1.172990083694458,0.000132354223751463
46.06521224975586,1.1736491918563843,-0.00021261311485432088
47.44548797607422,1.1729931831359863,0.00013070020941086113
22.732545852661133,1.1729824542999268,0.0001363574410788715
1.1762351989746094,1.0706021785736084,0.047786910086870193
13.802760124206543,1.1731610298156738,4.291871300665662e-05
12.92658519744873,1.1730512380599976,0.00010032919090008363
8.269654273986816,1.1704808473587036,0.0014414084143936634
0.8761752247810364,1.0553674697875977,0.053773682564496994
37.483497619628906,1.1731088161468506,7.021964120212942e-05
11.21024227142334,1.1725001335144043,0.00038844815571792424
34.938987731933594,1.1729661226272583,0.00014486229338217527
47.205440521240234,1.1731295585632324,5.9379370213719085e-05
6.99739933013916,1.1678216457366943,0.0028216075152158737
48.29766082763672,1.172579050064087,0.00034723110729828477
27.44948959350586,1.1734493970870972,-0.00010796822607517242
16.07121467590332,1.1730583906173706,9.660392242949456e-05
40.724143981933594,1.1731541156768799,4.6514229325111955e-05
0.03600720316171646,1.002608299255371,0.0720384493470192
45.59711837768555,1.173740029335022,-0.0002601345768198371
19.335866928100586,1.1734198331832886,-9.250628500012681e-05
30.48609733581543,1.1726274490356445,0.00032191985519602895
3.5647130012512207,1.1417477130889893,0.015955476090312004
2.328465700149536,1.1142836809158325,0.02896781824529171
9.289857864379883,1.1717371940612793,0.0007867924286983907
28.457691192626953,1.17293381690979,0.00016179172962438315
50.434085845947266,1.1733931303024292,-7.853582064853981e-05
53.02660369873047,1.1737291812896729,-0.00025445150095038116
47.09741973876953,1.1731901168823242,2.769054663076531e-05
5.293058395385742,1.1601848602294922,0.006744003854691982
40.172035217285156,1.1733683347702026,-6.55356197967194e-05
47.31346130371094,1.1730682849884033,9.143360512098297e-05
39.03180694580078,1.1735527515411377,-0.0001620858965907246
26.63332748413086,1.173736810684204,-0.00025845004711300135
7.1174235343933105,1.1681289672851562,0.0026624484453350306
35.2990608215332,1.1727957725524902,0.00023392309958580881
33.39067840576172,1.1735776662826538,-0.00017511348414700478
30.918184280395508,1.1728472709655762,0.00020703239715658128
12.230445861816406,1.1728620529174805,0.00019928922120016068
17.04340934753418,1.1731934547424316,2.5949162591132335e-05
8.329666137695312,1.1705774068832397,0.0013911392306908965
0.6481296420097351,1.0425559282302856,0.05856642499566078
0.5041007995605469,1.033895492553711,0.061678484082221985
47.14542770385742,1.1731632947921753,4.171221735305153e-05
53.8067626953125,1.1731451749801636,5.120961941429414e-05
45.957191467285156,1.173677921295166,-0.0002276533778058365
15.735147476196289,1.1730551719665527,9.82790079433471e-05
9.049810409545898,1.1715143918991089,0.0009029887150973082
9.03780746459961,1.1715021133422852,0.0009093901608139277
7.7535505294799805,1.1695387363433838,0.0019312106305733323
43.12462615966797,1.1729592084884644,0.00014851918967906386
26.801361083984375,1.1736925840377808,-0.00023533968487754464
13.79075813293457,1.1731605529785156,4.317936327424832e-05
12.254450798034668,1.1728698015213013,0.00019523207447491586
2.7845568656921387,1.1263874769210815,0.023340631276369095
7.5495100021362305,1.169115662574768,0.0021509004291146994
28.00160026550293,1.1731758117675781,3.518900120980106e-05
49.72594451904297,1.1728737354278564,0.00019318261183798313
16.671335220336914,1.1731297969818115,5.923729986534454e-05
35.16703414916992,1.1728554964065552,0.00020274297276046127
31.80636215209961,1.1733167171478271,-3.8535232306458056e-05
30.90618133544922,1.1728407144546509,0.00021046028996352106
14.174835205078125,1.1731641292572021,4.130857269046828e-05
12.07441520690918,1.1728099584579468,0.0002265287039335817
30.318063735961914,1.1725568771362305,0.00035881026997230947
50.302059173583984,1.1732962131500244,-2.781172406685073e-05
26.501300811767578,1.1737653017044067,-0.00027338319341652095
28.697738647460938,1.1728112697601318,0.00022585433907806873
51.970394134521484,1.1740509271621704,-0.00042303925147280097
40.088016510009766,1.1733956336975098,-7.986372656887397e-05
10.310062408447266,1.1722772121429443,0.0005048940074630082
43.77275466918945,1.1732863187789917,-2.2615678972215392e-05
5.509101867675781,1.1616010665893555,0.006021264474838972
17.03140640258789,1.1731913089752197,2.7071302611147985e-05
12.902580261230469,1.1730461120605469,0.00010301054135197774
38.5997200012207,1.1735023260116577,-0.0001356655266135931
8.893778800964355,1.1713461875915527,0.0009907195344567299
50.26605224609375,1.1732693910598755,-1.3802068679069635e-05
9.085817337036133,1.1715505123138428,0.0008841276867315173
36.28325653076172,1.1726118326187134,0.00033010070910677314
33.474693298339844,1.1735624074935913,-0.00016712499200366437
33.59471893310547,1.173535704612732,-0.0001531723391963169
3.1686336994171143,1.1347148418426514,0.019370146095752716
20.68013572692871,1.1732449531555176,-9.826158020587172e-07
46.29325866699219,1.173574447631836,-0.00017342466162517667
29.86197280883789,1.1724672317504883,0.00040565108065493405
37.9395866394043,1.173305630683899,-3.273950278526172e-05
9.733946800231934,1.1720432043075562,0.000627076777163893
51.29825973510742,1.1739046573638916,-0.00034637312637642026
6.397279262542725,1.1659377813339233,0.003794894553720951
4.224844932556152,1.1506317853927612,0.01156319584697485
5.221044063568115,1.1596771478652954,0.007002600468695164
2.6525304317474365,1.1231436729431152,0.024865543469786644
52.5465087890625,1.1739566326141357,-0.0003736611979547888
52.0304069519043,1.1740506887435913,-0.0004229377082083374
17.355470657348633,1.1732494831085205,-3.358411504450487e-06
51.01020050048828,1.1737664937973022,-0.00027401302941143513
9.57791519165039,1.171950340270996,0.0006755865179002285
19.851970672607422,1.1733776330947876,-7.042290962999687e-05
38.51570129394531,1.1734848022460938,-0.00012649923155549914
15.951189994812012,1.1730539798736572,9.892707748804241e-05
35.62312316894531,1.1726733446121216,0.00029794464353471994
8.797760009765625,1.1712331771850586,0.0010496218455955386
19.047809600830078,1.1734267473220825,-9.611807763576508e-05
39.93198776245117,1.1734416484832764,-0.0001039043054333888
48.68173599243164,1.1724947690963745,0.0003912827232852578
28.469694137573242,1.1729274988174438,0.0001650756603339687
53.434688568115234,1.1734484434127808,-0.00010747730266302824
5.389077663421631,1.1608338356018066,0.006413095165044069
42.596519470214844,1.1727471351623535,0.0002593796525616199
53.0986213684082,1.1736847162246704,-0.00023119754041545093
0.24004800617694855,1.0168436765670776,0.06749837100505829
9.469894409179688,1.1718769073486328,0.0007138581713661551
16.299259185791016,1.1730784177780151,8.613183308625594e-05
47.93758773803711,1.1727293729782104,0.0002686838270165026
0.6241248250007629,1.041143536567688,0.059081070125103
45.753150939941406,1.1737196445465088,-0.0002494766376912594
3.7207441329956055,1.1441372632980347,0.014782640151679516
21.84436798095703,1.173025131225586,0.00011404256656533107
45.03300476074219,1.173728108406067,-0.0002538924745749682
46.98939895629883,1.1732494831085205,-3.371030970811262e-06
16.83936882019043,1.1731576919555664,4.468829865800217e-05
48.75374984741211,1.1724907159805298,0.00039337019552476704
50.44609069824219,1.1734018325805664,-8.308124961331487e-05
27.845569610595703,1.1732569932937622,-7.299840945051983e-06
18.435688018798828,1.173401117324829,-8.272808918263763e-05
28.997798919677734,1.1726727485656738,0.00029828393599018455
32.76655197143555,1.1735976934432983,-0.0001856065500760451
2.208441734313965,1.110661506652832,0.030618010088801384
21.628326416015625,1.1730597019195557,9.59476237767376e-05
47.38547897338867,1.1730272769927979,0.00011286941298749298
44.696937561035156,1.173659324645996,-0.00021787136211059988
40.244049072265625,1.173343539237976,-5.25537361681927e-05
16.011201858520508,1.173055648803711,9.803530701901764e-05
22.42048454284668,1.172973394393921,0.0001410764962201938
50.06201171875,1.1731168031692505,6.604396185139194e-05
17.835567474365234,1.1733293533325195,-4.51437990705017e-05
1.7283456325531006,1.0941858291625977,0.037922993302345276
27.941587448120117,1.1732072830200195,1.8721148080658168e-05
28.0736141204834,1.1731377840042114,5.510537084774114e-05
29.597919464111328,1.1724880933761597,0.0003947508812416345
23.200639724731445,1.1730660200119019,9.261283412342891e-05
39.4158821105957,1.1735401153564453,-0.00015544336929451674
7.22544527053833,1.1683909893035889,0.002526668133214116
9.937987327575684,1.1721436977386475,0.0005746118258684874
4.344869136810303,1.1519452333450317,0.010906445793807507
22.672534942626953,1.1729780435562134,0.00013860943727195263
13.082616806030273,1.173081874847412,8.431396418018267e-05
39.79996109008789,1.1734750270843506,-0.00012138589227106422
11.51030158996582,1.1726059913635254,0.00033312247251160443
2.964592933654785,1.1304895877838135,0.021394699811935425
13.538707733154297,1.1731438636779785,5.192458411329426e-05
18.01560401916504,1.173354983329773,-5.854260234627873e-05
52.666534423828125,1.173911690711975,-0.00035010470310226083
38.647727966308594,1.1735111474990845,-0.00014033210754860193
0.9841968417167664,1.0610599517822266,0.05157284438610077
27.185436248779297,1.1735612154006958,-0.00016652376507408917
24.040807723999023,1.173362135887146,-6.230462167877704e-05
14.366873741149902,1.1731573343276978,4.4852695282315835e-05
51.358272552490234,1.173928141593933,-0.0003587190876714885
11.642328262329102,1.1726548671722412,0.00030758732464164495
48.20164108276367,1.1726137399673462,0.00032911429298110306
37.61552429199219,1.1731691360473633,3.868454587063752e-05
27.58151626586914,1.1733880043029785,-7.586814899696037e-05
30.28205680847168,1.1725432872772217,0.00036589076626114547
20.608121871948242,1.1732587814331055,-8.19626438897103e-06
34.97499465942383,1.1729482412338257,0.0001542316167615354
10.89818000793457,1.1724185943603516,0.00043102941708639264
29.561912536621094,1.1724942922592163,0.0003914986737072468
10.118023872375488,1.172215223312378,0.000537258863914758
52.870574951171875,1.1738166809082031,-0.00030029506888240576
35.26305389404297,1.1728116273880005,0.00022564498067367822
32.094417572021484,1.1734360456466675,-0.0001009788757073693
2.3044610023498535,1.1135743856430054,0.029292190447449684
33.75075149536133,1.1734929084777832,-0.0001307791972067207
7.525505065917969,1.1690642833709717,0.002177536953240633
43.0166015625,1.1729087829589844,0.0001748710055835545
14.582916259765625,1.1731443405151367,5.166027040104382e-05
16.1312255859375,1.1730622053146362,9.459202556172386e-05
28.90178108215332,1.1727147102355957,0.0002763346128631383
5.80916166305542,1.1633168458938599,0.005142826586961746
38.7917594909668,1.1735330820083618,-0.0001517747004982084
22.984596252441406,1.1730163097381592,0.00011863849067594856
10.334066390991211,1.1722841262817383,0.0005012939218431711
43.496700286865234,1.1731456518173218,5.094425068818964e-05
45.99319839477539,1.1736688613891602,-0.00022290174092631787
6.637327671051025,1.1667709350585938,0.00336490198969841
8.785757064819336,1.1712185144424438,0.0010572504252195358
47.157432556152344,1.1731566190719604,4.5234395656734705e-05
5.737147331237793,1.1629303693771362,0.005340928211808205
45.981197357177734,1.1736719608306885,-0.00022451498080044985
9.601920127868652,1.1719655990600586,0.0006676149205304682
0.06001200154423714,1.004331111907959,0.07150459289550781
48.74174880981445,1.1724910736083984,0.00039317808113992214
35.815162658691406,1.1726237535476685,0.0003238311328459531
24.256851196289062,1.1734462976455688,-0.00010634112550178543
9.157831192016602,1.1716200113296509,0.0008479374810121953
21.11222267150879,1.1731585264205933,4.422209894983098e-05
23.16463279724121,1.1730566024780273,9.755121573107317e-05
51.64632797241211,1.174013614654541,-0.0004034611629322171
0.468093603849411,1.0316603183746338,0.062464725226163864
52.47449493408203,1.173979640007019,-0.00038566498551517725
46.96539306640625,1.1732624769210815,-1.0163405022467487e-05
50.98619842529297,1.173753261566162,-0.0002670797402970493
35.0470085144043,1.172912836074829,0.00017275514255743474
41.2762565612793,1.1729203462600708,0.00016883092757780105
4.452890396118164,1.1530646085739136,0.010345248505473137
49.78595733642578,1.1729154586791992,0.00017136942187789828
37.3394660949707,1.1730413436889648,0.0001055504908435978
27.86957359313965,1.1732447147369385,-8.378106031159405e-07
9.58991813659668,1.1719579696655273,0.0006715769995935261
6.685337066650391,1.1669237613677979,0.0032859337516129017
37.219444274902344,1.1729843616485596,0.000135332447825931
45.129024505615234,1.1737394332885742,-0.0002598786959424615
48.717742919921875,1.1724921464920044,0.0003926048520952463
51.16623306274414,1.1738462448120117,-0.0003157976607326418
17.46349334716797,1.1732685565948486,-1.3306334949447773e-05
4.608922004699707,1.154589295387268,0.009578710421919823
25.09701919555664,1.1737204790115356,-0.00024992425460368395
16.455291748046875,1.173097848892212,7.597413059556857e-05
27.917583465576172,1.1732197999954224,1.2174631592642982e-05
9.853970527648926,1.172105073928833,0.000594806857407093
4.272854804992676,1.1511664390563965,0.011296076700091362
50.506099700927734,1.1734448671340942,-0.00010560097871348262
25.553110122680664,1.1738027334213257,-0.0002929919573944062
45.71714401245117,1.1737252473831177,-0.00025240686954930425
2.184436798095703,1.1099141836166382,0.030956540256738663
19.287857055664062,1.173421859741211,-9.35542193474248e-05
20.536108016967773,1.1732722520828247,-1.525078096165089e-05
26.909381866455078,1.1736598014831543,-0.00021815088985022157
21.964393615722656,1.1730087995529175,0.00012258456263225526
38.167633056640625,1.173387885093689,-7.579423254355788e-05
35.65913009643555,1.1726624965667725,0.0003036024863831699
8.029605865478516,1.1700668334960938,0.0016567424172535539
30.654130935668945,1.1727079153060913,0.00027987861540168524
9.133827209472656,1.1715972423553467,0.00085977534763515
24.112823486328125,1.1733903884887695,-7.707058830419555e-05
21.256250381469727,1.173129677772522,5.9347683418309316e-05
34.6389274597168,1.1731172800064087,6.581103662028909e-05
48.56171417236328,1.1725103855133057,0.00038308839430101216
26.153230667114258,1.1738133430480957,-0.0002985719474963844
4.548909664154053,1.1540148258209229,0.009867816232144833
24.736948013305664,1.1736180782318115,-0.00019631664326880127
14.114823341369629,1.173165202140808,4.076748518855311e-05
46.17323303222656,1.1736161708831787,-0.0001952691382030025
17.475494384765625,1.173270583152771,-1.439775041944813e-05
0.44408881664276123,1.0301545858383179,0.0629904568195343
28.68573760986328,1.1728172302246094,0.00022275120136328042
44.62492370605469,1.1736390590667725,-0.00020727055380120873
8.401679992675781,1.170689582824707,0.0013327398337423801
22.26445198059082,1.1729799509048462,0.00013765066978521645
4.956991195678711,1.1576554775238037,0.008029564283788204
3.600720167160034,1.1423170566558838,0.01567664183676243
15.399080276489258,1.1730738878250122,8.850056474329904e-05
8.713743209838867,1.171128273010254,0.0011042678961530328
44.32486343383789,1.1735360622406006,-0.00015336762589868158
17.52350425720215,1.17327880859375,-1.8730041119852103e-05
16.155231475830078,1.173064112663269,9.361538832308725e-05
45.30906295776367,1.173750638961792,-0.00026570583577267826
14.774954795837402,1.1731292009353638,5.9581016103038564e-05
20.464092254638672,1.1732853651046753,-2.212334038631525e-05
1.2362473011016846,1.0734362602233887,0.04663938656449318
43.53270721435547,1.1731642484664917,4.126748535782099e-05
44.40888214111328,1.173567771911621,-0.00016994596808217466
11.402280807495117,1.1725661754608154,0.00035395423765294254
27.413482666015625,1.1734654903411865,-0.00011641978198895231
35.119022369384766,1.1728781461715698,0.00019090448040515184
29.021804809570312,1.172662615776062,0.00030355635681189597
44.9849967956543,1.1737209558486938,-0.00025016284780576825
9.913982391357422,1.1721330881118774,0.0005801904480904341
51.766353607177734,1.174034833908081,-0.0004146276623941958
5.17303466796875,1.1593284606933594,0.007180038373917341
44.54090881347656,1.17361319065094,-0.00019370952213648707
13.766753196716309,1.1731594800949097,4.374218042357825e-05
31.182235717773438,1.1729934215545654,0.00013056823809165508
38.299659729003906,1.173429012298584,-9.73294154391624e-05
1.8963792324066162,1.1003299951553345,0.03523775562644005
27.545509338378906,1.1734050512313843,-8.478752715745941e-05
3.0246050357818604,1.1317777633666992,0.02077961526811123
6.529305934906006,1.1664106845855713,0.0035508894361555576
42.27245330810547,1.1726911067962646,0.00028866788488812745
9.661931991577148,1.1720021963119507,0.0006485062767751515
3.456691265106201,1.1399728059768677,0.016822505742311478
42.47649383544922,1.1727160215377808,0.00027566097560338676
2.1604321002960205,1.1091591119766235,0.031297896057367325
49.233848571777344,1.1725891828536987,0.00034189544385299087
46.54530715942383,1.173471450805664,-0.00011949626787099987
33.90678024291992,1.1734416484832764,-0.0001039276467054151
14.918983459472656,1.1731164455413818,6.625695823458955e-05
15.0750150680542,1.1731020212173462,7.379218004643917e-05
47.03740692138672,1.1732232570648193,1.0340582775825169e-05
23.45269012451172,1.173142433166504,5.2628594858106226e-05
40.07601547241211,1.1733994483947754,-8.183473983081058e-05
11.294259071350098,1.1725273132324219,0.00037427531788125634
27.497499465942383,1.1734274625778198,-9.64913415373303e-05
45.573116302490234,1.1737421751022339,-0.00026130067999474704
39.05581283569336,1.1735535860061646,-0.00016250515182036906
47.75755310058594,1.172820806503296,0.000220827481825836
30.546110153198242,1.1726552248001099,0.00030741505906917155
41.624324798583984,1.1727941036224365,0.00023481478274334222
51.31026077270508,1.1739094257354736,-0.00034892186522483826
3.5287058353424072,1.141167402267456,0.016239352524280548
23.428686141967773,1.1731345653533936,5.6791206588968635e-05
9.301860809326172,1.1717472076416016,0.0007815611315891147
51.86237335205078,1.1740455627441406,-0.00042026257142424583
7.669533729553223,1.1693676710128784,0.00202004867605865
22.780555725097656,1.1729868650436401,0.00013404891069512814
45.465091705322266,1.1737492084503174,-0.00026497148792259395
22.540508270263672,1.1729730367660522,0.00014123661094345152
50.08601760864258,1.1731348037719727,5.6661687267478555e-05
49.329864501953125,1.172634243965149,0.0003183898515999317
14.090818405151367,1.1731654405593872,4.063227606820874e-05
42.66853332519531,1.1727697849273682,0.00024751495220698416
35.92318344116211,1.1726058721542358,0.00033321132650598884
0.9721944332122803,1.060439109802246,0.051814962178468704
1.4282855987548828,1.0820491313934326,0.04308811202645302
23.560712814331055,1.1731797456741333,3.315720459795557e-05
13.982796669006348,1.1731654405593872,4.062329026055522e-05
7.273454666137695,1.1685036420822144,0.002468305639922619
51.490299224853516,1.1739730834960938,-0.00038228300400078297
38.28765869140625,1.173425555229187,-9.548315574647859e-05
52.18643569946289,1.1740397214889526,-0.0004171528562437743
50.29005813598633,1.173287272453308,-2.3148080799728632e-05
5.8451690673828125,1.1635042428970337,0.005046679638326168
36.943389892578125,1.1728551387786865,0.00020292701083235443
4.980996131896973,1.157849907875061,0.007930983789265156
0.1800360083580017,1.0127531290054321,0.06883293390274048
1.344268798828125,1.0783653259277344,0.04461875557899475
19.94799041748047,1.173365831375122,-6.426536856452003e-05
44.61292266845703,1.173635482788086,-0.00020541076082736254
15.555110931396484,1.1730632781982422,9.406616300111637e-05
20.88417625427246,1.1732046604156494,2.0106281226617284e-05
1.6563313007354736,1.0914134979248047,0.039119236171245575
2.3764753341674805,1.1156797409057617,0.02832757495343685
21.292259216308594,1.173122525215149,6.307904550340027e-05
29.885976791381836,1.1724677085876465,0.0004054051823914051
26.465293884277344,1.1737720966339111,-0.0002769503917079419
25.145029067993164,1.173731803894043,-0.000255869934335351
18.927785873413086,1.1734260320663452,-9.572222916176543e-05
18.651729583740234,1.173416256904602,-9.062836761586368e-05
23.668733596801758,1.173218846321106,1.2667801456700545e-05
48.873775482177734,1.1724940538406372,0.0003916594141628593
42.48849868774414,1.1727185249328613,0.00027431375929154456
26.14122772216797,1.173814296722412,-0.00029906712006777525
44.45689010620117,1.1735849380493164,-0.00017892156029120088
38.69573974609375,1.173519253730774,-0.00014457583893090487
24.376874923706055,1.1734918355941772,-0.0001301951997447759
53.78275680541992,1.1731656789779663,4.0522863855585456e-05
34.254852294921875,1.1733012199401855,-3.0406179575948045e-05
42.81256103515625,1.172822117805481,0.00022019133029971272
32.80255889892578,1.1736010313034058,-0.00018739455845206976
39.89598083496094,1.1734511852264404,-0.0001089430006686598
24.89297866821289,1.173666000366211,-0.00022137677296996117
45.873172760009766,1.1736971139907837,-0.00023770132975187153
17.30746078491211,1.1732409000396729,1.120311935665086e-06
8.06561279296875,1.1701316833496094,0.0016230157343670726
35.635128021240234,1.1726696491241455,0.0002998686395585537
14.402880668640137,1.1731555461883545,4.5798362407367676e-05
12.638527870178223,1.1729828119277954,0.00013617386866826564
2.3524703979492188,1.114985466003418,0.028646279126405716
33.606719970703125,1.1735327243804932,-0.00015161711780820042
45.285057067871094,1.1737499237060547,-0.00026534023345448077
49.55791091918945,1.1727633476257324,0.0002509099431335926
48.09362030029297,1.1726577281951904,0.00030608708038926125
41.61232376098633,1.1727979183197021,0.00023283655173145235
11.426284790039062,1.1725749969482422,0.00034933866118080914
45.52510452270508,1.17374587059021,-0.00026325113140046597
6.541308403015137,1.1664519309997559,0.0035296364221721888
35.64712905883789,1.172666072845459,0.0003017548006027937
3.972794532775879,1.147599697113037,0.013072014786303043
19.671934127807617,1.1733964681625366,-8.030492608668283e-05
32.52650451660156,1.1735607385635376,-0.00016629279707558453
17.847570419311523,1.1733311414718628,-4.608484232448973e-05
