t,A,dA_dt
54.69493865966797,1.1724097728729248,0.0004356501449365169
54.706939697265625,1.1724013090133667,0.0004400751495268196
54.71894454956055,1.1723929643630981,0.00044446144602261484
54.7309455871582,1.1723846197128296,0.0004488082486204803
54.742950439453125,1.1723763942718506,0.0004531147424131632
54.75495147705078,1.1723681688308716,0.0004573801707010716
54.76695251464844,1.1723600625991821,0.00046160368947312236
54.77895736694336,1.1723520755767822,0.0004657845420297235
54.790958404541016,1.1723442077636719,0.00046992191346362233
54.80295944213867,1.1723363399505615,0.000474014988867566
54.814964294433594,1.1723285913467407,0.0004780629533343017
54.82696533203125,1.1723209619522095,0.0004820649919565767
54.838966369628906,1.1723133325576782,0.00048602031893096864
54.85097122192383,1.172305941581726,0.0004899280611425638
54.862972259521484,1.172298550605774,0.0004937874036841094
54.87497329711914,1.1722911596298218,0.0004975975607521832
54.88697814941406,1.1722840070724487,0.0005013576592318714
54.89897918701172,1.1722768545150757,0.0005050668842159212
54.91098403930664,1.1722699403762817,0.0005087243625894189
54.9229850769043,1.1722630262374878,0.0005123292794451118
54.93498611450195,1.1722562313079834,0.000515880819875747
54.946990966796875,1.1722495555877686,0.0005193780525587499
54.95899200439453,1.1722428798675537,0.0005228201625868678
54.97099304199219,1.172236442565918,0.0005262063350528479
54.98299789428711,1.1722300052642822,0.0005295356386341155
54.994998931884766,1.1722238063812256,0.0005328072002157569
55.00699996948242,1.172217607498169,0.0005360202630981803
55.019004821777344,1.1722116470336914,0.0005391738377511501
55.031005859375,1.1722056865692139,0.0005422671092674136
55.043006896972656,1.1721998453140259,0.0005452991463243961
55.05501174926758,1.1721941232681274,0.0005482691340148449
55.067012786865234,1.172188639640808,0.0005511761410161853
55.079017639160156,1.1721831560134888,0.0005540192942135036
55.09101867675781,1.172177791595459,0.0005567977204918861
55.10301971435547,1.1721726655960083,0.0005595104303210974
55.11502456665039,1.1721675395965576,0.0005621566087938845
55.12702560424805,1.172162652015686,0.0005647353827953339
55.1390266418457,1.172157883644104,0.000567245704587549
55.151031494140625,1.172153115272522,0.000569686817470938
55.16303253173828,1.172148585319519,0.0005720577319152653
55.17503356933594,1.1721441745758057,0.0005743575165979564
55.18703842163086,1.1721398830413818,0.0005765852401964366
55.199039459228516,1.172135829925537,0.0005787400295957923
55.21104049682617,1.1721317768096924,0.0005808209534734488
55.223045349121094,1.1721279621124268,0.0005828270222991705
55.23504638671875,1.1721242666244507,0.0005847573047503829
55.24705123901367,1.1721206903457642,0.0005866109277121723
55.25905227661133,1.1721173524856567,0.0005883868434466422
55.271053314208984,1.1721141338348389,0.0005900842370465398
55.283058166503906,1.1721110343933105,0.0005917020025663078
55.29505920410156,1.1721080541610718,0.0005932393250986934
55.30706024169922,1.172105312347412,0.0005946951569058001
55.31906509399414,1.1721025705337524,0.0005960685666650534
55.3310661315918,1.1721001863479614,0.0005973585648462176
55.34306716918945,1.1720978021621704,0.0005985642201267183
55.355072021484375,1.1720956563949585,0.0005996845429763198
55.36707305908203,1.1720937490463257,0.0006007184856571257
55.37907409667969,1.1720919609069824,0.0006016652332618833
55.39107894897461,1.1720902919769287,0.0006025236216373742
55.403079986572266,1.1720887422561646,0.0006032927776686847
55.41508483886719,1.1720874309539795,0.0006039716536179185
55.427085876464844,1.1720863580703735,0.0006045592599548399
55.4390869140625,1.1720854043960571,0.0006050546071492136
55.45109176635742,1.1720846891403198,0.0006054567056708038
55.46309280395508,1.172084093093872,0.0006057645659893751
55.475093841552734,1.1720836162567139,0.0006059770821593702
55.487098693847656,1.1720833778381348,0.0006060933228582144
55.49909973144531,1.1720833778381348,0.0006061122985556722
55.51110076904297,1.1720834970474243,0.0006060329033061862
55.52310562133789,1.172083854675293,0.0006058541475795209
55.53510665893555,1.1720844507217407,0.00060557498363778
55.5471076965332,1.172085165977478,0.0006051944219507277
55.559112548828125,1.1720861196517944,0.0006047114147804677
55.57111358642578,1.1720871925354004,0.0006041248561814427
55.5831184387207,1.1720885038375854,0.000603433814831078
55.59511947631836,1.1720900535583496,0.0006026371265761554
55.607120513916016,1.1720917224884033,0.0006017338018864393
55.61912536621094,1.1720937490463257,0.0006007227930240333
55.631126403808594,1.1720958948135376,0.00059960299404338
55.64312744140625,1.172098159790039,0.0005983734154142439
55.65513229370117,1.1721007823944092,0.0005970329511910677
55.66713333129883,1.1721035242080688,0.0005955804954282939
55.679134368896484,1.1721065044403076,0.0005940150003880262
55.691139221191406,1.1721097230911255,0.0005923354183323681
55.70314025878906,1.1721131801605225,0.0005905406433157623
55.71514129638672,1.1721168756484985,0.0005886295693926513
55.72714614868164,1.1721208095550537,0.0005866011488251388
55.7391471862793,1.1721248626708984,0.0005844542174600065
55.75115203857422,1.1721291542053223,0.0005821877857670188
55.763153076171875,1.1721338033676147,0.0005798006895929575
55.77515411376953,1.1721385717391968,0.0005772917647846043
55.78715896606445,1.172143578529358,0.0005746600218117237
55.79916000366211,1.1721489429473877,0.0005719042965210974
55.811161041259766,1.172154426574707,0.0005690234829671681
55.82316589355469,1.1721601486206055,0.0005660164169967175
55.835166931152344,1.1721662282943726,0.0005628819926641881
55.84716796875,1.1721724271774292,0.0005596191040240228
55.85917282104492,1.1721789836883545,0.0005562265869230032
55.87117385864258,1.1721855401992798,0.0005527493776753545
55.883174896240234,1.1721922159194946,0.0005492772907018661
55.895179748535156,1.1721988916397095,0.0005458128289319575
55.90718078613281,1.1722054481506348,0.0005423561669886112
55.919185638427734,1.1722121238708496,0.0005389074212871492
55.93118667602539,1.172218680381775,0.000535466824658215
55.94318771362305,1.1722252368927002,0.0005320344935171306
55.95519256591797,1.1722317934036255,0.0005286106024868786
55.967193603515625,1.1722383499145508,0.0005251952679827809
55.97919464111328,1.172244906425476,0.0005217886646278203
55.9911994934082,1.1722513437271118,0.0005183909088373184
56.00320053100586,1.172257900238037,0.0005150022334419191
56.015201568603516,1.1722643375396729,0.0005116226966492832
56.02720642089844,1.1722707748413086,0.0005082524730823934
56.039207458496094,1.1722772121429443,0.0005048917373642325
56.05120849609375,1.17228364944458,0.0005015405477024615
56.06321334838867,1.1722900867462158,0.0004981991369277239
56.07521438598633,1.172296404838562,0.0004948676214553416
56.08721923828125,1.1723028421401978,0.0004915461177006364
56.099220275878906,1.172309160232544,0.0004882348293904215
56.11122131347656,1.1723154783248901,0.0004849337856285274
56.123226165771484,1.1723217964172363,0.00048164319014176726
56.13522720336914,1.172327995300293,0.0004783631593454629
56.1472282409668,1.1723343133926392,0.00047509383875876665
56.15923309326172,1.1723405122756958,0.0004718353447970003
56.171234130859375,1.1723467111587524,0.0004685878229793161
56.18323516845703,1.172352910041809,0.00046535138972103596
56.19524002075195,1.1723591089248657,0.00046212616143748164
56.20724105834961,1.1723653078079224,0.000458912254543975
56.219242095947266,1.1723713874816895,0.00045570984366349876
56.23124694824219,1.1723774671554565,0.0004525190161075443
56.243247985839844,1.1723835468292236,0.00044933988829143345
56.255252838134766,1.1723896265029907,0.0004461726057343185
56.26725387573242,1.1723957061767578,0.0004430172557476908
56.27925491333008,1.1724016666412354,0.00043987398385070264
56.291259765625,1.1724077463150024,0.0004367428773548454
56.303260803222656,1.17241370677948,0.00043362408177927136
56.31526184082031,1.1724196672439575,0.0004305176844354719
56.327266693115234,1.1724255084991455,0.0004274238017387688
56.33926773071289,1.172431468963623,0.0004243425792083144
56.35126876831055,1.172437310218811,0.0004212740750517696
56.36327362060547,1.172443151473999,0.00041821840568445623
56.375274658203125,1.172448992729187,0.00041517571662552655
56.38727569580078,1.172454833984375,0.0004121460660826415
56.3992805480957,1.1724605560302734,0.0004091295995749533
56.41128158569336,1.1724662780761719,0.00040612637531012297
56.42328643798828,1.1724720001220703,0.0004031365388073027
56.43528747558594,1.1724777221679688,0.00040016014827415347
56.447288513183594,1.1724834442138672,0.0003971973492298275
56.459293365478516,1.172489047050476,0.0003942481998819858
56.47129440307617,1.172494649887085,0.0003913127875421196
56.48329544067383,1.1725002527236938,0.00038839122862555087
56.49530029296875,1.1725058555603027,0.00038548363954760134
56.507301330566406,1.172511339187622,0.0003825900494121015
56.51930236816406,1.1725168228149414,0.00037971060373820364
56.531307220458984,1.1725223064422607,0.00037684536073356867
56.54330825805664,1.17252779006958,0.0003739944368135184
56.5553092956543,1.1725332736968994,0.0003711578610818833
56.56731414794922,1.1725386381149292,0.00036833577905781567
56.579315185546875,1.172544002532959,0.0003655282489489764
56.5913200378418,1.1725493669509888,0.00036273535806685686
56.60332107543945,1.1725547313690186,0.00035995719372294843
56.61532211303711,1.1725599765777588,0.000357193814124912
56.62732696533203,1.172565221786499,0.00035444527748040855
56.63932800292969,1.1725704669952393,0.0003517117293085903
56.651329040527344,1.1725757122039795,0.00034899316960945725
56.663333892822266,1.1725808382034302,0.0003462897439021617
56.67533493041992,1.1725859642028809,0.00034360148129053414
56.68733596801758,1.1725910902023315,0.00034092843998223543
56.6993408203125,1.1725962162017822,0.00033827070728875697
56.711341857910156,1.1726012229919434,0.0003356283705215901
56.72334289550781,1.1726062297821045,0.00033300145878456533
56.735347747802734,1.1726112365722656,0.000330390059389174
56.74734878540039,1.1726162433624268,0.00032779425964690745
56.75935363769531,1.1726211309432983,0.0003252140595577657
56.77135467529297,1.17262601852417,0.0003226496046409011
56.783355712890625,1.1726309061050415,0.0003201008657924831
56.79536056518555,1.172635793685913,0.00031756795942783356
56.8073616027832,1.1726405620574951,0.00031505091465078294
56.81936264038086,1.1726454496383667,0.0003125498187728226
56.83136749267578,1.1726500988006592,0.00031006470089778304
56.84336853027344,1.1726548671722412,0.0003075956192333251
56.855369567871094,1.1726595163345337,0.0003051426028832793
56.867374420166016,1.1726642847061157,0.00030270576826296747
56.87937545776367,1.1726688146591187,0.0003002850862685591
56.89137649536133,1.1726734638214111,0.00029788067331537604
56.90338134765625,1.172677993774414,0.00029549250029958785
56.915382385253906,1.172682523727417,0.00029312068363651633
56.92738723754883,1.17268705368042,0.0002907652233261615
56.939388275146484,1.1726915836334229,0.00028842617757618427
56.95138931274414,1.1726959943771362,0.00028610360459424555
56.96339416503906,1.1727004051208496,0.00028379750438034534
56.97539520263672,1.172704815864563,0.00028150793514214456
56.987396240234375,1.1727091073989868,0.0002792349550873041
56.9994010925293,1.1727133989334106,0.000276978564215824
57.01140213012695,1.1727176904678345,0.0002747387916315347
57.02340316772461,1.1727219820022583,0.0002725156955420971
57.03540802001953,1.1727261543273926,0.00027030930505134165
57.04740905761719,1.1727304458618164,0.00026811964926309884
57.059410095214844,1.1727344989776611,0.0002659467572811991
57.071414947509766,1.1727386713027954,0.0002637906582094729
57.08341598510742,1.1727427244186401,0.0002616513520479202
57.095420837402344,1.1727467775344849,0.00025952886790037155
57.107421875,1.1727508306503296,0.0002574232639744878
57.119422912597656,1.1727548837661743,0.0002553345402702689
57.13142776489258,1.1727588176727295,0.0002532627258915454
57.143428802490234,1.1727627515792847,0.0002512078208383173
57.15542984008789,1.1727666854858398,0.00024916985421441495
57.16743469238281,1.1727705001831055,0.00024714882601983845
57.17943572998047,1.172774314880371,0.0002451447653584182
57.191436767578125,1.1727781295776367,0.00024315771588589996
57.20344161987305,1.1727819442749023,0.00024118763394653797
57.2154426574707,1.1727856397628784,0.00023923456319607794
57.22744369506836,1.1727893352508545,0.00023729850363451988
57.23944854736328,1.1727930307388306,0.000235379469813779
57.25144958496094,1.1727967262268066,0.0002334774617338553
57.26345443725586,1.1728003025054932,0.00023159249394666404
57.275455474853516,1.1728038787841797,0.00022972455190028995
57.28745651245117,1.1728073358535767,0.00022787366469856352
57.299461364746094,1.1728109121322632,0.00022603980323765427
57.31146240234375,1.1728143692016602,0.00022422298206947744
57.323463439941406,1.1728178262710571,0.00022242320119403303
57.33546829223633,1.1728211641311646,0.00022064046061132103
57.347469329833984,1.1728246212005615,0.00021887474576942623
57.35947036743164,1.172827959060669,0.0002171260566683486
57.37147521972656,1.1728312969207764,0.00021539439330808818
57.38347625732422,1.1728345155715942,0.0002136797265848145
57.395477294921875,1.172837734222412,0.00021198207105044276
57.4074821472168,1.17284095287323,0.00021030139760114253
57.41948318481445,1.1728441715240479,0.00020863769168499857
57.431488037109375,1.1728472709655762,0.0002069909533020109
57.44348907470703,1.172850489616394,0.00020536116790026426
57.45549011230469,1.1728535890579224,0.00020374830637592822
57.46749496459961,1.1728565692901611,0.00020215235417708755
57.479496002197266,1.1728595495224,0.000200573296751827
57.49149703979492,1.1728626489639282,0.00019901111954823136
57.503501892089844,1.1728655099868774,0.00019746577891055495
57.5155029296875,1.1728684902191162,0.00019593726028688252
57.527503967285156,1.1728713512420654,0.00019442554912529886
57.53950881958008,1.1728742122650146,0.0001929306163219735
57.551509857177734,1.1728770732879639,0.00019145241822116077
57.56351089477539,1.1728798151016235,0.00018999094027094543
57.57551574707031,1.1728825569152832,0.00018854615336749703
57.58751678466797,1.1728852987289429,0.0001871180284069851
57.59952163696289,1.1728880405426025,0.00018570650718174875
57.61152267456055,1.1728906631469727,0.00018431158969178796
57.6235237121582,1.1728932857513428,0.0001829332031775266
57.635528564453125,1.172895908355713,0.00018157134763896465
57.64752960205078,1.172898530960083,0.00018022596486844122
57.65953063964844,1.1729010343551636,0.00017889701121021062
57.67153549194336,1.1729035377502441,0.0001775844575604424
57.683536529541016,1.1729060411453247,0.0001762882457114756
57.69553756713867,1.1729085445404053,0.00017500834655947983
57.707542419433594,1.1729109287261963,0.00017374470189679414
57.71954345703125,1.1729133129119873,0.00017249728261958808
57.731544494628906,1.1729156970977783,0.0001712660159682855
57.74354934692383,1.1729179620742798,0.00017005087283905596
57.755550384521484,1.1729202270507812,0.00016885179502423853
57.767555236816406,1.1729224920272827,0.0001676687243161723
57.77955627441406,1.1729247570037842,0.00016650163161102682
57.79155731201172,1.1729270219802856,0.0001653504150453955
57.80356216430664,1.1729291677474976,0.00016421506006736308
57.8155632019043,1.1729313135147095,0.00016309549391735345
57.82756423950195,1.1729333400726318,0.00016199165838770568
57.839569091796875,1.1729354858398438,0.00016090349527075887
57.85157012939453,1.1729375123977661,0.00015983093180693686
57.86357116699219,1.1729395389556885,0.00015877392434049398
57.87557601928711,1.1729415655136108,0.00015773238555993885
57.887577056884766,1.1729434728622437,0.00015670625725761056
57.89957809448242,1.1729453802108765,0.0001556954812258482
57.911582946777344,1.1729472875595093,0.00015469998470507562
57.923583984375,1.172949194908142,0.0001537196949357167
57.93558883666992,1.172951102256775,0.00015275453915819526
57.94758987426758,1.1729528903961182,0.00015180444461293519
57.959590911865234,1.1729546785354614,0.00015086933854036033
57.971595764160156,1.1729564666748047,0.00014994913362897933
57.98359680175781,1.1729581356048584,0.00014904377167113125
57.99559783935547,1.172959804534912,0.00014815317990723997
58.00760269165039,1.1729614734649658,0.00014727724192198366
58.01960372924805,1.1729631423950195,0.00014641591405961663
58.0316047668457,1.1729648113250732,0.00014556909445673227
58.043609619140625,1.1729663610458374,0.00014473671035375446
58.05561065673828,1.1729679107666016,0.0001439186598872766
58.06761169433594,1.1729694604873657,0.00014311487029772252
58.07961654663086,1.1729710102081299,0.00014232525427360088
58.091617584228516,1.1729724407196045,0.00014154970995150506
58.10362243652344,1.1729739904403687,0.00014078816457185894
58.115623474121094,1.1729754209518433,0.0001400405162712559
58.12762451171875,1.1729767322540283,0.00013930666318628937
58.13962936401367,1.172978162765503,0.00013858651800546795
58.15163040161133,1.172979474067688,0.00013787999341730028
58.163631439208984,1.172980785369873,0.00013718697300646454
58.175636291503906,1.172982096672058,0.00013650736946146935
58.18763732910156,1.1729834079742432,0.00013584108091890812
58.19963836669922,1.1729846000671387,0.00013518800551537424
58.21164321899414,1.1729859113693237,0.00013454805593937635
58.2236442565918,1.1729871034622192,0.0001339211012236774
58.23564529418945,1.1729882955551147,0.00013330703950487077
58.247650146484375,1.1729893684387207,0.00013270576891954988
58.25965118408203,1.1729905605316162,0.00013211718760430813
58.27165603637695,1.1729916334152222,0.0001315411936957389
58.28365707397461,1.1729927062988281,0.00013097764167468995
58.295658111572266,1.172993779182434,0.00013042644422966987
58.30766296386719,1.1729947328567505,0.00012988748494535685
58.319664001464844,1.1729958057403564,0.00012936064740642905
58.3316650390625,1.1729967594146729,0.00012884581519756466
58.34366989135742,1.1729977130889893,0.00012834287190344185
58.35567092895508,1.1729986667633057,0.00012785168655682355
58.367671966552734,1.172999620437622,0.00012737215729430318
58.379676818847656,1.173000454902649,0.00012690413859672844
58.39167785644531,1.1730014085769653,0.00012644751404877752
58.40367889404297,1.1730022430419922,0.0001260021817870438
58.41568374633789,1.173003077507019,0.0001255679817404598
58.42768478393555,1.1730037927627563,0.0001251448120456189
58.43968963623047,1.1730046272277832,0.0001247325271833688
58.451690673828125,1.1730053424835205,0.00012433099618647248
58.46369171142578,1.1730061769485474,0.00012394010263960809
58.4756965637207,1.1730068922042847,0.00012355970102362335
58.48769760131836,1.173007607460022,0.0001231896603712812
58.499698638916016,1.1730083227157593,0.00012282983516342938
58.51170349121094,1.173008918762207,0.00012248010898474604
58.523704528808594,1.1730096340179443,0.00012214032176416367
58.53570556640625,1.173010230064392,0.00012181034981040284
58.54771041870117,1.1730108261108398,0.00012149004032835364
58.55971145629883,1.1730114221572876,0.00012117925507482141
58.571712493896484,1.1730120182037354,0.00012087784853065386
58.583717346191406,1.173012614250183,0.00012058567517669871
58.59571838378906,1.1730130910873413,0.00012030258949380368
58.607723236083984,1.173013687133789,0.00012002844596281648
58.61972427368164,1.1730141639709473,0.00011976308451266959
58.6317253112793,1.1730146408081055,0.00011950636690016836
58.64373016357422,1.1730151176452637,0.00011925813305424526
58.655731201171875,1.1730155944824219,0.00011901823017979041
58.66773223876953,1.1730159521102905,0.0001187865054816939
58.67973709106445,1.1730164289474487,0.00011856279888888821
58.69173812866211,1.1730167865753174,0.00011834695033030584
58.703739166259766,1.1730172634124756,0.0001181388070108369
58.71574401855469,1.1730176210403442,0.00011793820885941386
58.727745056152344,1.173017978668213,0.00011774498852901161
58.73974609375,1.1730183362960815,0.00011755898594856262
58.75175094604492,1.1730186939239502,0.00011738003377104178
58.76375198364258,1.1730190515518188,0.00011720797192538157
58.7757568359375,1.173019289970398,0.00011704261851264164
58.787757873535156,1.1730196475982666,0.00011688382073771209
58.79975891113281,1.1730198860168457,0.00011673140397761017
58.811763763427734,1.1730202436447144,0.00011658519360935315
58.82376480102539,1.1730204820632935,0.0001164450150099583
58.83576583862305,1.1730207204818726,0.00011631070083240047
58.84777069091797,1.1730209589004517,0.00011618206917773932
58.859771728515625,1.1730211973190308,0.00011605894542299211
58.87177276611328,1.1730214357376099,0.00011594114766921848
58.8837776184082,1.173021674156189,0.00011582850129343569
58.89577865600586,1.173021912574768,0.00011572082439670339
58.907779693603516,1.1730220317840576,0.00011561792780412361
58.91978454589844,1.1730222702026367,0.0001155196368927136
58.931785583496094,1.1730223894119263,0.00011542576248757541
58.943790435791016,1.1730226278305054,0.00011533612268976867
58.95579147338867,1.173022747039795,0.0001152505210484378
58.96779251098633,1.1730228662490845,0.00011516876838868484
58.97979736328125,1.1730231046676636,0.00011509067553561181
58.991798400878906,1.1730232238769531,0.00011501606059027836
59.00379943847656,1.1730233430862427,0.00011494471254991367
59.015804290771484,1.1730234622955322,0.00011487645679153502
59.02780532836914,1.1730235815048218,0.00011481107503641397
59.0398063659668,1.1730237007141113,0.00011474838538561016
59.05181121826172,1.1730238199234009,0.00011468818411231041
59.063812255859375,1.1730239391326904,0.00011463026748970151
59.07581329345703,1.17302405834198,0.0001145744463428855
59.08781814575195,1.1730241775512695,0.00011452050239313394
59.09981918334961,1.173024296760559,0.00011446823191363364
59.11182403564453,1.173024296760559,0.00011441743845352903
59.12382507324219,1.1730244159698486,0.0001143679182860069
59.135826110839844,1.1730245351791382,0.00011431944585638121
59.147830963134766,1.1730246543884277,0.00011427182471379638
59.15983200073242,1.1730247735977173,0.0001142248438554816
59.17183303833008,1.1730247735977173,0.00011417827772675082
59.183837890625,1.1730248928070068,0.00011413192987674847
59.195838928222656,1.1730250120162964,0.0001140855674748309
59.20783996582031,1.173025131225586,0.0001140389867941849
59.219844818115234,1.173025131225586,0.00011399196955608204
59.23184585571289,1.1730252504348755,0.0001139442902058363
59.24384689331055,1.173025369644165,0.00011389572318876162
59.25585174560547,1.1730254888534546,0.0001138460575020872
59.267852783203125,1.1730254888534546,0.00011379506759112701
59.27985763549805,1.1730256080627441,0.00011374252790119499
59.2918586730957,1.1730257272720337,0.0001136882056016475
59.30385971069336,1.1730258464813232,0.00011363187513779849
59.31586456298828,1.1730259656906128,0.00011357331823091954
59.32786560058594,1.1730260848999023,0.00011351228749845177
59.339866638183594,1.173026204109192,0.00011344856466166675
59.351871490478516,1.1730263233184814,0.00011338190961396322
59.36387252807617,1.173026442527771,0.00011331208952469751
59.37587356567383,1.1730265617370605,0.00011323887156322598
59.38787841796875,1.1730268001556396,0.00011316201562294737
59.399879455566406,1.1730269193649292,0.00011308128159726039
59.41188049316406,1.1730270385742188,0.00011299643665552139
59.423885345458984,1.1730272769927979,0.00011290722613921389
59.43588638305664,1.1730273962020874,0.00011281341721769422
59.44789123535156,1.1730276346206665,0.00011271476978436112
59.45989227294922,1.173027753829956,0.0001126110291806981
59.471893310546875,1.1730279922485352,0.00011250194802414626
59.4838981628418,1.1730282306671143,0.00011238728620810434
59.49589920043945,1.1730284690856934,0.00011226678907405585
59.50790023803711,1.1730287075042725,0.00011214020196348429
59.51990509033203,1.1730289459228516,0.00011200727749383077
59.53190612792969,1.1730291843414307,0.00011186776828253642
59.543907165527344,1.1730295419692993,0.0001117214051191695
59.555912017822266,1.1730297803878784,0.00011156794789712876
59.56791305541992,1.173030138015747,0.00011140712013002485
59.57991409301758,1.1730303764343262,0.0001112386817112565
59.5919189453125,1.1730307340621948,0.00011106235615443438
59.603919982910156,1.1730310916900635,0.00011087788880104199
59.61592483520508,1.1730314493179321,0.00011068501771660522
59.627925872802734,1.1730319261550903,0.00011048348096664995
59.63992691040039,1.173032283782959,0.00011027300206478685
59.65193176269531,1.1730326414108276,0.00011005331907654181
59.66393280029297,1.1730331182479858,0.00010982417006744072
59.675933837890625,1.173033595085144,0.00010958527127513662
59.68793869018555,1.1730340719223022,0.0001093363607651554
59.6999397277832,1.1730345487594604,0.00010907716932706535
59.71194076538086,1.1730350255966187,0.00010880740592256188
59.72394561767578,1.1730356216430664,0.00010852681589312851
59.73594665527344,1.1730362176895142,0.00010823510820046067
59.747947692871094,1.173036813735962,0.00010793201363412663
59.759952545166016,1.1730374097824097,0.00010761724115582183
59.77195358276367,1.1730380058288574,0.00010729052155511454
59.783958435058594,1.1730386018753052,0.00010695156379370019
59.79595947265625,1.1730393171310425,0.00010660008410923183
59.807960510253906,1.1730400323867798,0.00010623580601532012
59.81996536254883,1.173040747642517,0.0001058584384736605
59.831966400146484,1.1730414628982544,0.00010546769044594839
59.84396743774414,1.1730422973632812,0.00010506327089387923
59.85597229003906,1.1730430126190186,0.00010464489605510607
59.86797332763672,1.1730438470840454,0.00010421227489132434
59.879974365234375,1.1730446815490723,0.00010376510181231424
59.8919792175293,1.1730456352233887,0.00010330309305572882
59.90398025512695,1.1730464696884155,0.00010282595758326352
59.91598129272461,1.173047423362732,0.00010233338252874091
59.92798614501953,1.1730483770370483,0.00010182507685385644
59.93998718261719,1.1730494499206543,0.00010130074224434793
59.95199203491211,1.1730505228042603,0.00010076007310999557
59.963993072509766,1.1730514764785767,0.00010020276386057958
59.97599411010742,1.1730526685714722,9.962852345779538e-05
59.987998962402344,1.1730537414550781,9.903703175950795e-05
60.0,1.1730549335479736,9.84279831754975e-05
