t,P,dP_dt
57.69853973388672,101.41082000732422,-0.04765213280916214
57.71034240722656,101.41133880615234,-0.048188935965299606
57.722145080566406,101.41183471679688,-0.048694901168346405
57.73394775390625,101.41229248046875,-0.04916989058256149
57.745750427246094,101.41272735595703,-0.04961376264691353
57.75755310058594,101.41313171386719,-0.05002639442682266
57.76935577392578,101.41349792480469,-0.05040767788887024
57.78115463256836,101.4138412475586,-0.050757504999637604
57.7929573059082,101.41414642333984,-0.051075778901576996
57.80475997924805,101.4144287109375,-0.051362425088882446
57.81656265258789,101.4146728515625,-0.05161736160516739
57.828365325927734,101.4148941040039,-0.05184053257107735
57.84016799926758,101.41507720947266,-0.052031878381967545
57.85197067260742,101.41523742675781,-0.052191365510225296
57.863773345947266,101.41535949707031,-0.05231895297765732
57.87557601928711,101.41545104980469,-0.05241462215781212
57.88737869262695,101.41551208496094,-0.0524783618748188
57.8991813659668,101.41554260253906,-0.05251016840338707
57.91098403930664,101.41554260253906,-0.05251005291938782
57.92278289794922,101.41551208496094,-0.05247803404927254
57.93458557128906,101.41545104980469,-0.05241414159536362
57.946388244628906,101.41535949707031,-0.05231840908527374
57.95819091796875,101.41523742675781,-0.05219089239835739
57.969993591308594,101.41507720947266,-0.05203164741396904
57.98179626464844,101.4148941040039,-0.05184074491262436
57.99359893798828,101.4146728515625,-0.051618266850709915
58.005401611328125,101.4144287109375,-0.05136430263519287
58.01720428466797,101.41415405273438,-0.05107894912362099
58.02900695800781,101.4138412475586,-0.050762321799993515
58.040809631347656,101.41350555419922,-0.050414539873600006
58.0526123046875,101.41313934326172,-0.050035737454891205
58.06441116333008,101.4127426147461,-0.049626048654317856
58.07621383666992,101.41230773925781,-0.049185629934072495
58.088016510009766,101.41184997558594,-0.048714641481637955
58.09981918334961,101.41136169433594,-0.048213254660367966
58.11162185668945,101.41085052490234,-0.04768165573477745
58.1234245300293,101.4103012084961,-0.04712003096938133
58.13522720336914,101.40972900390625,-0.04652858525514603
58.147029876708984,101.40911865234375,-0.045907534658908844
58.15883255004883,101.40848541259766,-0.045257098972797394
58.17063522338867,101.40782928466797,-0.04457751289010048
58.182437896728516,101.40714263916016,-0.0438690148293972
58.19424057006836,101.40642547607422,-0.043131861835718155
58.20603942871094,101.40567779541016,-0.04236632212996483
58.21784210205078,101.4049072265625,-0.04157266020774841
58.229644775390625,101.40410614013672,-0.04075116664171219
58.24144744873047,101.40328216552734,-0.039902132004499435
58.25325012207031,101.40242767333984,-0.039025865495204926
58.265052795410156,101.40155029296875,-0.03812267631292343
58.27685546875,101.40064239501953,-0.03719289228320122
58.288658142089844,101.39971160888672,-0.036236848682165146
58.30046081542969,101.39875793457031,-0.035254884511232376
58.31226348876953,101.39778137207031,-0.03424736484885216
58.324066162109375,101.39677429199219,-0.03321464732289314
58.33586883544922,101.39574432373047,-0.032157111912965775
58.3476676940918,101.39469146728516,-0.031075138598680496
58.35947036743164,101.39361572265625,-0.02996912971138954
58.371273040771484,101.39251708984375,-0.028839489445090294
58.38307571411133,101.39139556884766,-0.027686631307005882
58.39487838745117,101.39025115966797,-0.02651098370552063
58.406681060791016,101.38908386230469,-0.025312982499599457
58.41848373413086,101.38790130615234,-0.02409307472407818
58.4302864074707,101.38668823242188,-0.022851714864373207
58.44208908081055,101.38545989990234,-0.0215893741697073
58.45389175415039,101.38421630859375,-0.020306525751948357
58.465694427490234,101.38294219970703,-0.01900365762412548
58.47749710083008,101.38166046142578,-0.017681267112493515
58.489295959472656,101.38035583496094,-0.0163398627191782
58.5010986328125,101.3790283203125,-0.014979959465563297
58.512901306152344,101.377685546875,-0.013602087274193764
58.52470397949219,101.37632751464844,-0.012206782586872578
58.53650665283203,101.37495422363281,-0.010794593952596188
58.548309326171875,101.37356567382812,-0.009366077370941639
58.56011199951172,101.37216186523438,-0.007921802811324596
58.57191467285156,101.37073516845703,-0.0064623476937413216
58.583717346191406,101.36930084228516,-0.004988300148397684
58.59552001953125,101.36785125732422,-0.003500258317217231
58.607322692871094,101.36639404296875,-0.001998830819502473
58.61912536621094,101.36492156982422,-0.0004846356750931591
58.63092803955078,101.36343383789062,0.001041698269546032
58.64272689819336,101.3619384765625,0.002579532563686371
58.6545295715332,101.36042785644531,0.004128218628466129
58.66633224487305,101.3589096069336,0.0056870970875024796
58.67813491821289,101.35738372802734,0.007255499716848135
58.689937591552734,101.35584259033203,0.008832748048007488
58.70174026489258,101.35430145263672,0.010418151505291462
58.71354293823242,101.35275268554688,0.012011012993752956
58.725345611572266,101.3511962890625,0.013610622845590115
58.73714828491211,101.3496322631836,0.015216260217130184
58.74895095825195,101.34806060791016,0.01682719774544239
58.7607536315918,101.34648895263672,0.018442697823047638
58.77255630493164,101.34490966796875,0.020062007009983063
58.78435516357422,101.34333038330078,0.021684367209672928
58.79615783691406,101.34175109863281,0.02330901101231575
58.807960510253906,101.34016418457031,0.024935157969594002
58.81976318359375,101.33857727050781,0.02656201831996441
58.831565856933594,101.33699798583984,0.02818879298865795
58.84336853027344,101.33541107177734,0.029814671725034714
58.85517120361328,101.33383178710938,0.031438834965229034
58.866973876953125,101.3322525024414,0.033060453832149506
58.87877655029297,101.33067321777344,0.034678686410188675
58.89057922363281,101.3291015625,0.03629268333315849
58.902381896972656,101.32752990722656,0.037901587784290314
58.9141845703125,101.32597351074219,0.039504531770944595
58.92598342895508,101.32441711425781,0.041100628674030304
58.93778610229492,101.32286834716797,0.042688991874456406
58.949588775634766,101.32132720947266,0.04426871985197067
58.96139144897461,101.3198013305664,0.04583890736103058
58.97319412231445,101.31828308105469,0.047398630529642105
58.9849967956543,101.3167724609375,0.04894695803523064
58.99679946899414,101.31527709960938,0.05048295482993126
59.008602142333984,101.31378936767578,0.052005667239427567
59.02040481567383,101.31231689453125,0.053514137864112854
59.03220748901367,101.31086730957031,0.055007390677928925
59.044010162353516,101.3094253540039,0.05648445338010788
59.05581283569336,101.30799865722656,0.05794432759284973
59.06761169433594,101.30659484863281,0.05938602238893509
59.07941436767578,101.30521392822266,0.06080852076411247
59.091217041015625,101.30384063720703,0.0622108019888401
59.10301971435547,101.30249786376953,0.0635918378829956
59.11482238769531,101.3011703491211,0.06495059281587601
59.126625061035156,101.29987335205078,0.06628600507974625
59.138427734375,101.29859161376953,0.06759702414274216
59.150230407714844,101.2973403930664,0.06888256967067719
59.16203308105469,101.29611206054688,0.07014157623052597
59.17383575439453,101.29491424560547,0.07137293368577957
59.185638427734375,101.29373931884766,0.07257556170225143
59.19744110107422,101.29259490966797,0.07374833524227142
59.2092399597168,101.2914810180664,0.07489013671875
59.22104263305664,101.29039764404297,0.07599983364343643
59.232845306396484,101.28935241699219,0.07707628607749939
59.24464797973633,101.28833770751953,0.07811834663152695
59.25645065307617,101.287353515625,0.07912485301494598
59.268253326416016,101.28640747070312,0.08009462803602219
59.28005599975586,101.2854995727539,0.08102649450302124
59.2918586730957,101.28462982177734,0.08191926032304764
59.30366134643555,101.28379821777344,0.08277171850204468
59.31546401977539,101.28300476074219,0.08358266949653625
59.327266693115234,101.28225708007812,0.08435087651014328
59.33906936645508,101.28155517578125,0.08507511764764786
59.35087203979492,101.28089141845703,0.0857541486620903
59.3626708984375,101.2802734375,0.08638671785593033
59.374473571777344,101.27970123291016,0.08697155117988586
59.38627624511719,101.27918243408203,0.08750738948583603
59.39807891845703,101.2787094116211,0.08799294382333755
59.409881591796875,101.27828216552734,0.08842692524194717
59.42168426513672,101.27791595458984,0.08880802243947983
59.43348693847656,101.27759552001953,0.08913492411375046
59.445289611816406,101.27732849121094,0.08940631151199341
59.45709228515625,101.2771224975586,0.08962084352970123
59.468894958496094,101.27696990966797,0.08977717906236649
59.48069763183594,101.27687072753906,0.08987395465373993
59.49250030517578,101.27684020996094,0.08990982174873352
59.50429916381836,101.27686309814453,0.08988338708877563
59.5161018371582,101.2769546508789,0.08979327976703644
59.52790451049805,101.277099609375,0.08963809162378311
59.53970718383789,101.2773208618164,0.08941642194986343
59.551509857177734,101.27760314941406,0.08912685513496399
59.56331253051758,101.2779541015625,0.08876796066761017
59.57511520385742,101.27837371826172,0.08833829313516617
59.586917877197266,101.27886199951172,0.08783641457557678
59.59872055053711,101.2794189453125,0.08726086467504501
59.61052322387695,101.2800521850586,0.08661017566919327
59.6223258972168,101.28076171875,0.08588285744190216
59.63412857055664,101.28154754638672,0.0850774347782135
59.64592742919922,101.28240966796875,0.08419238775968552
59.65773010253906,101.28335571289062,0.08322621881961823
59.669532775878906,101.28433227539062,0.08222493529319763
59.68133544921875,101.28529357910156,0.08123566955327988
59.693138122558594,101.28624725341797,0.08025828003883362
59.70494079589844,101.28719329833984,0.07929263263940811
59.71674346923828,101.28812408447266,0.07833857834339142
59.728546142578125,101.2890396118164,0.07739599049091339
59.74034881591797,101.28994750976562,0.07646472752094269
59.75215148925781,101.29084777832031,0.07554465532302856
59.763954162597656,101.29173278808594,0.07463563978672028
59.7757568359375,101.29261016845703,0.07373755425214767
59.78755569458008,101.29347229003906,0.07285025715827942
59.79935836791992,101.29432678222656,0.07197363674640656
59.811161041259766,101.29517364501953,0.07110755145549774
59.82296371459961,101.29600524902344,0.07025187462568283
59.83476638793945,101.29682922363281,0.06940649449825287
59.8465690612793,101.29764556884766,0.06857126951217651
59.85837173461914,101.29844665527344,0.06774609535932541
59.870174407958984,101.29924011230469,0.06693083047866821
59.88197708129883,101.3000259399414,0.06612537801265717
59.89377975463867,101.3008041381836,0.06532960385084152
59.905582427978516,101.30156707763672,0.06454339623451233
59.91738510131836,101.30233001708984,0.06376663595438004
59.92918395996094,101.3030776977539,0.06299921125173569
59.94098663330078,101.30381774902344,0.06224101781845093
59.952789306640625,101.3045425415039,0.06149193271994591
59.96459197998047,101.30526733398438,0.06075185164809227
59.97639465332031,101.30597686767578,0.06002066284418106
59.988197326660156,101.30667877197266,0.059298258274793625
60.0,101.30738067626953,0.058584537357091904
