t,P,dP_dt
3.6083216667175293,23.97622299194336,19.96495246887207
52.67073440551758,101.30406951904297,0.061982396990060806
52.163230895996094,101.35455322265625,0.01016161497682333
18.066213607788086,101.41034698486328,-0.047164853662252426
51.160030364990234,101.41365051269531,-0.05056051164865494
10.418283462524414,101.09535217285156,0.2756778299808502
20.52110481262207,101.2918472290039,0.07451502233743668
38.873775482177734,101.416259765625,-0.05324297025799751
16.68533706665039,101.34818267822266,0.016699476167559624
36.0294075012207,101.37384033203125,-0.009652465581893921
9.651130676269531,100.74947357177734,0.6279200911521912
19.7303466796875,101.37520599365234,-0.011049692519009113
40.26645278930664,101.27268981933594,0.09416075050830841
48.8703727722168,101.35443115234375,0.010286053642630577
28.99519920349121,101.38459777832031,-0.020699184387922287
53.54410934448242,101.33777618408203,0.027383973821997643
6.299259662628174,85.09307861328125,14.092474937438965
42.88657760620117,101.32426452636719,0.041252635419368744
53.21364212036133,101.3011245727539,0.06500004231929779
1.2360472679138184,1.5191758871078491,2.52325701713562
10.31206226348877,101.06092071533203,0.31084781885147095
17.027605056762695,101.3474349975586,0.017472008243203163
48.13862609863281,101.39523315429688,-0.03163393959403038
1.613722801208496,2.7072393894195557,3.84015154838562
45.990596771240234,101.33082580566406,0.034522008150815964
4.658731937408447,49.43567657470703,26.60400390625
22.480295181274414,101.3812484741211,-0.017263226211071014
45.28245544433594,101.3830795288086,-0.019143300130963326
47.206241607666016,101.360107421875,0.004458841867744923
17.558712005615234,101.3734130859375,-0.009208640083670616
48.94118881225586,101.34872436523438,0.016146104782819748
50.60531997680664,101.38561248779297,-0.02174602448940277
28.3814754486084,101.39759826660156,-0.03406166285276413
19.12842559814453,101.42355346679688,-0.060747142881155014
29.514503479003906,101.35365295410156,0.01108445506542921
33.22044372558594,101.32369232177734,0.04184539616107941
3.1716344356536865,16.257383346557617,15.324318885803223
22.267852783203125,101.37630462646484,-0.01217909436672926
47.59571838378906,101.38617706298828,-0.02232152782380581
44.95199203491211,101.3920669555664,-0.028379857540130615
40.57331466674805,101.29075622558594,0.07563362270593643
16.744348526000977,101.347412109375,0.01749439164996147
23.046810150146484,101.36466217041016,-0.00021804822608828545
50.22764587402344,101.35037994384766,0.014449888840317726
18.538307189941406,101.4316635131836,-0.06908506900072098
2.69953989982605,10.14548110961914,10.73070240020752
28.475894927978516,101.39775085449219,-0.034221552312374115
28.60572052001953,101.39665222167969,-0.03309078514575958
30.1046199798584,101.32083129882812,0.04477975144982338
23.813962936401367,101.318603515625,0.04706506431102753
39.75895309448242,101.31538391113281,0.050369132310152054
8.105021476745605,98.45008850097656,2.9094042778015137
10.772354125976562,101.18067932128906,0.18842008709907532
5.272454261779785,65.23109436035156,24.1814022064209
23.294658660888672,101.34812927246094,0.01675991155207157
13.864572525024414,101.34468841552734,0.02028735913336277
40.136627197265625,101.27709197998047,0.08965186029672623
12.318463325500488,101.32836151123047,0.037048570811748505
3.9151830673217773,30.585058212280273,22.9525203704834
14.31306266784668,101.35594940185547,0.008725126273930073
18.715343475341797,101.43367767333984,-0.07115637511014938
52.78875732421875,101.29647827148438,0.06976400315761566
39.00360107421875,101.40757751464844,-0.044316306710243225
1.967793583869934,4.3496527671813965,5.520577907562256
27.732345581054688,101.37741088867188,-0.01331744622439146
24.640127182006836,101.35082244873047,0.013995028100907803
15.127425193786621,101.3738784790039,-0.009686995297670364
51.50230026245117,101.40837860107422,-0.04514109343290329
12.44828987121582,101.33516693115234,0.030065208673477173
48.39828109741211,101.386474609375,-0.02263343334197998
37.98859786987305,101.38460540771484,-0.02070757932960987
28.121824264526367,101.39317321777344,-0.0295149814337492
30.777355194091797,101.33968353271484,0.025429558008909225
21.264652252197266,101.29084014892578,0.07555098831653595
35.3920783996582,101.4183578491211,-0.05540056154131889
11.716543197631836,101.28071594238281,0.08593232929706573
30.0692138671875,101.32200622558594,0.043571118265390396
10.949389457702637,101.2086410522461,0.15979111194610596
52.98939895629883,101.29121398925781,0.0751701220870018
35.67533493041992,101.40596008300781,-0.04265782609581947
32.559513092041016,101.38054656982422,-0.016536232084035873
3.2660531997680664,17.751785278320312,16.321535110473633
34.188236236572266,101.33778381347656,0.027375204488635063
8.400079727172852,99.1871566772461,2.189472198486328
43.299659729003906,101.29212188720703,0.07423478364944458
15.33986759185791,101.37457275390625,-0.010401248000562191
16.86237335205078,101.34657287597656,0.018351512029767036
29.42008399963379,101.35994720458984,0.004624688997864723
6.712342262268066,90.10939025878906,10.306891441345215
39.14522933959961,101.3946533203125,-0.03103906475007534
23.601520538330078,101.32764434814453,0.03778623789548874
11.161832809448242,101.23277282714844,0.1350778341293335
43.77175521850586,101.31455993652344,0.05121197551488876
46.226646423339844,101.31568908691406,0.05005807802081108
7.526705265045166,96.1970443725586,5.043423652648926
9.639328002929688,100.74236297607422,0.6351375579833984
47.37147521972656,101.37259674072266,-0.008369293063879013
6.641528129577637,89.35836791992188,10.905386924743652
46.21484375,101.31626892089844,0.04946517571806908
10.441888809204102,101.10242462158203,0.26845285296440125
1.0590118169784546,1.1162265539169312,2.042221784591675
48.929386138916016,101.34967803955078,0.015167390927672386
36.21824264526367,101.35188293457031,0.012900947593152523
24.852569580078125,101.36085510253906,0.003687577322125435
10.00520133972168,100.9368667602539,0.4373708665370941
21.760351181030273,101.34071350097656,0.02437116578221321
23.778554916381836,101.3196029663086,0.046041637659072876
51.78555679321289,101.39093017578125,-0.027213167399168015
1.460292100906372,2.1640257835388184,3.2523324489593506
52.599918365478516,101.30978393554688,0.05611604079604149
47.18263626098633,101.35820770263672,0.006408134941011667
51.13642883300781,101.41333770751953,-0.05023821443319321
35.462894439697266,101.41654205322266,-0.05353236943483353
41.58831787109375,101.3985366821289,-0.03502347692847252
5.378675937652588,67.75869750976562,23.332530975341797
49.95619201660156,101.32608032226562,0.03939109295606613
37.71714401245117,101.3503646850586,0.014458797872066498
28.405080795288086,101.39771270751953,-0.0341787151992321
10.430086135864258,101.09891510009766,0.2720388174057007
7.573915004730225,96.43331909179688,4.824349403381348
37.59912109375,101.33454132080078,0.030705712735652924
45.37687683105469,101.3779525756836,-0.013875095173716545
48.90578079223633,101.3515853881836,0.013211049139499664
51.31346130371094,101.4135513305664,-0.050463300198316574
18.172433853149414,101.41683197021484,-0.053833167999982834
5.532106399536133,71.24301147460938,21.954179763793945
25.678735733032227,101.37104034423828,-0.006776012014597654
17.1810359954834,101.3513412475586,0.013462110422551632
28.452289581298828,101.39778900146484,-0.03425886109471321
10.689738273620605,101.16454315185547,0.20492888987064362
5.2016401290893555,63.50015640258789,24.689422607421875
50.66433334350586,101.39036560058594,-0.02662539854645729
26.127225875854492,101.35774230957031,0.006883741822093725
45.95519256591797,101.33356475830078,0.03170643001794815
3.1480295658111572,15.89869213104248,15.077770233154297
19.966392517089844,101.34934997558594,0.015503677539527416
21.193838119506836,101.28455352783203,0.08200040459632874
27.460891723632812,101.36282348632812,0.0016696876846253872
22.59832000732422,101.38117980957031,-0.01719222404062748
38.5315055847168,101.4226303100586,-0.05979817733168602
36.06481170654297,101.36988830566406,-0.005593053996562958
8.895779609680176,100.05551147460938,1.3274996280670166
31.14322853088379,101.36939239501953,-0.00508050387725234
9.981595993041992,100.92581176757812,0.4486313760280609
24.710941314697266,101.3543930053711,0.010321591049432755
21.901979446411133,101.35344696044922,0.011296791024506092
35.06161117553711,101.41511535644531,-0.05206643417477608
48.752349853515625,101.36370849609375,0.0007583160768263042
26.717344284057617,101.3395767211914,0.025539305061101913
5.473094463348389,69.92790985107422,22.502758026123047
25.324665069580078,101.37297821044922,-0.008764630183577538
14.879575729370117,101.3705825805664,-0.006299652624875307
46.40367889404297,101.31035614013672,0.05552537366747856
18.184236526489258,101.4175033569336,-0.05452200770378113
1.4366873502731323,2.0882387161254883,3.168627977371216
29.2076416015625,101.37332916259766,-0.009127726778388023
44.88117599487305,101.39197540283203,-0.028283437713980675
9.261651992797852,100.46361541748047,0.9172443747520447
22.89337921142578,101.37283325195312,-0.008617637678980827
5.874374866485596,78.17931365966797,18.492597579956055
4.540708065032959,46.30373764038086,26.492448806762695
16.14242935180664,101.36109161376953,0.0034430904779583216
9.568513870239258,100.69805908203125,0.6800762414932251
44.586116790771484,101.3836669921875,-0.019749529659748077
18.231447219848633,101.4200668334961,-0.0571625679731369
16.885976791381836,101.34654235839844,0.018387774005532265
45.55390930175781,101.36598205566406,-0.001577290240675211
15.528705596923828,101.37348937988281,-0.00928737223148346
21.123023986816406,101.2792739868164,0.08741078525781631
2.2156431674957275,5.896063804626465,7.006057262420654
43.80716323852539,101.31792449951172,0.0477597713470459
44.66873550415039,101.38725280761719,-0.02343166247010231
12.212242126464844,101.32173919677734,0.043847523629665375
27.95659065246582,101.38760375976562,-0.0237949937582016
35.53370666503906,101.41384887695312,-0.050767358392477036
29.53810691833496,101.3520736694336,0.012707472778856754
45.23524856567383,101.38525390625,-0.021377943456172943
10.748749732971191,101.17628479003906,0.19291716814041138
51.90357971191406,101.38079071044922,-0.016789527609944344
6.086817264556885,81.87088012695312,16.261096954345703
44.798561096191406,101.39092254638672,-0.027205346152186394
14.537307739257812,101.36248016357422,0.0020179240964353085
31.662532806396484,101.40086364746094,-0.03741798549890518
38.66133117675781,101.42314147949219,-0.06031821668148041
2.8647730350494385,12.041435241699219,12.24670124053955
28.08641815185547,101.39214324951172,-0.028458813205361366
3.9741947650909424,31.955713272094727,23.460153579711914
7.4204840660095215,95.62521362304688,5.569060802459717
42.56791305541992,101.35978698730469,0.004786375444382429
10.500900268554688,101.11919403076172,0.25131118297576904
4.3990797996521,42.57344436645508,26.102994918823242
42.7685546875,101.33735656738281,0.0278141088783741
3.124424934387207,15.545906066894531,14.832544326782227
49.41328430175781,101.31624603271484,0.049487143754959106
46.769554138183594,101.32489776611328,0.04060763120651245
34.34166717529297,101.3544692993164,0.010249456390738487
15.670333862304688,101.3716812133789,-0.007433578837662935
15.82376480102539,101.36888885498047,-0.00456084031611681
47.25345230102539,101.36383056640625,0.000633301620837301
24.061811447143555,101.32002258300781,0.045613449066877365
40.4080810546875,101.27596282958984,0.09080713242292404
12.1060209274292,101.31422424316406,0.051560066640377045
28.039207458496094,101.39063262939453,-0.026902206242084503
45.81356430053711,101.3450927734375,0.019874872639775276
39.40488052368164,101.36371612548828,0.0007496326579712331
47.96159362792969,101.39640045166016,-0.032827530056238174
31.03700828552246,101.36075592041016,0.0037891895044595003
41.93058776855469,101.4040298461914,-0.04066937416791916
51.4550895690918,101.41018676757812,-0.046999771147966385
4.469893932342529,44.432594299316406,26.33200454711914
24.0382080078125,101.31912994384766,0.04652782529592514
10.146829605102539,100.99868774414062,0.3743612766265869
51.99800109863281,101.37174224853516,-0.007498136255890131
8.541707992553711,99.47823333740234,1.9021947383880615
23.400880813598633,101.34062957763672,0.02446088194847107
45.707340240478516,101.3538818359375,0.010847373865544796
23.164833068847656,101.35713195800781,0.00751483952626586
50.251251220703125,101.35266876220703,0.012098181061446667
49.5077018737793,101.31288146972656,0.0529361329972744
14.855971336364746,101.3701400756836,-0.005846106912940741
42.95738983154297,101.31684112548828,0.04887637495994568
36.324466705322266,101.33900451660156,0.026122307404875755
1.9559911489486694,4.284931659698486,5.456573009490967
2.4044809341430664,7.3423004150390625,8.328027725219727
24.168033599853516,101.32508087158203,0.04041825607419014
14.749750137329102,101.36791229248047,-0.003557925345376134
8.152230262756348,98.58228302001953,2.7810778617858887
51.63212585449219,101.40171813964844,-0.0383007749915123
38.64952850341797,101.4232406616211,-0.060424141585826874
52.3166618347168,101.33795166015625,0.02720988355576992
50.45188903808594,101.37199401855469,-0.007754836231470108
6.747749328613281,90.46918487548828,10.016210556030273
37.327667236328125,101.30125427246094,0.06486720591783524
5.897979736328125,78.61292266845703,18.244497299194336
1.1770354509353638,1.3753279447555542,2.3543570041656494
2.321864366531372,6.6786909103393555,7.728909015655518
20.615522384643555,101.28479766845703,0.08174671232700348
44.8693733215332,101.39188385009766,-0.02819310873746872
16.29585838317871,101.35693359375,0.007714731153100729
21.536108016967773,101.31809997558594,0.04757901653647423
2.62872576713562,9.407285690307617,10.117202758789062
3.336867332458496,18.93577766418457,17.077579498291016
21.937387466430664,101.3563461303711,0.00831807591021061
30.38787841796875,101.31855773925781,0.04711532220244408
27.02420425415039,101.34245300292969,0.022589061409235
25.72594451904297,101.3701171875,-0.005823512561619282
19.612321853637695,101.38714599609375,-0.02331695333123207
19.34086799621582,101.41046142578125,-0.047284722328186035
24.274255752563477,101.3306884765625,0.03466055914759636
49.05921173095703,101.33928680419922,0.02583969570696354
42.780357360839844,101.33602905273438,0.029181145131587982
26.705541610717773,101.3397216796875,0.025388142094016075
44.7159423828125,101.38887023925781,-0.025093935430049896
39.050811767578125,101.40364074707031,-0.04027590528130531
24.97059440612793,101.36536407470703,-0.0009424464660696685
53.886375427246094,101.38204956054688,-0.01808759570121765
34.683937072753906,101.38990783691406,-0.02616085857152939
43.09901809692383,101.30378723144531,0.0622674785554409
33.25585174560547,101.32096099853516,0.04465019702911377
40.23104476928711,101.27326202392578,0.09357304126024246
25.47809600830078,101.37328338623047,-0.009080463089048862
46.10862350463867,101.32242584228516,0.04314625635743141
18.01900291442871,101.4072265625,-0.043959956616163254
8.93118667602539,100.10257720947266,1.2803544998168945
36.04120635986328,101.3725357055664,-0.00831046886742115
15.162832260131836,101.37413024902344,-0.00995112769305706
13.427886009216309,101.34564208984375,0.019307861104607582
3.313262701034546,18.53506851196289,16.825056076049805
34.046607971191406,101.32362365722656,0.041915539652109146
45.53030776977539,101.36772918701172,-0.0033689632546156645
49.7319450378418,101.31295013427734,0.052867040038108826
48.292057037353516,101.39102172851562,-0.027301454916596413
41.918785095214844,101.40421295166016,-0.0408635176718235
12.235847473144531,101.32328796386719,0.042255133390426636
45.766353607177734,101.34901428222656,0.015849366784095764
7.432286262512207,95.69158172607422,5.508383750915527
36.053009033203125,101.3712158203125,-0.006957177072763443
4.906581401824951,55.980533599853516,26.20389747619629
20.34406852722168,101.30806732177734,0.057878345251083374
32.984397888183594,101.34405517578125,0.020939085632562637
18.55010986328125,101.4319076538086,-0.06933994591236115
