x1,x2,y
-1.30899120521,0,-0.00733411624175
-1.45887442907,0,-0.0210637132838
-1.50116642537,0,-0.0264743797605
0.914969103512,0,7.61483503003
-0.157003464792,0,0.506975770423
0.0305298876299,0,1.12779459532
-1.76429662991,0,-0.0759673967514
-1.09511904906,0,-0.000261231497458
-2.02445170757,0,-0.15094553871
-1.55556308597,0,-0.0344649311467
-0.888090407632,0,0.000523584561453
-0.677820056791,0,0.015647253788
0.108331677833,0,1.50704837714
1.40267899041,0,8.86380649852
-2.1409413487,0,-0.192271793719
-2.13267870851,0,-0.1891919289
0.419418144685,0,3.78029676007
-0.74400537404,0,0.0073017623287
1.11227956516,0,8.37810074396
-0.172107496142,0,0.472188596869
-1.26227096136,0,-0.00467906170184
1.01833356819,0,8.07133636788
-1.8326951011,0,-0.0932533637064
-0.226860020834,0,0.361520513304
1.63239596796,0,8.97555733399
1.93229958998,0,8.99988923921
-1.26158305262,0,-0.00464526071448
0.435382179431,0,3.92130164702
-0.327126929728,0,0.212426262733
1.24655443532,0,8.67283568934
-1.40297575831,0,-0.0149700926398
0.979624072766,0,7.91598038007
0.164577519109,0,1.83122603282
1.42979266066,0,8.88516970297
-0.730286064588,0,0.00866781719032
1.26618480952,0,8.70446020683
-1.09529404296,0,-0.000262631434142
1.4361321577,0,8.88976494435
1.3203586267,0,8.77938344217
-1.30006696024,0,-0.00677104036668
0.318907286665,0,2.93085948906
1.9996046855,0,8.99999999998
0.806501279341,0,6.98556740281
-1.53823075019,0,-0.031792230571
-1.76645547596,0,-0.0764856578128
-1.20014165076,0,-0.00220218392571
1.79087218498,0,8.99621491724
1.13268208643,0,8.43280958888
1.62435570154,0,8.97368320224
1.17630711188,0,8.53714186288
0.0833566380436,0,1.37668420267
1.75544329161,0,8.9937121338
-0.70279543759,0,0.011950672138
-1.01986356464,0,-2.56125152502e-06
0.500720546758,0,4.50648491683
-0.181772347244,0,0.45093384941
0.796848381124,0,6.9219527742
1.84023850036,0,8.998398536
-1.46611734673,0,-0.021940978563
0.352573062903,0,3.20637396036
0.103130345294,0,1.47921471245
-1.23804846282,0,-0.00357734817275
0.300442995128,0,2.78448051749
1.86115801223,0,8.99897167635
1.88561876353,0,8.99943951633
0.897249841474,0,7.5228056068
0.1485643262,0,1.73460088506
-1.85720566256,0,-0.0998785672389
-1.05476950895,0,-5.1871190153e-05
-0.660727976641,0,0.0186202615616
-0.312599104269,0,0.230310345334
-0.594275710532,0,0.0342948642618
-1.7926170941,0,-0.0829083439336
0.820238757064,0,7.07397882304
0.330080729852,0,3.02111739569
-1.89387362154,0,-0.110207480948
1.96753214793,0,8.99998821265
0.748351054491,0,6.58418481473
-1.06652514058,0,-9.18892607688e-05
-0.447681029253,0,0.102231915341
-0.859842875053,0,0.00105927912304
-1.3699427464,0,-0.011922117877
1.10018155383,0,8.34376943952
-0.0965926958534,0,0.666693104664
-1.35203881704,0,-0.0104373539843
1.43725271052,0,8.89056209541
-2.06105604952,0,-0.163439315548
1.94647477284,0,8.99994604803
-0.946746051537,0,5.31211240517e-05
1.80740488455,0,8.99709515499
0.828356675645,0,7.12504409583
-1.36805983056,0,-0.0117604926052
-1.97158091175,0,-0.133719376068
0.595346493772,0,5.34898340607
1.78960337444,0,8.99614037461
0.598403637981,0,5.37559835394
1.32250806823,0,8.78201095776
-0.749149671417,0,0.00683221563184
0.577010304932,0,5.18825932369
2.03672448906,0,9.00001591822
-2.16430463641,0,-0.201100039474
1.59622800392,0,8.96627189056
-0.439225766758,0,0.108045180868
1.64087286648,0,8.97742364145
1.98131007756,0,8.9999977826
1.52270574614,0,8.93945616488
-1.1363864421,0,-0.000740121668871
-0.494919307376,0,0.0740571326633
-1.67038860851,0,-0.0551747749049
1.34827361014,0,8.81163240221
-1.45550218103,0,-0.0206621869858
-0.643472544729,0,0.02202586007
-1.60054024445,0,-0.0419551898898
1.07631671248,0,8.27174173085
-0.594483420296,0,0.0342342277278
-1.50475148303,0,-0.0269651532166
0.336314856722,0,3.07199980819
-1.80769277234,0,-0.0867282193067
0.873066235149,0,7.39044336791
-1.85311002272,0,-0.0987558689933
1.5900360994,0,8.96444971934
0.879998508327,0,7.42918672378
-1.91693003514,0,-0.11695559246
1.67965014303,0,8.98464886735
-1.43107175007,0,-0.0178839699269
0.446923565196,0,4.02390102032
2.03661138624,0,9.00001577336
-1.77403209042,0,-0.0783187160092
-0.740123971708,0,0.00767114526723
0.128447978122,0,1.61810525023
-1.84237538655,0,-0.0958430418067
-0.431130109543,0,0.113848664924
-1.30944599193,0,-0.00736353546128
-0.371828008296,0,0.164147615352
0.728940510828,0,6.44082923673
1.83401873267,0,8.99819230836
-1.51830320189,0,-0.0288658989749
1.4877342964,0,8.92209937933
0.941838565292,0,7.74650593989
0.00130034169747,0,1.00521151871
-1.67310074552,0,-0.0557269162587
-1.70618765827,0,-0.0626953795557
1.93807008904,0,8.99991571441
0.47018044955,0,4.23190654527
-0.45121385201,0,0.0998761665594
0.449567734351,0,4.04747319934
2.04253807905,0,9.00002459627
0.642723262607,0,5.75431853994
0.585922232614,0,5.26659983892
-0.31770708231,0,0.223892165603
-1.66840704571,0,-0.0547731953337
2.05186682286,0,9.0000441791
0.275979868941,0,2.59621737122
-0.385715991067,0,0.151057665929
1.86543064286,0,8.99906789174
1.5519648166,0,8.95155923409
1.16933801391,0,8.52157778101
-1.89882574817,0,-0.111640458786
-0.20977887024,0,0.393570449487
-1.37227234141,0,-0.0121238776073
-0.174155723987,0,0.467619651736
1.86289266777,0,8.99901153419
0.0887906557908,0,1.40434443508
0.874030675684,0,7.39587213117
0.493133396094,0,4.43820401809
1.19737777752,0,8.58178740555
-2.05250309689,0,-0.160479020658
-1.29972439513,0,-0.00674996282598
-1.97512298436,0,-0.134842732794
1.04375238127,0,8.16378521484
-0.848807793959,0,0.00134516747739
0.410192528692,0,3.69937675908
0.424184463225,0,3.82227321332
-1.54425756595,0,-0.032708119561
1.73503925406,0,8.99182473658
-2.14267966947,0,-0.192922572688
-1.3140543569,0,-0.00766562981412
0.920693878514,0,7.64368054262
0.0906795162969,0,1.41405050748
1.93618800323,0,8.9999076167
-0.610899995592,0,0.0296906983497
-1.87310226341,0,-0.104295311712
-0.520968382734,0,0.0613286366436
-1.1966596805,0,-0.00209604412009
1.63329381296,0,8.97576025761
-1.45186326921,0,-0.0202338330493
0.530453709814,0,4.77378249494
-2.06331257788,0,-0.164224472037
0.961088785858,0,7.83510132607
0.981817481427,0,7.9252686081
1.9606739548,0,8.99997890835
1.52642714337,0,8.94111135321
1.87647015815,0,8.99928723863
-0.965379036143,0,1.43224938075e-05
-1.6438386512,0,-0.0499227605897
-1.71800665642,0,-0.0652884790496
1.63384261132,0,8.97588367303
1.95974872913,0,8.99997736317
-0.906645425029,0,0.000298166446824
-0.0855757117071,0,0.699621688728
1.72370732694,0,8.99061539049
0.75165038862,0,6.60810004212
-0.69558068898,0,0.0129442538817
-1.45638112307,0,-0.0207664175381
-1.97836454679,0,-0.135874677231
0.964024254108,0,7.8481971985
-0.390005123982,0,0.147184967067
-1.89715696881,0,-0.111156565284
1.6309635294,0,8.97523096914
0.324053466347,0,2.97227743394
0.458767729187,0,4.12965559414
1.44364538402,0,8.89502456291
0.803360884101,0,6.9650059609
0.802676675404,0,6.96050894029
-1.11197921248,0,-0.00041933866557
0.0553502759719,0,1.24026038836
0.24179214439,0,2.34476559292
-0.883290130525,0,0.000596858552062
1.53547705516,0,8.94499243318
-0.826579436837,0,0.00207807114383
0.420915418451,0,3.79347112528
-0.394614290105,0,0.143110342209
-0.577071941498,0,0.0396047281727
0.173106282462,0,1.88409355709
0.594956190217,0,5.34558151607
-1.77359983781,0,-0.078213545024
-0.514953081297,0,0.0641061344518
-0.346410274893,0,0.19039701276
2.16043357157,0,9.00117745707
-0.356051117088,0,0.180079683148
0.424989700157,0,3.82937563394
-0.256895727853,0,0.310188123535
0.746429214473,0,6.57019311329
-0.0805415207409,0,0.715081352754
-1.00966247623,0,-2.97820411153e-07
2.13175733005,0,9.00067024703
-0.997678473734,0,4.1803068959e-09
0.114789024194,0,1.54210645077
0.292735700274,0,2.72444957416
0.695041078886,0,6.18004812798
1.20199278891,0,8.59109601502
0.204280156214,0,2.08556431185
1.66122969916,0,8.98147251586
0.971981568777,0,7.88315204788
-1.37182111641,0,-0.0120846432781
-0.208178279146,0,0.396684893198
-1.26545242986,0,-0.00483733208282
-0.884072789352,0,0.000584455989151
0.456799524145,0,4.11205357444
-2.07941217581,0,-0.169876243552
0.972135141531,0,7.88381886784
1.0487217027,0,8.18100625174
-1.32112786799,0,-0.00814352613473
-0.487281285407,0,0.078147991012
0.772922914795,0,6.75905205059
0.274130955812,0,2.58226354101
1.17806101237,0,8.54099532978
1.12035383803,0,8.40022297142
1.78639235395,0,8.9959470573
-1.23387289888,0,-0.00340547475642
1.13841345389,0,8.44747897203
1.24369900213,0,8.66802131049
-0.81388169437,0,0.00260355421051
-1.69069428254,0,-0.0593788508501
-0.233172234887,0,0.350212983797
-1.20067593054,0,-0.00221875989426
1.83353404196,0,8.99817549332
0.839155247341,0,7.19160571834
0.492503014552,0,4.4325316252
-1.41691203235,0,-0.0163781185354
-1.92341287608,0,-0.118887888927
-1.92553613586,0,-0.119524070302
1.23658788101,0,8.65578811262
-1.67840764844,0,-0.0568156742336
-1.99196455643,0,-0.140244634194
1.39504292113,0,8.85726404718
-1.2750972941,0,-0.00533686602476
0.105805167608,0,1.4934832639
-1.21849224365,0,-0.00281662530567
1.00179376,0,8.00715575191
-0.332994459974,0,0.205521514495
-0.445559518052,0,0.103667138419
1.11137085489,0,8.375571733
0.727520035811,0,6.43016306776
1.18669750556,0,8.5596035259
0.370878258149,0,3.36036786722
-0.0390167720403,0,0.852882155426
0.381848979054,0,3.45391238854
0.910191268964,0,7.59042996368
-1.5623022509,0,-0.0355362094326
-1.18996353764,0,-0.00190102497691
-2.06644634316,0,-0.165317722811
-1.12826397299,0,-0.000620406488283
-0.580553161626,0,0.0384834373493
2.19505191,0,9.0020481332
1.9622738254,0,8.99998140936
0.0879365788252,0,1.39997118223
0.701281611552,0,6.22900816747
1.55628916584,0,8.95317827677
0.204464133293,0,2.08679134473
1.4633070528,0,8.90787108912
2.04004943873,0,9.00002057742
0.980199726576,0,7.91842379274
-1.34723244913,0,-0.0100584462525
0.855757663057,0,7.29088751075
-2.09985077308,0,-0.177176546107
0.479251379174,0,4.31335763674
1.15422051806,0,8.48640061939
1.80511280901,0,8.99698285775
-1.03028539597,0,-8.98446276587e-06
1.69753235273,0,8.98733026592
-1.82197949485,0,-0.0904278525347
0.908544840984,0,7.58195010557
1.19595474893,0,8.57888366075
1.80071010962,0,8.99675856443
-1.63416603042,0,-0.0480785090587
-2.19283927047,0,-0.212119555284
-0.349354678855,0,0.187197992339
-0.87798436172,0,0.000685789157514
1.81284854983,0,8.99734994337
1.655698209,0,8.98043054001
-1.13476968613,0,-0.000715215234058
-0.622030032215,0,0.0268783405297
-1.52732442983,0,-0.0301712597228
-1.4756734279,0,-0.0231295389473
1.27873094844,0,8.72337138434
1.33166831537,0,8.79293360018
1.72901863275,0,8.99119729164
1.1812563538,0,8.5479507913
-0.557698391763,0,0.0463030877798
1.01128661178,0,8.04438648238
-0.648101126485,0,0.0210704831438
1.62165709182,0,8.97303078579
-1.88003012294,0,-0.106249493218
-1.55273011101,0,-0.0340199575853
1.07698129109,0,8.27382685121
0.311108034034,0,2.86859766895
-1.87486620826,0,-0.104791192275
0.140820358781,0,1.68911012641
-1.51931447935,0,-0.029010634699
-1.00486607063,0,-3.82210291013e-08
1.77170650626,0,8.99497381138
-0.828906699944,0,0.00199062556737
0.643684538161,0,5.76236687984
0.178678103328,0,1.91915693313
-0.600887420344,0,0.0324039255354
-0.762517738823,0,0.00571406254837
0.440546366518,0,3.96714841345
-1.99717488354,0,-0.141936052641
0.625119279918,0,5.60560767491
0.469283669029,0,4.22386175972
0.858846144432,0,7.30894742904
-1.37900412292,0,-0.0127180762474
0.809255331083,0,7.00349222664
-1.34743806095,0,-0.0100744862749
1.33242716196,0,8.79381872921
1.37698905407,0,8.84081656746
-0.972032831274,0,7.49940567644e-06
0.49382626393,0,4.44443888524
-1.58681852259,0,-0.0395850982345
0.17031100371,0,1.86665911391
1.60177730059,0,8.96784446481
-0.369152224439,0,0.166768658079
0.879962460057,0,7.42898692487
-1.35820450405,0,-0.0109355742165
0.853142599451,0,7.27549553265
0.321336369298,0,2.95037663655
1.94912631895,0,8.99995380025
0.466998153896,0,4.20336622146
-0.916527173918,0,0.00021099375358
-0.0399571744996,0,0.849552324089
-0.339074975644,0,0.198553797524
0.916293340792,0,7.62154585991
0.685268382517,0,6.10255226732
0.960001981617,0,7.83022521063
-1.72090061239,0,-0.0659317218211
1.56537901857,0,8.95644748561
1.54768946291,0,8.94991707851
1.01782470519,0,8.069409782
0.495616818592,0,4.46055226555
-0.734474765037,0,0.00823266998221
1.25512030099,0,8.68694799315
1.88402858237,0,8.99941484828
-0.301904937342,0,0.244217352106
1.26014776942,0,8.69500393102
-0.242040364289,0,0.334800813175
0.350456867917,0,3.18875101179
-1.88083729615,0,-0.106478331663
-1.93600870734,0,-0.122685780845
-0.500966405985,0,0.0709368124278
-0.158267139369,0,0.503990379376
1.09329886548,0,8.32359083048
1.68521615253,0,8.98552418639
-1.98775313609,0,-0.138884456132
0.826858934101,0,7.115688837
2.03115185072,0,9.00000976948
1.8431366873,0,8.99848873541
-0.319491933436,0,0.221683051334
-1.05948493966,0,-6.61487768861e-05
-1.69700511599,0,-0.0607184080188
1.11503649034,0,8.3857246412
1.32289235034,0,8.78247810148
-1.53348247686,0,-0.0310807418273
-0.691996744735,0,0.0134596837418
2.02940279191,0,9.00000822882
-0.457080860256,0,0.0960571011546
-0.268452797591,0,0.29204774691
0.168995715676,0,1.85849168769
-2.1655361648,0,-0.201570271051
1.55287494119,0,8.95190346388
0.31791511268,0,2.92290460418
1.81934163247,0,8.99763266679
-0.91227269544,0,0.000246002137407
-0.909030284312,0,0.000275216845945
1.21987140451,0,8.6256259298
-0.336850546526,0,0.201080872211
1.11753654276,0,8.39257497616
0.392284482534,0,3.54368827627
0.216628426143,0,2.16889800135
-1.78512840817,0,-0.0810430840121
0.541006607468,0,4.86832559976
-1.167283148,0,-0.00132617979543
1.06989856702,0,8.25136591645
-0.135869944225,0,0.558993978011
1.78034412884,0,8.99556430984
1.46565151131,0,8.9093175777
-1.32254063741,0,-0.00824104743815
-1.14575438143,0,-0.000895315568044
1.27489242155,0,8.71769006283
1.39197880613,0,8.85457077655
-0.274981855419,0,0.282176528141
-0.815527701781,0,0.00253066370432
-1.04288674525,0,-2.5197393861e-05
1.35511324984,0,8.818936386
-1.98748298172,0,-0.138797416299
-0.68679518135,0,0.0142343195879
0.557502471861,0,5.01550305392
-0.199140162969,0,0.414638294723
-0.361163152369,0,0.17479013757
-0.468879930021,0,0.0887193502078
-0.392180880841,0,0.145250391067
-1.40274428369,0,-0.0149473226477
-0.0224267962196,0,0.91327601757
1.77888263471,0,8.99546808553
1.49536039954,0,8.92617397347
-0.737462176722,0,0.00793214845897
-0.0746322868545,0,0.733563888496
-0.439363135949,0,0.107948731065
1.63250125472,0,8.9755811953
-1.71921076252,0,-0.0655557205024
-0.925270596373,0,0.000150041597992
-1.86105070361,0,-0.100938264114
-1.41209048971,0,-0.0158827027435
1.23726287846,0,8.65696437051
1.23930231807,0,8.66049903946
-0.107194738653,0,0.636153957078
0.437196940427,0,3.93740087422
-2.16440829282,0,-0.201139599618
-0.899426421652,0,0.000375612307693
-0.36658301613,0,0.169316086336
1.65493569428,0,8.98028357627
0.0389646725463,0,1.1651381741
-2.16183042025,0,-0.200156785627
1.31344333675,0,8.77076031554
-0.908000799099,0,0.000284968829675
-0.923688923397,0,0.000160030971564
-1.89674928421,0,-0.111038504826
-1.89902246123,0,-0.111697566659
-0.58329669307,0,0.0376167687608
0.2529847139,0,2.42553530644
0.653272525938,0,5.84221126111
0.728499395358,0,6.43751947625
-0.228728916088,0,0.358143010421
1.87371571431,0,8.99923630107
1.04084498288,0,8.15358216453
0.318683258716,0,2.92906244996
-0.377429475386,0,0.158765324685
-2.10619892459,0,-0.179472311882
-0.209666479301,0,0.393788508625
-1.3823590765,0,-0.0130204332173
-1.68222806832,0,-0.0576063207039
0.793124073366,0,6.89708236646
-1.59814315507,0,-0.041535773468
-1.98931724003,0,-0.1393888926
-1.46104898748,0,-0.0213249639666
-1.30265777172,0,-0.006931730052
1.16838622079,0,8.51942057671
0.75760722314,0,6.65093925072
-0.542702170391,0,0.0520516389125
1.19261890262,0,8.57201439482
0.665345793299,0,5.94159008893
0.805349949051,0,6.97804426478
2.1824561724,0,9.00169633938
-1.60239277187,0,-0.0422808843297
-0.897222802076,0,0.000401760982617
1.23792242702,0,8.65811063728
-1.6298969842,0,-0.047276306667
1.54677407687,0,8.94956004956
1.38641539972,0,8.84957921666
-0.94362343624,0,6.32249517773e-05
1.8489063724,0,8.99865760093
-1.56433352777,0,-0.0358626329812
-0.419966619975,0,0.122245801283
-1.97623412083,0,-0.135196041872
0.248761178414,0,2.39487592566
-0.416927122043,0,0.124613510112
2.09345160391,0,9.00024813315
-0.546448014556,0,0.0505675911585
1.05266981617,0,8.19449366514
0.0175575456203,0,1.072095729
1.59191845259,0,8.96501130754
-1.70192642721,0,-0.0617738473788
-0.186808885993,0,0.440160440511
-0.674914436603,0,0.0161260134674
0.376758936987,0,3.41040030282
0.547310101415,0,4.9246647628
-0.325369068404,0,0.214530020352
1.25685635894,0,8.68974859701
-1.82585214632,0,-0.0914440024598
-2.18419452673,0,-0.208753809613
1.8004084786,0,8.99674277756
-0.518415441132,0,0.0624959382642
0.310784974308,0,2.86603211896
-0.452395418764,0,0.0990977426489
-0.698932568348,0,0.0124754242043
1.45780470802,0,8.90440612407
-2.01054343515,0,-0.146319309058
1.94510709966,0,8.99994172464
-1.72895021256,0,-0.0677380691029
2.00860625133,0,9.00000021066
1.77341964876,0,8.99509514995
0.356055663769,0,3.23545927489
0.237584554398,0,2.31480277787
0.188373080143,0,1.98115256841
1.28268698249,0,8.72913175186
-1.83760316156,0,-0.094561972065
-0.482212271001,0,0.0809574356876
-0.252606775672,0,0.317142175154
-1.92194995283,0,-0.118450512041
1.68435168168,0,8.98539070809
1.91098022711,0,8.99974262179
0.848039035257,0,7.24519147717
-1.04332396567,0,-2.5964730161e-05
-2.0856806753,0,-0.172100392632
0.421536240136,0,3.79893692263
-1.36423682514,0,-0.0114363092858
-0.195989473313,0,0.421045294063
-0.82830062384,0,0.00201314380128
-1.23494488368,0,-0.00344910354789
-1.31084512773,0,-0.00745448545122
0.737567234789,0,6.5050968788
1.56757766921,0,8.95721156498
-1.81294609806,0,-0.0880796089246
2.13016081501,0,9.00064716432
0.838303497432,0,7.18641238829
-0.245440345588,0,0.329036103389
-0.900912252915,0,0.000358658631677
0.93237292224,0,7.70119479808
-1.34476520212,0,-0.0098671505324
0.115458993718,0,1.54577579961
-1.59248853151,0,-0.0405554090559
-1.48803177461,0,-0.0247193304399
0.026028755887,0,1.1082314539
0.443186830127,0,3.99062912039
-0.605848964677,0,0.0310371987126
1.63845055491,0,8.97690155834
-1.70266555628,0,-0.0619331820119
-0.140933648169,0,0.546165477518
-1.94554585185,0,-0.12559949738
0.495417898212,0,4.45876211006
-1.309352729,0,-0.00735749672231
-0.458985287467,0,0.0948420781468
-0.0631556494086,0,0.770511603945
1.55972856393,0,8.95443639875
-1.52023877841,0,-0.0291432740249
-1.19499251316,0,-0.00204637641465
0.843949127285,0,7.22065347126
0.28526285424,0,2.66686895117
0.833112522491,0,7.15455133397
-0.292904612849,0,0.256427709559
-0.423698095646,0,0.11938713691
1.41394760331,0,8.87303096503
-1.23804087728,0,-0.00357703121461
-0.220976094959,0,0.372318655661
0.468543445978,0,4.21722259474
-0.889026578427,0,0.000510058763521
0.353539426147,0,3.2144343045
-1.29842036517,0,-0.00667008882927
-1.8969452006,0,-0.111095232197
-1.87748156898,0,-0.105528543249
1.53680789374,0,8.94554627747
2.04623477904,0,9.00003146736
0.365813125578,0,3.31748651927
0.961782505134,0,7.83820599827
-1.98793499712,0,-0.138943063597
1.66028049643,0,8.98129670195
0.678830872001,0,6.05096899869
-0.36653140398,0,0.169367571828
-0.167166339307,0,0.483355420275
-0.970704665587,0,8.63095868826e-06
1.40618230675,0,8.8667285186
1.37747891062,0,8.84128155219
-1.55960106672,0,-0.0351046626669
0.704021355558,0,6.25037041773
0.726093418429,0,6.41942712779
1.47387869454,0,8.91425525137
-0.461229146046,0,0.0934257994393
-1.05498880209,0,-5.24854530744e-05
-1.93455351975,0,-0.122244083649
-1.67242526707,0,-0.0555891305721
-1.32117104786,0,-0.00814649652055
-2.10497520584,0,-0.179028722774
1.06131128098,0,8.22341946728
-0.416296210546,0,0.125109424697
-0.442206084407,0,0.105967600051
-0.624707038458,0,0.0262327338364
1.43325438707,0,8.88769704133
1.3769334058,0,8.84076367721
0.550917301456,0,4.95685249171
0.215383173766,0,2.16040470034
-0.478731123941,0,0.0829314445225
-1.53029668809,0,-0.0306083653785
-0.927897830289,0,0.000134404333487
-2.02808370863,0,-0.152164658332
-1.62121455503,0,-0.0456670221539
-0.643958166434,0,0.0219241426588
-2.18969778065,0,-0.210893713935
1.39955278277,0,8.86115699083
0.442538231542,0,3.98485900437
1.30286916114,0,8.7570630528
-2.19760327184,0,-0.213984456316
-1.56511504427,0,-0.0359886567895
-1.39617197019,0,-0.0143091773226
0.704084361794,0,6.25086072851
-1.16754758392,0,-0.00133214608535
-0.343809917997,0,0.193257832618
-0.460173362146,0,0.0940901353478
0.560424880053,0,5.04148202772
-1.17806241041,0,-0.00158324593489
0.605050704597,0,5.43326975996
0.0712707322204,0,1.31655729639
0.104415320751,0,1.48605736181
-1.66536994096,0,-0.0541607023931
2.1261639538,0,9.0005916184
-2.13165874929,0,-0.18881328613
-2.11094632122,0,-0.181197898337
-1.61433171472,0,-0.0444124921987
1.28525961377,0,8.73282662794
-0.106269866444,0,0.638773851626
0.118903382268,0,1.5647353189
-0.811152785624,0,0.00272765391224
-0.673786799351,0,0.0163146890314
-2.06557760367,0,-0.165014319875
0.470300357225,0,4.2329823228
2.0735443092,0,9.00012330402
-0.290605070067,0,0.259623342103
-0.885019220294,0,0.000569697919495
1.39725872176,0,8.85918725533
2.13096610679,0,9.0006587429
0.410732965862,0,3.70410448226
1.22838384218,0,8.64123524939
-1.99745866317,0,-0.142028448804
1.45546878631,0,8.90290500924
-0.714955422595,0,0.0104037624433
-2.0165087327,0,-0.148295294162
-1.03564000615,0,-1.45648400631e-05
-1.23083053484,0,-0.00328350863881
-0.895961048162,0,0.000417284380704
1.96066480878,0,8.99997889343
1.52888878809,0,8.94218708348
-1.72408894742,0,-0.0666441742645
1.94581926393,0,8.9999440041
-0.918281152348,0,0.000197614261739
-0.81270556132,0,0.00265653859617
-1.03173884078,0,-1.03262070006e-05
-0.630322505957,0,0.02491612767
2.1717880536,0,9.0014301379
1.94990210599,0,8.99995591651
0.758960660731,0,6.66061143071
0.349071688817,0,3.1772367257
0.70198625516,0,6.23451016835
