x1,x2,y
-0.985121850554,-0.352504948389,0.500220249333
4.4426658522,3.94900564243,1.99334445339
1.87199424576,2.27660881566,1.88881199072
3.1062332142,-0.878915533229,1.3630984821
-3.48863597804,2.83460733427,1.97804120531
4.69378113278,2.39770447002,1.9685761952
-1.3795697674,1.75773851758,1.6888301418
-1.245849293,-1.56922689216,1.56510349773
-1.21542777243,-3.56767490617,1.679628344
-4.00514189083,-4.58830154165,1.99387761892
2.44210229871,-0.851483450983,1.31719936235
-2.32117635493,-3.85082909215,1.96217187217
-0.0754259949125,4.78597485655,0.998130010397
4.30902023415,3.51314401454,1.99058589705
1.18215229254,-3.3349590192,1.65333754244
4.02053809149,-1.23812776374,1.69767718605
-2.98423502251,3.30787507522,1.97926529785
-0.769234730086,-4.53421909053,1.25697304928
1.75968073259,4.86798303973,1.90377734381
-1.70844971174,-2.99434768881,1.88266498754
0.228154064779,0.425436945914,0.0344229330874
-4.12545185396,-0.0130750893183,0.996559564128
1.1837391446,-3.57725976771,1.65648810855
-0.46718051393,-2.13933971806,0.999905754624
4.03488282891,4.29759951816,1.99331829877
-1.0356080113,-2.77606283708,1.51837281626
0.266242002562,-2.60943885104,0.983886814467
1.24672016412,-0.78247810102,0.979912140163
1.92229914678,-2.63219719685,1.91135608999
-1.66869018995,3.573458538,1.87966593502
1.02121432682,-3.93167383087,1.51681260245
-2.15493909616,3.91721999497,1.95145356178
-4.80085639043,-2.32430320853,1.96499288502
4.24848957441,-1.05473976825,1.5500330933
2.79421516816,-0.665286885235,1.14767048018
-1.65818567772,-0.655105379544,1.03871459682
-4.8562445512,-3.80002285014,1.99343234792
0.22026479285,-4.54088125393,1.00000183839
-0.548328357627,-1.25147113327,0.793294403363
0.781586483173,3.22479029746,1.26259656914
-1.46550856697,2.81137094801,1.80607659933
2.41075130051,-0.683519327199,1.15041162221
1.77325066887,-3.10088658733,1.89745038677
0.158090096557,3.40188927847,0.99321303172
-3.04769172408,-1.52312575479,1.83185105427
-4.55828923861,-3.4355728975,1.99056222372
-1.28593181294,1.87186031202,1.65690577217
3.67391765296,1.64908346602,1.87543039896
-0.98333361192,-0.28640152445,0.48988276271
-1.84969979284,0.694370110428,1.10991665811
-0.726592668532,-4.5292539609,1.21559574037
0.846057489035,1.44308257649,1.15141445624
-2.60698467959,-1.49065451519,1.81038858876
2.46405894431,-3.43473444795,1.96645604943
-4.83724935805,-1.34325684077,1.76319455
3.78689841132,4.76465116228,1.99322439331
-4.42879474791,0.380445049669,1.01792678115
-3.73093948675,-3.56272930969,1.98869705115
-0.526998793299,-1.46054447114,0.891445333027
0.393509157385,-1.24364145083,0.728614908597
-0.282756007002,3.5705107338,1.00023629965
-0.321310680424,-2.83563587213,0.995315062235
-3.20958040059,4.67424935108,1.98857411693
-2.75352802936,1.45592069367,1.80085680822
0.860228661522,4.60832018014,1.35162167219
0.0759753237859,2.23725567406,0.961650254559
1.93168644176,-2.19896755718,1.89197687853
-1.76077401779,4.33862508531,1.90295291646
-3.11288888909,-3.24095577047,1.98047999587
2.15002709066,2.14103720793,1.90986761845
-3.44790052277,-0.586287145151,1.09864112351
2.53185139527,2.62849959547,1.95572290172
1.44309125903,1.6983219922,1.70531816214
2.7186561686,-2.15086306779,1.93738431969
2.73608414832,-3.56399377911,1.97630939243
-0.938886049957,-0.629279194277,0.572824830884
-2.41896135197,1.86836663887,1.89578194148
-0.836317461458,3.64131745405,1.32284170289
-3.62493047063,1.69664319512,1.88655651389
-4.0598020773,4.9614346919,1.99468476484
0.727741461595,-2.46851123273,1.19282029079
-3.41208553305,3.37479919772,1.98502613801
-3.23671347268,-4.21802092901,1.98782174818
-2.82739001279,-0.989875259889,1.47441820829
-1.37147245652,-3.02553237901,1.7678414214
4.78397096582,2.14300921414,1.95282705772
1.76573136388,2.83613995892,1.89150221975
-2.64077337798,2.1110844601,1.93191771806
-4.83611740804,-0.094300106939,0.998254253037
2.381366369,4.96223497642,1.96819588153
-4.21933918512,-0.890837142108,1.38327741239
4.62545433726,-4.72650025684,1.99582037705
2.18543750562,1.82458057434,1.8752416569
-2.64050184713,-2.44443194736,1.95259839968
-4.69440852097,3.56237741431,1.99177418649
2.59985872671,2.16580824915,1.93510829705
-2.10335138161,2.5721293284,1.92905487495
1.68729046954,-2.53011497112,1.86635022345
2.95029527273,1.34346328276,1.75210117944
2.88040791528,-1.40800948093,1.78285207505
-3.94361011069,-2.17913196666,1.95341850535
0.450717439895,-1.67479170216,0.926862931245
-3.76469233066,-3.42162945315,1.98780347261
-2.8273806692,-3.55385099388,1.97836293286
-0.266732409242,0.770424461129,0.265558777374
4.94951260452,3.55538407742,1.99211714104
-1.46379958517,0.994273993475,1.31540539742
1.92693424098,4.78633814691,1.93047093326
4.48211350465,4.63783545103,1.99537155516
-2.86798210876,3.40156096215,1.97802056905
-4.32332520465,-3.42806881212,1.98995678313
2.29385725498,2.53549679532,1.94151559776
0.963433256052,3.40098274193,1.45539765972
-3.87681741734,-4.40136946513,1.9929350017
-1.90659295867,1.75175438905,1.83364560385
-3.3052351838,1.12257461096,1.60529755049
-2.09264702313,4.71550625302,1.94842056165
-3.28176872897,-2.23815165246,1.95312849016
-1.45792701,2.36513349941,1.78780569914
0.647682264269,3.49128695084,1.1429552572
1.07492599674,-1.60482297687,1.4407426091
-0.832703089109,-3.05786682912,1.31337943642
0.195585948465,4.39698660181,0.998793015366
-4.49986012,4.75439414418,1.99561367284
-0.112335846238,1.05276425867,0.551398051476
-2.21494187939,0.348226624438,0.97460066132
-0.457887575165,4.31466998113,1.03922970437
1.2211884569,3.52402845611,1.68338210255
1.61316550188,-2.4633432403,1.84489257674
3.57836239995,-4.01877742645,1.99011880376
1.57105863627,3.38912238294,1.85147608965
-2.35604628257,-4.29311037067,1.96563121659
-1.1062849816,-3.64011984839,1.59399224659
2.36393769171,2.48540473725,1.9434336757
1.43527162755,4.07749499315,1.80568741521
3.77606465083,-3.54658433293,1.98882455661
1.0872277544,-1.59629505921,1.4494038788
4.54782082284,1.72958868059,1.89715448927
-3.17296664851,-0.1638430927,0.99095056836
-4.14991244016,-4.34687853433,1.99384663811
-1.20341140804,1.58347881422,1.53990694203
-3.92010962634,-0.577724678456,1.09601693195
-4.58060302259,-4.56469876299,1.99543565323
-4.6470995384,4.14908565418,1.99449735014
-3.40106026511,3.15785072908,1.98262554959
1.49045721318,-0.0557357984347,0.831514716444
-4.88324464972,2.02788607065,1.94241347647
4.32032172969,4.81027459166,1.99527358452
-0.24358275915,-4.61713017658,1.00131238459
-1.84010821913,0.471116038635,0.966724408807
-0.238059926152,0.946313853073,0.448243441128
-2.75953420201,-1.64956007782,1.8640581164
4.07782454713,0.893200356855,1.38533480099
-4.53464300912,2.87502424619,1.98321534362
-1.26152266675,4.63105877017,1.71475936939
-2.22468388733,-1.58073497625,1.82272367916
-4.60759914203,2.66105310746,1.97823335032
-1.65640261208,2.80841400053,1.86691455849
-0.0889459982079,-1.79766605934,0.912674898426
-2.08906234168,1.95962979101,1.8866097418
3.76665112039,1.44388443369,1.80801486312
3.44393384769,2.11558863535,1.94539509431
-4.24558916966,-2.28236898615,1.96138974493
-0.949944634847,-3.05446577857,1.43747031721
4.84825060486,0.877766072848,1.37069475603
-3.24412975156,-4.4252082245,1.98845149474
-3.00358994225,-1.53704834258,1.83592107995
0.864331148991,1.71832046212,1.25529536382
-4.96957624179,2.78561817099,1.98202659749
0.0844654458581,-2.66377867785,0.980576396214
-2.44905042418,-4.64223503046,1.97080549071
2.08768630375,0.904285204077,1.35071565431
-1.6063913973,-1.13463261315,1.49312266232
2.48866970576,4.38426529424,1.97189372769
-2.62164756508,3.24960376879,1.9703817833
1.97061971024,1.87041436652,1.86227874084
-4.29326039213,-3.60928025328,1.99120700304
0.318808450662,-1.22010255971,0.699287245388
-3.50436627627,-4.59671611209,1.99117814197
-2.77509120916,-1.57803981023,1.84455146979
0.84777907219,3.5587722149,1.33442229622
2.58693124861,1.80101236264,1.89136288787
-3.78867599015,-4.21424814012,1.99200957647
-0.00362450175015,-0.867579679588,0.361654188463
4.33638556253,1.95126353854,1.93264929355
0.463808167853,3.59901908962,1.03830410778
1.97546233445,-2.77343302704,1.92176165351
4.96273198597,-4.21197250851,1.99518687373
-3.10861383842,4.61708165367,1.98720914347
-2.55819979192,-4.5162363472,1.97478604304
-1.68691656239,-4.10619354195,1.88657973865
4.42783290375,3.2396667472,1.98840867788
-1.52894146279,1.97488005477,1.7836270846
-2.17358231924,3.34450881986,1.94919040683
3.00356554267,-2.52342759188,1.96379310653
-1.49920717576,3.13130429615,1.82446556104
-1.65086693905,-3.71047089514,1.87609414322
2.66629962663,-3.67957119219,1.97517201082
4.08887074469,4.91158343173,1.99471978574
-1.2280311369,-4.09280839721,1.69103505713
0.0995193457824,2.43783467901,0.972564814316
-0.217899296319,2.75377929154,0.985157155394
-1.00347206859,3.84474946748,1.49891040728
-2.29882722115,-3.36348310232,1.9576774246
-3.61340814748,4.1197781262,1.99070895329
1.07898699964,-2.56591738362,1.55289333073
-3.67336555888,-0.697704754072,1.18610842506
3.40538794535,4.56846823666,1.99032852851
1.82765732416,0.0329628687809,0.917749546432
-1.14252790126,-2.8670533241,1.61559226764
1.94027991633,-3.39209421809,1.92659632321
3.4734986498,-4.62710554054,1.99100048201
-2.64866240522,-0.455472277003,1.02134780208
3.24252523246,-0.238422077397,0.994255848609
0.735917519046,-2.8959955389,1.21276828846
-1.91678511983,-2.52891516732,1.90716294943
-2.33632014869,1.34954747873,1.73588679214
3.95015096852,-4.10429375777,1.99239789753
-0.991684604721,-4.2162914713,1.48849629749
3.91382347236,-3.35287855114,1.98790561377
-3.33163677391,-3.50222491883,1.98534575407
2.19192252772,0.599662679006,1.07298032314
2.94406316657,2.80962797059,1.97106988069
-4.13256114588,1.47801920788,1.82333945023
-0.684881885667,-0.0878478301918,0.180401048328
-4.54584294492,-0.823567492859,1.31275156072
-2.88997641225,4.31024534671,1.98297786213
-1.99671054166,-3.29010042895,1.93234888474
0.272894260208,2.55506327994,0.982589768449
-2.05814333414,-3.27125943378,1.93855397207
-2.35107931744,3.56808891678,1.96217659716
0.764412265739,-3.12697915749,1.24417980356
1.40149141222,-0.987745901764,1.28182649968
1.37351930438,4.97840287187,1.77903272222
4.10356014784,4.07623458617,1.99287673687
0.283529559724,2.70828321311,0.988172477536
-1.87117842503,1.7567451249,1.82956264818
-1.03659378247,-4.88803845312,1.53412971406
-2.19814853489,1.26473683426,1.67791672204
-3.17074665001,1.73130984728,1.89004919179
1.52135411597,4.30077277131,1.83977859292
-1.31457543508,-1.12226630127,1.36249089571
3.7363959243,-4.7149481701,1.99287598836
4.41200078913,1.77642852227,1.90611390198
-0.360845663518,-0.115056468004,0.0168470878487
-0.209386198532,-3.92222360948,0.997710836298
-3.88610369995,-4.35431375793,1.99286036331
2.36762407355,-2.15140056984,1.9245613351
3.68068146915,3.42045458431,1.98732813873
-1.60913880596,1.74069304408,1.77198528472
-3.52788235134,-1.71219605525,1.88935789583
-3.85351788453,-0.455583096971,1.03678582515
-2.97777040005,1.5323764854,1.83392429457
-1.08742427257,4.05197292494,1.57933964965
1.95232691248,1.02990246153,1.4650308497
1.24331127816,-0.35054120896,0.71985188658
-3.08579081351,0.447382398386,1.02760876653
-2.40509172088,0.227172123989,0.973637114741
4.81720828591,-0.990176565058,1.48827569418
2.19140967856,-4.10507133537,1.95493139254
2.61279012489,0.296187209706,0.986630347297
1.77121916916,4.73828808833,1.90578727711
-3.79010752569,3.89984937237,1.99087263145
0.406919505331,-4.7567242091,1.02473672223
2.57969925012,-4.72271899293,1.9759124786
-2.93352781951,0.764208336432,1.24100495732
3.70371510015,4.38129183346,1.99200720966
-4.93094876688,-3.05394167111,1.9869457226
3.26244091123,-2.67282742076,1.97203275041
4.07750732058,3.89253946875,1.99205852708
-1.86375928137,4.28171493275,1.92049836293
4.38428545146,-0.056517042406,0.997311028611
4.95608438393,-1.01569776565,1.51391606806
-3.93965967108,-1.03841992893,1.53349501752
-0.583740825234,-0.23503278844,0.107075469275
0.154389150961,3.0538734827,0.989201218838
3.9863349367,-2.45245309745,1.96915539055
-4.71243108431,4.98060113566,1.99635389099
-0.72826877695,0.631300045497,0.356605063475
-0.891105488895,-0.924743549004,0.809101886363
4.85866987824,-4.26645543121,1.99519976675
-3.65208886548,0.597560678225,1.10749631418
-0.0260231496654,-1.68464308632,0.889556560385
-4.29871673683,-3.81672844017,1.99238983456
-0.942937644402,3.74220321702,1.4364406382
1.20037745767,2.87727838334,1.66054393334
-4.42350598087,-4.55994852778,1.99508746121
4.11797380631,1.41677875721,1.79769186398
0.727300115151,4.53569073724,1.21627340417
2.54784655405,-3.29903016699,1.96844807008
4.0667110631,4.1958456871,1.99314109437
-4.60780151216,-1.08242286667,1.57633265258
2.41950343618,-0.274494499484,0.977291869462
1.54630392819,-0.942250533028,1.291922268
-1.77505683218,4.3043319355,1.90558473016
3.9686586451,4.42682115924,1.99338788744
-0.952440460467,-0.90121950854,0.848894154885
3.08400935727,4.69790707303,1.9870176494
-3.79087477384,-1.60744171361,1.8649113738
1.45680379292,-2.06916678664,1.76658511234
1.73473333638,4.46768352657,1.89805204745
3.18617418967,0.184611154866,0.991550080797
4.22493052209,-0.573745633364,1.09463913314
-1.27672206368,-4.26578864194,1.72353815059
2.75521425035,-4.41751614966,1.98032376036
-4.40682532377,0.857365802495,1.34814685742
0.357774778477,-0.198992446723,0.017686129963
2.30883161913,-3.10383775651,1.95534554324
-4.76681166959,2.59398188219,1.97645744143
2.29459743706,-2.08602884491,1.91502231343
-4.85413300119,3.5055719647,1.99162400858
-1.6456777029,-2.91382750214,1.86633652153
1.1328431504,-3.68983390875,1.61684017661
-2.55007809467,1.36450249374,1.75301224382
-1.00631301289,-0.536086421389,0.58258401482
4.4262103095,-1.59782418156,1.8643877118
-2.58396970633,-4.24409562506,1.9749883086
3.91322496999,1.29275774975,1.7321090825
-4.91967804097,2.89896811058,1.98433471064
-3.59697975451,-4.43761025109,1.99148962791
1.8214279945,3.84644757408,1.91216397928
0.335706701289,-2.5138043452,0.988111270143
-3.41048732747,-0.871932318302,1.35895088769
2.03224684767,-2.36420643832,1.91360494359
-4.13832694026,1.38182526968,1.78136147996
-1.50121192128,-0.61084331007,0.957706817017
-3.17322124903,1.99266075378,1.93059058555
1.6550543286,-1.10341550462,1.47955681788
-0.57244886366,2.06430942691,1.04477836896
3.32871456867,2.27335950239,1.95583258762
1.11705569405,-0.596850925207,0.721532806482
-2.73493656063,-1.5292183277,1.82784788883
-2.39150447392,-3.42694090559,1.96313709306
3.90318111805,-3.96071853103,1.99166290233
4.59513306289,-2.30208595674,1.96338104269
-2.65027972393,-0.168451799722,0.98093818386
-0.477065303919,4.92091612576,1.04754446257
-4.24785912207,4.43503412973,1.99436007436
1.95981304649,-1.0716807686,1.5053062696
-1.79228307154,-0.183963876448,0.91279491414
3.46826026168,4.54875612785,1.99080591648
-3.1270947489,-4.76762048211,1.98771877806
-3.04313335714,-2.30468386742,1.95424230297
-4.42340538547,2.26159019385,1.96057741682
3.63141767276,-3.04175365135,1.98273575982
-3.7342853684,-1.5867548068,1.85863053855
2.74144582639,-0.96775896201,1.44987820972
-1.31171587808,-0.305212146701,0.756107133369
0.323932158135,0.909912785185,0.417590398464
-2.55980283481,4.00168486467,1.9733553237
0.101957087292,2.88808062024,0.985938212555
-0.023022385838,-0.15952235647,0.000647431118946
1.39570935196,1.02532371775,1.31642488187
3.28078700039,-2.51279202417,1.96697340716
4.98006387897,-1.08967777493,1.58342415741
-4.35483400916,2.90872407511,1.98344994479
-3.54103132761,3.13841667891,1.98347741162
-0.302899035316,2.95456237743,0.995394550586
-1.87133140873,0.373812509243,0.943755381513
0.643879314394,-2.23754480622,1.10830417082
4.05401776677,-2.83674787231,1.98110384018
-4.4909066768,-2.48847432209,1.97213273881
2.40902308616,-2.11570647039,1.92362795953
4.12295262706,1.35617983219,1.76838365276
2.7895339879,-3.04319062388,1.97222829246
4.56930119263,4.9212702128,1.99600924335
-3.14053215738,1.5717876955,1.8490481206
3.10288719814,3.36986906269,1.98163253108
0.227843597663,-0.0358477574176,0.0026893371986
0.539625896068,2.333543423,1.04554338552
1.944549305,-2.8404117212,1.91950154699
2.82357121555,2.09268459281,1.93495327591
0.690805975664,-1.79208243277,1.09710491199
4.10259780893,1.44905680572,1.811605981
-1.56133734593,-4.03868928714,1.8522200922
-2.80137155801,4.16978498521,1.98072507619
3.03103459253,-1.36591602934,1.76512328861
-3.83334223332,0.837252148973,1.32487413932
-1.62698778532,-3.89256342357,1.87077374814
-3.45619524646,4.43139725801,1.99045406595
1.17489873276,-0.0407507208015,0.655824168693
0.128348237225,-2.1268672623,0.953678692277
4.70960047161,-4.64181463137,1.99582208231
-4.07360243012,3.39174728728,1.98888206839
-4.1357939326,1.43904687821,1.80750217464
2.72569573554,-2.77695146017,1.96566716133
3.86390354148,3.56917420305,1.98940930464
0.973382720658,2.16736211578,1.42969458125
3.64533495774,2.66637786099,1.97496869351
-4.92323249643,-4.89726341676,1.99656521079
4.14852672665,1.8142792808,1.91213784755
-0.672007334882,1.11308575898,0.774917814197
4.49302090811,-4.93898779542,1.99587444864
1.95700369066,1.23414491852,1.63495891526
3.90902460765,-4.05853454976,1.99206328695
4.58128374212,3.91700802991,1.99350500118
-2.52759817281,-3.73625430953,1.97098038112
-2.63048097172,-3.8091701533,1.97481373211
-4.87003842689,-3.26168521063,1.9894672743
4.23694170495,-4.81827165739,1.99505458765
4.04271192206,-1.86460551072,1.91986325643
-0.442727298933,-1.54917055626,0.889061111167
-3.57993149332,-2.40875626283,1.96510046791
-3.12648174732,-2.90908562939,1.97587193393
2.36840901806,-1.24943785804,1.67824760314
0.191063603115,-4.06330517199,0.997675824825
-4.5316430296,4.4324495429,1.99505030898
4.50442902548,4.79093980878,1.99568231509
-3.19604453164,-4.19845612446,1.98729885359
4.83587197937,2.16919722169,1.95496136624
2.38161155642,-0.432718493513,1.00372765415
1.01103485322,1.40313115725,1.30589000838
1.86904649528,0.604147013895,1.04182094224
1.01154424639,2.73261073873,1.49385759771
2.98419243908,1.7142210119,1.88376044657
-3.20982944638,-1.92397070803,1.92265093793
-4.72502609329,2.89383929796,1.98393881221
-3.75968241689,4.34193302405,1.99221428571
-2.67528446097,1.14104423296,1.60981608944
-4.53480202995,2.96609495833,1.98488580543
1.68503208862,-3.1088805779,1.87905525452
-4.01862343828,-0.377703917228,1.01612631149
0.505072393848,2.49002405269,1.03574581217
-3.15077410692,4.77092512606,1.98802865627
4.42489985322,-1.36471736177,1.77362123693
2.39380020942,-0.604779346946,1.08843963026
0.962700288604,-1.96697421481,1.39943885236
-2.35384725337,-1.52216638219,1.81142827713
3.03807331274,-1.45025135826,1.80401751874
0.328907862217,0.730534658681,0.233245623834
-3.13030879359,-4.93046597992,1.98800321454
-4.44044163542,-0.0273869099984,0.99743501718
-3.55146903313,-4.00934339691,1.98989831434
-1.05012470215,0.687381388601,0.731259009446
-0.750814764654,-1.93944041401,1.17513615896
-1.21897137143,-1.10305557023,1.28511196126
4.4310928965,2.57883040653,1.97530228651
-4.19926696674,1.18780663584,1.66241280418
-2.68988234042,-3.37819490887,1.97363682892
-2.05487338318,-1.65324277055,1.82883443457
1.36171140882,-0.139008859017,0.775060372
0.872154497039,4.29019492081,1.36358162698
1.81860460523,-4.79926644355,1.91435515917
-0.30777338559,-2.78442923716,0.992528921421
4.3583053995,2.9135784964,1.9835490806
-4.70135986718,-3.79900977732,1.99317932281
-2.68089596069,-4.73750176561,1.97902751336
4.17937584208,-4.92011393157,1.99502955436
-2.25202571446,4.30717080465,1.9596795557
-3.55971457839,-3.13147686042,1.9835184341
-2.96914822391,-2.72165699128,1.96939784558
-0.264149109954,0.690605081862,0.190159311553
4.72993645128,3.48375905869,1.99126281337
3.78734184207,2.87407582635,1.98071918968
-2.30213059471,-0.837851617821,1.29573824063
2.70180534818,1.57531336702,1.84188313532
-4.13381220952,-3.25737725733,1.98778304228
0.719594631603,4.19133805894,1.20820984881
3.29577715589,-2.98264747934,1.97911783444
-3.07157959037,-1.19959137588,1.66323985782
0.0335123954184,3.02132774624,0.988142814593
-2.75936359551,-1.44873647111,1.79803364172
-1.55314764951,-2.51193255409,1.82885007353
3.25543080603,-3.20493661596,1.98178583567
-1.31480913693,4.89953672854,1.7475458214
-1.41571062753,-2.00704361281,1.74262647942
-4.96481774318,4.68202626346,1.99628022474
2.48416731395,1.63459425164,1.85154838154
3.61149596105,-2.80268076941,1.97820743154
-1.6777376515,-2.65950188655,1.86833395697
-3.76728461816,-4.54677595539,1.99272552688
0.481795266674,-3.03688803875,1.0395078106
3.12250011963,-3.20450200795,1.98019594956
-3.30073009725,1.92343849575,1.9235588763
-2.90475392762,4.46024375243,1.98362784352
-0.241053035446,2.10172997983,0.954613690285
3.50972800017,-1.74342854076,1.89578534864
3.90424959923,2.93585502943,1.9824329338
0.573098232454,4.99714439594,1.09576908323
-4.40732529953,3.17909909743,1.98766156976
-3.08196864297,-4.80101493979,1.98715906981
3.76908709972,2.40895677944,1.96623062158
4.72977441084,0.0717552489217,0.998032297484
-0.539515426257,4.60541829964,1.07589001062
4.10224250389,3.6348507211,1.99078524949
-2.71261991482,0.884062199285,1.36107383336
2.9510649656,-2.62062331639,1.96622440911
3.59833045363,4.03870249402,1.9903259876
0.463169637479,-2.21558307151,1.00415030939
-4.46459680666,-0.890936499344,1.38401782145
3.78806121889,1.21701933592,1.68205670627
-2.80267193016,-3.84854829437,1.97951346407
-0.823781878286,-3.97076365297,1.31130611735
0.40007364137,-2.502284816,1.00010670496
1.51491035512,3.89831652588,1.83611783945
3.76118392881,4.84375358358,1.99321457469
4.04768374628,-3.44455636965,1.98923511392
-1.85711807559,-1.0979917916,1.51485812895
-2.59338473657,-1.3334788503,1.7380946439
2.1692700086,-2.64130767709,1.93665988997
0.200253199702,4.6452985273,0.999462577153
4.45549905654,-2.40351419149,1.96837571941
-2.21675214928,4.95785192351,1.95858192624
-1.73662750484,4.60626721515,1.89872963339
3.7047603488,2.45455335511,1.96790902432
-0.86003834568,-2.85461118701,1.33879563385
0.848606430152,4.6171911699,1.33929949725
-0.468719369232,4.81392881419,1.04418606599
-1.90634739836,3.80206520758,1.92485011932
-3.62575179451,1.57059477026,1.85310252409
-3.79682382784,-3.05881497086,1.98391695709
3.59992236519,-4.02099594533,1.99027026542
0.797090337777,1.41401888606,1.08749546541
-4.60478447823,-4.93585267162,1.99609881512
0.31878635977,-0.714491311362,0.216954033504
2.78708481886,1.87352110963,1.90862596277
-2.44944508379,-3.77182542509,1.96805458728
-3.88781319883,1.89461035193,1.92362115151
-1.99501064025,0.74730159454,1.17835441653
-4.50968246629,3.36341811996,1.98983458438
3.2177659933,-3.74440780811,1.98569702227
-4.20581539897,2.61456754712,1.97586322769
4.86250394128,2.76354725472,1.98135859051
-0.0643421491785,-1.37408930142,0.780959205878
2.81784810663,-4.65895052708,1.98226867058
3.35205933024,-4.3501748318,1.98935713471
1.6854107179,-0.711253396693,1.09350339823
2.33105665223,1.85211450305,1.88891551946
-4.91379920835,2.99370030085,1.98599084559
-4.39215880892,4.32218513169,1.99446285498
-0.181816053634,-2.29627619364,0.966373344817
-3.11028806512,4.66826653779,1.98732622456
4.52935002537,4.94260585362,1.99595675829
-0.685450003434,0.714225042928,0.387319895118
3.70151015575,-3.41956989559,1.98744099301
3.76756305457,-1.21644673,1.68154618395
-3.36643265187,-0.446641692355,1.0305467399
0.44263438957,3.78289374713,1.03210816253
1.74977297982,2.60239208458,1.88226811495
-1.77909435124,-3.98795101469,1.90530415382
-1.55862323791,2.86084146193,1.84039537683
-2.92894416525,-3.77980936523,1.98171889408
3.12743025482,3.4297567362,1.98247997465
-4.88773029272,-2.73622797855,1.9807237601
-0.574935814523,-4.60032810154,1.09627362173
3.35273876349,-0.379613141524,1.01249214969
4.84918467881,-2.71342731187,1.9800818048
1.30777818871,1.30653845188,1.48973407893
-4.96324488118,-3.27350755311,1.98972140626
0.967221665596,4.42454671963,1.46411917566
2.91218136464,1.1426044178,1.61652577933
1.91383385829,-2.76043690683,1.91370110117
0.683095263878,1.38801468885,0.966565886025
4.35212922858,2.73403538928,1.9796379313
0.294680045838,3.60966724131,1.00162838784
3.7169849098,-0.3090820393,1.00383221325
-2.36832133238,-2.34855238093,1.93736921659
-1.16234469049,-1.00195321512,1.14800947733
-2.51107669511,-2.99891947361,1.96325329441
-3.79185189815,3.65034970961,1.98958562912
-2.18878092527,2.21604409541,1.91843426189
4.7203944027,-2.56570806084,1.97543387867
4.41102382099,3.93568079373,1.99321487737
2.53614784107,-0.12402208641,0.976635605268
4.40189422023,1.25340240519,1.7090010127
2.68045227069,0.536247829918,1.05737251319
4.6998773632,-3.48584596675,1.99122744173
-3.07393656548,4.76327811658,1.98698518899
3.92608440522,0.946107719801,1.44063554827
-2.01109840223,4.36675153417,1.93964739281
2.97394959982,-4.63549917735,1.98521630387
0.757857031059,-2.32051498983,1.21471169294
-2.74057064574,-3.14920261777,1.9725169617
0.903622841933,1.50021111151,1.23515120812
