x1,x2,y
0.650487854318,0,0.21646535701
-0.611818136913,0,-0.239510691206
-0.0346718127237,0,-0.0345885024576
-0.950814697736,0,-0.00875384018665
-0.895896400237,0,-0.0348994425246
0.184416227933,0,0.172085780014
-0.0960862036031,0,-0.0943201510083
0.260188238768,0,0.226152278696
1.06928873254,0,0.0219817574112
-0.0994610721384,0,-0.0975029672821
-0.81228871615,0,-0.0940039176239
0.000644823688256,0,0.000644823152024
-0.385300978612,0,-0.279391659677
-0.251124736974,0,-0.220449788785
0.86545691481,0,0.0545178427194
-1.01514952106,0,-0.000946111609439
-0.360953225957,0,-0.273025128396
-0.0924466120133,0,-0.0908731973383
0.438405174461,0,0.286077920391
-0.38293705477,0,-0.278863166779
-0.083657984803,0,-0.0824910951534
0.3607679797,0,0.272968912738
1.0375672617,0,0.00607937941485
-0.558692918138,0,-0.264348033773
0.497726378638,0,0.281667251826
0.843147972275,0,0.0704700339044
0.932979640466,0,0.0156581421979
0.575457325698,0,0.2574359021
-1.01032728195,0,-0.000435479465857
0.0879159785648,0,0.0865621869841
-0.835411462508,0,-0.0762371199651
-0.385646597563,0,-0.279467300022
0.759941744312,0,0.13564699542
-0.10012961627,0,-0.0981318941854
0.628006159809,0,0.230328398602
-1.04098184528,0,-0.00728290185812
-0.179491935564,0,-0.168112729856
0.299591113955,0,0.248225096812
0.676926279478,0,0.198688431809
0.816644171908,0,0.0906070612127
0.306997553772,0,0.251856984761
0.763400761129,0,0.132886640691
-0.538035788433,0,-0.271619353271
0.545159048042,0,0.269270466552
-0.4016465805,0,-0.282511851993
-0.295097445947,0,-0.245939628571
-0.297303384865,0,-0.247069240023
0.0774795487908,0,0.0765521089853
0.636986725221,0,0.224939492232
0.71469258268,0,0.171047975446
-0.838668292908,0,-0.0737966175357
-0.228665130907,0,-0.205377536417
-0.937588771765,0,-0.0137107456685
0.179809417806,0,0.168370386359
-0.96799891409,0,-0.00383931734108
0.658274300558,0,0.211385368283
-0.601927310161,0,-0.244767879778
0.081885115394,0,0.0807906893081
0.297629309221,0,0.247234885101
-0.596334853728,0,-0.247617132708
0.982773522163,0,0.00114654907469
-0.869645313008,0,-0.0516551840393
-0.430108317624,0,-0.28569348923
0.476972537142,0,0.284634278363
-0.731278407105,0,-0.158278419605
-0.259600887893,0,-0.225789565719
-0.818751708425,0,-0.0889706761482
0.286533048595,0,0.241415047366
-1.09935066641,0,-0.0478242081288
-0.723690732873,0,-0.164158209563
0.880428867089,0,0.044510326593
0.452501360556,0,0.286166685682
0.0112467648279,0,0.0112439198076
-0.774169325968,0,-0.124277341385
-0.113261354784,0,-0.110374129407
-1.09705960958,0,-0.0454494735711
0.169035298185,0,0.159513632534
0.953211251625,0,0.00796105181104
-0.0377619458809,0,-0.0376543282722
0.522806995927,0,0.27607002412
0.370271852012,0,0.275702296547
0.250953892662,0,0.220340152244
-0.432518140886,0,-0.285830490191
0.949894843112,0,0.0090669822176
0.403575902987,0,0.282818228475
0.923837244633,0,0.0198343246686
-0.0224792785454,0,-0.0224565659189
0.226462205874,0,0.203829551109
0.409729475235,0,0.28370759511
-0.602467607406,0,-0.244487840876
0.920268433284,0,0.0215724269374
-0.0941737792472,0,-0.0925107882543
-0.284729755416,0,-0.240434474143
0.369824073359,0,0.275580436431
-0.537804891759,0,-0.271692664959
-0.154403592482,0,-0.147129242305
-0.391551674564,0,-0.280695314072
0.74202768622,0,0.149856785885
1.05722643941,0,0.0146529700006
-0.338901980488,0,-0.265523758539
0.879296391956,0,0.0452445585608
-0.899482433177,0,-0.0327904354132
0.174319025101,0,0.163885880173
-0.366323667305,0,-0.274604174132
0.881087125907,0,0.0440853638876
0.859840620772,0,0.0584270214171
-0.163395163075,0,-0.154786986854
0.349491925821,0,0.269328995088
0.446451605555,0,0.286215662461
-0.726853219893,0,-0.161714789133
-0.598908733303,0,-0.246317011631
-0.76797154225,0,-0.129234412952
0.2911582575,0,0.243885867421
0.0952905944089,0,0.0935679174199
0.108313153162,0,0.105786657384
0.711102324887,0,0.173768941268
0.818913079079,0,0.088845588355
1.03419946973,0,0.00500530018771
-0.689742916946,0,-0.189571012114
0.503651795177,0,0.280541975885
0.802942541595,0,0.101352390197
0.742070736331,0,0.149822870297
0.521506086266,0,0.276413726071
-0.401858432368,0,-0.282546135458
-0.0980105928016,0,-0.0961366424303
-0.641938541732,0,-0.221882166674
-0.772215421926,0,-0.125840411045
-0.980570594412,0,-0.0014520398903
0.107993063392,0,0.105488813375
1.09247889142,0,0.0409091499831
-1.01101968874,0,-0.000496513331564
-0.219927947445,0,-0.19916738447
0.564368896754,0,0.262107335948
-0.836951927241,0,-0.0750805482711
-0.959740044162,0,-0.00597443908793
-0.835158748674,0,-0.0764272295798
0.226819023092,0,0.204081105983
-0.0445795244751,0,-0.0444025117322
-0.00450162811287,0,-0.00450144566683
-0.823416615022,0,-0.0853672157088
-0.949568520128,0,-0.00917924032848
-0.162379442731,0,-0.153929388044
0.26919582119,0,0.231594171314
-0.38124894813,0,-0.278473885953
-0.662479188753,0,-0.208586303193
-0.745312986111,0,-0.147264793077
0.619325904272,0,0.235339280634
-0.170990127253,0,-0.161137606254
-0.186572199164,0,-0.173809412274
-0.428877912496,0,-0.285615543825
-1.06230668813,0,-0.0175398449802
-0.355447043144,0,-0.271304642229
-0.175100452558,0,-0.164527836272
1.09716499989,0,0.0455571823913
0.751871681033,0,0.142069541473
0.855612339968,0,0.0614202669709
0.651080264448,0,0.216083682767
0.619220444755,0,0.235398932455
0.524732243522,0,0.275550766372
0.0637764612411,0,0.0632587028842
-0.49262626527,0,-0.282537231232
1.03136601909,0,0.00418704848221
-0.677129597581,0,-0.198546170092
0.168794732457,0,0.159313270935
-0.0331334490276,0,-0.0330607394739
-0.815818455623,0,-0.0912495219763
0.101707280493,0,0.0996139681167
0.404378516411,0,0.282941816242
-0.131626769207,0,-0.127105253305
-0.415517718613,0,-0.284421791651
-0.0644316876967,0,-0.0638978292651
-0.451273596088,0,-0.28618721496
1.04186107438,0,0.00761172225903
0.986169870479,0,0.000744109764491
-0.469376519217,0,-0.285338569306
0.570942589465,0,0.259384417886
0.263779040873,0,0.228348906316
0.434695617041,0,0.285936442622
-0.99871891119,0,-6.54794755239e-06
-0.614678713295,0,-0.23793943008
-0.761838853151,0,-0.13413351627
-0.776552377174,0,-0.12237093071
0.0325545189958,0,0.032485553216
-0.324508846339,0,-0.259761987571
-0.796993244859,0,-0.106064123779
0.135313497504,0,0.130403750283
-0.966279323869,0,-0.00424801126538
-0.833497811238,0,-0.0776792724437
0.250021773095,0,0.219740595303
-0.973373501475,0,-0.00268736230702
0.286208476408,0,0.241239266398
0.179928044609,0,0.168466606569
0.749413264311,0,0.144019853011
-0.72511693297,0,-0.163057619866
-0.796681739795,0,-0.106311425277
0.197468727923,0,0.182368832817
-0.934591505209,0,-0.0149647233428
-0.585037500113,0,-0.253093207933
-0.609389886818,0,-0.240826761231
-0.369366929923,0,-0.275455319062
-0.250750719091,0,-0.220209666524
0.57268334868,0,0.258640639642
-0.365382832976,0,-0.274334638749
0.528151386101,0,0.27459748198
-0.744918853298,0,-0.147576143671
0.872053993084,0,0.0500303554805
-0.445251108889,0,-0.286209811642
-0.839761610656,0,-0.0729814123896
1.08683313278,0,0.0356869355294
-0.745311942654,0,-0.147265617507
0.399969305414,0,0.282234841651
0.811162264952,0,0.0948855386101
0.489053685018,0,0.283092125821
-0.887269381781,0,-0.0401612351241
-0.804371964948,0,-0.10022388942
0.523872519258,0,0.275784204732
-0.078331046569,0,-0.0773727556487
0.224555341068,0,0.202479864277
-1.03708025206,0,-0.00591716932406
1.00264226518,0,2.80740821506e-05
-0.582582460235,0,-0.254232746708
0.0747020605245,0,0.073870652374
-0.918586345811,0,-0.0224118228314
0.891556616065,0,0.0375140314983
-0.070420312402,0,-0.0697236126387
0.599153749556,0,0.246192248018
0.304242324631,0,0.250525664082
0.708704394288,0,0.17557669293
1.05876662184,0,0.0154980098009
0.90001388523,0,0.0324819538738
0.616735028622,0,0.236796112789
0.190281711707,0,0.176752053433
0.732074017292,0,0.157658558587
0.858228504726,0,0.059563335539
0.0329469921667,0,0.0328755027859
0.873892603789,0,0.0488009835816
0.933999699451,0,0.0152177823165
0.0988604598706,0,0.0969374991751
0.244748980863,0,0.21630526511
-0.677962878761,0,-0.1979622969
-0.584806467295,0,-0.25320122153
-0.684106297142,0,-0.193617462827
1.04243595742,0,0.00783094707081
-0.370736493173,0,-0.275828019044
0.656362364354,0,0.212645317172
0.17301197131,0,0.162809404941
-0.183925679046,0,-0.171692242698
0.250440107379,0,0.220009965065
1.00442524865,0,7.90264925061e-05
-0.188374029582,0,-0.17524240425
0.501849934189,0,0.280897151586
-1.09332767491,0,-0.0417297385914
0.212107085768,0,0.193451252827
-0.6617598269,0,-0.209067865969
0.474252858269,0,0.284910040527
0.874118552489,0,0.0486505678977
0.783453142196,0,0.116853091302
-0.446900949205,0,-0.286216526264
0.0941957316257,0,0.0925315808632
-0.39526635505,0,-0.281405354063
-0.357340228664,0,-0.271907748023
0.664260696256,0,0.207388963462
0.249175864231,0,0.219194469338
0.704430555197,0,0.178778743037
0.172503411796,0,0.162389648942
-0.0106740233965,0,-0.0106715912501
0.0275050757283,0,0.0274634746851
0.868922498262,0,0.0521458723549
-0.537103800714,0,-0.271914175096
-0.223126606706,0,-0.201462715437
-0.795422229244,0,-0.107311880009
0.929179286906,0,0.0173446400512
0.728820105542,0,0.160189825645
0.548156442536,0,0.268231884162
-0.03837748543,0,-0.0382645215494
-0.546488886653,0,-0.268813335296
1.05402478546,0,0.01297921077
-1.0142305586,0,-0.000833295332022
-0.483238025525,0,-0.283899024859
-0.809579202921,0,-0.096126536202
-0.179548448461,0,-0.168158608612
-0.783914881752,0,-0.116484162707
0.160538737795,0,0.152370343592
0.832562765421,0,0.0783860509565
1.00341387196,0,4.69370630296e-05
-0.515099508811,0,-0.278021702604
0.785015750763,0,0.115604771894
-0.124518922951,0,-0.1206875354
0.967318030002,0,0.00399884785765
0.309830151213,0,0.253201113119
0.0692212212153,0,0.0685594527927
-0.939551876866,0,-0.0129148452431
-0.534980208454,0,-0.272575081305
0.638553339774,0,0.223978731225
-0.186320749441,0,-0.173608889083
-0.75212957315,0,-0.141864762136
-0.728509891628,0,-0.160430601977
0.496639203209,0,0.281860364565
1.04250061368,0,0.00785581256038
0.0237086531509,0,0.0236820073629
0.76962825786,0,0.127909707957
0.29714912196,0,0.246990726044
1.0959035137,0,0.0442775853636
-0.0922660505509,0,-0.0907018109963
-0.573826225145,0,-0.258147183403
0.535745549143,0,0.27233863381
0.624479105102,0,0.232388367559
0.615130148154,0,0.237689417145
-0.853843513769,0,-0.0626845646922
-0.878073076285,0,-0.0460420728126
-0.00778018899412,0,-0.00777924713209
-0.935801621223,0,-0.0144528539279
0.774589881827,0,0.12394089701
0.834139763399,0,0.0771948341033
-0.343421593061,0,-0.267193223385
0.85179104366,0,0.0641602320405
-0.459521654435,0,-0.285945762182
0.267841194086,0,0.230790362808
-0.196334596325,0,-0.181490001544
0.62903616254,0,0.22972074425
0.419800234158,0,0.284873638
-1.00311269533,0,-3.89972264874e-05
-0.680770847209,0,-0.19598509943
0.666622142871,0,0.205791547024
-0.584516973947,0,-0.253336339507
-0.752910368265,0,-0.14124456379
0.0987466582884,0,0.0968303090516
0.861059136233,0,0.0575722648635
0.973994279001,0,0.00256676425797
-0.440983237491,0,-0.286147265874
-0.498311834005,0,-0.281561541406
0.0952197415708,0,0.0935008927351
-0.131936270151,0,-0.127382971503
0.921130715316,0,0.0211471039132
0.856738803111,0,0.0606187832498
-0.693194683879,0,-0.187065964279
0.768856871979,0,0.128526552689
-0.599391878508,0,-0.246070825315
-0.544121876426,0,-0.269622941821
1.04813501277,0,0.0101872408772
-1.09985274266,0,-0.0483539790656
-0.541430619323,0,-0.270520936215
-0.933561187715,0,-0.0154064418036
0.318681766221,0,0.257239254042
-0.898060379371,0,-0.0336210761281
7.68397475714e-05,0,7.68397466641e-05
-1.00725172661,0,-0.000213414806317
-0.936641589928,0,-0.0141019927571
0.115546453493,0,0.11248173205
0.858458233544,0,0.0594010338404
-1.06436202625,0,-0.0187897287731
0.520093536954,0,0.27678036612
0.148143017296,0,0.141711971185
0.812208913466,0,0.0940663353564
-0.404378762149,0,-0.282941853733
0.292367852487,0,0.244521482257
-0.759876649012,0,-0.13569890633
-0.0653335264685,0,-0.0647769684807
0.0583345871188,0,0.0579382462876
0.0706903360007,0,0.0699856045331
0.753514944414,0,0.140764129619
-0.765261636283,0,-0.131400268861
0.294659623609,0,0.245713675349
0.127027046087,0,0.122960735736
0.527544869441,0,0.274769481688
0.904825582347,0,0.0297382739306
0.990810468071,0,0.00033161731589
0.129132090024,0,0.124861416175
-0.8302842382,0,-0.0801139654369
-0.701564656481,0,-0.180911062586
-0.525046360333,0,-0.275464846873
0.411855458668,0,0.283983718933
0.892894477207,0,0.0367008967337
0.343336487641,0,0.267162410298
-0.713258950445,0,-0.172136508574
0.510740710511,0,0.279034884724
-0.895810783052,0,-0.0349503727695
-0.332156873258,0,-0.262907457194
-0.524238541731,0,-0.275685127774
0.236799148944,0,0.210987236902
0.485918289836,0,0.283542006759
0.130612396051,0,0.12619401822
-0.9494923179,0,-0.00920554251885
1.01061540143,0,0.000460380336857
-0.603522044463,0,-0.243938920693
-0.712984799012,0,-0.172344364119
0.633438042877,0,0.227093265873
0.410205958082,0,0.283770873159
-0.699088138193,0,-0.182743679361
0.720260415586,0,0.166796060908
-0.777651066382,0,-0.121492063686
0.244767210875,0,0.216317269661
0.893526228584,0,0.0363191127768
0.243585122071,0,0.215537042085
-0.686086483031,0,-0.192202304218
-0.596225556018,0,-0.247671915036
-0.289735694156,0,-0.243132726367
-0.667718698772,0,-0.205045829172
-0.107944699193,0,-0.105443799084
0.155796101578,0,0.148324790484
-0.749564408256,0,-0.143900044477
-0.473223646896,0,-0.285007535707
-0.151897831218,0,-0.144969233238
-0.984718296062,0,-0.000905843801322
0.476997522077,0,0.284631623125
0.26740339319,0,0.230529469321
0.32358023667,0,0.259367234937
-0.488272945207,0,-0.283207396785
0.385365265804,0,0.279405760703
0.859294871627,0,0.0588110070608
-0.85108619666,0,-0.0646690890576
-1.01672667865,0,-0.00115695837229
-0.978330084469,0,-0.00179803174974
0.648295887408,0,0.217870540114
1.05333387912,0,0.0126325650495
-1.03602522811,0,-0.00557378381047
-0.350676967378,0,-0.269731611415
-0.600018417884,0,-0.245750569555
-0.252180199278,0,-0.22112536764
1.01552764691,0,0.000994673538389
1.07699981306,0,0.0275465924916
-0.6049980297,0,-0.243165238799
-0.234652560576,0,-0.209523185191
-0.2603117492,0,-0.226228429848
-0.712358252557,0,-0.17281902838
0.642829559954,0,0.221325714136
-0.0490062191821,0,-0.0487711142317
1.02495924706,0,0.00261819586393
-0.487590152059,0,-0.283306442332
0.734331594671,0,0.155896477942
-0.478796334161,0,-0.284434629834
-0.804282673746,0,-0.100294338573
-0.174586068484,0,-0.164105397544
-0.242957940773,0,-0.215121581132
-0.109289396928,0,-0.106694245738
0.706067023405,0,0.177555745814
0.179587241881,0,0.168190098429
0.129456870556,0,0.125154074248
-0.625771698923,0,-0.231637192351
0.858582744351,0,0.0593131197122
-0.637405323123,0,-0.224683370456
-0.51769222739,0,-0.277387946917
-0.0600958076985,0,-0.0596625187741
0.947569244196,0,0.00988027443608
0.36663561243,0,0.274692875203
-0.257624479494,0,-0.224562056806
-0.263158089707,0,-0.227971617349
-1.09742914417,0,-0.0458277844201
0.466594693294,0,0.285545077435
-1.03938720104,0,-0.00670636185635
-0.201628881321,0,-0.185568002302
0.689444446397,0,0.18978667135
0.458045995454,0,0.286006826294
1.00272350657,0,2.98318399885e-05
-0.973287369245,0,-0.00270430132817
1.09443284382,0,0.042812258008
-0.57707020211,0,-0.256724473106
-0.174282266139,0,-0.163855652152
-1.09885446026,0,-0.0473039452067
0.326799919636,0,0.260724073263
-0.193494027841,0,-0.179276448779
0.904976071602,0,0.0296539197091
0.829427663391,0,0.0807655578925
0.701823341347,0,0.18071909677
-0.165447073042,0,-0.156513559566
0.242744263973,0,0.214979799894
0.847545414019,0,0.0672410070364
-0.0969593854291,0,-0.0951449007016
0.635422304852,0,0.225892846892
0.680275876195,0,0.196334701555
-0.768046397798,0,-0.129174567166
-0.399645277255,0,-0.282180185139
-0.468847333055,0,-0.285379978526
0.997091704446,0,3.36362984471e-05
-0.423530567997,0,-0.285214054114
-0.786884066139,0,-0.114113058736
-0.430064796531,0,-0.285690824388
-0.240292025069,0,-0.213344096903
0.774107266926,0,0.124326988463
0.950234847577,0,0.00895066813207
0.207784114705,0,0.190229585605
-0.810593374563,0,-0.0953312387695
-0.814575070873,0,-0.092218326873
0.6830569493,0,0.194364526467
0.0623501374087,0,0.0618663024433
-0.562026222787,0,-0.263044628392
0.155854510394,0,0.148374861956
-0.684251004795,0,-0.193514284462
-0.646779919391,0,-0.218835826582
-0.704596216388,0,-0.178655114716
-0.796525389671,0,-0.106435570722
0.48302349439,0,0.283926501663
-0.218290274546,0,-0.197982576617
-0.0294030573494,0,-0.0293522391006
-1.00110558701,0,-4.90010905141e-06
-0.660899425587,0,-0.209642386581
0.163267700545,0,0.154679472796
-0.871532067113,0,-0.0503810702527
-0.72423971761,0,-0.163734824206
0.357692893698,0,0.272018759482
-0.975390057755,0,-0.00230518211119
-0.0805797279581,0,-0.0795367019558
0.0943367425294,0,0.0926651291971
1.02074169258,0,0.00179318808448
0.109497706421,0,0.10688774741
-0.787986207899,0,-0.113233562958
-0.0629201655982,0,-0.0624229565308
0.853433263897,0,0.0629787890327
-0.0920831225175,0,-0.0905281420517
-0.320132381715,0,-0.257877402296
-0.186553915586,0,-0.173794836192
0.0163872895961,0,0.0163784893856
-1.00471653871,0,-8.98248093706e-05
-0.923384044314,0,-0.0200517753454
0.257962729839,0,0.224772901009
0.439562119356,0,0.286111980122
-0.551196133363,0,-0.267148517921
1.07004367197,0,0.0224956387834
-0.44490960782,0,-0.286207205301
0.12827334936,0,0.124086844791
-0.587680369425,0,-0.251846174462
0.599619225331,0,0.245954747758
-0.964614722305,0,-0.00466180271874
-0.328586445236,0,-0.261462547343
0.434132701505,0,0.285910675712
0.917870552026,0,0.0227728730861
0.683035074057,0,0.194380078845
-0.0566760445713,0,-0.0563125227215
0.589707553899,0,0.250875475832
0.420616475468,0,0.28495235905
-0.92217815387,0,-0.0206350327319
0.0338868038114,0,0.0338090230133
0.00220638456206,0,0.00220636308016
-0.221821143056,0,-0.200528943138
0.788255926301,0,0.113018390646
0.495571258557,0,0.282046022485
-0.508243301732,0,-0.27958575654
-0.218585323061,0,-0.198196514282
1.02970839693,0,0.00374403574928
0.0235527131091,0,0.0235265895499
0.687944247653,0,0.190868308472
0.269927166474,0,0.232025971673
0.0682767266959,0,0.0676416376637
-0.701967169259,0,-0.18061232075
-0.809208801557,0,-0.0964172307172
-0.541746245346,0,-0.270416864586
0.135003859785,0,0.130127534451
0.869975068125,0,0.0514317982325
-0.586659029995,0,-0.252330578807
-0.0845665456849,0,-0.0833613153404
-0.619535702919,0,-0.235220522079
-0.277727768003,0,-0.236536304471
0.774957246049,0,0.12364700582
0.0569936171768,0,0.0566239569449
0.886013999754,0,0.0409480700568
-0.457073963323,0,-0.286042797668
-0.1195585223,0,-0.116164954647
-0.84576581835,0,-0.0685432344409
-0.562866000522,0,-0.262710648129
0.797013905595,0,0.106047723294
-0.089368536715,0,-0.0879467116464
-0.497364765698,0,-0.281731944597
0.0011531749824,0,0.00115317191539
-0.44662741564,0,-0.286216086458
0.0915187019302,0,0.0899920607352
0.313976347892,0,0.255123349162
0.391439747015,0,0.280673169944
-0.849066048471,0,-0.0661333021654
0.871532079737,0,0.0503810617608
-0.406679829602,0,-0.283283564729
0.516993277992,0,0.277561073734
0.310419686479,0,0.253477714601
-0.645153337674,0,-0.219865538319
0.970607878118,0,0.00325616288055
-0.52036706694,0,-0.276709902467
0.111393671329,0,0.108646354965
-0.167847883931,0,-0.158523579601
-1.03667082561,0,-0.0057826104542
0.468219763306,0,0.285427792344
0.562249743897,0,0.262955953663
-0.385244957092,0,-0.279379359952
-0.685168581612,0,-0.192859163691
-0.549043298623,0,-0.267918929827
-0.816046398793,0,-0.0910720938766
0.408756986062,0,0.283575951603
0.720779959961,0,0.166397406384
-0.165785528117,0,-0.156797587369
-0.676434931476,0,-0.199031900288
-0.0422388451773,0,-0.0420882612866
0.87557761544,0,0.047682802498
-0.585308198028,0,-0.252966445134
0.573385767725,0,0.258337839598
-1.04960279585,0,-0.0108486750412
-0.251223350087,0,-0.220513036309
0.578025136377,0,0.256299477874
0.0156172664416,0,0.015609649299
-0.641677184986,0,-0.22204502447
0.597768098631,0,0.246895542594
-0.0713230603102,0,-0.070599268152
0.670543312606,0,0.203113584596
0.154222816369,0,0.146973782117
-0.304037460626,0,-0.250425736381
0.189597705582,0,0.176211657791
-0.944673986386,0,-0.0109353912087
-0.396735851385,0,-0.281672884958
0.598633239193,0,0.246457087488
-0.854026059316,0,-0.0625537651874
-0.542108071529,0,-0.270297152327
0.808012151392,0,0.0973571979581
0.00946524012651,0,0.00946354420617
0.760236972245,0,0.135411544811
0.631509504754,0,0.228250474155
-0.0143403757637,0,-0.0143344782775
0.118582043406,0,0.115270560322
-1.03777750746,0,-0.00615013122224
-0.176916076435,0,-0.166014693542
0.584151749663,0,0.253506442999
0.467397725592,0,0.28548829792
1.03452651702,0,0.00510474291848
-0.688912188302,0,-0.190170872936
-0.52656757684,0,-0.275044001025
0.328344386468,0,0.261363094216
-0.627933088297,0,-0.230371403514
-0.951874404953,0,-0.00839915531666
0.522425849326,0,0.276171322675
0.807790642312,0,0.0975313286896
0.635499312309,0,0.225846061145
-0.615040387443,0,-0.237739172566
-0.718145942785,0,-0.168415242349
-0.0709043523701,0,-0.070193211542
-0.706354668095,0,-0.177340378848
0.536858985745,0,0.271991137164
0.692358453811,0,0.187674678507
0.832081649863,0,0.0787502445552
-0.451535229059,0,-0.286183292333
-0.117297538698,0,-0.114092017133
0.203509449501,0,0.187001394028
1.04306212215,0,0.00807354325084
-0.612996093782,0,-0.238866384193
0.37961339187,0,0.278087300692
0.386401575924,0,0.27963108435
0.559650179714,0,0.263977367537
-0.247676173679,0,-0.218221544631
0.226629232731,0,0.203947343867
-0.440063974112,0,-0.286125265921
0.480648460089,0,0.284219794539
0.101012873762,0,0.0989620005105
1.09592756279,0,0.0443017833279
-0.534844670572,0,-0.272616750021
-1.08852917473,0,-0.037212941276
-0.927183656354,0,-0.0182586940305
0.491527910779,0,0.282712617
-0.879489724418,0,-0.0451189350375
-0.667295499099,0,-0.20533392242
-0.0421214808229,0,-0.0419721479396
-0.911092407525,0,-0.026302892019
-0.95188880929,0,-0.0083943791341
0.123351912259,0,0.119626700401
0.250567008596,0,0.220091584995
-1.08614632986,0,-0.0350793416958
-0.109040397782,0,-0.106462873691
0.0885177655851,0,0.0871360567081
-0.11181001492,0,-0.109031908165
0.290470647262,0,0.243522586024
0.468596604586,0,0.285399249673
-0.649695976085,0,-0.21697428166
0.117570396428,0,0.114342556866
-1.01249130243,0,-0.000639844986974
-0.232333993938,0,-0.207928602465
1.01999806507,0,0.0016644747421
0.517231331825,0,0.277502297463
-0.397516345514,0,-0.281811895621
0.206666932888,0,0.189389950562
0.0740796563914,0,0.0732688193582
0.572406183551,0,0.258759697646
-0.52121389932,0,-0.276490126263
0.680930758836,0,0.195872055081
0.782764618748,0,0.117403304461
0.47910427653,0,0.284399754217
-1.06485463055,0,-0.0190963896239
-0.97195128871,0,-0.00297346403463
-0.153609018696,0,-0.14644550777
-1.0958002383,0,-0.0441737572366
0.127436589639,0,0.123331037871
0.61775517208,0,0.236224652964
-0.74488861173,0,-0.147600029116
-0.96013406132,0,-0.00586283155442
0.892441084022,0,0.0369757612423
0.481255280382,0,0.284146760243
-0.550697184694,0,-0.267328420781
-0.736303800635,0,-0.154353405138
0.944596457852,0,0.0109642860289
-0.483712963529,0,-0.283837615674
0.0794303765116,0,0.0784312564677
0.488715673303,0,0.283142295107
0.106408171312,0,0.10401215784
-0.962282831538,0,-0.00527113463133
0.872675242838,0,0.04961389312
-0.54734573845,0,-0.268515706476
0.686769290429,0,0.191712710215
0.00263730037921,0,0.00263726369262
0.247265980337,0,0.217954385211
0.30396555726,0,0.250390632948
0.869687733145,0,0.051626430801
-0.628791893811,0,-0.22986509874
-0.576410761897,0,-0.257016318368
0.374044541163,0,0.276701686086
-0.52913853985,0,-0.274314871739
-1.09373709175,0,-0.0421289062925
-0.612129577012,0,-0.239340714746
1.02883847549,0,0.00352197880711
0.923715005105,0,0.0198928820022
0.453653506095,0,0.286142516806
0.345946326794,0,0.268096401602
-0.96776431207,0,-0.00389394351944
0.0755812312439,0,0.0747201787091
-0.544899129629,0,-0.269359131687
1.03683425574,0,0.00583612407308
0.574736119227,0,0.257751419091
0.689135204103,0,0.190009952154
-0.869219978398,0,-0.0519437545326
0.94750616181,0,0.00990276288432
-0.339387077698,0,-0.265706170975
-0.162452465206,0,-0.153991107048
0.35688712517,0,0.271764504507
0.397957824902,0,0.281889577982
-0.126029867947,0,-0.122058065799
0.305613953353,0,0.251191370321
0.93383368389,0,0.0152890917606
-0.352372946992,0,-0.270299642728
0.330202602766,0,0.262121708432
0.105962312633,0,0.103596178945
