x1,x2,y
2.08333333333,-3.75,1.94456037349
2.5,-3.75,1.97000765391
2.91666666667,-3.75,1.98133875122
3.33333333333,-3.75,1.98693373517
3.75,-3.75,1.98993730469
4.16666666667,-3.75,1.99166186348
4.58333333333,-3.75,1.99270770111
5,-3.75,1.99337120826
-5,-3.33333333333,1.99036763874
-4.58333333333,-3.33333333333,1.98970413159
-4.16666666667,-3.33333333333,1.98865829396
-3.75,-3.33333333333,1.98693373517
-3.33333333333,-3.33333333333,1.98393016566
-2.91666666667,-3.33333333333,1.97833518171
-2.5,-3.33333333333,1.96700408439
-2.08333333333,-3.33333333333,1.94155680397
-1.66666666667,-3.33333333333,1.87723420464
-1.25,-3.33333333333,1.7013861952
-0.833333333333,-3.33333333333,1.31731646232
-0.416666666667,-3.33333333333,1.02122401265
0,-3.33333333333,0.991965082829
0.416666666667,-3.33333333333,1.02122401265
0.833333333333,-3.33333333333,1.31731646232
1.25,-3.33333333333,1.7013861952
1.66666666667,-3.33333333333,1.87723420464
2.08333333333,-3.33333333333,1.94155680397
2.5,-3.33333333333,1.96700408439
2.91666666667,-3.33333333333,1.97833518171
3.33333333333,-3.33333333333,1.98393016566
3.75,-3.33333333333,1.98693373517
4.16666666667,-3.33333333333,1.98865829396
4.58333333333,-3.33333333333,1.98970413159
5,-3.33333333333,1.99036763874
-5,-2.91666666667,1.98477265479
-4.58333333333,-2.91666666667,1.98410914764
-4.16666666667,-2.91666666667,1.98306331001
-3.75,-2.91666666667,1.98133875122
-3.33333333333,-2.91666666667,1.97833518171
-2.91666666667,-2.91666666667,1.97274019776
-2.5,-2.91666666667,1.96140910044
-2.08333333333,-2.91666666667,1.93596182002
-1.66666666667,-2.91666666667,1.87163922069
-1.25,-2.91666666667,1.69579121125
-0.833333333333,-2.91666666667,1.31172147837
-0.416666666667,-2.91666666667,1.0156290287
0,-2.91666666667,0.986370098879
0.416666666667,-2.91666666667,1.0156290287
0.833333333333,-2.91666666667,1.31172147837
1.25,-2.91666666667,1.69579121125
1.66666666667,-2.91666666667,1.87163922069
2.08333333333,-2.91666666667,1.93596182002
2.5,-2.91666666667,1.96140910044
2.91666666667,-2.91666666667,1.97274019776
3.33333333333,-2.91666666667,1.97833518171
3.75,-2.91666666667,1.98133875122
4.16666666667,-2.91666666667,1.98306331001
4.58333333333,-2.91666666667,1.98410914764
5,-2.91666666667,1.98477265479
-5,-2.5,1.97344155747
-4.58333333333,-2.5,1.97277805032
-4.16666666667,-2.5,1.97173221269
-3.75,-2.5,1.97000765391
-3.33333333333,-2.5,1.96700408439
-2.91666666667,-2.5,1.96140910044
-2.5,-2.5,1.95007800312
-2.08333333333,-2.5,1.9246307227
-1.66666666667,-2.5,1.86030812337
-1.25,-2.5,1.68446011393
-0.833333333333,-2.5,1.30039038105
-0.416666666667,-2.5,1.00429793139
0,-2.5,0.97503900156
0.416666666667,-2.5,1.00429793139
0.833333333333,-2.5,1.30039038105
1.25,-2.5,1.68446011393
1.66666666667,-2.5,1.86030812337
2.08333333333,-2.5,1.9246307227
2.5,-2.5,1.95007800312
2.91666666667,-2.5,1.96140910044
3.33333333333,-2.5,1.96700408439
3.75,-2.5,1.97000765391
4.16666666667,-2.5,1.97173221269
4.58333333333,-2.5,1.97277805032
5,-2.5,1.97344155747
-5,-2.08333333333,1.94799427705
-4.58333333333,-2.08333333333,1.9473307699
-4.16666666667,-2.08333333333,1.94628493227
-3.75,-2.08333333333,1.94456037349
-3.33333333333,-2.08333333333,1.94155680397
-2.91666666667,-2.08333333333,1.93596182002
-2.5,-2.08333333333,1.9246307227
-2.08333333333,-2.08333333333,1.89918344228
-1.66666666667,-2.08333333333,1.83486084295
-1.25,-2.08333333333,1.65901283351
-0.833333333333,-2.08333333333,1.27494310063
-0.416666666667,-2.08333333333,0.978850650966
0,-2.08333333333,0.94959172114
0.416666666667,-2.08333333333,0.978850650966
0.833333333333,-2.08333333333,1.27494310063
1.25,-2.08333333333,1.65901283351
1.66666666667,-2.08333333333,1.83486084295
2.08333333333,-2.08333333333,1.89918344228
2.5,-2.08333333333,1.9246307227
2.91666666667,-2.08333333333,1.93596182002
3.33333333333,-2.08333333333,1.94155680397
3.75,-2.08333333333,1.94456037349
4.16666666667,-2.08333333333,1.94628493227
4.58333333333,-2.08333333333,1.9473307699
5,-2.08333333333,1.94799427705
-5,-1.66666666667,1.88367167772
-4.58333333333,-1.66666666667,1.88300817058
-4.16666666667,-1.66666666667,1.88196233294
-3.75,-1.66666666667,1.88023777416
-3.33333333333,-1.66666666667,1.87723420464
-2.91666666667,-1.66666666667,1.87163922069
-2.5,-1.66666666667,1.86030812337
-2.08333333333,-1.66666666667,1.83486084295
-1.66666666667,-1.66666666667,1.77053824363
-1.25,-1.66666666667,1.59469023419
-0.833333333333,-1.66666666667,1.2106205013
-0.416666666667,-1.66666666667,0.914528051638
0,-1.66666666667,0.885269121813
0.416666666667,-1.66666666667,0.914528051638
0.833333333333,-1.66666666667,1.2106205013
1.25,-1.66666666667,1.59469023419
1.66666666667,-1.66666666667,1.77053824363
2.08333333333,-1.66666666667,1.83486084295
2.5,-1.66666666667,1.86030812337
2.91666666667,-1.66666666667,1.87163922069
3.33333333333,-1.66666666667,1.87723420464
3.75,-1.66666666667,1.88023777416
4.16666666667,-1.66666666667,1.88196233294
4.58333333333,-1.66666666667,1.88300817058
5,-1.66666666667,1.88367167772
-5,-1.25,1.70782366828
-4.58333333333,-1.25,1.70716016114
-4.16666666667,-1.25,1.7061143235
-3.75,-1.25,1.70438976472
-3.33333333333,-1.25,1.7013861952
-2.91666666667,-1.25,1.69579121125
-2.5,-1.25,1.68446011393
-2.08333333333,-1.25,1.65901283351
-1.66666666667,-1.25,1.59469023419
-1.25,-1.25,1.41884222474
-0.833333333333,-1.25,1.03477249186
-0.416666666667,-1.25,0.738680042198
0,-1.25,0.709421112372
0.416666666667,-1.25,0.738680042198
0.833333333333,-1.25,1.03477249186
1.25,-1.25,1.41884222474
1.66666666667,-1.25,1.59469023419
2.08333333333,-1.25,1.65901283351
2.5,-1.25,1.68446011393
2.91666666667,-1.25,1.69579121125
3.33333333333,-1.25,1.7013861952
3.75,-1.25,1.70438976472
4.16666666667,-1.25,1.7061143235
4.58333333333,-1.25,1.70716016114
5,-1.25,1.70782366828
-5,-0.833333333333,1.3237539354
-4.58333333333,-0.833333333333,1.32309042825
-4.16666666667,-0.833333333333,1.32204459062
-3.75,-0.833333333333,1.32032003184
-3.33333333333,-0.833333333333,1.31731646232
-2.91666666667,-0.833333333333,1.31172147837
-2.5,-0.833333333333,1.30039038105
-2.08333333333,-0.833333333333,1.27494310063
-1.66666666667,-0.833333333333,1.2106205013
-1.25,-0.833333333333,1.03477249186
-0.833333333333,-0.833333333333,0.65070275898
-0.416666666667,-0.833333333333,0.354610309315
0,-0.833333333333,0.32535137949
0.416666666667,-0.833333333333,0.354610309315
0.833333333333,-0.833333333333,0.65070275898
1.25,-0.833333333333,1.03477249186
1.66666666667,-0.833333333333,1.2106205013
2.08333333333,-0.833333333333,1.27494310063
2.5,-0.833333333333,1.30039038105
2.91666666667,-0.833333333333,1.31172147837
3.33333333333,-0.833333333333,1.31731646232
3.75,-0.833333333333,1.32032003184
4.16666666667,-0.833333333333,1.32204459062
4.58333333333,-0.833333333333,1.32309042825
5,-0.833333333333,1.3237539354
-5,-0.416666666667,1.02766148574
-4.58333333333,-0.416666666667,1.02699797859
-4.16666666667,-0.416666666667,1.02595214096
-3.75,-0.416666666667,1.02422758217
-3.33333333333,-0.416666666667,1.02122401265
-2.91666666667,-0.416666666667,1.0156290287
-2.5,-0.416666666667,1.00429793139
-2.08333333333,-0.416666666667,0.978850650966
-1.66666666667,-0.416666666667,0.914528051638
-1.25,-0.416666666667,0.738680042198
-0.833333333333,-0.416666666667,0.354610309315
-0.416666666667,-0.416666666667,0.0585178596508
0,-0.416666666667,0.0292589298254
0.416666666667,-0.416666666667,0.0585178596508
0.833333333333,-0.416666666667,0.354610309315
1.25,-0.416666666667,0.738680042198
1.66666666667,-0.416666666667,0.914528051638
2.08333333333,-0.416666666667,0.978850650966
2.5,-0.416666666667,1.00429793139
2.91666666667,-0.416666666667,1.0156290287
3.33333333333,-0.416666666667,1.02122401265
3.75,-0.416666666667,1.02422758217
4.16666666667,-0.416666666667,1.02595214096
4.58333333333,-0.416666666667,1.02699797859
5,-0.416666666667,1.02766148574
-5,0,0.998402555911
-4.58333333333,0,0.997739048763
-4.16666666667,0,0.996693211132
-3.75,0,0.994968652346
-3.33333333333,0,0.991965082829
-2.91666666667,0,0.986370098879
-2.5,0,0.97503900156
-2.08333333333,0,0.94959172114
-1.66666666667,0,0.885269121813
-1.25,0,0.709421112372
-0.833333333333,0,0.32535137949
-0.416666666667,0,0.0292589298254
0,0,0
0.416666666667,0,0.0292589298254
0.833333333333,0,0.32535137949
1.25,0,0.709421112372
1.66666666667,0,0.885269121813
2.08333333333,0,0.94959172114
2.5,0,0.97503900156
2.91666666667,0,0.986370098879
3.33333333333,0,0.991965082829
3.75,0,0.994968652346
4.16666666667,0,0.996693211132
4.58333333333,0,0.997739048763
5,0,0.998402555911
-5,0.416666666667,1.02766148574
-4.58333333333,0.416666666667,1.02699797859
-4.16666666667,0.416666666667,1.02595214096
-3.75,0.416666666667,1.02422758217
-3.33333333333,0.416666666667,1.02122401265
-2.91666666667,0.416666666667,1.0156290287
-2.5,0.416666666667,1.00429793139
-2.08333333333,0.416666666667,0.978850650966
-1.66666666667,0.416666666667,0.914528051638
-1.25,0.416666666667,0.738680042198
-0.833333333333,0.416666666667,0.354610309315
-0.416666666667,0.416666666667,0.0585178596508
0,0.416666666667,0.0292589298254
0.416666666667,0.416666666667,0.0585178596508
0.833333333333,0.416666666667,0.354610309315
1.25,0.416666666667,0.738680042198
1.66666666667,0.416666666667,0.914528051638
2.08333333333,0.416666666667,0.978850650966
2.5,0.416666666667,1.00429793139
2.91666666667,0.416666666667,1.0156290287
3.33333333333,0.416666666667,1.02122401265
3.75,0.416666666667,1.02422758217
4.16666666667,0.416666666667,1.02595214096
4.58333333333,0.416666666667,1.02699797859
5,0.416666666667,1.02766148574
-5,0.833333333333,1.3237539354
-4.58333333333,0.833333333333,1.32309042825
-4.16666666667,0.833333333333,1.32204459062
-3.75,0.833333333333,1.32032003184
-3.33333333333,0.833333333333,1.31731646232
-2.91666666667,0.833333333333,1.31172147837
-2.5,0.833333333333,1.30039038105
-2.08333333333,0.833333333333,1.27494310063
-1.66666666667,0.833333333333,1.2106205013
-1.25,0.833333333333,1.03477249186
-0.833333333333,0.833333333333,0.65070275898
-0.416666666667,0.833333333333,0.354610309315
0,0.833333333333,0.32535137949
0.416666666667,0.833333333333,0.354610309315
0.833333333333,0.833333333333,0.65070275898
1.25,0.833333333333,1.03477249186
1.66666666667,0.833333333333,1.2106205013
2.08333333333,0.833333333333,1.27494310063
2.5,0.833333333333,1.30039038105
2.91666666667,0.833333333333,1.31172147837
3.33333333333,0.833333333333,1.31731646232
3.75,0.833333333333,1.32032003184
4.16666666667,0.833333333333,1.32204459062
4.58333333333,0.833333333333,1.32309042825
5,0.833333333333,1.3237539354
-5,1.25,1.70782366828
-4.58333333333,1.25,1.70716016114
-4.16666666667,1.25,1.7061143235
-3.75,1.25,1.70438976472
-3.33333333333,1.25,1.7013861952
-2.91666666667,1.25,1.69579121125
-2.5,1.25,1.68446011393
-2.08333333333,1.25,1.65901283351
-1.66666666667,1.25,1.59469023419
-1.25,1.25,1.41884222474
-0.833333333333,1.25,1.03477249186
-0.416666666667,1.25,0.738680042198
0,1.25,0.709421112372
0.416666666667,1.25,0.738680042198
0.833333333333,1.25,1.03477249186
1.25,1.25,1.41884222474
1.66666666667,1.25,1.59469023419
2.08333333333,1.25,1.65901283351
2.5,1.25,1.68446011393
2.91666666667,1.25,1.69579121125
3.33333333333,1.25,1.7013861952
3.75,1.25,1.70438976472
4.16666666667,1.25,1.7061143235
4.58333333333,1.25,1.70716016114
5,1.25,1.70782366828
-5,1.66666666667,1.88367167772
-4.58333333333,1.66666666667,1.88300817058
-4.16666666667,1.66666666667,1.88196233294
-3.75,1.66666666667,1.88023777416
-3.33333333333,1.66666666667,1.87723420464
-2.91666666667,1.66666666667,1.87163922069
-2.5,1.66666666667,1.86030812337
-2.08333333333,1.66666666667,1.83486084295
-1.66666666667,1.66666666667,1.77053824363
-1.25,1.66666666667,1.59469023419
-0.833333333333,1.66666666667,1.2106205013
-0.416666666667,1.66666666667,0.914528051638
0,1.66666666667,0.885269121813
0.416666666667,1.66666666667,0.914528051638
0.833333333333,1.66666666667,1.2106205013
1.25,1.66666666667,1.59469023419
1.66666666667,1.66666666667,1.77053824363
2.08333333333,1.66666666667,1.83486084295
2.5,1.66666666667,1.86030812337
2.91666666667,1.66666666667,1.87163922069
3.33333333333,1.66666666667,1.87723420464
3.75,1.66666666667,1.88023777416
4.16666666667,1.66666666667,1.88196233294
4.58333333333,1.66666666667,1.88300817058
5,1.66666666667,1.88367167772
-5,2.08333333333,1.94799427705
-4.58333333333,2.08333333333,1.9473307699
-4.16666666667,2.08333333333,1.94628493227
-3.75,2.08333333333,1.94456037349
-3.33333333333,2.08333333333,1.94155680397
-2.91666666667,2.08333333333,1.93596182002
-2.5,2.08333333333,1.9246307227
-2.08333333333,2.08333333333,1.89918344228
-1.66666666667,2.08333333333,1.83486084295
-1.25,2.08333333333,1.65901283351
-0.833333333333,2.08333333333,1.27494310063
-0.416666666667,2.08333333333,0.978850650966
0,2.08333333333,0.94959172114
0.416666666667,2.08333333333,0.978850650966
0.833333333333,2.08333333333,1.27494310063
1.25,2.08333333333,1.65901283351
1.66666666667,2.08333333333,1.83486084295
2.08333333333,2.08333333333,1.89918344228
2.5,2.08333333333,1.9246307227
2.91666666667,2.08333333333,1.93596182002
3.33333333333,2.08333333333,1.94155680397
3.75,2.08333333333,1.94456037349
4.16666666667,2.08333333333,1.94628493227
4.58333333333,2.08333333333,1.9473307699
5,2.08333333333,1.94799427705
-5,2.5,1.97344155747
-4.58333333333,2.5,1.97277805032
-4.16666666667,2.5,1.97173221269
-3.75,2.5,1.97000765391
-3.33333333333,2.5,1.96700408439
-2.91666666667,2.5,1.96140910044
-2.5,2.5,1.95007800312
-2.08333333333,2.5,1.9246307227
-1.66666666667,2.5,1.86030812337
-1.25,2.5,1.68446011393
-0.833333333333,2.5,1.30039038105
-0.416666666667,2.5,1.00429793139
0,2.5,0.97503900156
0.416666666667,2.5,1.00429793139
0.833333333333,2.5,1.30039038105
1.25,2.5,1.68446011393
1.66666666667,2.5,1.86030812337
2.08333333333,2.5,1.9246307227
2.5,2.5,1.95007800312
2.91666666667,2.5,1.96140910044
3.33333333333,2.5,1.96700408439
3.75,2.5,1.97000765391
4.16666666667,2.5,1.97173221269
4.58333333333,2.5,1.97277805032
5,2.5,1.97344155747
-5,2.91666666667,1.98477265479
-4.58333333333,2.91666666667,1.98410914764
-4.16666666667,2.91666666667,1.98306331001
-3.75,2.91666666667,1.98133875122
-3.33333333333,2.91666666667,1.97833518171
-2.91666666667,2.91666666667,1.97274019776
-2.5,2.91666666667,1.96140910044
-2.08333333333,2.91666666667,1.93596182002
-1.66666666667,2.91666666667,1.87163922069
-1.25,2.91666666667,1.69579121125
-0.833333333333,2.91666666667,1.31172147837
-0.416666666667,2.91666666667,1.0156290287
0,2.91666666667,0.986370098879
0.416666666667,2.91666666667,1.0156290287
0.833333333333,2.91666666667,1.31172147837
1.25,2.91666666667,1.69579121125
1.66666666667,2.91666666667,1.87163922069
2.08333333333,2.91666666667,1.93596182002
2.5,2.91666666667,1.96140910044
2.91666666667,2.91666666667,1.97274019776
3.33333333333,2.91666666667,1.97833518171
3.75,2.91666666667,1.98133875122
4.16666666667,2.91666666667,1.98306331001
4.58333333333,2.91666666667,1.98410914764
5,2.91666666667,1.98477265479
-5,3.33333333333,1.99036763874
-4.58333333333,3.33333333333,1.98970413159
-4.16666666667,3.33333333333,1.98865829396
-3.75,3.33333333333,1.98693373517
-3.33333333333,3.33333333333,1.98393016566
-2.91666666667,3.33333333333,1.97833518171
-2.5,3.33333333333,1.96700408439
-2.08333333333,3.33333333333,1.94155680397
-1.66666666667,3.33333333333,1.87723420464
-1.25,3.33333333333,1.7013861952
-0.833333333333,3.33333333333,1.31731646232
-0.416666666667,3.33333333333,1.02122401265
0,3.33333333333,0.991965082829
0.416666666667,3.33333333333,1.02122401265
0.833333333333,3.33333333333,1.31731646232
1.25,3.33333333333,1.7013861952
1.66666666667,3.33333333333,1.87723420464
2.08333333333,3.33333333333,1.94155680397
2.5,3.33333333333,1.96700408439
2.91666666667,3.33333333333,1.97833518171
3.33333333333,3.33333333333,1.98393016566
3.75,3.33333333333,1.98693373517
4.16666666667,3.33333333333,1.98865829396
4.58333333333,3.33333333333,1.98970413159
5,3.33333333333,1.99036763874
-5,3.75,1.99337120826
-4.58333333333,3.75,1.99270770111
-4.16666666667,3.75,1.99166186348
-3.75,3.75,1.98993730469
-3.33333333333,3.75,1.98693373517
-2.91666666667,3.75,1.98133875122
-2.5,3.75,1.97000765391
-2.08333333333,3.75,1.94456037349
-1.66666666667,3.75,1.88023777416
-1.25,3.75,1.70438976472
-0.833333333333,3.75,1.32032003184
-0.416666666667,3.75,1.02422758217
0,3.75,0.994968652346
0.416666666667,3.75,1.02422758217
0.833333333333,3.75,1.32032003184
1.25,3.75,1.70438976472
1.66666666667,3.75,1.88023777416
2.08333333333,3.75,1.94456037349
2.5,3.75,1.97000765391
2.91666666667,3.75,1.98133875122
3.33333333333,3.75,1.98693373517
3.75,3.75,1.98993730469
4.16666666667,3.75,1.99166186348
4.58333333333,3.75,1.99270770111
5,3.75,1.99337120826
-5,4.16666666667,1.99509576704
-4.58333333333,4.16666666667,1.99443225989
-4.16666666667,4.16666666667,1.99338642226
-3.75,4.16666666667,1.99166186348
-3.33333333333,4.16666666667,1.98865829396
-2.91666666667,4.16666666667,1.98306331001
-2.5,4.16666666667,1.97173221269
-2.08333333333,4.16666666667,1.94628493227
-1.66666666667,4.16666666667,1.88196233294
-1.25,4.16666666667,1.7061143235
-0.833333333333,4.16666666667,1.32204459062
-0.416666666667,4.16666666667,1.02595214096
0,4.16666666667,0.996693211132
0.416666666667,4.16666666667,1.02595214096
0.833333333333,4.16666666667,1.32204459062
1.25,4.16666666667,1.7061143235
1.66666666667,4.16666666667,1.88196233294
2.08333333333,4.16666666667,1.94628493227
2.5,4.16666666667,1.97173221269
2.91666666667,4.16666666667,1.98306331001
3.33333333333,4.16666666667,1.98865829396
3.75,4.16666666667,1.99166186348
4.16666666667,4.16666666667,1.99338642226
4.58333333333,4.16666666667,1.99443225989
5,4.16666666667,1.99509576704
-5,4.58333333333,1.99614160467
-4.58333333333,4.58333333333,1.99547809753
-4.16666666667,4.58333333333,1.99443225989
-3.75,4.58333333333,1.99270770111
-3.33333333333,4.58333333333,1.98970413159
-2.91666666667,4.58333333333,1.98410914764
-2.5,4.58333333333,1.97277805032
-2.08333333333,4.58333333333,1.9473307699
-1.66666666667,4.58333333333,1.88300817058
-1.25,4.58333333333,1.70716016114
-0.833333333333,4.58333333333,1.32309042825
-0.416666666667,4.58333333333,1.02699797859
0,4.58333333333,0.997739048763
0.416666666667,4.58333333333,1.02699797859
0.833333333333,4.58333333333,1.32309042825
1.25,4.58333333333,1.70716016114
1.66666666667,4.58333333333,1.88300817058
2.08333333333,4.58333333333,1.9473307699
2.5,4.58333333333,1.97277805032
2.91666666667,4.58333333333,1.98410914764
3.33333333333,4.58333333333,1.98970413159
3.75,4.58333333333,1.99270770111
4.16666666667,4.58333333333,1.99443225989
4.58333333333,4.58333333333,1.99547809753
5,4.58333333333,1.99614160467
-5,5,1.99680511182
-4.58333333333,5,1.99614160467
-4.16666666667,5,1.99509576704
-3.75,5,1.99337120826
-3.33333333333,5,1.99036763874
-2.91666666667,5,1.98477265479
-2.5,5,1.97344155747
-2.08333333333,5,1.94799427705
-1.66666666667,5,1.88367167772
-1.25,5,1.70782366828
-0.833333333333,5,1.3237539354
-0.416666666667,5,1.02766148574
0,5,0.998402555911
0.416666666667,5,1.02766148574
0.833333333333,5,1.3237539354
1.25,5,1.70782366828
1.66666666667,5,1.88367167772
2.08333333333,5,1.94799427705
2.5,5,1.97344155747
2.91666666667,5,1.98477265479
3.33333333333,5,1.99036763874
3.75,5,1.99337120826
4.16666666667,5,1.99509576704
4.58333333333,5,1.99614160467
5,5,1.99680511182
