x1,x2,y
-0.199046491237,0,-0.166004062656
-0.728300971353,0,-0.445690541503
-1.24294440151,0,-4.47788206936
-1.92993006499,0,-245.316155196
1.20967924645,0,26.2305803849
1.96507658779,0,887.642187427
-1.56122389425,0,-34.1991243586
1.96394619368,0,883.573714583
0.710360527786,0,2.33960658846
1.3211515848,0,46.3310087128
0.549639558558,0,1.21485616269
1.28397118205,0,38.3608577427
0.554340544565,0,1.23771735942
-1.40541430272,0,-13.082653389
0.140421290281,0,0.163360592477
1.35319549107,0,54.4581986593
-1.98440520803,0,-317.947186378
-1.28454811639,0,-5.91658599433
1.90550582341,0,694.861586177
-1.26482378449,0,-5.18510573643
-0.591006284325,0,-0.374734722434
-2.17820013959,0,-757.163827965
-0.324137150767,0,-0.244800890061
1.08681697796,0,13.9640459826
-0.965367959981,0,-0.84886141965
1.24155192869,0,30.88795623
-1.19759850257,0,-3.30657892843
0.580314436323,0,1.37241552197
-0.109881645052,0,-0.0990030295557
-0.944122628011,0,-0.775070394958
0.105680180592,0,0.11816821916
1.8131589013,0,470.032490652
-0.0606305177318,0,-0.0571645985278
1.81020832472,0,464.090940409
-1.61621159987,0,-47.1023924808
2.03643216351,0,1181.50880727
-2.13464430395,0,-627.391412381
-0.234290122798,0,-0.189818112311
0.647225583349,0,1.79810817401
-1.7169885917,0,-82.5889884551
0.58608163872,0,1.40438310055
-1.39829772419,0,-12.498020199
1.38249429594,0,63.0675667243
-1.96027381493,0,-283.694169422
-2.12333193028,0,-597.111594276
-0.044867767229,0,-0.0429410961236
0.268889462907,0,0.367779526472
-2.03132356652,0,-395.271649911
-1.68594822275,0,-69.7064772751
0.497973091886,0,0.990057295697
-0.705377532893,0,-0.431500736528
-0.173593949276,0,-0.147916555154
-1.11495554034,0,-1.93087668314
2.12306105895,0,1654.72414841
1.20450242495,0,25.5425390343
1.90130015735,0,682.80662235
-1.34741066214,0,-8.97654130601
-1.26604303199,0,-5.22762305853
0.0470075207928,0,0.0493262243075
1.10150476721,0,15.0528746325
1.75745013392,0,368.767058308
-0.651316618257,0,-0.402742000046
2.04501476575,0,1222.2139832
-0.346818238096,0,-0.257528006506
0.175882894471,0,0.213419749404
1.03949112345,0,10.9778135104
1.81229645868,0,468.288673117
-1.72063462838,0,-84.2343811811
0.983423665187,0,8.2861001848
1.35876752621,0,56.0040440348
-0.544264108723,0,-0.353919356712
-1.09435402343,0,-1.69885342515
1.42604618926,0,78.2883708762
1.8384793759,0,523.939996523
-0.217923319648,0,-0.178930444716
-0.43404810652,0,-0.302838829998
-0.768096289378,0,-0.474845010966
0.954122812984,0,7.16889000089
1.32233349316,0,46.6089001369
0.435035806317,0,0.769593914837
0.786514725271,0,3.25983683159
-0.840593712566,0,-0.552395173767
1.0902586874,0,14.2117001976
0.80075302756,0,3.4749027719
-0.80898755982,0,-0.513576287406
1.67564395794,0,255.805148434
0.52085152308,0,1.08396906241
-1.78073245817,0,-115.939913911
0.502579751792,0,1.00830559117
-1.41326970031,0,-13.757409038
-0.74479359741,0,-0.456969687675
1.38553317379,0,64.0312290063
1.98253893183,0,952.683447348
1.43676784599,0,82.5357566763
-0.160834286194,0,-0.13855060941
1.00435715044,0,9.1983674031
-1.27226979108,0,-5.45017489369
-0.0895308632545,0,-0.0821737743346
0.88076327642,0,5.03064179648
-1.23777469566,0,-4.32537031346
-1.19213220957,0,-3.18852960467
-1.00119120015,0,-1.00598446456
-2.00139027704,0,-344.221118004
-1.60590002995,0,-44.3913719843
-1.74165003184,0,-94.3044761257
-1.67441342532,0,-65.3997453099
0.912421314245,0,5.85209424013
-1.89559798954,0,-207.537325447
-1.05778189319,0,-1.36627990904
-0.457243741136,0,-0.314047123526
1.87675911917,0,616.167707018
0.467397186963,0,0.876637520107
-0.0276941457824,0,-0.0269478481473
0.72549754706,0,2.49578674122
1.97741870354,0,933.17955208
0.468671481253,0,0.881112444696
-0.438891562102,0,-0.3052049042
1.34941486169,0,53.4326493514
-0.0650990333585,0,-0.0611201694124
-0.945575928316,0,-0.779721457028
-1.24123770346,0,-4.42694437195
-1.09588504098,0,-1.71489181593
-1.65269460845,0,-57.9341385807
-0.537492737251,0,-0.350899343047
2.04933162109,0,1243.16254869
0.648798968123,0,1.8097410473
-1.61105410425,0,-45.7283173514
1.49925434001,0,111.926454898
0.163145301921,0,0.194950555857
1.79019109626,0,425.555185309
1.29593305871,0,40.768201189
0.652975027843,0,1.84102961825
-0.963637269857,0,-0.842361825261
-2.0682295903,0,-467.440514825
0.559128159626,0,1.26145955515
-0.440979316945,0,-0.306220498607
-0.497409361466,0,-0.332799100879
2.12453557559,0,1664.07960148
0.538812367745,0,1.16384290814
0.985614707128,0,8.3768797446
-0.606247657689,0,-0.381606303983
-2.07860041321,0,-489.729125433
1.6897659919,0,272.696658163
-1.35613787454,0,-9.50529477451
-1.3990394823,0,-12.5578023085
-1.79859387646,0,-127.230294928
0.662605469414,0,1.91553744209
1.22057806784,0,27.739559737
1.52204128083,0,124.892863499
1.18067464247,0,22.5995270572
1.66669085288,0,245.599630822
-0.185141153035,0,-0.156218691655
0.821733880117,0,3.82210437091
-0.369597250373,0,-0.269893076415
0.214802337133,0,0.273564400626
0.661241747186,0,1.90478251028
2.16607876182,0,1948.05237843
0.851397074322,0,4.38257031351
2.12472048946,0,1665.25619197
-1.29972139905,0,-6.54690382478
-1.50668918677,0,-24.6522384485
1.72012165886,0,312.520851056
-0.757817641137,0,-0.466649163588
1.81386845966,0,471.471615004
1.10353606577,0,15.2101733148
1.04932709642,0,11.5384582055
1.64266046723,0,220.029262943
1.83270934882,0,511.183316403
-0.0628124466023,0,-0.0591002173564
1.89329842343,0,660.393187901
-0.582415620734,0,-0.370892753802
2.02186969044,0,1115.23471114
0.225470721596,0,0.291106338178
1.17497343495,0,21.9469700021
0.0913473126531,0,0.100530503992
0.19263724879,0,0.238600527618
-1.09419386042,0,-1.69718627328
0.679700746938,0,2.05637183828
0.177203137136,0,0.215366774723
-1.19202056926,0,-3.18616528059
1.16126153971,0,20.4536362672
2.11776807828,0,1621.53052992
0.886214253213,0,5.16241841428
-1.05060248554,0,-1.31125746208
2.04811894525,0,1237.24526087
1.50564888994,0,115.43224597
-1.48547755667,0,-21.6476143854
-0.843709671957,0,-0.556752705005
-0.908267186352,0,-0.676179575989
-0.934041267764,0,-0.744281345713
0.464762200424,0,0.867449894845
-0.29912704708,0,-0.23025675823
1.41098861616,0,72.6704610003
0.912751350637,0,5.86140758075
-1.57280815333,0,-36.6152667542
-1.48702630524,0,-21.8551170202
2.16653410563,0,1951.3928827
-1.35558887693,0,-9.47118473458
0.133335355949,0,0.153848844635
-0.499014627333,0,-0.333533846127
1.57952691571,0,164.074704569
-1.55968994022,0,-33.8902496308
-0.0201387355134,0,-0.0197411732466
-2.11567834373,0,-577.370861444
-2.05876677362,0,-447.897112129
1.5197923932,0,123.553501362
1.00424260718,0,9.19309340769
0.241167863862,0,0.317813633353
-1.81622015992,0,-139.326345982
0.249104517178,0,0.331742037097
-0.0457503644151,0,-0.0437488390843
1.87403077361,0,609.136257469
0.710914659906,0,2.3451221251
1.2924122351,0,40.0448398295
-0.596230178924,0,-0.377080609572
-1.46581381093,0,-19.1651346262
0.260846249386,0,0.352896526429
1.06094702732,0,12.2395629206
0.0118774083159,0,0.0120201768645
0.57521321432,0,1.34478712496
0.61865325466,0,1.60074999141
0.857503378394,0,4.50918065881
1.70993701886,0,298.60170113
-0.208346439696,0,-0.172422897086
-1.86874625121,0,-181.706701836
-0.675657324116,0,-0.415051856937
-2.13479512608,0,-627.804193591
0.426246662663,0,0.742564199869
0.338390059578,0,0.511434838061
-2.10370895354,0,-547.662990656
0.463515185416,0,0.863132396111
-1.69808321671,0,-74.5106370364
1.06307964468,0,12.3729856025
0.0990992227401,0,0.110000152237
-1.93016379938,0,-245.593109737
-0.830278387991,0,-0.538694010563
-0.784223862173,0,-0.488844050076
-0.861916326888,0,-0.584451012349
-1.2990685848,0,-6.51849353047
0.864565190287,0,4.66077736928
-1.47259623723,0,-19.9902933346
1.79793280101,0,440.099009184
-0.602571517984,0,-0.379940822691
0.876019538265,0,4.91902118828
-1.90578465092,0,-218.163652528
-0.776160320616,0,-0.481659431913
0.886667845903,0,5.17355667751
-1.57846916009,0,-37.8512638564
1.87388463641,0,608.761698998
1.12230689033,0,16.7456584545
0.107872606358,0,0.12091614596
-1.74057820679,0,-93.7658882221
-0.84663578091,0,-0.560941914781
-0.52311760523,0,-0.344459414661
-1.44307883509,0,-16.6217718212
1.39637481747,0,67.5844087033
1.56527807892,0,153.420837834
-1.90064007166,0,-212.737815456
-1.36523279068,0,-10.0874867303
0.462846049747,0,0.860823704526
-1.08088070445,0,-1.56543129198
-1.67135357242,0,-64.298167316
-0.565853318365,0,-0.363519831031
-0.719045160893,0,-0.43977359593
0.375688469807,0,0.601674708783
0.254343563777,0,0.341098686311
0.429324367451,0,0.751936126098
0.41241912047,0,0.70165108303
0.0826061751158,0,0.0900443984473
-0.455639764691,0,-0.313281792684
-0.841494042539,0,-0.55364345284
2.00172040033,0,1029.07049105
2.16917919908,0,1970.90005806
0.841747304007,0,4.1905994975
1.01551624431,0,9.72792072651
2.09437539071,0,1481.89845709
-1.95338471189,0,-274.539830368
-0.332782750687,0,-0.249702667556
-0.479179986521,0,-0.324381234771
-1.42527363329,0,-14.8510328048
0.998924709129,0,8.95175040009
0.280634442337,0,0.390109603632
0.166591277494,0,0.199891429657
-1.9211408889,0,-235.101953227
-1.39426573194,0,-12.1776673378
2.19065776689,0,2135.91747423
1.04732839332,0,11.4221536136
-0.953419276638,0,-0.80579659085
-0.579210336857,0,-0.36946318668
-2.08749908922,0,-509.60383576
1.3482371551,0,53.1169700335
-1.37233949495,0,-10.5655610172
0.0638378341524,0,0.0681909998932
1.79886567525,0,441.881782354
1.72791651589,0,323.572462625
-0.71422135063,0,-0.436794130374
-0.195893533598,0,-0.163805231243
-1.51992358932,0,-26.7145639852
-1.0885277949,0,-1.63948518927
1.19710234249,0,24.5899438653
1.00064487808,0,9.02906947418
1.11458716511,0,16.0958827418
1.50317673255,0,114.06491196
1.71159688533,0,300.830764005
-0.403281037431,0,-0.287465454059
0.18317127406,0,0.22424680441
0.598769129906,0,1.47756680996
0.818334892873,0,3.76325729844
2.0013397665,0,1027.50236654
1.49712592484,0,110.781790792
0.554425020813,0,1.23813222888
2.06555876849,0,1324.83918863
1.01223867601,0,9.56910532132
0.473119997022,0,0.896898770998
-2.09440669666,0,-525.523917037
0.28603442341,0,0.400622616648
0.0110188056502,0,0.0111415724719
-2.18011831902,0,-763.391898528
0.793738068993,0,3.36697402717
0.913475100373,0,5.88188860141
-1.75103499588,0,-99.1401097595
-1.96670339861,0,-292.482589902
-1.27229575743,0,-5.45112219718
-1.00641941357,0,-1.03293460892
1.01181981396,0,9.5490083336
-0.491384830802,0,-0.330032586521
-1.99028722536,0,-326.836061506
2.06213136212,0,1307.19532476
-1.82050838349,0,-142.420382572
0.926986243559,0,6.27910592096
1.64097011782,0,218.326247427
0.592502659956,0,1.44091861182
-0.425158029345,0,-0.298458835324
-0.565364844687,0,-0.363302729434
0.00133753970395,0,0.00133933111249
-0.452428261744,0,-0.311745238509
-0.346036293152,0,-0.25709626914
-0.99754642272,0,-0.987851778789
1.55342651657,0,145.0518756
1.67382768662,0,253.703845044
2.07824968626,0,1392.05691338
-0.935781543866,0,-0.749416931839
-0.0465046642707,0,-0.0444380860004
-2.06905149691,0,-469.173334953
-1.52461985288,0,-27.4833096274
0.217232822268,0,0.277518774965
-0.373923060565,0,-0.272196097359
0.533883255126,0,1.14134911386
-0.612237474973,0,-0.384333529434
0.856974748089,0,4.49805807158
-2.13852344382,0,-638.08537098
0.783367638746,0,3.2143867288
1.16900484374,0,21.2839738599
0.692164278861,0,2.16649364985
-0.532235314162,0,-0.34854918156
1.90395214626,0,690.385883686
1.38828481086,0,64.9158566498
-2.19018153206,0,-796.819727966
-2.1643598802,0,-713.551587018
-0.25389120872,0,-0.202483532787
-1.88221209909,0,-194.277259675
-1.55156421299,0,-32.2958068799
0.154827437099,0,0.183190316367
1.43526501602,0,81.9275922526
-0.0773244156395,0,-0.0717744947804
-0.573666043405,0,-0.366994053509
-0.973316535415,0,-0.87991229677
-1.00121188982,0,-1.0060889118
-1.71556624451,0,-81.9549646013
-0.31596392319,0,-0.240108284506
-1.29007676209,0,-6.13911154977
-1.61037599111,0,-45.5503675
0.482529231566,0,0.931153945546
1.69360505368,0,277.462293254
-0.852776986122,0,-0.570051742992
0.454062371407,0,0.83102871628
0.750768356953,0,2.78405762767
-0.0967843727402,0,-0.0882437562184
-1.04297767824,0,-1.25608511519
0.675889652581,0,2.0239835442
1.25515505779,0,33.114606164
0.741489943789,0,2.67397564392
0.130666101276,0,0.150305998669
1.15481114561,0,19.7868110783
-1.31949660368,0,-7.46632935849
1.03291248137,0,10.6188402775
1.66342303768,0,241.968857552
-2.06946202666,0,-470.040994535
-2.06881581744,0,-468.675868925
-0.157233703135,0,-0.135870318972
-0.040244080478,0,-0.0386871516342
-1.25780123716,0,-4.94678745767
-1.71085752602,0,-79.8870405514
-1.5919028452,0,-40.9366292679
1.2463898116,0,31.6625307896
-0.726099464053,0,-0.444258204612
-0.397252631417,0,-0.28437985844
-0.47174597062,0,-0.320905809125
1.40299213824,0,69.8441915951
-1.46945034917,0,-19.6035961551
-2.1990261183,0,-827.269683604
0.123966154936,0,0.141508407212
1.21175316982,0,26.5113366632
0.881439001059,0,5.04677123932
-0.366267289719,0,-0.268110597123
1.0665598836,0,12.5939756383
1.56493367278,0,153.171447121
2.15610648851,0,1876.17238429
0.896979879647,0,5.43415100777
-1.67561199503,0,-65.8358441057
-2.11103637452,0,-565.683284517
0.451197755583,0,0.821512815167
-1.37135871018,0,-10.498341191
-1.11067903102,0,-1.87973524982
-0.869204943153,0,-0.596706870699
-1.85671086248,0,-171.091897736
-1.60409460756,0,-43.9314593046
0.276389892883,0,0.381956095801
-0.620429162778,0,-0.388094986388
0.0480081155153,0,0.0504291226613
-0.71754801129,0,-0.438841551729
0.371894813605,0,0.592009452799
1.37587539687,0,61.0161389037
-1.53983765444,0,-30.1145201546
0.580926260578,0,1.37576962777
-0.786084718712,0,-0.490558049065
-1.29635069003,0,-6.40148781696
0.155468447513,0,0.184088372786
0.438657149663,0,0.78097256101
-0.494404872017,0,-0.331421227154
0.896568543363,0,5.42348043316
-2.05438293885,0,-439.092757121
-1.33845697861,0,-8.46305391926
1.47772089167,0,100.838874518
0.71145951868,0,2.35055992305
1.99908045367,0,1018.23888914
0.284563423299,0,0.397743071672
-0.670176643625,0,-0.412203786925
1.51613795552,0,121.405551561
-0.439757786582,0,-0.305626592765
1.54447291317,0,139.012493086
-0.740883457688,0,-0.45420294093
1.38789781974,0,64.7907447305
0.924516326335,0,6.20433811787
-0.811837369617,0,-0.516713119271
-1.44576751007,0,-16.905467694
-0.179669160657,0,-0.152304732295
1.96028495994,0,870.511914733
0.646961635604,0,1.79616491001
0.236568321868,0,0.309874189994
0.103376556562,0,0.115295397615
2.01896945218,0,1102.44383535
1.54706558804,0,140.736830253
-0.737834908593,0,-0.452087231421
-1.33125535367,0,-8.07040007896
-1.76982283118,0,-109.493354563
-1.05903429689,0,-1.37619532246
0.52442866928,0,1.09942535333
-1.55429344917,0,-32.8235943427
-1.86390153859,0,-177.365081549
-2.11312127686,0,-570.906320481
1.98412591396,0,958.802964503
-0.470735498827,0,-0.320431362351
-1.03454560591,0,-1.19877561603
-0.822827117554,0,-0.529445794563
-0.789953869384,0,-0.494192264721
-1.2523284093,0,-4.76861878845
-1.37646579288,0,-10.8528073167
0.787846340618,0,3.27928983542
0.93281370801,0,6.45946612709
0.529001589489,0,1.11950565081
-2.07250596193,0,-476.519139382
-0.252423318925,0,-0.201548761801
-0.67977428503,0,-0.417224775945
-1.00991765177,0,-1.05160501237
-1.65142258567,0,-57.5216624032
1.99988600921,0,1021.53307617
-0.120304745956,0,-0.107385733235
1.25025224258,0,32.2945522168
-1.21221595539,0,-3.64518730682
1.30552060376,0,42.8025996734
0.773630744681,0,3.07831109911
-0.358254934369,0,-0.263786828793
-1.10846006453,0,-1.85383352291
-1.83055406142,0,-149.910390494
-1.78762488379,0,-120.185766644
1.29117037181,0,39.792671799
-1.16394280754,0,-2.64685169265
-0.0148420651865,0,-0.0146249999833
1.31429957682,0,44.7511015353
-1.18673926272,0,-3.076403454
0.987708365022,0,8.46462224928
1.41160450019,0,72.8925686157
1.36794242569,0,58.6410659503
1.6121593841,0,191.104631294
0.948619365146,0,6.97786595662
-1.21770853059,0,-3.78151329054
-1.98215172348,0,-314.599289851
0.820665087961,0,3.80348786337
-2.11240966097,0,-569.118790502
-1.03299169057,0,-1.18862119957
-1.64523804339,0,-55.5536158074
-1.47553267915,0,-20.3575353297
0.377054526588,0,0.60518369693
-1.38304569211,0,-11.326024435
-0.266731265071,0,-0.21056801488
-2.16072802357,0,-702.484513499
-1.59163133605,0,-40.8720862465
-0.126746828897,0,-0.112489182766
0.51898726378,0,1.07599982579
-0.133200635657,0,-0.117543736937
1.27080057484,0,35.8697204362
-1.62960698276,0,-50.8467943552
2.03774626488,0,1187.66081561
-1.46045885458,0,-18.5358321044
1.56918962437,0,156.279797322
2.18634076222,0,2101.78566739
-0.439393801877,0,-0.305449454497
0.92741974338,0,6.29233050272
-0.188855324078,0,-0.158854805937
-0.819187346444,0,-0.525113189806
-1.867037941,0,-180.165072033
0.591439319381,0,1.4347980942
-0.742006559531,0,-0.454991424881
-0.882955707709,0,-0.62186992054
-1.74111164105,0,-94.0335913232
-0.363305637927,0,-0.266518151749
1.257397889,0,33.4964947079
-1.12003371023,0,-1.99374983333
0.088448878317,0,0.0970311770604
0.346882575192,0,0.531079615066
-1.96073157347,0,-284.311984388
-0.230039112006,0,-0.187018058801
1.22330184335,0,28.129859153
-1.70317529923,0,-76.6135638531
-1.882510026,0,-194.563948941
-0.933254870314,0,-0.7419845073
-1.7627902618,0,-105.509795862
-1.88785878677,0,-199.775657435
-1.92215816452,0,-236.264406555
-1.62474072541,0,-49.456603479
1.80386877044,0,451.555754915
1.6290363263,0,206.644124383
1.63921662307,0,216.572445385
-1.41809745211,0,-14.1879568104
-0.493610017899,0,-0.331056104601
-0.147547626723,0,-0.128576477505
0.544458737763,0,1.19016598936
-1.84174928623,0,-158.670754814
1.56273644247,0,151.589220581
-0.337005866752,0,-0.252074258863
0.921667021709,0,6.11930064097
0.690944042106,0,2.15541986407
-1.47779937223,0,-20.6452278576
1.89747618172,0,672.010711271
-0.107938968963,0,-0.0974232084989
-0.0528766295049,0,-0.0502211066551
2.09290084115,0,1473.47136741
-1.53401769845,0,-29.0823581774
-0.339270986853,0,-0.253340209392
-0.852138814736,0,-0.569084530447
0.815070350643,0,3.70770930421
-2.09430251728,0,-525.280558469
-0.177616088187,0,-0.150826845197
0.494858148616,0,0.977898563171
1.67446234213,0,254.436290082
1.56265197123,0,151.528696423
-1.80360035114,0,-130.566604777
-1.33698285234,0,-8.38123132401
-0.752912973439,0,-0.462916484461
-1.92506177973,0,-239.610678674
-0.767494205019,0,-0.47435025025
0.925145173017,0,6.22328078622
1.62702033149,0,204.728485713
-1.53583934595,0,-29.4019180028
-1.37626972601,0,-10.8389944991
1.79200220934,0,428.917780712
2.12711708671,0,1680.5734808
1.21741424115,0,27.292902457
-1.52095765851,0,-26.8821349814
-1.68958414694,0,-71.1158601806
0.251003957323,0,0.335119213386
-1.53687503735,0,-29.5850208624
0.863722018415,0,4.64237843466
-0.883585435922,0,-0.62309032603
0.626312563535,0,1.65117886758
-1.09195607407,0,-1.67410222428
-1.08121289633,0,-1.56855968596
-1.91389817872,0,-226.972119322
-1.96211765249,0,-286.190037021
-0.274807612586,0,-0.215569836741
-1.61135936258,0,-45.8086274157
-1.46389169559,0,-18.9370320464
0.266883103413,0,0.364036446918
2.09167352766,0,1466.49021316
-0.232306496436,0,-0.188513941006
-1.16722844263,0,-2.70455860061
-0.889879529342,0,-0.635635706048
-0.889189254349,0,-0.634228448702
0.359748094792,0,0.561828532352
-0.101413210314,0,-0.092075534849
1.92196398673,0,743.914796244
1.940948324,0,804.380760176
-0.504960824141,0,-0.336247104923
-0.0687233572373,0,-0.0643041595136
0.517259900969,0,1.06866767862
-0.183305364982,0,-0.154909639757
-1.24989116384,0,-4.69134299939
-0.905851079683,0,-0.670499711873
2.01306213466,0,1076.79992322
-0.373159087253,0,-0.271790387257
-2.06730011187,0,-465.48777763
1.04071190213,0,11.045817446
1.66815007911,0,247.237046492
-1.11201701673,0,-1.89556142796
0.147315424682,0,0.172766605768
-0.736113689294,0,-0.450908196279
0.971181977481,0,7.79799021776
-0.12384708841,0,-0.110199234875
2.19877871645,0,2201.47893982
-0.995753190117,0,-0.97912285473
1.41082715144,0,72.6123376191
1.43016516868,0,79.8951225587
-1.78391371621,0,-117.882647192
-1.96730331256,0,-293.314855099
1.72977246144,0,326.25600921
0.268790730105,0,0.367594849569
0.575097392827,0,1.34416674878
1.89167411825,0,655.925732934
-1.14940083552,0,-2.40714992303
1.76872657913,0,387.493124144
1.67928784097,0,260.069147142
-0.666163649092,0,-0.410148652771
0.0633586418409,0,0.0676445058591
-1.76443410005,0,-106.429131078
1.03651896693,0,10.8140794604
-1.65879415884,0,-59.9492326739
-0.192201436975,0,-0.161215630019
-0.329526276296,0,-0.247863753815
-0.382209114752,0,-0.276568602812
-1.87458341231,0,-187.063658371
-0.534163795121,0,-0.349411860346
-0.104673230254,0,-0.0947549262038
-1.94597114987,0,-264.983875276
-0.886153424527,0,-0.628131834485
1.13488152093,0,17.8616949887
1.84773241041,0,545.002605436
-2.19957884939,0,-829.206573418
1.51287002157,0,119.514305749
1.83374000131,0,513.441000604
-0.748564603898,0,-0.459696821633
1.55844370677,0,148.541665569
0.181891588544,0,0.222331840569
-0.0444263668135,0,-0.0425366193589
-1.23738048531,0,-4.31395735278
-0.391443884505,0,-0.281382783331
-1.78064564914,0,-115.887305359
-0.1659966419,0,-0.142364610514
-1.62520213658,0,-49.5869338113
-1.1754038615,0,-2.85414411548
0.448157369563,0,0.811518587496
0.642785349619,0,1.76572945205
0.734194617843,0,2.59093354216
0.891658490016,0,5.29789271148
-0.496115121598,0,-0.332205990772
-1.21621211841,0,-3.74386114193
-0.372870686287,0,-0.271637117492
-0.824398341195,0,-0.531352912936
1.78280370736,0,412.086917164
1.68997289026,0,272.951565711
-1.33110614516,0,-8.06245098389
-0.794667807742,0,-0.498753097543
-0.877739266786,0,-0.611995328579
1.57343055377,0,159.435238582
1.08318661085,0,13.7076309354
0.852146634519,0,4.39789363201
-1.45656873055,0,-18.0906256294
-1.82691178671,0,-147.154992867
0.201575833174,0,0.252466960281
1.75975361538,0,372.523746407
1.84355139,0,535.391855544
0.39373720097,0,0.649302005377
-1.67268887112,0,-64.7768210891
-1.17125569863,0,-2.77715935899
-1.37729230475,0,-10.9112160476
-0.016421333134,0,-0.01615602959
0.28251049779,0,0.393744101349
-0.306076426164,0,-0.234353546294
-0.132947899187,0,-0.117346879771
-1.73208206821,0,-89.5931882655
0.800983585667,0,3.47851674104
-2.01263930113,0,-362.671217468
0.801308048998,0,3.48360995711
0.473204859074,0,0.897202429685
1.56007017075,0,149.689595598
-0.817397351936,0,-0.523025204315
-2.03867744394,0,-408.802843041
1.80148455361,0,446.921827342
0.185672029592,0,0.228006390111
-1.47604806758,0,-20.4226251238
-0.674647570076,0,-0.414523396997
-1.54719736064,0,-31.4673150855
1.5836088685,0,167.250690342
-1.54145890334,0,-30.4079078786
-1.26331216846,0,-5.13286666336
0.0209249981192,0,0.0213722116069
-1.45726541608,0,-18.1696292043
1.56250673254,0,151.424684403
0.0876224875352,0,0.0960375352433
-1.99111907383,0,-328.110874006
0.377170830216,0,0.605483151887
0.638324649829,0,1.73385802558
-0.637554450476,0,-0.396109340372
0.390646280009,0,0.64094712818
0.538548126558,0,1.16262569703
0.0525734680329,0,0.0554908124892
0.176061674882,0,0.213683040218
0.436611666841,0,0.774527799919
1.06020827992,0,12.1936945556
2.01333522632,0,1077.97343818
1.43457108111,0,81.6481983418
