x1,x2,y
0.25105543343,0,0.0753149739513
0.24295551802,0,0.0728152707314
0.114318148142,0,0.022569563768
0.140439840111,0,0.0325373218522
0.780021725464,0,-0.229855631185
-0.191812726115,0,0.053740684435
0.0182078492639,0,0.000623549103209
0.792841953819,0,-0.229287097248
0.902227918495,0,-0.156014082505
1.03468896744,0,0.0671209819121
-0.918210343935,0,-0.135411284738
-0.0751367494129,0,0.0102506641295
0.354502840445,0,0.0842368642573
0.827705362366,0,-0.219299156163
0.757067021349,0,-0.226896241109
-0.569406693603,0,-0.0721557761163
0.988753931791,0,-0.0209425033975
-0.241263208088,0,0.072269934685
0.047586401886,0,0.0042051031971
0.284483059617,0,0.0833495664343
0.0187249223732,0,0.000659384589067
0.630015834092,0,-0.137791404759
0.367677883784,0,0.0815007764499
0.318720630835,0,0.0868405750284
0.586790916924,0,-0.0913095881241
-0.64848562053,0,-0.156295592783
-0.445720347849,0,0.044724822972
-0.427267255324,0,0.0565597534747
-0.0888454798295,0,0.0141181138051
-1.0819477211,0,0.159838780707
0.179189087307,0,0.0485232897204
-0.69507883688,0,-0.196230857837
-0.824113298935,0,-0.220909009781
0.804555437783,0,-0.227324713028
-1.03721477431,0,0.0720975397365
-0.122673865088,0,0.0256399497722
-0.761794513453,0,-0.227911090372
-0.296521935802,0,0.0851832150506
0.233946568025,0,0.0698272440374
-0.208420158845,0,0.0604043437058
-0.873944498767,0,-0.186617039009
-0.48970943526,0,0.00949240283145
-0.835872265368,0,-0.2151382896
-0.903415684761,0,-0.154562301087
-0.985589531333,0,-0.0267350958934
-0.948020042852,0,-0.0912443703365
-0.96190810536,0,-0.0684089717026
-0.826626681722,0,-0.219796714878
1.03252045132,0,0.0628535848844
-0.962443138436,0,-0.0675036681987
0.455196111978,0,0.0379370836047
0.138383925771,0,0.0317176443264
-0.65679212384,0,-0.164202734422
-0.28959330917,0,0.0842034953507
0.672003659113,0,-0.17787306143
-0.842918932979,0,-0.210989178109
0.859669286669,0,-0.199057137574
0.0801581912151,0,0.0116058905571
-0.719779870422,0,-0.212053010567
-0.340311410414,0,0.0860931259024
-0.497882620343,0,0.00198707388
-0.186255319653,0,0.0514544389921
-0.194757900636,0,0.0549430193604
0.472168405512,0,0.0246445236279
-0.661396107695,0,-0.168456726537
0.422190445134,0,0.0594842496847
-0.534513784141,0,-0.0345019268522
-1.0944159419,0,0.183548139233
-0.0867131408287,0,0.0134824216666
-0.726617525025,0,-0.215636941637
-0.460605719244,0,0.033854771358
-0.310970022279,0,0.0865288616305
1.07991984853,0,0.155933611589
0.542815817573,0,-0.0432819413032
0.734181066293,0,-0.219167266122
-0.553132259645,0,-0.0543739977603
0.0200853329179,0,0.000758413033712
0.163831255766,0,0.0421200691977
0.00695229692468,0,9.10792866925e-05
0.579620002263,0,-0.0834061654228
-0.150322995751,0,0.0365378773088
-0.863085782754,0,-0.196268418982
0.366878309703,0,0.0816951079154
0.680305118876,0,-0.184833796848
-1.07873370602,0,0.153643919266
-0.909678137704,0,-0.146694660027
0.487225873566,0,0.0117191546969
0.659244993189,0,-0.166481093568
-0.267588197356,0,0.0797867721985
-0.406539860238,0,0.0675736329352
0.135926480993,0,0.0307444496
-0.474099484086,0,0.0230441334034
-0.640233462336,0,-0.148171940137
0.0239496261787,0,0.00107710568846
0.841559586932,0,-0.211829841937
0.46682657704,0,0.0289799584092
-0.730573689396,0,-0.21754147309
-0.332994796641,0,0.0866206365917
0.631977686095,0,-0.139809597321
0.873036538363,0,-0.187469627848
-0.958913322257,0,-0.0734424029172
-0.551665261369,0,-0.0527862462246
0.960868499381,0,-0.0701628219054
0.193378877124,0,0.0543809460887
-1.0315635354,0,0.0609722411685
0.486215951649,0,0.0126172307264
-0.85737986901,0,-0.200858927574
0.972671395245,0,-0.0498595623117
-0.777725911251,0,-0.229786343313
0.553363357894,0,-0.054624400192
-0.796274227344,0,-0.228856205546
-0.278433426977,0,0.0822005678014
-1.04412374728,0,0.0857329556286
0.859444334812,0,-0.19923656035
0.559478648848,0,-0.0612758144452
-0.304179991668,0,0.0860172536527
-0.9411126577,0,-0.102096280162
-1.08795312015,0,0.171327792388
-0.806507810554,0,-0.226861640058
0.700715814419,0,-0.200216242768
-0.822345497853,0,-0.221651937412
-0.339427177489,0,0.0861721738334
-0.141899563847,0,0.0331221693596
-0.487260445087,0,0.0116883354769
-1.01211227658,0,0.0230853408793
-0.196977583724,0,0.0558441510524
-0.942554420231,0,-0.0998603318451
-0.26365011485,0,0.0788043074739
-1.03146134207,0,0.0607713925461
-0.542193891248,0,-0.0426192689814
-0.0814589665437,0,0.0119687590929
0.49018989256,0,0.00905866500129
0.026255652731,0,0.00129352580846
-0.815693915046,0,-0.224156198091
0.277978376375,0,0.0821082608471
-0.55558629059,0,-0.0570367560512
-0.169591694771,0,0.0445212733982
0.199850753377,0,0.0570034095583
-0.96908704915,0,-0.0561138718046
-0.467392285327,0,0.0285272850909
-0.144901724014,0,0.0343319885878
0.259133506845,0,0.0776120754756
0.37449914619,0,0.0796928765218
-0.36664233472,0,0.0817517572447
0.767038553624,0,-0.228794162595
1.00217818235,0,0.00411459167885
-0.0392989881334,0,0.00288165268733
0.753267221265,0,-0.225932551586
0.931122480367,0,-0.117150264512
1.05548504234,0,0.108167304443
0.738607271485,0,-0.221014722277
0.665069392164,0,-0.171780219137
1.05552897333,0,0.108253950615
-0.164770316211,0,0.0425110633767
-0.0997849916729,0,0.0175629104684
-0.51314229065,0,-0.0126974447782
0.621371694461,0,-0.128773871666
-0.156020574926,0,0.0388803842012
-0.877966525809,0,-0.182741214093
0.76816773524,0,-0.228950507961
0.592175561918,0,-0.0972324821724
0.563352179766,0,-0.0655107738025
0.664379281303,0,-0.171160747855
0.0164619795168,0,0.000509906532364
-0.00645148829719,0,7.84335746009e-05
0.46885799397,0,0.0273472821655
-0.26716368674,0,0.0796834892273
-0.0256911623314,0,0.0012387421286
-0.826396321383,0,-0.219901400621
-0.50999021802,0,-0.00959738025608
-0.125087864067,0,0.0265497881892
-0.554625456273,0,-0.0559932307159
-0.310476839266,0,0.0864991008714
-0.273391589295,0,0.0811332295973
1.07550801181,0,0.147398012102
-0.692929370515,0,-0.194656520356
-0.585248440074,0,-0.0896105037673
1.099842179,0,0.193676508495
-0.245148036309,0,0.0735102380693
1.03638365798,0,0.070459360444
0.707062147396,0,-0.20444585164
0.110246544816,0,0.0211215892387
0.722945503259,0,-0.213757647616
0.527939803546,0,-0.0276615104041
0.149050398041,0,0.0360178310237
-0.262647584231,0,0.0785456123621
0.888654075277,0,-0.171665870349
0.888742446983,0,-0.171569647479
0.0768875747274,0,0.010714875063
0.40087562114,0,0.0701522818335
0.680649793938,0,-0.185114527752
-0.186569387333,0,0.0515841661978
0.601578367395,0,-0.107522395942
-0.990156347533,0,-0.0183604891532
-0.328494122453,0,0.0868038097086
-0.987701209446,0,-0.0228747731325
-1.06961179651,0,0.135916966049
1.06510009283,0,0.127085076998
0.130405782704,0,0.0285867047709
0.875494873377,0,-0.185142135848
0.890120573957,0,-0.170059335896
-0.368575053192,0,0.0812783423958
0.425091642785,0,0.0578308327279
0.55214753007,0,-0.0533078661596
0.498937547301,0,0.000999202908471
-0.594322878589,0,-0.0995894077326
1.04428961819,0,0.0860605679068
0.545921838317,0,-0.0466023710661
-0.183329315179,0,0.0502433341525
1.01074810165,0,0.0204618861644
-0.494722341638,0,0.00492067094986
-0.012987944961,0,0.000317614166937
-0.11044847087,0,0.0211926083288
0.0268791550745,0,0.00135539487442
1.07115103252,0,0.138921415922
0.0219749592868,0,0.000907353458877
-1.00393208796,0,0.00744019813307
-0.215455322519,0,0.0631200184646
0.106933054865,0,0.0199684208302
-0.80512030881,0,-0.22719475201
-0.446822295808,0,0.0439596778449
0.250688774685,0,0.0752059281349
-0.114635503513,0,0.0226838061831
0.146358283485,0,0.0349221227262
0.367330265808,0,0.0815857148828
0.10483010561,0,0.0192487959616
-0.357389607019,0,0.0837217927177
-0.153408026849,0,0.0378035866129
-0.488090266479,0,0.0109470706208
-0.575163465292,0,-0.0784934894464
-0.388926187743,0,0.074978131506
-0.186346073301,0,0.0514919309761
-0.927909275677,0,-0.121823832864
0.183735923647,0,0.050411885963
0.532043917067,0,-0.0319194991363
-0.0212414778403,0,0.000847970003633
1.02821160072,0,0.054391954115
-1.02288141832,0,0.0439655213948
-0.822966805811,0,-0.221394536994
-0.934677206086,0,-0.111883227771
0.476962349432,0,0.0206398127832
-0.801268991493,0,-0.228016096958
-0.736189385325,0,-0.220025828974
-0.393025722307,0,0.0734165749734
-0.365583403563,0,0.0820020291334
-0.954728168293,0,-0.0803778532574
0.203653257252,0,0.0585237484227
0.724077571548,0,-0.214348342272
0.367168050596,0,0.0816251132262
-0.96542478226,0,-0.0624256484125
-0.0169747119294,0,0.000542103562518
0.521350625038,0,-0.0209188701483
-0.281392951415,0,0.0827809936357
-0.150973279733,0,0.0368040997313
0.00528564418235,0,5.26522741737e-05
-0.247572721454,0,0.0742631790049
0.201936892674,0,0.057839573854
-0.0174556128065,0,0.000573192217072
0.18305278337,0,0.0501286604805
0.772588226406,0,-0.229446047787
0.695738987303,0,-0.196708394804
-0.341757344688,0,0.0859547191137
0.844013677799,0,-0.210298171282
-0.1743458746,0,0.0465050067569
0.919556470705,0,-0.13357308224
-0.524028151094,0,-0.0236442221863
0.368523417188,0,0.0812912702348
-0.310302757251,0,0.0864883163277
-0.566589641923,0,-0.0690606723875
-0.697006587112,0,-0.197617385416
0.0559910462503,0,0.00578818825735
0.526970809237,0,-0.0266625092227
-0.383695529468,0,0.0768278546688
-0.03336495316,0,0.00208303426744
-1.09744517124,0,0.189218214824
-0.547742630442,0,-0.0485569046645
0.531396380062,0,-0.0312448796249
0.665727325774,0,-0.172368650099
-0.661968203593,0,-0.168978546869
-0.660966438441,0,-0.168063813328
0.347705863265,0,0.0852649822559
-0.786552700938,0,-0.229769859668
-0.0581536098143,0,0.0062337207573
1.07158855351,0,0.139774529659
-0.947879981968,0,-0.0914678744595
0.282815699692,0,0.083047583191
0.857375227093,0,-0.200862526092
-0.810835186025,0,-0.22569562828
0.915625562932,0,-0.138897006935
-0.22310714861,0,0.0659788994085
-0.551636824028,0,-0.052755499266
0.0500010932221,0,0.00463545425584
-0.0944986487423,0,0.015860895718
0.0780638164298,0,0.0110317677741
0.439479242016,0,0.0489357705114
-0.299575056144,0,0.0855476896523
-0.8422371946,0,-0.211413191945
-0.926912827482,0,-0.123256031297
-0.544163832724,0,-0.0447208138967
0.64522502395,0,-0.15311592274
1.04155722096,0,0.0806648825736
-0.893400055192,0,-0.16639196722
0.304009332613,0,0.0860015969768
0.709905554368,0,-0.206249303661
0.607125481576,0,-0.113545416719
0.327354768324,0,0.0868333653584
-0.23955200745,0,0.071710805945
0.586079146335,0,-0.0905256519938
1.0788682659,0,0.153903866553
-0.471035514952,0,0.0255752933888
-0.12328072409,0,0.0258677649385
0.755733980395,0,-0.226573069491
-0.711281821494,0,-0.207101364797
-0.795839480755,0,-0.228917360653
0.157379814476,0,0.0394421763997
-0.0850856395449,0,0.0130054548181
0.510676859783,0,-0.0102698723622
0.328698453546,0,0.0867977946088
-0.417672091733,0,0.0619640532574
0.125809765139,0,0.0268237228239
-0.218708547829,0,0.0643485012609
-0.638682629534,0,-0.146618047892
0.91227423502,0,-0.143329465476
-0.943487982253,0,-0.0984042315143
0.710343728737,0,-0.20652206815
0.640660166589,0,-0.148598039367
-0.0353124824025,0,0.00233124802076
-0.412055450994,0,0.0648836651661
0.834913023583,0,-0.215663064501
0.892428322303,0,-0.167489360134
-0.808954421943,0,-0.226226083037
-0.4805449945,0,0.01757860581
-0.658568873085,0,-0.165855766214
0.905946190006,0,-0.151426117412
-0.383149705372,0,0.0770116629225
0.129980781184,0,0.0284223499176
-0.467460022918,0,0.0284729787984
0.994947890511,0,-0.00947329965148
0.162776651958,0,0.0416812623429
0.875113673922,0,-0.185507006399
0.302726120977,0,0.0858795433551
0.635581821178,0,-0.143487096687
0.757669365734,0,-0.227036954567
0.567720873616,0,-0.070302941968
0.362085832982,0,0.082782971403
-0.347967864466,0,0.0852301199643
0.41849036853,0,0.061523596254
-0.018049807025,0,0.000612794523028
-1.02598049709,0,0.0500215524439
-0.299787427455,0,0.0855714792785
0.867290517466,0,-0.192672825589
0.545237291981,0,-0.0458690486809
-0.0186282563305,0,0.000652609631407
-0.204361281255,0,0.0588049369234
-0.353712433171,0,0.084369703674
0.411654552943,0,0.0650851142307
-0.181233073825,0,0.0493732525819
0.491724061395,0,0.00766732918147
0.622910268816,0,-0.130392871846
-0.0053125696694,0,5.31899702527e-05
0.808826839124,0,-0.226260746891
-0.0254591307182,0,0.00121656275497
0.478681913517,0,0.0191777186223
0.924737740048,0,-0.126353790471
1.07745127487,0,0.151164009546
0.100111732035,0,0.0176703132882
0.101264785297,0,0.018051332603
-1.09362922573,0,0.182069290339
0.96144650701,0,-0.0691885565591
0.454096701759,0,0.0387485461078
0.998767062886,0,-0.0023211431072
0.904147517775,0,-0.153661332223
-0.24642679664,0,0.0739094079927
0.771038393121,0,-0.229293524983
0.653222051908,0,-0.160839592771
0.544873042192,0,-0.0454791892806
0.820239251389,0,-0.222494647688
-0.414657439965,0,0.0635536587412
0.0573531598733,0,0.00606701736688
0.972281292386,0,-0.0505438452754
-0.0963272777282,0,0.016441945551
0.407003443746,0,0.0673543270839
-0.427143613307,0,0.0566327036923
-0.681454248483,0,-0.185767093624
-0.280051692678,0,0.0825222446039
-0.80248312366,0,-0.227773527855
1.04403718861,0,0.0855619958839
-0.587497060393,0,-0.0920871356008
0.209069962187,0,0.0606583078263
0.0315859714381,0,0.00186824983294
0.67904875552,0,-0.183804799519
-1.02203248977,0,0.0423098393364
-1.0724729674,0,0.141497782526
0.0044489753568,0,3.73047867305e-05
0.00126612276973,0,3.02167798532e-06
0.818281088892,0,-0.223236747163
0.170036523186,0,0.0447068806122
-0.556834176461,0,-0.0583938089062
-0.94443802961,0,-0.0969157801355
-0.532987523538,0,-0.0329043944145
-0.51374243506,0,-0.0132913918613
-0.358847567399,0,0.0834437460144
0.934427868115,0,-0.11225594215
0.671306852432,0,-0.17727190674
0.0851221016537,0,0.0130160618374
1.07930744338,0,0.154751935616
-0.990078185193,0,-0.0185046293865
0.420529858144,0,0.0604091493082
-0.489824856502,0,0.00938829210838
-0.653155301627,0,-0.160776194136
0.0796273748104,0,0.0114591918085
-0.245488916565,0,0.0736170937872
-0.867554014592,0,-0.192441519379
0.946092786426,0,-0.0943073983752
-0.367015005064,0,0.0816621456563
-0.378997540884,0,0.0783530046748
-0.923895076219,0,-0.127543328049
-0.889653747894,0,-0.170572988127
-0.09044188039,0,0.0146019030706
-0.757608574771,0,-0.22702290362
0.380350530279,0,0.0779269696299
0.617264376862,0,-0.124425087618
0.035899898301,0,0.00240878747355
-0.21405448762,0,0.0625854820172
-0.484907569612,0,0.0137742568674
0.71477402034,0,-0.209201356045
0.747885255132,0,-0.224345770596
-0.95702185706,0,-0.0765913119488
-0.462536869143,0,0.0323618688232
-0.116367464467,0,0.0233106963266
0.849806596449,0,-0.206434338861
0.527897913989,0,-0.0276182724855
-0.981096197312,0,-0.0348770911762
0.256902169856,0,0.0769981870098
-1.09668897029,0,0.187806440741
0.0105474046948,0,0.000209543600026
0.502159248282,0,-0.00204376919283
0.26297760808,0,0.0786311513958
1.0217448176,0,0.0417491215291
-0.763784474302,0,-0.228276465756
0.504605013408,0,-0.00437948440251
-0.991355762303,0,-0.0161452143082
0.330010346444,0,0.0867539805449
-0.229723490229,0,0.0683585057525
0.712267636472,0,-0.207703238216
-0.909100840027,0,-0.147434789821
0.552647978325,0,-0.0538495091568
-0.287218715911,0,0.0838202714887
-0.449035869459,0,0.0424032577341
0.514117758362,0,-0.0136634314769
0.44255172164,0,0.0468889073435
0.626643439443,0,-0.134296687895
0.13118047629,0,0.028886960884
0.287168296967,0,0.0838118775271
-0.764363636994,0,-0.228375868901
0.327751347647,0,0.0868238435835
-0.637804260344,0,-0.145734346047
0.0352603022906,0,0.00232441999671
-0.867083962974,0,-0.192853653498
0.957049924528,0,-0.0765447583519
-0.358762791572,0,0.0834602436253
0.954169348563,0,-0.081294995986
-0.905061126514,0,-0.152529683812
0.340778162796,0,0.0860496898206
0.0298838356701,0,0.00167347367812
0.0200584457578,0,0.000756389276347
-0.433534654879,0,0.052749991486
-0.268325536585,0,0.0799646372609
1.01416561867,0,0.0270440663883
-0.574253554645,0,-0.0774909207814
1.09968804753,0,0.193390614252
0.645919540622,0,-0.153796600535
-0.498002285994,0,0.00187522925484
-0.378546354,0,0.0784927049653
0.817249612122,0,-0.223611643917
-0.326705927268,0,0.0868471845525
0.274532109734,0,0.0813831741719
-0.777722763538,0,-0.229786213059
-0.795858922316,0,-0.228914666658
-0.221698424104,0,0.0654607334073
-0.830102979583,0,-0.218149763797
-0.24406239122,0,0.0731677696587
-0.435122635256,0,0.0517500843772
-0.49941448558,0,0.00055118688246
0.693686280328,0,-0.195214284059
-1.03122743374,0,0.0603117251817
0.391995372268,0,0.0738182944967
1.01304808093,0,0.0248880694664
-0.240987100502,0,0.0721802369962
0.267818476797,0,0.0798425302773
0.389569109921,0,0.0747397347581
-0.631192882606,0,-0.139003604508
0.352407143285,0,0.084581396596
0.920167439247,0,-0.132733643604
-0.947559613647,0,-0.0919785768737
-0.893995494258,0,-0.165715083131
0.631185343764,0,-0.138995853332
0.74164310698,0,-0.222186287113
-0.654766579499,0,-0.162301310887
-0.533043830974,0,-0.0329632333309
0.392252308721,0,0.0737186995735
-0.826967597533,0,-0.219640772944
0.804590007883,0,-0.227316853316
1.02662271541,0,0.0512787124251
-0.150302862981,0,0.0365296401996
-0.243399683985,0,0.072957122751
1.0801125683,0,0.156305256771
-0.480025047671,0,0.0180264421307
-0.891685377609,0,-0.168322295443
-0.545908616895,0,-0.046588199652
0.853994245051,0,-0.203424601041
-0.986719163313,0,-0.0246726609005
-0.221994834404,0,0.0655700805662
0.132580163096,0,0.0294316023419
-1.02181328555,0,0.0418825606331
0.683004566086,0,-0.187014158667
-0.801742514531,0,-0.22792328187
-0.913495283785,0,-0.141725966794
-0.129292592938,0,0.0281567764954
-0.932411951566,0,-0.115251293875
0.735918254565,0,-0.219911881185
0.583527198117,0,-0.0877136827948
0.937394880509,0,-0.107789225601
-0.739629556561,0,-0.221417991306
-0.222302492201,0,0.0656833977494
0.122312830219,0,0.0255047123172
-0.556759789312,0,-0.058312859724
0.00504707936728,0,4.80074456465e-05
-0.498224691763,0,0.00166721316882
0.219885141912,0,0.0647881741736
0.361021566096,0,0.0830067252951
-0.0485746367918,0,0.00437881732431
-0.40081511785,0,0.070178817366
0.632195142413,0,-0.140032602059
0.791565822394,0,-0.229417058827
0.816342666291,0,-0.223932160075
-0.411679833284,0,0.0650724384043
0.952679082378,0,-0.0837303949221
-1.07415899151,0,0.14477812938
0.897174483439,0,-0.162044393455
0.135328174777,0,0.0305086444097
-0.739218739312,0,-0.221256997643
-0.49443110022,0,0.00518904793046
-0.203682501606,0,0.0585353749667
-0.720924094475,0,-0.212678087822
-0.763675275395,0,-0.22825737253
0.85473499896,0,-0.202873344701
0.985951135055,0,-0.0260755579723
-0.5319751873,0,-0.0318478461994
-1.03637552144,0,0.0704433258052
-0.841444335254,0,-0.211900232567
-0.18870562612,0,0.0524649887128
0.281633847519,0,0.0828267047025
0.768501855508,0,-0.22899445725
0.194081658374,0,0.0546675956608
0.768520523415,0,-0.228996881578
0.868927038749,0,-0.191224854979
0.943804177075,0,-0.0979095862856
-0.539759443199,0,-0.0400327098844
1.03902995333,0,0.0756772707533
-0.179124622783,0,0.0484964614437
-0.181928310749,0,0.0496620204385
-0.515436940393,0,-0.014974651603
0.81635631676,0,-0.223927399197
-0.311428009473,0,0.0865554476108
-0.11335227226,0,0.0222230761347
-0.885784833657,0,-0.174748920931
0.00421457432244,0,3.34778684209e-05
0.923980031382,0,-0.127423671324
0.766736863971,0,-0.228750352711
0.775032265126,0,-0.229639721115
1.05059305736,0,0.09851161662
0.85323804585,0,-0.203981508913
-0.95324390182,0,-0.0828091604132
-0.274421182824,0,0.0813590803462
0.866201743322,0,-0.193621118341
-0.572425756298,0,-0.075477805533
1.04024781961,0,0.0780803030991
0.457430695751,0,0.0362687251422
0.903334029319,0,-0.154662522871
0.605484433725,0,-0.111768056238
0.510834111379,0,-0.0104241066147
-0.334317917752,0,0.0865464528745
-0.163360912062,0,0.0419243242985
0.476187165434,0,0.0212945427895
1.04084445017,0,0.0792578610157
-0.246671795185,0,0.0739853586959
0.791836343921,0,-0.229390874506
-0.524439983354,0,-0.0240652087398
0.108789822565,0,0.020611759766
0.776065800741,0,-0.229704290681
-0.606517433045,0,-0.112887329531
0.476242620391,0,0.0212477958508
-0.330428285231,0,0.0867381298538
0.790026718185,0,-0.229552074766
0.483899897819,0,0.0146603493614
0.0983092886262,0,0.0170809838369
-1.03724303142,0,0.0721532464065
0.532502833154,0,-0.0323982274628
-0.938967668203,0,-0.105393751387
1.09243206987,0,0.17981411028
-1.09053593611,0,0.176230693294
0.633695027244,0,-0.141566879348
-1.08302224977,0,0.161903048383
-0.0782840792748,0,0.011091554592
0.0833477010628,0,0.0125041099588
0.976242362133,0,-0.043555997166
-1.06585596283,0,0.128567159402
-0.451567116937,0,0.0405919462734
1.02644249928,0,0.0509258630182
-0.657870191164,0,-0.165207411345
0.873989004596,0,-0.186575034949
0.44205066654,0,0.0472261849643
-0.740653515096,0,-0.221813020035
0.877962835096,0,-0.182744844493
-0.214712678335,0,0.0628370411224
0.183359596128,0,0.0502558891403
0.457118287825,0,0.0365034989542
0.384413637687,0,0.0765833785746
-0.0716858767015,0,0.00936231381221
0.609845178573,0,-0.116481799086
-0.193154133107,0,0.0542891902275
0.761901918773,0,-0.227931751043
0.731757862163,0,-0.21808692139
-0.2148506522,0,0.0628896840878
0.937801791552,0,-0.107171296755
-0.421932284441,0,0.0596290667093
-0.161805844959,0,0.0412776345307
0.644305513711,0,-0.152211963684
0.747420503402,0,-0.224196701623
-0.0368252697287,0,0.00253344185657
-0.647647768344,0,-0.155482440385
0.223891875585,0,0.0662658533534
-0.231856546222,0,0.0691054824259
0.342498111283,0,0.0858794022411
-0.233160311348,0,0.0695569207062
-0.475538209792,0,0.0218405482506
0.0258577992114,0,0.00125479254471
-0.800611397484,0,-0.22814120039
0.49993346615,0,6.2698330633e-05
-0.755453955142,0,-0.226503128963
-0.555195590818,0,-0.0566122857034
-1.02123071158,0,0.0407474802249
0.379436636497,0,0.07821590962
0.5129483939,0,-0.0125058004886
-0.124631981883,0,0.0263772309525
-0.726258232146,0,-0.21545776329
-0.825679882724,0,-0.220223446805
-0.578211001822,0,-0.0818526875169
0.345778601617,0,0.0855097606098
-0.345276817865,0,0.0855701291667
0.814285689472,0,-0.224627506847
0.0974803396634,0,0.0168125564806
0.654317582266,0,-0.161877430828
0.969046202661,0,-0.0561847123949
