x1,x2,y
-0.890753028716,0,1.09404329422
-1.83186080127,0,31.4812300761
-1.29534017964,0,6.80157090942
-0.438842772249,0,-0.158864944769
0.176877599642,0,0.259965357294
1.96917796512,0,92.7769664934
-0.996033109838,0,1.96059780356
-1.69861496585,0,22.6686242522
0.121660829318,0,0.157542101067
0.734574258338,0,4.16757009282
-0.179551034017,0,-0.128281991609
0.0858905856416,0,0.102763557139
1.80149429661,0,67.9618771041
-0.471547137859,0,-0.143618718506
1.50497519559,0,36.7809582726
-1.12013292779,0,3.47004377997
1.1660788106,0,16.0378188893
-0.662582169123,0,0.113734439973
0.301957319663,0,0.600163434178
0.80917675181,0,5.42305690319
-0.172453346878,0,-0.124821494217
-2.05622462601,0,51.8243290294
1.45292319639,0,32.7012400353
-2.08540532672,0,55.0569313654
0.338355848648,0,0.735961860878
-0.777871340736,0,0.484769941546
-0.222102331881,0,-0.14657841817
0.50051052578,0,1.62870457132
-0.982730145242,0,1.83230506317
-1.45960015362,0,11.6274981722
-1.09959060237,0,3.17775139849
0.282759528104,0,0.536057702756
-2.00570204573,0,46.5671089734
0.146961260401,0,0.201544348774
-1.44952161797,0,11.2745804483
-1.76471928615,0,26.7703193725
-1.47638194781,0,12.2332320855
2.0195861528,0,101.433167615
0.921791360766,0,7.85888213223
-1.80829352313,0,29.7622524931
0.469078825101,0,1.41245141928
2.16572963081,0,130.019655096
1.20278575706,0,17.6880494283
0.878445241026,0,6.83725032769
-0.215221237545,0,-0.143905898752
1.21162061845,0,18.1041200075
-1.84722602542,0,32.6413404092
-1.79394926107,0,28.7510397278
0.533107030888,0,1.879130889
0.0601098615591,0,0.0680400392341
-0.95837847686,0,1.61230940273
-0.390634190933,0,-0.171129582202
1.59785263769,0,45.0166634051
0.0182441632311,0,0.0189285230516
1.02086419007,0,10.6413350323
-1.72187865516,0,24.0541586131
-1.13735813872,0,3.72943910085
1.47100176893,0,34.0766805413
0.358341932458,0,0.819158161349
-1.98314129545,0,44.3535868921
0.349350508431,0,0.780933014886
1.67808067185,0,53.2045922458
-1.54326881222,0,14.8829497301
0.00497236073709,0,0.00502218074035
-1.20642123951,0,4.91018231642
-0.646002696301,0,0.0764899416894
-0.269243774559,0,-0.16179310101
-1.94646673028,0,40.9250549555
0.830340310859,0,5.82819032164
1.81129495587,0,69.2546225565
2.033455772,0,103.919001688
2.05340822091,0,107.575869605
-0.0323072853881,0,-0.0303165694877
1.20693836727,0,17.8826831277
1.51480267902,0,37.5930342303
0.727592772534,0,4.06293933494
-1.864025645,0,33.9461212834
-1.3410891245,0,7.95872129341
-1.2604955837,0,6.00675682609
0.506857079533,0,1.67530512629
1.01580560558,0,10.4829870397
-0.277421955029,0,-0.163856524315
1.12300439221,0,14.255960522
1.87281322599,0,77.8021957851
0.414044595779,0,1.08741007586
1.36017283885,0,26.3005969145
-0.362793444417,0,-0.173512567183
1.85025877313,0,74.5802665739
0.294593595657,0,0.574990439441
-1.29163172017,0,6.71352364437
2.15301478756,0,127.315111491
-0.195291421685,0,-0.135540195057
-1.92866216468,0,39.3342565502
0.362883517805,0,0.838973934281
-1.81044575038,0,29.9162441513
2.04768276831,0,106.516677059
0.782567358462,0,4.94534306623
0.572764800961,0,2.22307885501
1.2119396512,0,18.1192846174
2.05103605165,0,107.136059425
1.36887872648,0,26.8566104979
1.77439624163,0,64.4830804678
0.600306857644,0,2.48949954549
-0.896573473959,0,1.13365957532
1.05751032027,0,11.8447276809
-1.57118959964,0,16.1066644902
2.14273879754,0,125.160686125
-1.03949612734,0,2.42229100916
-0.686562640693,0,0.174054511974
-0.145782916702,0,-0.110765720837
-0.213830016606,0,-0.143352019329
1.88728858675,0,79.9251036703
-0.559619473,0,-0.0667345908433
0.466600252174,0,1.39639124798
-0.482124848171,0,-0.137316189249
2.14042756383,0,124.679955137
1.4134593135,0,29.8467997991
-0.70593939309,0,0.228758458228
1.55071938574,0,40.678285041
-0.442475431785,0,-0.157469626233
0.841769336874,0,6.05660986757
0.915211297176,0,7.69658342005
1.236998684,0,19.3413980271
2.14838269746,0,126.34051219
-2.1365997699,0,61.091447306
-2.09149888934,0,55.7506491062
0.569211748409,0,2.19040225866
2.15360796537,0,127.440327683
0.419796407989,0,1.11842206611
0.125433658912,0,0.163811619611
0.0459003098216,0,0.0504218553895
-1.79675011165,0,28.9464342759
1.52871835839,0,38.7663285582
0.150889683747,0,0.208804780761
0.0807388001513,0,0.0955252335511
-0.283575416484,0,-0.165290248757
-0.357688930927,0,-0.173619847316
-1.70378545602,0,22.9712676958
-1.1350912415,0,3.69453832405
-0.423180486951,0,-0.164087655807
-1.42998239915,0,10.6130604072
-1.82180894662,0,30.739202593
-0.656525015869,0,0.0997194372904
0.737624986796,0,4.21394915689
-0.493365530054,0,-0.12982324816
0.509097764124,0,1.69200171687
0.356445351556,0,0.810984743884
1.35627550185,0,26.0545744423
-0.208758243189,0,-0.141294423243
-2.09060515338,0,55.6484935856
1.08721643855,0,12.8955645231
-0.801715861907,0,0.590377834788
-1.23628310708,0,5.49589492452
-1.09187335857,0,3.07259190429
1.58906972143,0,44.1826179153
-1.68661760241,0,21.9778765801
1.37948060316,0,27.5458607385
-1.93224049329,0,39.6501790956
-0.949397649004,0,1.53584844186
1.91177928845,0,83.6168434574
2.14538234892,0,125.712260652
0.775658238634,0,4.82687419267
0.221287150071,0,0.361322586176
-0.201430780596,0,-0.138215721941
-0.878824378826,0,1.01559552432
0.0464604143885,0,0.0510970564832
-1.31674384174,0,7.3263654925
-0.474917465857,0,-0.14168725137
-1.89594453185,0,36.5325075533
-1.27428683696,0,6.31273556013
1.40096663254,0,28.9843278255
1.08144977236,0,12.6861280228
-0.365428318692,0,-0.17341871315
2.1818052185,0,133.501159939
-1.51128644314,0,13.5677937401
1.76492994894,0,63.3003827281
-1.30053043406,0,6.92621442463
0.626333031003,0,2.76361287481
0.606479731704,0,2.55249627658
-1.5579447327,0,15.5171867981
1.18174633436,0,16.7269294846
-1.54292311614,0,14.8682467759
0.12637456456,0,0.165390663621
1.1145939927,0,13.9267136123
1.27434799097,0,21.2797755281
0.239709029902,0,0.40915801085
2.12917850019,0,122.36014266
0.797856183928,0,5.21559817154
-1.10872068758,0,3.30541522401
1.2867190755,0,21.9537192599
1.06591250964,0,12.1349475786
0.775341182468,0,4.82149160516
-1.02914270037,0,2.30618969815
-0.853618590402,0,0.861514576263
0.578991337667,0,2.28125996808
1.3957965606,0,28.6330480518
1.08207328687,0,12.7086450626
-0.339416480085,0,-0.173227904457
1.62087927289,0,47.2605040617
0.550675986937,0,2.02595950689
-1.74179452951,0,25.2898205213
0.682157047695,0,3.43129350035
-0.374074177143,0,-0.172922180493
2.01150251355,0,100.005335887
-0.182178387689,0,-0.129533364598
-0.898412487816,0,1.14636226385
0.515904276089,0,1.7435123347
-1.01324104368,0,2.13542126814
-0.594468128484,0,-0.0183802655021
-1.72536655133,0,24.2672249986
-0.156470350238,0,-0.116599322761
-0.89026105815,0,1.09073538406
1.01591379953,0,10.486354531
-0.926870807255,0,1.35465229311
0.105855006127,0,0.132326209866
-1.16866592518,0,4.23589288745
0.859793484023,0,6.43100853678
-1.50919582867,0,13.4849486586
0.457139510276,0,1.33637162575
0.999945992618,0,9.99837988062
1.73973919399,0,60.233559704
2.18040668221,0,133.195502035
0.969815829607,0,9.12584364743
1.5382110733,0,39.5826405882
-0.412312201392,0,-0.166988554951
0.119318553491,0,0.153699332253
-0.501887118222,0,-0.123572163427
1.98005882272,0,94.5960268909
1.85633534514,0,75.4381235067
0.332316897968,0,0.712066844761
-1.03730641062,0,2.39740689936
0.0644080055268,0,0.0735751932815
1.29547533327,0,22.4405844411
-1.79740261435,0,28.9920970747
1.33830830837,0,24.9431691392
1.28089096376,0,21.6342024796
1.51859198294,0,37.9097961057
1.5774313666,0,43.0956723923
0.363279742089,0,0.840719148546
-0.979852916766,0,1.80532389965
1.94315216282,0,88.5338104443
0.418061498397,0,1.10899873349
-0.27313600399,0,-0.162797377703
2.06156477654,0,109.098596568
-1.73342711217,0,24.7650252374
-0.923128798867,0,1.32597855246
1.3294568986,0,24.4092343222
-1.94137663185,0,40.4654270842
-1.28063377955,0,6.45730603983
1.48551317997,0,35.2124497832
0.725969712269,0,4.03891263073
-1.91571777911,0,38.2071791445
1.71192328481,0,56.9801630984
0.500453471847,0,1.62829024237
1.32182546152,0,23.9559868934
-1.87816098532,0,35.0739472464
0.19447318527,0,0.297899002385
-0.220831710283,0,-0.146093343752
0.392197967504,0,0.975460686938
1.6979788777,0,55.4005432249
1.49198377583,0,35.7281339543
-0.0815460325026,0,-0.0696964281944
-0.123909093634,0,-0.0979665525337
1.42909681571,0,30.9539879283
0.176011378862,0,0.258168933251
-1.8183888831,0,30.4897484701
-1.0573821729,0,2.63229749081
-0.772885432925,0,0.464081757515
0.626096019576,0,2.76101446483
-0.592229041294,0,-0.0218445198038
1.29853826756,0,22.6128373508
-1.23636145858,0,5.49749519191
-1.5209850585,0,13.9570816977
1.95578570414,0,90.5746857479
0.922577253079,0,7.87844339755
0.96112282248,0,8.88547758861
0.0720003357372,0,0.083595689523
-0.467488513318,0,-0.145851480042
-1.17824197079,0,4.40016667312
-2.12560095519,0,59.7549995202
-1.33783184827,0,7.87187682384
0.498613828445,0,1.61497424534
1.36652950299,0,26.70569277
0.433586012002,0,1.19548929078
-1.98702018584,0,44.7284131414
1.85917644723,0,75.8417812972
-1.00362717001,0,2.03649597929
2.1146905524,0,119.420814788
0.45228249374,0,1.30633566326
2.03130931906,0,103.531301971
-0.811366409438,0,0.636376290324
1.25010200979,0,20.0052349056
-0.508117225747,0,-0.118678776392
-1.35962020773,0,8.46626784945
-0.958214607725,0,1.61089213955
2.01341917423,0,100.342490458
0.370175386384,0,0.871518898407
-1.98763643958,0,44.7881814164
-0.434540104503,0,-0.160426461659
0.872190167,0,6.69884119746
0.934074636383,0,8.16898610923
0.788556999367,0,5.0498789888
0.148118971108,0,0.203671597841
0.406910826495,0,1.04985038693
-1.22715737633,0,5.31181081711
1.32397987417,0,24.083280514
-1.58357949801,0,16.6730466626
-0.392589246786,0,-0.170841931154
0.400737529224,0,1.01813998665
-1.98600957398,0,44.6305271263
0.985575673128,0,9.57449548747
0.202256196837,0,0.315586480094
-1.1687330546,0,4.23702888647
-0.31437842192,0,-0.170851998528
1.58886753556,0,44.163558044
0.27460702692,0,0.510294685838
-0.490283044425,0,-0.131961801069
-0.00167504383255,0,-0.00166944635675
-1.7822494223,0,27.9454941336
1.43348538982,0,31.2703022712
-1.5358787151,0,14.5709862384
1.59731616708,0,44.9653765772
-1.34357845521,0,8.0255642658
1.58789355215,0,44.0718296032
-1.38706895731,0,9.26134766361
1.73315063943,0,59.4504699395
2.00163675701,0,98.2834698775
-1.3057246223,0,7.05261849754
-1.55458459976,0,15.3702318941
-0.517340458511,0,-0.110915803558
1.12769518372,0,14.4421930613
1.77142748559,0,64.1103739359
-1.84643182553,0,32.5806029603
1.57995638567,0,43.3297363625
-0.854174735682,0,0.864748610341
-2.19590555099,0,68.6889011564
1.35237758122,0,25.8102882345
0.929530173158,0,8.05316461121
-0.625040635808,0,0.0342565240691
-1.71911031257,0,23.8860468016
-1.99042242225,0,45.0591327578
1.6684204515,0,52.1627664325
-1.97097094046,0,43.1928314403
1.05390897236,0,11.7219958713
1.79222037408,0,66.7556135101
1.30574806966,0,23.0223196075
-1.08563780994,0,2.98943312204
1.01999669158,0,10.6140486802
-1.52684202096,0,14.1961575172
-0.832060180292,0,0.74167293106
-1.23045905792,0,5.37788724211
1.86832395373,0,77.1526142628
-0.562615885488,0,-0.0630264689977
-0.863642778672,0,0.920937304582
-0.986696793125,0,1.86994603044
-0.662972942023,0,0.114655061778
-0.794901656505,0,0.559047266883
-0.756284307609,0,0.398521183764
1.49948213462,0,36.3329420731
0.0548001495521,0,0.0613360395427
1.75505760839,0,62.0846392513
-1.70292535796,0,22.9207154058
1.92320959164,0,85.383574862
-1.85663063441,0,33.3670439742
-1.10328671807,0,3.22900531367
-0.817364705465,0,0.665948567752
-1.60762318338,0,17.8143798745
0.397718580967,0,1.0028959165
-0.196350082116,0,-0.136007791084
-0.845969700932,0,0.817771774704
0.496804876607,0,1.60196260719
-1.45007600276,0,11.2937841412
1.15133375774,0,15.4095282386
0.20586874622,0,0.323992894105
0.843237287127,0,6.08644834876
0.806908473622,0,5.3809800072
-1.27259982509,0,6.27470981369
-0.758411690779,0,0.406642606155
-0.475879683527,0,-0.141122784359
0.0535898356019,0,0.0598282763224
-1.16939652815,0,4.248268298
0.830617807487,0,5.83365523423
-1.64624228388,0,19.7683380809
-1.79949783557,0,29.1390877527
-1.00010892445,0,2.0010894462
-0.552314214763,0,-0.0754397976853
-1.92523284502,0,39.033266072
0.645251455902,0,2.97728801739
1.67627114035,0,53.0082415031
1.27405715463,0,21.2641257103
-2.02352049947,0,48.3731651278
-2.07927040554,0,54.3650773235
-1.17315159813,0,4.31228405395
-1.12144917835,0,3.48939809842
-0.0894717585047,0,-0.0753537515149
-1.96630762922,0,42.7541653594
-0.552435269572,0,-0.0752993657971
-1.20716028318,0,4.92410597944
-0.411566168077,0,-0.167166833956
-1.15521995975,0,4.01272330829
-0.254789235769,0,-0.15771785325
0.957704038304,0,8.79230950307
-0.244289517522,0,-0.154424894176
-1.99871479589,0,45.8728968718
-1.63057944316,0,18.9575401714
-1.80681383143,0,29.6567258222
-1.28048938265,0,6.45399035196
-1.68293621974,0,21.7691125977
-1.83209323434,0,31.4985455457
-0.241564519928,0,-0.153525545815
-1.23335915009,0,5.43641689105
-0.236872793291,0,-0.151934486804
0.360251865768,0,0.827449515353
0.0346207368197,0,0.0371481629491
-1.00809997585,0,2.08212204775
-1.58517225965,0,16.7469190911
0.477705693364,0,1.4694583246
0.012152232978,0,0.0124530575518
-0.471614715757,0,-0.143580684725
0.898850258176,0,7.30435800375
-1.15794331265,0,4.05722677152
-1.54156065042,0,14.8104043948
-0.70992646131,0,0.24071148328
0.394689228406,0,0.987771096379
-1.97030152295,0,43.1296542193
-2.02584219734,0,48.6123053334
-0.941108852012,0,1.46744030054
-0.56694487488,0,-0.0575252411448
0.0373411585252,0,0.040293861039
-2.18852116495,0,67.7061686114
1.05390039448,0,11.7217047257
-0.181032954,0,-0.128989774478
0.584602827469,0,2.33470702742
-0.581790674503,0,-0.0373282032008
-2.15838727956,0,63.80500867
-0.86067944613,0,0.903120023882
0.676476394004,0,3.35809043055
0.685931929766,0,3.48062628133
0.257296554217,0,0.458330417631
0.421987209594,0,1.13040772988
1.63303520221,0,48.4789711282
2.100479944,0,116.590105831
0.892516880739,0,7.15678948387
1.82830477279,0,71.5426442838
-1.67341596634,0,21.2361111591
0.993183183686,0,9.79711591505
1.29023637792,0,22.1483004067
-1.07592070059,0,2.86301593902
-0.597497175015,0,-0.0136118444381
-1.81017011283,0,29.8964890468
0.487215573642,0,1.53433305065
-0.0635178596555,0,-0.0561525052458
1.51462419654,0,37.5781643633
1.03190840569,0,10.9935087006
-1.51264809865,0,13.6219553278
0.891373576184,0,7.13040029054
-0.198627782103,0,-0.137005018112
-1.89261839388,0,36.256309871
-2.18657230418,0,67.4485814973
-1.3465657957,0,8.10632355012
1.61938978511,0,47.1128280906
2.0660705593,0,109.946754632
-1.91210279092,0,37.8967950942
1.06618581271,0,12.1444794917
0.873514067922,0,6.72795147803
1.18138751441,0,16.7108957772
1.35708497123,0,26.1055266864
1.07134791297,0,12.3256101748
-1.63206497656,0,19.033354523
0.604012350967,0,2.52716773762
1.93908571571,0,87.8843968009
0.701309232796,0,3.68736828738
0.319115658747,0,0.661757816363
-1.2809770742,0,6.46519387725
2.07546732058,0,111.731676277
-0.281995600942,0,-0.164932030709
0.578142357402,0,2.27325779107
1.03784357155,0,11.1864698528
-0.82966300112,0,0.728997620179
1.20567284167,0,17.8231933914
0.276919647487,0,0.51751700134
1.87331996436,0,77.8757795172
-1.305433462,0,7.04548856299
-1.63806116674,0,19.341674056
2.12989877651,0,122.507691029
-1.61925145185,0,18.3868044634
-0.841399503434,0,0.792283028677
1.7554141372,0,62.1282322422
-1.81244476382,0,30.0598075197
1.04893815443,0,11.5542174572
1.43977409335,0,31.7278871952
2.16731015444,0,130.358863995
1.47971047886,0,34.7548622626
-0.630571071638,0,0.0448921708542
-0.951270808543,0,1.55159350013
-1.86334036167,0,33.8921446565
0.40570389017,0,1.04359337282
0.277672517751,0,0.519882804296
1.47794330807,0,34.6164165905
-0.924551070405,0,1.33683007115
-1.3838146873,0,9.16432050862
-2.08311923974,0,54.7983536931
-0.720442631721,0,0.273422188149
-1.46120786209,0,11.6845431006
-0.352313354494,0,-0.173628558666
-0.853500213218,0,0.860827145458
0.499951999379,0,1.6246520243
0.990678967178,0,9.72339451666
-0.222499007442,0,-0.146729070227
0.794779627603,0,5.1603068716
1.76650804092,0,63.4963885021
-1.61537259085,0,18.1943568995
0.0496534720896,0,0.0549759778205
0.137046402867,0,0.183742747524
-1.64924398391,0,19.9266326849
-0.725445775383,0,0.289599976883
-1.47463808983,0,12.169222179
-0.993454940006,0,1.93527400529
-1.54565646521,0,14.9847958036
0.256051798611,0,0.45473282999
1.72422826104,0,58.4023937059
0.254608581486,0,0.450584446789
1.55385545305,0,40.9565851708
0.950240484955,0,8.5915585025
0.40355943698,0,1.03254501436
0.380561260145,0,0.919460789403
0.586382182202,0,2.35185736677
1.04696553988,0,11.4881556269
-1.0070081848,0,2.07092128143
1.68408034514,0,53.8595853649
-0.767269270585,0,0.441336635046
1.55974336766,0,41.4830213302
1.97419156562,0,93.6118056982
-0.176066993631,0,-0.126597935611
0.754032201663,0,4.4703719282
-1.36130129405,0,8.51345996165
0.647568145734,0,3.00431882991
-1.69375755923,0,22.3870326129
1.64121673021,0,49.3124670673
0.102591511318,0,0.127323984309
1.66418210197,0,51.7106203909
-2.19876974081,0,69.0729460824
1.14693694384,0,15.2259155025
-0.229519430179,0,-0.149333391641
-1.52828192092,0,14.2553964016
0.313050885305,0,0.639507035547
-0.914901300639,0,1.26432171884
-0.796454938344,0,0.566106523841
-1.78623671648,0,28.2180983986
0.368550882293,0,0.864189800748
0.0100982444038,0,0.0103053243706
-0.24117955379,0,-0.153397022242
1.58896567457,0,44.1728087313
-0.975846767078,0,1.76820329308
-0.821193122916,0,0.68522398544
-1.2464005511,0,5.70535189223
-0.45036178683,0,-0.154192073837
1.2804579023,0,21.6106043797
-0.941245715907,0,1.46855323881
-0.0600198148477,0,-0.053411792198
0.419506469353,0,1.1168430513
-0.0268303038882,0,-0.0254464432578
-0.43402793655,0,-0.160605836421
1.24209308712,0,19.5974380317
-0.579981909782,0,-0.0399017414528
-0.74027246752,0,0.339949443367
1.97120641634,0,93.1140494321
1.72393492624,0,58.3681777893
1.33996038308,0,25.0438121818
-1.83575462336,0,31.7722497429
-0.0896199778114,0,-0.0754578747442
-0.403575901548,0,-0.168913234954
1.76574534565,0,63.4016008263
-1.09253283656,0,3.08148101042
-0.375950218406,0,-0.17277551828
1.09273488559,0,13.0984864119
-0.982365452412,0,1.82887023325
-1.64651999149,0,19.7829434214
0.469613351758,0,1.41593343334
-2.02386325195,0,48.4084137059
-2.14538149659,0,62.1745271974
-0.385460827833,0,-0.171811970438
-1.52451461791,0,14.1007933464
0.447493990745,0,1.27723056606
-2.15856999363,0,63.8281412418
0.0495634960307,0,0.0548659788184
1.36325748199,0,26.4965800085
-1.5277645884,0,14.234091715
0.747781914055,0,4.37128582029
1.88125535991,0,79.035004442
-2.01241173394,0,47.2411412956
-2.16634894639,0,64.8188593001
1.85631946586,0,75.4358720166
-0.415910847406,0,-0.166091385482
-0.215103665333,0,-0.143859266156
1.71663832431,0,57.5219769714
1.97220917532,0,93.2810287605
-0.613181083748,0,0.0126262693793
0.249019231317,0,0.434747112444
0.551407354839,0,2.03225961553
-1.49217226074,0,12.8242691701
2.17647420037,0,132.338879526
-0.70353569257,0,0.221669344651
0.392944626937,0,0.979138206448
-1.69988461981,0,22.742662774
-0.194418660443,0,-0.135152756636
0.643459795855,0,2.95651424956
-1.14084906092,0,3.78364361843
-0.674902814983,0,0.143741083895
-1.00638773714,0,2.06457442055
-0.109470430646,0,-0.0888640438943
0.435748924912,0,1.20793272727
2.18542609745,0,134.294994379
-0.15002850693,0,-0.113115635084
-1.50906566423,0,13.4798030788
-1.49462463643,0,12.9179294211
-1.11269824827,0,3.3621507437
-0.174295746382,0,-0.125730990859
-0.512390048967,0,-0.115160562225
-0.821764120332,0,0.688125890291
1.91322826623,0,83.8392528732
-2.17678104088,0,66.1655682887
-1.76026117042,0,26.477457105
1.63418148776,0,48.5950963619
0.904585989713,0,7.44004134633
-1.03209096307,0,2.33885060843
2.02629841639,0,102.630490912
-1.95131720447,0,41.366680888
0.877217937994,0,6.8099185647
-1.17342746305,0,4.31701410159
0.726426339012,0,4.04566093068
1.965891084,0,92.2327305488
-1.43440299532,0,10.7601387325
-0.704167550183,0,0.223524373001
-0.125387033196,0,-0.0988684736686
1.14889589276,0,15.3075117366
0.704719168564,0,3.73449141264
-1.66471227222,0,20.7574173429
1.12975446359,0,14.5245423908
-1.65279302656,0,20.1150107908
1.81887954676,0,70.2678463588
0.559935770781,0,2.10685804201
1.52782573593,0,38.6902370233
-0.954972717303,0,1.58302358957
0.234256676098,0,0.394619983545
0.0157497352385,0,0.0162578100442
-0.00982648108803,0,-0.00963617085886
0.39127519225,0,0.970929947935
0.475879806156,0,1.4572478853
-0.406123122907,0,-0.168388575717
-0.372673426629,0,-0.173022537821
0.0845566481393,0,0.100874477871
0.409571520623,0,1.06374329295
-1.52252375941,0,14.0195977573
1.55091297079,0,40.6954221027
-0.78866536569,0,0.531189064266
0.201376814869,0,0.313559191764
