epsilon,T,sigma
0.3361872434616089,441.0936279296875,42.171810150146484
0.42788559198379517,486.9427795410156,43.98295974731445
0.48885777592658997,517.4288940429688,47.384002685546875
0.4325665235519409,489.28326416015625,42.99767303466797
0.028925785794854164,287.462890625,20.876638412475586
0.23488697409629822,390.4434814453125,37.6804084777832
0.3453090488910675,445.654541015625,40.71531677246094
0.3471094071865082,446.5547180175781,41.92448806762695
0.3679935932159424,456.9967956542969,40.64979934692383
0.07333466410636902,309.6673278808594,27.204431533813477
0.39523905515670776,470.6195373535156,42.10811996459961
0.39571914076805115,470.85955810546875,42.44305419921875
0.025805160403251648,285.902587890625,20.351789474487305
0.18447689712047577,365.2384338378906,35.1079216003418
0.2902180552482605,418.1090087890625,38.919837951660156
0.18579715490341187,365.8985900878906,35.3603401184082
0.30342069268226624,424.7103271484375,39.0788688659668
0.2479695975780487,396.98480224609375,38.40736389160156
0.4086817502975464,477.34088134765625,43.146183013916016
0.12746548652648926,336.7327575683594,30.994749069213867
0.4373674690723419,491.6837463378906,45.974605560302734
0.312902569770813,429.4512939453125,41.05083465576172
0.28289657831192017,414.44830322265625,38.72492218017578
0.07309462130069733,309.54730224609375,27.185823440551758
0.22276455163955688,384.38226318359375,37.20171356201172
0.20572113990783691,375.8605651855469,34.9403190612793
0.0013202640693634748,273.6601257324219,9.210298538208008
0.2738947868347168,409.9473876953125,39.64741897583008
0.23524704575538635,390.62353515625,37.784603118896484
0.2273254692554474,386.6627197265625,36.411808013916016
0.0398479700088501,292.9239807128906,22.75935173034668
0.4905381202697754,518.26904296875,46.09886169433594
0.004800960421562195,275.4004821777344,12.978937149047852
0.4602920711040497,503.1460266113281,45.889793395996094
0.5139427781105042,529.9713745117188,48.25178527832031
0.21304260194301605,379.52130126953125,36.4385986328125
0.43292659521102905,489.4632873535156,43.23584747314453
0.24892978370189667,397.46490478515625,38.52549743652344
0.4298059642314911,487.9029846191406,42.716163635253906
0.48909783363342285,517.5488891601562,47.24516677856445
0.061212241649627686,303.6061096191406,25.864646911621094
0.008401680737733841,277.2008361816406,15.10786247253418
0.19167833030223846,368.83917236328125,34.251792907714844
0.44204840064048767,494.0242004394531,43.23505783081055
0.1580716073513031,352.0357971191406,33.274356842041016
0.5140628218650818,530.0314331054688,48.18342590332031
0.38371673226356506,464.8583679199219,42.462852478027344
0.29225844144821167,419.12921142578125,38.24604415893555
0.18231646716594696,364.1582336425781,34.307430267333984
0.2364472895860672,391.2236328125,37.938167572021484
0.5224645137786865,534.2322387695312,47.29590606689453
0.21172234416007996,378.8611755371094,36.690277099609375
0.4758951663970947,510.9476013183594,47.136714935302734
0.14402881264686584,345.014404296875,32.04397964477539
0.36499300599098206,455.4964904785156,41.96146774291992
0.2760552167892456,411.0276184082031,39.19448471069336
0.13706740736961365,341.5337219238281,32.294464111328125
0.03912782669067383,292.56390380859375,22.693931579589844
0.19299860298633575,369.4992980957031,34.33844757080078
0.1848369687795639,365.4184875488281,35.20357131958008
0.032886575907468796,289.44329833984375,21.772899627685547
0.00036007200833410025,273.1800231933594,6.5169806480407715
0.48321664333343506,514.6083374023438,44.713871002197266
0.43928787112236023,492.6439208984375,45.267452239990234
0.20896179974079132,377.48089599609375,36.18442916870117
0.47145429253578186,508.7271423339844,45.0389289855957
0.2749750018119812,410.48748779296875,39.550514221191406
0.4648529589176178,505.4264831542969,45.77687454223633
0.5261852145195007,536.0925903320312,48.83000564575195
0.24592918157577515,395.964599609375,37.58894348144531
0.3873174488544464,466.6587219238281,44.14999008178711
0.15795159339904785,351.9757995605469,33.231842041015625
0.33066612482070923,438.33306884765625,39.4932975769043
0.07201440632343292,309.0072021484375,27.052549362182617
0.2035607099533081,374.7803649902344,34.90647506713867
0.4308861792087555,488.4430847167969,42.469139099121094
0.29921984672546387,422.60992431640625,40.72260284423828
0.05485096946358681,300.42547607421875,24.721160888671875
0.20692138373851776,376.460693359375,35.31476974487305
0.4220044016838074,484.002197265625,44.17081069946289
0.020284056663513184,283.14202880859375,19.118576049804688
0.38263651728630066,464.3182678222656,41.696319580078125
0.09997999668121338,322.989990234375,29.48663902282715
0.3402680456638336,443.134033203125,40.84080123901367
0.12818562984466553,337.0928039550781,30.91728973388672
0.3342668414115906,440.1334228515625,41.287925720214844
0.5194638967514038,532.73193359375,44.930030822753906
0.038047607988119125,292.0238037109375,22.60202980041504
0.3985997140407562,472.29986572265625,44.4046516418457
0.10562112182378769,325.810546875,29.404712677001953
0.1487097442150116,347.3548583984375,33.15922927856445
0.016323264688253403,281.16162109375,17.9489688873291
0.1241048201918602,335.0523986816406,31.46006202697754
0.4791358411312103,512.5679321289062,44.724395751953125
0.5121424198150635,529.0712280273438,48.5023307800293
0.14222843945026398,344.1142272949219,31.678489685058594
0.1382676512002945,342.1338195800781,32.113224029541016
0.0056411284022033215,275.820556640625,13.553081512451172
0.2532506585121155,399.6253356933594,37.168373107910156
0.31206241250038147,429.0312194824219,41.22600555419922
0.20560112595558167,375.8005676269531,34.915348052978516
0.06817363202571869,307.0868225097656,26.229705810546875
0.3507101535797119,448.3550720214844,42.473121643066406
0.04356871545314789,294.78436279296875,23.33915901184082
0.44468894600868225,495.344482421875,43.11357116699219
0.5391478538513184,542.5739135742188,49.04534912109375
0.2731746435165405,409.5873107910156,39.545936584472656
0.32754552364349365,436.77276611328125,40.49286651611328
0.34698939323425293,446.49468994140625,41.84840393066406
0.4276455342769623,486.82275390625,44.170352935791016
0.41792359948158264,481.9617919921875,42.15180587768555
0.30990198254585266,427.95098876953125,40.76224136352539
0.12386476993560791,334.932373046875,31.46674346923828
0.3857571482658386,465.8785705566406,43.8306999206543
0.13730746507644653,341.6537170410156,32.267513275146484
0.10526105016469955,325.6305236816406,29.338468551635742
0.5359072089195251,540.95361328125,48.52672576904297
0.42896580696105957,487.48291015625,43.182003021240234
0.15039007365703583,348.1950378417969,32.982826232910156
0.3132626414299011,429.6313171386719,40.921451568603516
0.33342668414115906,439.7133483886719,40.73176193237305
0.2797759473323822,412.8879699707031,37.796878814697266
0.5086617469787598,527.3308715820312,45.699825286865234
0.27989599108695984,412.947998046875,37.78970718383789
0.5260652303695679,536.0325927734375,48.87739181518555
0.1676735281944275,356.8367614746094,33.082183837890625
0.03840768337249756,292.2038269042969,22.63298225402832
0.538067638874054,542.0338134765625,49.43547439575195
0.08449690043926239,315.2484436035156,28.2690372467041
0.2752150297164917,410.6075134277344,39.49085235595703
0.28181636333465576,413.9081726074219,38.17884826660156
0.046449288725852966,296.2246398925781,23.96699333190918
0.08089617639780045,313.4480895996094,27.458637237548828
0.19863972067832947,372.3198547363281,36.05292510986328
0.19479896128177643,370.39947509765625,34.89921188354492
0.22180436551570892,383.9021911621094,36.90190505981445
0.08257651329040527,314.28826904296875,27.85520362854004
0.5057811737060547,525.8905639648438,44.5927619934082
0.2356071174144745,390.8035583496094,37.86338806152344
0.23224644362926483,389.12322998046875,36.5052604675293
0.42536506056785583,485.6825256347656,45.463111877441406
0.06253250688314438,304.2662658691406,25.90667724609375
0.27917584776878357,412.5879211425781,37.88740921020508
0.5067413449287415,526.3706665039062,44.559051513671875
0.1489497870206833,347.4748840332031,33.15499496459961
0.15291057527065277,349.4552917480469,32.45594787597656
0.2795359194278717,412.7679443359375,37.82238006591797
0.23212642967700958,389.0632019042969,36.45225143432617
0.37891578674316406,462.4578857421875,41.52362823486328
0.3337867558002472,439.89337158203125,40.97284698486328
0.22828565537929535,387.142822265625,36.092926025390625
0.4384476840496063,492.2238464355469,45.736331939697266
0.15171034634113312,348.85516357421875,32.694435119628906
0.18411682546138763,365.05841064453125,34.995758056640625
0.5309861898422241,538.4931030273438,45.2437629699707
0.07537507265806198,310.6875305175781,27.22032356262207
0.3779555857181549,461.977783203125,42.11676025390625
0.14714942872524261,346.57470703125,32.992103576660156
0.17403480410575867,360.01739501953125,34.66655349731445
0.1543508768081665,350.1754455566406,32.35589599609375
0.2118423730134964,378.9211730957031,36.67973327636719
0.15447089076042175,350.2354431152344,32.36027908325195
0.13682736456394196,341.4136962890625,32.31547546386719
0.4605320990085602,503.26605224609375,46.074405670166016
0.19839967787265778,372.1998291015625,36.04047393798828
0.4140828251838684,480.0414123535156,44.45949935913086
0.3995599150657654,472.77996826171875,44.617122650146484
0.43376675248146057,489.88336181640625,43.89632034301758
0.048129625618457794,297.0648193359375,24.232059478759766
0.3579115867614746,451.9557800292969,41.155094146728516
0.40700140595436096,476.5007019042969,42.03594970703125
0.05929185822606087,302.64593505859375,25.63595962524414
0.38179636001586914,463.898193359375,41.25956344604492
0.21496298909187317,380.48150634765625,35.78110885620117
0.16947390139102936,357.7369384765625,33.55147933959961
0.11486297100782394,330.4314880371094,30.158546447753906
0.2447289526462555,395.3644714355469,36.99311828613281
0.1615523099899292,353.7761535644531,33.926902770996094
0.28421685099601746,415.1084289550781,39.47225570678711
0.03444688767194748,290.22344970703125,22.114004135131836
0.39919984340667725,472.59991455078125,44.57712173461914
0.43988797068595886,492.9440002441406,44.829647064208984
0.4994198977947235,522.7099609375,48.02421951293945
0.34650930762290955,446.254638671875,41.528297424316406
0.44684937596321106,496.4246826171875,44.737060546875
0.1401880383491516,343.0940246582031,31.752553939819336
0.3292258381843567,437.6129150390625,39.672264099121094
0.25985196232795715,402.9259948730469,38.761749267578125
0.19239847362041473,369.1992492675781,34.25994110107422
0.16107220947742462,353.5361022949219,33.934165954589844
0.38287657499313354,464.43829345703125,41.85222625732422
0.4946189224720001,520.3094482421875,44.35282897949219
0.46581315994262695,505.9065856933594,44.96999740600586
0.0537707544863224,299.8853759765625,24.575450897216797
0.33666732907295227,441.33367919921875,42.23912811279297
0.46185237169265747,503.9261779785156,46.76939010620117
0.44144830107688904,493.7241516113281,43.61284637451172
0.3573114573955536,451.6557312011719,40.79146957397461
0.13814762234687805,342.0738220214844,32.1356086730957
0.5377075672149658,541.853759765625,49.438114166259766
0.4544108808040619,500.2054443359375,43.71578598022461
0.5074614882469177,526.7307739257812,44.818782806396484
0.1805161088705063,363.258056640625,33.75639724731445
0.42008402943611145,483.0420227050781,42.68135070800781
0.09301860630512238,319.5093078613281,28.435596466064453
0.39967992901802063,472.8399658203125,44.619537353515625
0.1099419891834259,327.97100830078125,30.441158294677734
0.5107021331787109,528.35107421875,47.65102767944336
0.454170823097229,500.0854187011719,43.87348556518555
0.052810560911893845,299.4052734375,24.49280548095703
0.020884176716208458,283.44207763671875,19.288782119750977
0.04032806679606438,293.1640319824219,22.808626174926758
0.14438888430595398,345.1944274902344,32.15422821044922
0.4955791234970093,520.78955078125,44.91231155395508
0.127345472574234,336.6727294921875,31.011438369750977
0.2543308734893799,400.1654357910156,36.9040641784668
0.37483495473861694,460.41748046875,43.67571258544922
0.23092618584632874,388.4631042480469,36.02934265136719
0.18927785754203796,367.638916015625,34.765010833740234
0.2318863719701767,388.94317626953125,36.350887298583984
0.07321464270353317,309.6073303222656,27.195632934570312
0.10070013999938965,323.3500671386719,29.41815757751465
0.4683336615562439,507.1668395996094,43.52676010131836
0.24064813554286957,393.3240661621094,36.67548370361328
0.10034006834030151,323.1700439453125,29.45502281188965
0.00336067215539515,274.6803283691406,11.803648948669434
0.09097819775342941,318.4891052246094,28.22027587890625
0.3701540231704712,458.0770263671875,41.3533935546875
0.3493898808956146,447.6949462890625,42.7344970703125
0.13610722124576569,341.0536193847656,32.33837890625
0.06349270045757294,304.746337890625,25.90169906616211
0.21628326177597046,381.1416320800781,35.43252944946289
0.20872174203395844,377.3608703613281,36.08686828613281
0.21724344789981842,381.6217346191406,35.35740661621094
0.2209641933441162,383.4820861816406,36.54430389404297
0.46497300267219543,505.48651123046875,45.679927825927734
0.5183836817741394,532.1918334960938,44.91895294189453
0.14774954319000244,346.8747863769531,33.09555435180664
0.3979996144771576,471.9997863769531,44.11310958862305
0.20176035165786743,373.88018798828125,35.41066360473633
0.4448089599609375,495.40447998046875,43.173885345458984
0.4940187931060791,520.0093994140625,44.199119567871094
0.19707942008972168,371.5397033691406,35.78683090209961
0.43100619316101074,488.50311279296875,42.470211029052734
0.06433286517858505,305.16644287109375,25.894208908081055
0.0021604320500046015,274.0802307128906,10.497943878173828
0.39007800817489624,468.03900146484375,42.83973693847656
0.20500099658966064,375.50048828125,34.83066177368164
0.1607121378183365,353.3560791015625,33.91664505004883
0.3204641044139862,433.2320556640625,40.0320930480957
0.10862172394990921,327.31085205078125,30.179582595825195
0.023524705320596695,284.7623596191406,19.93812370300293
0.1332266479730606,339.6133117675781,31.817914962768555
0.49953991174697876,522.7699584960938,48.06352996826172
0.11990398168563843,332.9519958496094,30.739641189575195
0.4710942208766937,508.547119140625,44.718257904052734
0.1511102169752121,348.55511474609375,32.83129119873047
0.44012802839279175,493.06402587890625,44.64075469970703
0.48105621337890625,513.528076171875,43.851661682128906
0.5347069501876831,540.3534545898438,47.346435546875
0.42836567759513855,487.1828308105469,43.61153030395508
0.23800760507583618,392.0038146972656,37.67777633666992
0.3966793417930603,471.33966064453125,43.18609619140625
0.11618323624134064,331.09161376953125,30.075374603271484
0.4472094476222992,496.6047058105469,45.050315856933594
0.2188037633895874,382.4018859863281,35.628273010253906
0.15711142122745514,351.55572509765625,32.93450927734375
0.2896179258823395,417.8089599609375,39.22321701049805
0.051370274275541306,298.6851501464844,24.427553176879883
0.1757151484489441,360.8575744628906,34.39198303222656
0.24412882328033447,395.0644226074219,36.74002456665039
0.12950590252876282,337.7529602050781,30.913007736206055
0.24136827886104584,393.68414306640625,36.48202133178711
0.2944188714027405,420.2094421386719,38.648075103759766
0.2837367355823517,414.8683776855469,39.20726776123047
0.05005000904202461,298.0249938964844,24.38155174255371
0.1171434298157692,331.57171630859375,30.1219539642334
0.38395678997039795,464.9783935546875,42.64601516723633
0.518503725528717,532.2518310546875,44.8920783996582
0.5393878817558289,542.6939086914062,48.88901138305664
0.5008601546287537,523.4301147460938,48.051597595214844
0.3875575065612793,466.77874755859375,44.12136459350586
0.48717743158340454,516.5887451171875,47.684139251708984
0.4121624231338501,479.0812072753906,45.07487106323242
0.2966993451118469,421.34967041015625,39.92978286743164
0.21028205752372742,378.1410217285156,36.59504318237305
0.37087416648864746,458.43707275390625,41.84294509887695
0.014162832871079445,280.0814208984375,17.31528663635254
0.48957791924476624,517.7889404296875,46.91217803955078
0.3059411942958832,425.9705810546875,38.73087692260742
0.32802560925483704,437.0128173828125,40.21906661987305
0.4322064518928528,489.10321044921875,42.79741668701172
0.10766153037548065,326.8307800292969,29.923805236816406
0.3405081033706665,443.2540588378906,40.698524475097656
0.43904781341552734,492.5238952636719,45.42192840576172
0.3894779086112976,467.73895263671875,43.2551383972168
0.5270254015922546,536.5126953125,48.330787658691406
0.15279056131839752,349.3952941894531,32.4752311706543
0.4916183352470398,518.8091430664062,45.15343475341797
0.4274054765701294,486.7027282714844,44.35512161254883
0.412402480840683,479.20123291015625,45.070438385009766
0.4546509385108948,500.3254699707031,43.57420349121094
0.36091217398643494,453.4560852050781,43.02027130126953
0.4055611193180084,475.7805480957031,41.766353607177734
0.03948789834976196,292.74395751953125,22.725664138793945
0.1650330126285553,355.5165100097656,33.22645950317383
0.11546309292316437,330.7315368652344,30.102821350097656
0.4704940915107727,508.2470397949219,44.235958099365234
0.4587317407131195,502.3658752441406,44.52063751220703
0.030606120824813843,288.3030700683594,21.230886459350586
0.3222644627094269,434.1322326660156,41.14840316772461
0.09529905766248703,320.6495361328125,28.985883712768555
0.38851770758628845,467.25885009765625,43.811302185058594
0.2939387857913971,419.9693908691406,38.456748962402344
0.15531106293201447,350.655517578125,32.44979476928711
0.2897379398345947,417.8689880371094,39.16171646118164
0.3777155578136444,461.8577575683594,42.27994918823242
0.5349469780921936,540.4735107421875,47.597076416015625
0.276535302400589,411.26763916015625,38.980342864990234
0.06109222024679184,303.5461120605469,25.85657501220703
0.01032206416130066,278.1610412597656,15.97616958618164
0.3982396423816681,472.11981201171875,44.242652893066406
0.33606719970703125,441.0335998535156,42.14378356933594
0.36331266164779663,454.6563415527344,42.9276008605957
0.0246049202978611,285.3024597167969,20.14788055419922
0.18063612282276154,363.31805419921875,33.780391693115234
0.34194839000701904,443.97418212890625,40.02933883666992
0.21112222969532013,378.5611267089844,36.7006721496582
0.16095219552516937,353.4761047363281,33.93053436279297
0.08869773894548416,317.348876953125,28.325990676879883
0.263212651014328,404.6063232421875,38.77066421508789
0.31998398900032043,432.99200439453125,39.74728012084961
0.19491899013519287,370.4595031738281,34.948081970214844
0.024244848638772964,285.1224365234375,20.08129119873047
0.31122225522994995,428.6111145019531,41.19926071166992
0.20044009387493134,373.22003173828125,35.82221984863281
0.030126025900244713,288.0630187988281,21.123443603515625
0.34806960821151733,447.0348205566406,42.43732452392578
0.1787157505750656,362.3578796386719,33.682857513427734
0.43640726804733276,491.2036437988281,45.788143157958984
0.20128025114536285,373.64013671875,35.57046890258789
0.04164832830429077,293.82415771484375,22.98042869567871
0.47301459312438965,509.5072937011719,46.427528381347656
0.33930787444114685,442.6539306640625,41.420814514160156
0.07801560312509537,312.0078125,27.13419532775879
0.208601713180542,377.3008728027344,36.03644561767578
0.3517903685569763,448.8951721191406,41.924774169921875
0.08125624805688858,313.62811279296875,27.53675651550293
0.16335266828536987,354.67633056640625,33.63957214355469
0.1920384019613266,369.0191955566406,34.244144439697266
0.35047009587287903,448.23504638671875,42.559539794921875
0.3736347258090973,459.8173522949219,43.543052673339844
0.47949591279029846,512.7479248046875,44.4639778137207
0.3035407066345215,424.7703552246094,39.027793884277344
0.45561110973358154,500.8055725097656,43.208248138427734
0.1436687409877777,344.8343811035156,31.943218231201172
0.5197039246559143,532.8519897460938,45.009525299072266
0.02364472858607769,284.8223571777344,19.962976455688477
0.16011202335357666,353.0559997558594,33.84384536743164
0.030246049165725708,288.1230163574219,21.14988136291504
0.5265452861785889,536.2726440429688,48.65000915527344
0.2816963493824005,413.8481750488281,38.12922286987305
0.4506901502609253,498.3450622558594,46.29441833496094
0.14690938591957092,346.4546813964844,32.93845748901367
0.4434886872768402,494.7443542480469,42.81850051879883
0.06841368228197098,307.20684814453125,26.277769088745117
0.43268653750419617,489.34326171875,43.07318878173828
0.022084416821599007,284.0422058105469,19.607192993164062
0.12254451215267181,334.2722473144531,31.385347366333008
0.34410881996154785,445.0544128417969,40.09851837158203
0.16359272599220276,354.7963562011719,33.58077621459961
0.3749549984931946,460.4775085449219,43.66106033325195
0.434846967458725,490.4234924316406,44.80945587158203
0.2495299130678177,397.76495361328125,38.489864349365234
0.42968595027923584,487.84295654296875,42.77000045776367
0.18387678265571594,364.9383850097656,34.913307189941406
0.3411082327365875,443.5541076660156,40.37142562866211
0.2591318190097809,402.56591796875,38.44752502441406
0.4768553674221039,511.42767333984375,46.61363220214844
0.31890377402305603,432.451904296875,39.257205963134766
0.0315663143992424,288.78314208984375,21.45648956298828
0.4908981919288635,518.4490966796875,45.77416229248047
0.4920984208583832,519.0491943359375,44.794090270996094
0.023284656926989555,284.642333984375,19.88717269897461
0.1835166960954666,364.75836181640625,34.78068542480469
0.08521704375743866,315.6085205078125,28.367694854736328
0.12002400308847427,333.0119934082031,30.77536964416504
0.4230846166610718,484.54229736328125,44.96493911743164
0.4335266947746277,489.76336669921875,43.696834564208984
0.10634126514196396,326.1706237792969,29.566774368286133
0.062412481755018234,304.20623779296875,25.905824661254883
0.03612722456455231,291.0635986328125,22.3946533203125
0.5080615878105164,527.0308227539062,45.20084762573242
0.3054610788822174,425.7305603027344,38.663177490234375
0.36823365092277527,457.1168212890625,40.6530647277832
0.043448690325021744,294.7243347167969,23.31352996826172
0.445649117231369,495.8245544433594,43.721923828125
0.5170634388923645,531.5316772460938,45.62163162231445
0.013082616962492466,279.54132080078125,16.979753494262695
0.5222244262695312,534.1122436523438,47.05189895629883
0.22396479547023773,384.9823913574219,37.33127212524414
0.23572714626789093,390.86358642578125,37.883609771728516
0.19131825864315033,368.65911865234375,34.28196716308594
0.4896979331970215,517.8489990234375,46.81919860839844
0.4347269535064697,490.36346435546875,44.71146774291992
0.27245450019836426,409.22723388671875,39.320762634277344
0.4370073974132538,491.5036926269531,45.94862747192383
0.5000200271606445,523.010009765625,48.154266357421875
0.10370074212551117,324.8503723144531,29.19205093383789
0.40268054604530334,474.34027099609375,43.22764205932617
0.37591516971588135,460.95758056640625,43.373451232910156
0.35803160071372986,452.01580810546875,41.23488998413086
0.5171834230422974,531.5917358398438,45.53126525878906
0.22432486712932587,385.1624450683594,37.31114196777344
0.47061413526535034,508.30706787109375,44.325599670410156
0.3755550980567932,460.7775573730469,43.514923095703125
0.4924584925174713,519.229248046875,44.56892395019531
0.030966192483901978,288.48309326171875,21.31412124633789
0.4132426381111145,479.621337890625,44.882240295410156
0.09745949506759644,321.729736328125,29.43743133544922
0.2597319483757019,402.865966796875,38.714874267578125
0.5216243267059326,533.8121337890625,46.44247817993164
0.030726145952939987,288.3630676269531,21.258403778076172
0.24268853664398193,394.3442687988281,36.395572662353516
0.18771754205226898,366.8587646484375,35.20602035522461
0.1369473934173584,341.47369384765625,32.30574417114258
0.3289858102798462,437.4928894042969,39.75857925415039
0.2784557044506073,412.22784423828125,38.10303497314453
0.08953791111707687,317.7689514160156,28.261363983154297
0.1719944030046463,358.9971923828125,34.43266296386719
0.2677735686302185,406.88677978515625,37.34315872192383
0.43340668082237244,489.7033386230469,43.599666595458984
0.10790158063173294,326.9507751464844,29.990318298339844
0.2281656265258789,387.08282470703125,36.12710189819336
0.24916984140872955,397.5849304199219,38.52127456665039
0.16143228113651276,353.7161560058594,33.93193817138672
0.2236047238111496,384.8023681640625,37.32410430908203
0.18123625218868256,363.6181335449219,33.932044982910156
0.36199238896369934,453.9961853027344,43.21604537963867
0.48081615567207336,513.4080810546875,43.88037109375
0.055331066250801086,300.66552734375,24.803966522216797
0.33366674184799194,439.8333740234375,40.89248275756836
0.25937187671661377,402.6859436035156,38.56037521362305
