epsilon,T,sigma
0.5617123246192932,553.856201171875,49.86346435546875
0.5618323683738708,553.9161987304688,49.93812942504883
0.5619524121284485,553.9761962890625,50.00627899169922
0.5620723962783813,554.0361938476562,50.06767272949219
0.562192440032959,554.09619140625,50.122100830078125
0.5623124837875366,554.15625,50.169376373291016
0.5624324679374695,554.2162475585938,50.20934295654297
0.5625525116920471,554.2762451171875,50.24186325073242
0.5626725554466248,554.3362426757812,50.26683044433594
0.5627925395965576,554.3963012695312,50.28416442871094
0.5629125833511353,554.456298828125,50.2938117980957
0.5630326271057129,554.5162963867188,50.295745849609375
0.5631526112556458,554.5762939453125,50.28997802734375
0.5632726550102234,554.6363525390625,50.276527404785156
0.563392698764801,554.6963500976562,50.25545883178711
0.5635126829147339,554.75634765625,50.22685623168945
0.5636327266693115,554.8163452148438,50.19083023071289
0.5637527704238892,554.8764038085938,50.147525787353516
0.563872754573822,554.9364013671875,50.097103118896484
0.5639927983283997,554.9963989257812,50.039756774902344
0.5641128420829773,555.056396484375,49.97570037841797
0.5642328262329102,555.1163940429688,49.905181884765625
0.5643528699874878,555.1764526367188,49.82845687866211
0.5644729137420654,555.2364501953125,49.74581527709961
0.5645928978919983,555.2964477539062,49.65756607055664
0.5647129416465759,555.3564453125,49.56403732299805
0.5648329854011536,555.41650390625,49.465576171875
0.5649529695510864,555.4765014648438,49.362548828125
0.5650730133056641,555.5364990234375,49.25533676147461
0.5651930570602417,555.5964965820312,49.14433670043945
0.5653130412101746,555.6565551757812,49.02996063232422
0.5654330849647522,555.716552734375,48.91263198852539
0.5655531287193298,555.7765502929688,48.79278564453125
0.5656731128692627,555.8365478515625,48.670860290527344
0.5657931566238403,555.8966064453125,48.54731369018555
0.565913200378418,555.9566040039062,48.42259979248047
0.5660331845283508,556.0166015625,48.29718017578125
0.5661532282829285,556.0765991210938,48.1715202331543
0.5662732720375061,556.1366577148438,48.046085357666016
0.566393256187439,556.1966552734375,47.92134094238281
0.5665132999420166,556.2566528320312,47.79774475097656
0.5666333436965942,556.316650390625,47.67576217651367
0.5667533278465271,556.3766479492188,47.55583953857422
0.5668733716011047,556.4367065429688,47.43843078613281
0.5669934153556824,556.4967041015625,47.3239631652832
0.5671133995056152,556.5567016601562,47.21287155151367
0.5672334432601929,556.61669921875,47.10556411743164
0.5673534870147705,556.6767578125,47.002445220947266
0.5674734711647034,556.7367553710938,46.903900146484375
0.567593514919281,556.7967529296875,46.810298919677734
0.5677135586738586,556.8567504882812,46.72199249267578
0.5678335428237915,556.9168090820312,46.63931655883789
0.5679535865783691,556.976806640625,46.562583923339844
0.5680736303329468,557.0368041992188,46.49208450317383
0.5681936144828796,557.0968017578125,46.42808532714844
0.5683136582374573,557.1568603515625,46.3708381652832
0.5684337019920349,557.2168579101562,46.32056427001953
0.5685536861419678,557.27685546875,46.2774543762207
0.5686737298965454,557.3368530273438,46.2416877746582
0.568793773651123,557.3968505859375,46.21340560913086
0.5689137578010559,557.4569091796875,46.192726135253906
0.5690338015556335,557.5169067382812,46.17974090576172
0.5691538453102112,557.576904296875,46.17450714111328
0.569273829460144,557.6369018554688,46.17707061767578
0.5693938732147217,557.6969604492188,46.18742752075195
0.5695139169692993,557.7569580078125,46.20556640625
0.5696339011192322,557.8169555664062,46.23143005371094
0.5697539448738098,557.876953125,46.26494598388672
0.5698739886283875,557.93701171875,46.306007385253906
0.5699939727783203,557.9970092773438,46.35448455810547
0.570114016532898,558.0570068359375,46.410221099853516
0.5702340602874756,558.1170043945312,46.473026275634766
0.5703540444374084,558.1770629882812,46.542694091796875
0.5704740881919861,558.237060546875,46.618988037109375
0.5705941319465637,558.2970581054688,46.7016487121582
0.5707141160964966,558.3570556640625,46.79039764404297
0.5708341598510742,558.4170532226562,46.884925842285156
0.5709542036056519,558.4771118164062,46.98490905761719
0.5710741877555847,558.537109375,47.09000778198242
0.5711942315101624,558.5971069335938,47.199851989746094
0.57131427526474,558.6571044921875,47.314064025878906
0.5714342594146729,558.7171630859375,47.432247161865234
0.5715543031692505,558.7771606445312,47.55398941040039
0.5716743469238281,558.837158203125,47.67886734008789
0.571794331073761,558.8971557617188,47.80644607543945
0.5719143748283386,558.9572143554688,47.936283111572266
0.5720344185829163,559.0172119140625,48.06792068481445
0.5721544027328491,559.0772094726562,48.200897216796875
0.5722744464874268,559.13720703125,48.33475112915039
0.5723944902420044,559.197265625,48.46900939941406
0.5725144743919373,559.2572631835938,48.60321044921875
0.5726345181465149,559.3172607421875,48.736873626708984
0.5727545619010925,559.3772583007812,48.86953353881836
0.5728745460510254,559.4373168945312,49.000728607177734
0.572994589805603,559.497314453125,49.1299934387207
0.5731146335601807,559.5573120117188,49.25688171386719
0.5732346177101135,559.6173095703125,49.38093948364258
0.5733546614646912,559.6773071289062,49.501739501953125
0.5734747052192688,559.7373657226562,49.61885452270508
0.5735946893692017,559.79736328125,49.73187255859375
0.5737147331237793,559.8573608398438,49.84040069580078
0.5738347768783569,559.9173583984375,49.944061279296875
0.5739548206329346,559.9774169921875,50.04248809814453
0.5740748047828674,560.0374145507812,50.135337829589844
0.5741948485374451,560.097412109375,50.222286224365234
0.5743148922920227,560.1574096679688,50.30303192138672
0.5744348764419556,560.2174682617188,50.377296447753906
0.5745549201965332,560.2774658203125,50.444820404052734
0.5746749639511108,560.3374633789062,50.50537109375
0.5747949481010437,560.3974609375,50.558738708496094
0.5749149918556213,560.45751953125,50.60474395751953
0.575035035610199,560.5175170898438,50.64323043823242
0.5751550197601318,560.5775146484375,50.674068450927734
0.5752750635147095,560.6375122070312,50.6971549987793
0.5753951072692871,560.697509765625,50.71241760253906
0.57551509141922,560.757568359375,50.71981430053711
0.5756351351737976,560.8175659179688,50.71932601928711
0.5757551789283752,560.8775634765625,50.71096420288086
0.5758751630783081,560.9375610351562,50.694766998291016
0.5759952068328857,560.9976196289062,50.67080307006836
0.5761152505874634,561.0576171875,50.6391716003418
0.5762352347373962,561.1176147460938,50.59999465942383
0.5763552784919739,561.1776123046875,50.55341720581055
0.5764753222465515,561.2376708984375,50.49962615966797
0.5765953063964844,561.2976684570312,50.438819885253906
0.576715350151062,561.357666015625,50.37123107910156
0.5768353939056396,561.4176635742188,50.2971076965332
0.5769553780555725,561.4777221679688,50.21672821044922
0.5770754218101501,561.5377197265625,50.13039779663086
0.5771954655647278,561.5977172851562,50.03843307495117
0.5773154497146606,561.65771484375,49.94117736816406
0.5774354934692383,561.7177734375,49.8389892578125
0.5775555372238159,561.7777709960938,49.73225021362305
0.5776755213737488,561.8377685546875,49.62135696411133
0.5777955651283264,561.8977661132812,49.506717681884766
0.577915608882904,561.957763671875,49.388755798339844
0.5780355930328369,562.017822265625,49.267913818359375
0.5781556367874146,562.0778198242188,49.144630432128906
0.5782756805419922,562.1378173828125,49.01936340332031
0.578395664691925,562.1978149414062,48.892578125
0.5785157084465027,562.2578735351562,48.76474380493164
0.5786357522010803,562.31787109375,48.63633346557617
0.5787557363510132,562.3778686523438,48.5078239440918
0.5788757801055908,562.4378662109375,48.37968444824219
0.5789958238601685,562.4979248046875,48.25239562988281
0.5791158080101013,562.5579223632812,48.12642288208008
0.579235851764679,562.617919921875,48.00224304199219
0.5793558955192566,562.6779174804688,47.88031005859375
0.5794758796691895,562.7379760742188,47.76107406616211
0.5795959234237671,562.7979736328125,47.644989013671875
0.5797159671783447,562.8579711914062,47.53247833251953
0.5798359513282776,562.91796875,47.42396545410156
0.5799559950828552,562.9779663085938,47.31985092163086
0.5800760388374329,563.0380249023438,47.22053146362305
0.5801960229873657,563.0980224609375,47.12637710571289
0.5803160667419434,563.1580200195312,47.03773880004883
0.580436110496521,563.218017578125,46.9549560546875
0.5805560946464539,563.278076171875,46.87833786010742
0.5806761384010315,563.3380737304688,46.80818176269531
0.5807961821556091,563.3980712890625,46.744747161865234
0.580916166305542,563.4580688476562,46.68828582763672
0.5810362100601196,563.5181274414062,46.63901138305664
0.5811562538146973,563.578125,46.59712219238281
0.5812762379646301,563.6381225585938,46.562782287597656
0.5813962817192078,563.6981201171875,46.5361328125
0.5815163254737854,563.7581787109375,46.51728439331055
0.5816363096237183,563.8181762695312,46.50632095336914
0.5817563533782959,563.878173828125,46.503299713134766
0.5818763971328735,563.9381713867188,46.50824737548828
0.5819963812828064,563.9982299804688,46.52116012573242
0.582116425037384,564.0582275390625,46.54201126098633
0.5822364687919617,564.1182250976562,46.57073974609375
0.5823564529418945,564.17822265625,46.60725784301758
0.5824764966964722,564.2382202148438,46.65145492553711
0.5825965404510498,564.2982788085938,46.70317840576172
0.5827165246009827,564.3582763671875,46.76226806640625
0.5828365683555603,564.4182739257812,46.828521728515625
0.5829566121101379,564.478271484375,46.90171813964844
0.5830765962600708,564.538330078125,46.98160934448242
0.5831966400146484,564.5983276367188,47.06792449951172
0.5833166837692261,564.6583251953125,47.16036605834961
0.5834366679191589,564.7183227539062,47.25861740112305
0.5835567116737366,564.7783813476562,47.36233901977539
0.5836767554283142,564.83837890625,47.47117614746094
0.5837967395782471,564.8983764648438,47.584747314453125
0.5839167833328247,564.9583740234375,47.702659606933594
0.5840368270874023,565.0184326171875,47.82450866699219
0.5841568112373352,565.0784301757812,47.94986343383789
0.5842768549919128,565.138427734375,48.07828903198242
0.5843968987464905,565.1984252929688,48.20933532714844
0.5845168828964233,565.2584228515625,48.342552185058594
0.584636926651001,565.3184814453125,48.47746276855469
0.5847569704055786,565.3784790039062,48.61360168457031
0.5848769545555115,565.4384765625,48.750492095947266
0.5849969983100891,565.4984741210938,48.88764953613281
0.5851170420646667,565.5585327148438,49.02459716796875
0.5852370262145996,565.6185302734375,49.16085433959961
0.5853570699691772,565.6785278320312,49.29594421386719
0.5854771137237549,565.738525390625,49.42938995361328
0.5855970978736877,565.798583984375,49.56072235107422
0.5857171416282654,565.8585815429688,49.68948745727539
0.585837185382843,565.9185791015625,49.815223693847656
0.5859571695327759,565.9785766601562,49.937496185302734
0.5860772132873535,566.0386352539062,50.05587387084961
0.5861972570419312,566.0986328125,50.169944763183594
0.586317241191864,566.1586303710938,50.27930450439453
0.5864372849464417,566.2186279296875,50.383575439453125
0.5865573287010193,566.2786254882812,50.482391357421875
0.5866773128509521,566.3386840820312,50.57540512084961
0.5867973566055298,566.398681640625,50.66229248046875
0.5869174003601074,566.4586791992188,50.74275207519531
0.5870373845100403,566.5186767578125,50.81650161743164
0.5871574282646179,566.5787353515625,50.88329315185547
0.5872774720191956,566.6387329101562,50.94289016723633
0.5873974561691284,566.69873046875,50.995086669921875
0.587517499923706,566.7587280273438,51.039710998535156
0.5876375436782837,566.8187866210938,51.07660675048828
0.5877575278282166,566.8787841796875,51.10565185546875
0.5878775715827942,566.9387817382812,51.12675476074219
0.5879976153373718,566.998779296875,51.13984298706055
0.5881175994873047,567.058837890625,51.1448860168457
0.5882376432418823,567.1188354492188,51.14187240600586
0.58835768699646,567.1788330078125,51.130821228027344
0.5884776711463928,567.2388305664062,51.11178207397461
0.5885977149009705,567.2988891601562,51.084835052490234
0.5887177586555481,567.35888671875,51.050086975097656
0.588837742805481,567.4188842773438,51.00767517089844
0.5889577865600586,567.4788818359375,50.9577522277832
0.5890778303146362,567.5388793945312,50.90052032470703
0.5891978144645691,567.5989379882812,50.836185455322266
0.5893178582191467,567.658935546875,50.76499557495117
0.5894379019737244,567.7189331054688,50.687217712402344
0.5895578861236572,567.7789306640625,50.6031379699707
0.5896779298782349,567.8389892578125,50.51306915283203
0.5897979736328125,567.8989868164062,50.41735076904297
0.5899179577827454,567.958984375,50.31633758544922
0.590038001537323,568.0189819335938,50.21039962768555
0.5901580452919006,568.0790405273438,50.09993362426758
0.5902780294418335,568.1390380859375,49.98534393310547
0.5903980731964111,568.1990356445312,49.867061614990234
0.5905181169509888,568.259033203125,49.74551773071289
0.5906381011009216,568.319091796875,49.62116622924805
0.5907581448554993,568.3790893554688,49.49446105957031
0.5908781886100769,568.4390869140625,49.365875244140625
0.5909981727600098,568.4990844726562,49.23588180541992
0.5911182165145874,568.55908203125,49.10496520996094
0.591238260269165,568.619140625,48.97360610961914
0.5913582444190979,568.6791381835938,48.842288970947266
0.5914782881736755,568.7391357421875,48.71150207519531
0.5915983319282532,568.7991333007812,48.58172607421875
0.591718316078186,568.8591918945312,48.45344924926758
0.5918383598327637,568.919189453125,48.32714080810547
0.5919584035873413,568.9791870117188,48.203269958496094
0.5920783877372742,569.0391845703125,48.082298278808594
0.5921984314918518,569.0992431640625,47.96467208862305
0.5923184752464294,569.1592407226562,47.85083770751953
0.5924384593963623,569.21923828125,47.7412109375
0.5925585031509399,569.2792358398438,47.63620376586914
0.5926785469055176,569.3392944335938,47.53620910644531
0.5927985310554504,569.3992919921875,47.44160461425781
0.5929185748100281,569.4592895507812,47.352745056152344
0.5930386185646057,569.519287109375,47.269962310791016
0.5931586027145386,569.579345703125,47.19357681274414
0.5932786464691162,569.6393432617188,47.123870849609375
0.5933986902236938,569.6993408203125,47.06111526489258
0.5935186743736267,569.7593383789062,47.00555419921875
0.5936387181282043,569.8193359375,46.9573974609375
0.593758761882782,569.87939453125,46.91684341430664
0.5938787460327148,569.9393920898438,46.8840446472168
0.5939987897872925,569.9993896484375,46.85913848876953
0.5941188335418701,570.0593872070312,46.84223556518555
0.5942388772964478,570.1194458007812,46.83340835571289
0.5943588614463806,570.179443359375,46.83270263671875
0.5944789052009583,570.2394409179688,46.84014129638672
0.5945989489555359,570.2994384765625,46.855712890625
0.5947189331054688,570.3594970703125,46.87937927246094
0.5948389768600464,570.4194946289062,46.911067962646484
0.594959020614624,570.4794921875,46.95068359375
0.5950790047645569,570.5394897460938,46.99809646606445
0.5951990485191345,570.5995483398438,47.053157806396484
0.5953190922737122,570.6595458984375,47.11568069458008
0.595439076423645,570.7195434570312,47.185455322265625
0.5955591201782227,570.779541015625,47.26224899291992
0.5956791639328003,570.8395385742188,47.34579849243164
0.5957991480827332,570.8995971679688,47.435821533203125
0.5959191918373108,570.9595947265625,47.532005310058594
0.5960392355918884,571.0195922851562,47.63402557373047
0.5961592197418213,571.07958984375,47.74152374267578
0.5962792634963989,571.1396484375,47.854129791259766
0.5963993072509766,571.1996459960938,47.97145462036133
0.5965192914009094,571.2596435546875,48.09309005737305
0.5966393351554871,571.3196411132812,48.21861267089844
0.5967593789100647,571.3796997070312,48.34758377075195
0.5968793630599976,571.439697265625,48.47955322265625
0.5969994068145752,571.4996948242188,48.61406326293945
0.5971194505691528,571.5596923828125,48.75063705444336
0.5972394347190857,571.6197509765625,48.8888053894043
0.5973594784736633,571.6797485351562,49.028076171875
0.597479522228241,571.73974609375,49.167964935302734
0.5975995063781738,571.7997436523438,49.307979583740234
0.5977195501327515,571.8598022460938,49.4476318359375
0.5978395938873291,571.9197998046875,49.586429595947266
0.597959578037262,571.9797973632812,49.7238883972168
0.5980796217918396,572.039794921875,49.859519958496094
0.5981996655464172,572.0997924804688,49.99284744262695
0.5983196496963501,572.1598510742188,50.1234130859375
0.5984396934509277,572.2198486328125,50.25074768066406
0.5985597372055054,572.2798461914062,50.37440872192383
0.5986797213554382,572.33984375,50.49396514892578
0.5987997651100159,572.39990234375,50.60898971557617
0.5989198088645935,572.4598999023438,50.71908950805664
0.5990397930145264,572.5198974609375,50.82387161254883
0.599159836769104,572.5798950195312,50.922969818115234
0.5992798805236816,572.6399536132812,51.01604080200195
0.5993998646736145,572.699951171875,51.102760314941406
0.5995199084281921,572.7599487304688,51.18282699584961
0.5996399521827698,572.8199462890625,51.25595474243164
0.5997599363327026,572.8800048828125,51.321903228759766
0.5998799800872803,572.9400024414062,51.38043212890625
0.6000000238418579,573.0,51.43135070800781
