t,P,dP_dt
49.09461975097656,770.4489135742188,41.74836730957031
7.0192036628723145,5.585541725158691,1.3816701173782349
1.8261651992797852,1.3045390844345093,0.41172707080841064
19.848369598388672,61.942283630371094,8.663989067077637
44.46809387207031,591.3128662109375,35.773319244384766
16.54370880126953,37.720951080322266,6.07118558883667
51.54951095581055,877.0159301757812,45.10207748413086
38.732147216796875,406.29962158203125,28.7926025390625
29.73874855041504,194.25949096679688,18.494792938232422
18.927785873413086,54.320552825927734,7.89668607711792
24.25065040588379,108.82313537597656,12.736149787902832
52.375675201416016,914.759765625,46.26595687866211
21.819364547729492,80.72315979003906,10.411277770996094
47.79636001586914,717.3778076171875,40.03099060058594
15.162832260131836,29.999967575073242,5.127878189086914
36.8909797668457,355.28515625,26.623170852661133
28.145429611206055,166.1675262451172,16.76502799987793
14.47829532623291,26.639253616333008,4.692707538604736
4.847569465637207,3.1735434532165527,0.8690522313117981
19.978195190429688,63.074581146240234,8.774811744689941
19.175634384155273,56.30316925048828,8.100013732910156
4.233846664428711,2.675954818725586,0.7542363405227661
1.0354070663452148,1.0116727352142334,0.33131396770477295
48.51630401611328,746.5322875976562,40.97894287109375
44.19664001464844,581.64990234375,35.4339485168457
21.547908782958984,77.93033599853516,10.162739753723145
47.35967254638672,700.0255126953125,39.46109390258789
28.039207458496094,164.3923797607422,16.65114974975586
46.710540771484375,674.6897583007812,38.62067794799805
52.741546630859375,931.7844848632812,46.787574768066406
25.18303680419922,121.12902069091797,13.670174598693848
39.08621597290039,416.5707092285156,29.21337890625
16.531906127929688,37.64937210083008,6.062759876251221
33.5155029296875,272.0418395996094,22.72430419921875
8.081416130065918,7.217722415924072,1.6993595361709595
21.016803741455078,72.65936279296875,9.68352222442627
43.37047576904297,552.80419921875,34.40739822387695
30.42328453063965,207.1800994873047,19.249147415161133
6.393678665161133,4.774211406707764,1.2159782648086548
21.34726905822754,75.90918731689453,9.980588912963867
42.497100830078125,523.22509765625,33.33186340332031
2.994598865509033,1.8676167726516724,0.5579877495765686
38.62592697143555,403.2474060058594,28.666601181030273
10.831366539001465,13.259140014648438,2.7509915828704834
34.45969009399414,294.0020446777344,23.804594039916992
13.604921340942383,22.770647048950195,4.169593334197998
33.86957550048828,280.1574401855469,23.12844467163086
52.08061599731445,901.1690673828125,45.84809494018555
4.7413482666015625,3.0823183059692383,0.848293662071228
40.195640563964844,449.7232666015625,30.539661407470703
11.386076927185059,14.854294776916504,3.005225658416748
15.623125076293945,32.430179595947266,5.432716369628906
2.60512113571167,1.6607258319854736,0.5053385496139526
13.203640937805176,21.143041610717773,3.9414610862731934
48.11502456665039,730.197998046875,40.44926071166992
51.36067199707031,868.5236206054688,44.838680267333984
14.985796928405762,29.102190017700195,5.013236999511719
14.596319198608398,27.197582244873047,4.766171455383301
1.5547109842300415,1.1967732906341553,0.38254404067993164
25.90298080444336,131.23341369628906,14.405539512634277
31.686138153076172,232.37518310546875,20.6558837890625
21.217443466186523,74.62077331542969,9.863443374633789
7.70374059677124,6.598369598388672,1.5810160636901855
35.48649597167969,319.04681396484375,24.988590240478516
5.284256935119629,3.5723979473114014,0.9584212303161621
44.727745056152344,600.641845703125,36.09893798828125
54.016204833984375,992.6055908203125,48.63623046875
27.862173080444336,161.460693359375,16.461780548095703
33.208641052246094,265.1238098144531,22.375011444091797
35.12062454223633,309.9831848144531,24.565628051757812
43.05181121826172,541.9033203125,34.01386642456055
42.09581756591797,509.9472351074219,32.84078598022461
31.47369384765625,228.0126495361328,20.417951583862305
13.180035591125488,21.05013656616211,3.9282824993133545
38.93278503417969,412.1015930175781,29.03089714050293
14.501900672912598,26.750226974487305,4.707347869873047
11.350669860839844,14.748224258422852,2.9885618686676025
53.697540283203125,977.178466796875,48.16935729980469
43.181636810302734,546.329345703125,34.17403793334961
15.788357734680176,33.33694839477539,5.5445027351379395
31.804161071777344,234.82061767578125,20.788284301757812
33.786956787109375,278.2510070800781,23.034040451049805
28.511302947998047,172.37484741210938,17.158729553222656
51.018402099609375,853.258056640625,44.363685607910156
28.523103713989258,172.57748413085938,17.171464920043945
52.7297477722168,931.2322998046875,46.770687103271484
17.487897872924805,43.77583312988281,6.765137195587158
4.776755332946777,3.1124818325042725,0.8551712036132812
53.90998077392578,987.4466552734375,48.480247497558594
9.30886173248291,9.559760093688965,2.12666916847229
28.06281280517578,164.7858123779297,16.67643928527832
28.711942672729492,175.84019470214844,17.37555503845215
5.567513465881348,3.8525545597076416,1.0199397802352905
8.954791069030762,8.829742431640625,1.996583342552185
20.532907485961914,68.07622528076172,9.25533676147461
20.155231475830078,64.64191436767578,8.926946640014648
22.810762405395508,91.5018539428711,11.338601112365723
9.120023727416992,9.164690971374512,2.0565924644470215
50.735145568847656,840.7474365234375,43.972896575927734
24.168033599853516,107.77458190917969,12.654444694519043
23.837568283081055,103.64764404296875,12.329413414001465
42.82756423950195,534.30712890625,33.737709045410156
7.149029731750488,5.767224311828613,1.4180045127868652
28.452289581298828,171.36390686035156,17.09507942199707
50.829566955566406,844.9052734375,44.10293197631836
15.646729469299316,32.55859375,5.448610305786133
16.03620719909668,34.731834411621094,5.7144951820373535
28.48769760131836,171.9700164794922,17.133262634277344
23.82576560974121,103.50223541259766,12.317858695983887
38.26005172729492,392.8367614746094,28.233394622802734
33.822364807128906,279.06707763671875,23.074491500854492
23.448089599609375,98.92088317871094,11.950113296508789
44.11402130126953,578.7272338867188,35.33087158203125
15.918183326721191,34.06237030029297,5.6332011222839355
19.104820251464844,55.73155212402344,8.041671752929688
53.21364212036133,954.0357666015625,47.46646499633789
8.411882400512695,7.797255516052246,1.807911992073059
38.16563415527344,390.1759033203125,28.121801376342773
15.469694137573242,31.604536056518555,5.330023288726807
18.113422393798828,48.15641784667969,7.246095180511475
16.17783546447754,35.54787826538086,5.812875747680664
21.831165313720703,80.84611511230469,10.422138214111328
16.189638137817383,35.61650848388672,5.821115016937256
14.454690933227539,26.52862548828125,4.678093910217285
46.2856559753418,658.4007568359375,38.07474899291992
20.509302139282227,67.8579330444336,9.234662055969238
41.718143463134766,497.6293029785156,32.38028335571289
40.29005813598633,452.6128845214844,30.653100967407227
43.65373229980469,562.5989379882812,34.75831985473633
5.732746601104736,4.024148941040039,1.057147741317749
36.194637298583984,337.0306701660156,25.810579299926758
41.02180480957031,475.3714294433594,31.535385131835938
6.830366134643555,5.329610824584961,1.3300267457962036
38.54330825805664,400.8827209472656,28.56867218017578
22.13802719116211,84.0880126953125,10.706049919128418
17.664932250976562,44.985107421875,6.8995680809021
12.294858932495117,17.785442352294922,3.453465223312378
25.065013885498047,119.52297973632812,13.55076789855957
16.885976791381836,39.84027099609375,6.3182220458984375
28.94799041748047,179.97291564941406,17.631458282470703
4.387277603149414,2.7938003540039062,0.7817919850349426
40.2546501159668,451.52801513671875,30.610549926757812
44.25564956665039,583.7427368164062,35.50763702392578
50.109622955322266,813.510986328125,43.1170768737793
35.07341384887695,308.824951171875,24.511138916015625
44.940189361572266,608.3374633789062,36.3661003112793
14.785157203674316,28.10902976989746,4.885074615478516
33.37387466430664,268.8356018066406,22.56298065185547
26.55211067199707,140.80206298828125,15.078344345092773
19.9191837310791,62.55811309814453,8.724359512329102
16.838768005371094,39.542911529541016,6.283840179443359
38.64952850341797,403.9245300292969,28.694591522216797
49.63752746582031,793.3088989257812,42.477481842041016
46.804962158203125,678.341064453125,38.742435455322266
6.287457466125488,4.646524429321289,1.1893502473831177
34.105621337890625,285.64739990234375,23.398521423339844
46.41548156738281,663.3533325195312,38.2412223815918
44.409080505371094,589.2044067382812,35.6994514465332
36.13562774658203,335.50970458984375,25.741910934448242
14.584516525268555,27.141357421875,4.758795261383057
53.874576568603516,985.730712890625,48.4283332824707
45.68373489379883,635.7200317382812,37.30669403076172
50.9003791809082,848.0317993164062,44.20060729980469
18.750749588012695,52.9351692199707,7.75295352935791
42.30826187133789,516.9522705078125,33.10053634643555
10.146829605102539,11.478343963623047,2.4571235179901123
40.30186080932617,452.974853515625,30.667287826538086
11.810961723327637,16.173927307128906,3.209859609603882
51.21904373168945,862.1870727539062,44.64175796508789
45.660133361816406,634.8400268554688,37.27669906616211
6.193038463592529,4.5353779792785645,1.166040062904358
3.0536108016967773,1.9007819890975952,0.5663233995437622
4.965593338012695,3.2775163650512695,0.8925626873970032
15.19823932647705,30.181961059570312,5.1509809494018555
49.7319450378418,797.3251342773438,42.604976654052734
13.52230453491211,22.42803382873535,4.121993064880371
26.009201049804688,132.769287109375,14.515019416809082
37.85877227783203,381.60107421875,27.759681701660156
23.707740783691406,102.05564880371094,12.202520370483398
19.612321853637695,59.92030334472656,8.46412181854248
23.802160263061523,103.21183013916016,12.294760704040527
8.199440002441406,7.420582294464111,1.7375879287719727
10.902180671691895,13.454980850219727,2.78263783454895
47.05281066894531,687.9805908203125,39.062828063964844
24.663732528686523,114.1676025390625,13.147299766540527
10.86677360534668,13.356781005859375,2.766785144805908
1.3304661512374878,1.1135717630386353,0.35969898104667664
9.946188926696777,10.993590354919434,2.3750810623168945
37.39847946166992,368.9474182128906,27.218101501464844
35.35667037963867,315.81292724609375,24.83837127685547
14.38387680053711,26.19880485534668,4.634409427642822
7.243448734283447,5.902349472045898,1.444858193397522
22.267852783203125,85.48580932617188,10.82705307006836
21.52430534362793,77.69065856933594,10.141241073608398
22.362272262573242,86.51224517822266,10.915380477905273
22.728145599365234,90.56847381591797,11.2601900100708
46.72234344482422,675.1455688476562,38.63589096069336
51.974395751953125,896.306640625,45.69826889038086
15.528705596923828,31.92023468017578,5.369393348693848
40.136627197265625,447.9226989746094,30.468807220458984
20.839767456054688,70.95855712890625,9.525918006896973
44.73954772949219,601.06787109375,36.11376190185547
49.578514099121094,790.8048706054688,42.39789962768555
20.37947654724121,66.66606140136719,9.121304512023926
43.38227462768555,553.2103271484375,34.422000885009766
7.3260650634765625,6.022681713104248,1.4686533212661743
1.2124425172805786,1.0718048810958862,0.3481205403804779
39.357669830322266,424.54644775390625,29.53678321838379
21.158432006835938,74.0401382446289,9.810382843017578
16.803359985351562,39.320953369140625,6.258118152618408
32.51230239868164,249.8214569091797,21.585798263549805
11.681136131286621,15.76143741607666,3.146415948867798
3.313262701034546,2.0526669025421143,0.6041557192802429
14.10062026977539,24.910188674926758,4.462045669555664
50.12142562866211,814.0199584960938,43.13313293457031
12.790557861328125,19.561689376831055,3.7147092819213867
47.32426452636719,698.6294555664062,39.4150505065918
15.859171867370605,33.7312126159668,5.592789173126221
44.27925491333008,584.5810546875,35.53712463378906
48.30385971069336,737.8582153320312,40.69810485839844
53.57951736450195,971.50244140625,47.99725341796875
43.122623443603516,544.31494140625,34.10120391845703
24.404081344604492,110.78839111328125,12.888357162475586
40.00680160522461,443.97613525390625,30.313051223754883
12.424684524536133,18.23814582824707,3.5207412242889404
44.97559356689453,609.6256103515625,36.41069412231445
22.515703201293945,88.19794464111328,11.059490203857422
16.449289321899414,37.15110397338867,6.003952980041504
29.479095458984375,189.4930877685547,18.21031379699707
6.05141019821167,4.37273645401001,1.131702184677124
18.278656005859375,49.364341735839844,7.375894069671631
25.006000518798828,118.72525024414062,13.491189002990723
13.734746932983398,23.317028045654297,4.245053768157959
24.734546661376953,115.10090637207031,13.21821403503418
29.951190948486328,198.21421813964844,18.728240966796875
28.900779724121094,179.14154052734375,17.58020782470703
5.921584129333496,4.227862358093262,1.1008799076080322
12.51910400390625,18.572914123535156,3.5701794624328613
38.75575256347656,406.979736328125,28.82061767578125
51.98619842529297,896.8461303710938,45.714900970458984
54.0398063659668,993.7542724609375,48.67094039916992
50.251251220703125,819.6307983398438,43.30999755859375
39.10982131958008,417.2607727050781,29.241474151611328
48.90578079223633,762.5903930664062,41.49632263183594
41.52930450439453,491.5352478027344,32.150634765625
30.17543601989746,202.4424285888672,18.975311279296875
21.677736282348633,79.25763702392578,10.281307220458984
37.469295501708984,370.87786865234375,27.301298141479492
2.3926784992218018,1.5562740564346313,0.4783022999763489
49.14182662963867,772.4210205078125,41.81150436401367
31.084217071533203,220.1454315185547,19.983064651489258
33.25585174560547,266.18115234375,22.42868995666504
43.500301361083984,557.2811279296875,34.5681037902832
11.58671760559082,15.466602325439453,3.1007823944091797
34.48329544067383,294.56414794921875,23.831707000732422
44.17303466796875,580.81396484375,35.40449142456055
39.29866027832031,422.80511474609375,29.46641731262207
52.82416534423828,935.6552734375,46.90590286254883
16.024404525756836,34.664459228515625,5.7063374519348145
49.34246826171875,780.8358154296875,42.08039093017578
43.02820587158203,541.100830078125,33.98476791381836
41.55290985107422,492.2946472167969,32.179317474365234
45.707340240478516,636.600830078125,37.336700439453125
36.48969650268555,344.6963806152344,26.154375076293945
40.88017654418945,470.9161682128906,31.36418342590332
4.882976531982422,3.204444408416748,0.8760559558868408
17.22824478149414,42.045074462890625,6.570415496826172
12.353870391845703,17.990131378173828,3.4839446544647217
47.26525115966797,696.3063354492188,39.33835983276367
46.10862350463867,651.6819458007812,37.84821319580078
4.009602069854736,2.5111989974975586,0.7153018116950989
32.68933868408203,253.65989685058594,21.785987854003906
10.371074676513672,12.039743423461914,2.5510029792785645
39.20424270629883,420.0276184082031,29.35390281677246
29.903980255126953,197.33111572265625,18.67630958557129
16.272254943847656,36.09965133666992,5.878963470458984
29.49089813232422,189.70814514160156,18.223224639892578
38.14202880859375,389.5123596191406,28.093915939331055
53.603118896484375,972.635986328125,48.031639099121094
28.192638397216797,166.9603729248047,16.815704345703125
7.007401466369629,5.569258689880371,1.3784005641937256
2.015002965927124,1.3842884302139282,0.4330484867095947
40.16023254394531,448.6424255371094,30.49714469909668
34.046607971191406,284.2689208984375,23.33095359802246
36.725746154785156,350.9022216796875,26.42996597290039
3.4194839000701904,2.1176788806915283,0.6201849579811096
18.76255226135254,53.026737213134766,7.762496471405029
34.62492370605469,297.9501647949219,23.99448585510254
21.760351181030273,80.11029052734375,10.35704517364502
16.82696533203125,39.46882247924805,6.275259971618652
9.721944808959961,10.471006393432617,2.2855701446533203
26.88257598876953,145.84226989746094,15.424210548400879
32.465091705322266,248.80384826660156,21.532468795776367
20.167034149169922,64.74736022949219,8.937129974365234
3.3840768337249756,2.095818519592285,0.6148057579994202
31.6035213470459,230.6726531982422,20.563295364379883
20.709941864013672,69.72897338867188,9.411035537719727
3.962392568588257,2.477617025375366,0.7073047757148743
35.226844787597656,312.5986022949219,24.68830108642578
18.573715209960938,51.57517623901367,7.610487461090088
43.91338348388672,571.6646118164062,35.08094024658203
20.792558670043945,70.50971221923828,9.484074592590332
5.095418930053711,3.3951256275177,0.9189715385437012
47.51310348510742,706.0938720703125,39.66090393066406
34.365272521972656,291.76007080078125,23.696195602416992
8.671534538269043,8.27827262878418,1.8965294361114502
21.512502670288086,77.57101440429688,10.130498886108398
35.59272003173828,321.70721435546875,25.11160659790039
8.990198135375977,8.900684356689453,2.0093400478363037
17.063013076782227,40.96989822387695,6.448026657104492
19.883777618408203,62.249664306640625,8.694150924682617
35.462894439697266,318.4573669433594,24.961265563964844
37.74074935913086,378.33270263671875,27.620634078979492
48.150428771972656,731.6306762695312,40.4958610534668
30.848169326782227,215.45948791503906,19.720354080200195
45.801761627197266,640.130859375,37.45681381225586
15.127425193786621,29.818790435791016,5.104833602905273
52.10422134399414,902.2517700195312,45.881431579589844
3.3250648975372314,2.0598063468933105,0.6059207320213318
16.744348526000977,38.95304870605469,6.215371131896973
3.9741947650909424,2.4859771728515625,0.7092975974082947
52.776954650878906,933.4421997070312,46.838260650634766
28.70013999938965,175.63514709472656,17.362783432006836
45.31786346435547,622.1588134765625,36.842769622802734
15.446088790893555,31.478904724121094,5.314319610595703
44.60972213745117,596.3909301757812,35.9508056640625
7.7273454666137695,6.635776519775391,1.5882359743118286
43.547508239746094,558.9142456054688,34.6265983581543
3.1716344356536865,1.9686028957366943,0.5832847356796265
13.050209999084473,20.544708251953125,3.8562796115875244
34.83736801147461,303.0724792480469,24.238990783691406
17.08661651611328,41.122257232666016,6.465437889099121
37.870574951171875,381.9288330078125,27.77359390258789
43.759952545166016,566.2975463867188,34.89019012451172
25.537107467651367,126.03211212158203,14.030353546142578
43.25244903564453,548.7522583007812,34.26149368286133
19.08121681213379,55.54193115234375,8.022268295288086
34.54230880737305,295.9721984863281,23.89950942993164
26.48129653930664,139.73690795898438,15.004517555236816
47.890777587890625,721.1624755859375,40.15470886230469
32.35887145996094,246.52342224121094,21.412559509277344
4.104020595550537,2.579505443572998,0.7315033674240112
49.27165603637695,777.8597412109375,41.98538589477539
49.389678955078125,782.8236083984375,42.1437873840332
3.2896578311920166,2.038450002670288,0.6006376147270203
19.045808792114258,55.258358001708984,7.993204593658447
9.37967586517334,9.711342811584473,2.1533613204956055
12.802360534667969,19.605575561523438,3.721073865890503
42.60332107543945,526.7726440429688,33.4621696472168
43.630126953125,561.7789306640625,34.729034423828125
11.456891059875488,15.068212509155273,3.0387320518493652
7.137227535247803,5.750511646270752,1.4146732091903687
4.552510738372803,2.9255118370056152,0.8123152256011963
50.95939254760742,850.6425170898438,44.282100677490234
31.03700828552246,219.2032928466797,19.930471420288086
37.20964050292969,363.8283996582031,26.996463775634766
5.272454261779785,3.5610992908477783,0.9559192657470703
44.82216262817383,604.0551147460938,36.217594146728516
51.84457015991211,890.3853149414062,45.51557159423828
2.2864573001861572,1.506165862083435,0.46521538496017456
52.35206985473633,913.66796875,46.23243713378906
23.023204803466797,93.93169403076172,11.541146278381348
24.17983627319336,107.92395782470703,12.666105270385742
19.812963485717773,61.63597106933594,8.63387393951416
49.153629302978516,772.91455078125,41.82729721069336
43.74814987182617,565.8858642578125,34.87553024291992
27.791358947753906,160.29742431640625,16.386186599731445
43.97239303588867,573.7366943359375,35.15439224243164
50.16863250732422,816.0576171875,43.1973991394043
11.197239875793457,14.295374870300293,2.917041778564453
40.596920013427734,462.0782470703125,31.02241325378418
37.96499252319336,384.55670166015625,27.884933471679688
36.20643997192383,337.3353271484375,25.824316024780273
51.85637283325195,890.922607421875,45.532161712646484
23.058610916137695,94.34085083007812,11.575030326843262
47.27705383300781,696.7706298828125,39.35369110107422
37.92958450317383,383.57000732421875,27.843172073364258
49.42508316040039,784.3164672851562,42.19137191772461
4.045009136199951,2.5366344451904297,0.7213449478149414
41.635528564453125,494.95782470703125,32.27976608276367
10.583517074584961,12.591145515441895,2.642080068588257
26.540307998657227,140.62417602539062,15.066032409667969
52.293060302734375,910.94189453125,46.148704528808594
4.021404266357422,2.519653797149658,0.7173118591308594
24.86437225341797,116.82503509521484,13.348543167114258
19.458890914916992,58.63125228881836,8.335349082946777
14.466493606567383,26.58389663696289,4.685397624969482
33.35026931762695,268.3034362792969,22.53611183166504
28.3814754486084,170.15573120117188,17.018775939941406
9.804560661315918,10.661210060119629,2.3182804584503174
17.912782669067383,46.71841049194336,7.0900187492370605
27.331066131591797,152.86648559570312,15.89702320098877
43.618324279785156,561.369140625,34.714393615722656
11.610321998596191,15.53990650177002,3.1121506690979004
23.43628692626953,98.77994537353516,11.938684463500977
25.501699447631836,125.53604888916016,13.994205474853516
16.874174118041992,39.765777587890625,6.309617519378662
22.987796783447266,93.52373504638672,11.50729751586914
18.821563720703125,53.486263275146484,7.810295104980469
36.59592056274414,347.4809265136719,26.278329849243164
48.28025436401367,736.8980712890625,40.66695785522461
6.440888404846191,4.831873416900635,1.2279514074325562
33.81056213378906,278.7948913574219,23.061006546020508
26.504901885986328,140.0913848876953,15.029114723205566
