t,P,dP_dt
55.326263427734375,1057.6107177734375,50.5904655456543
55.33806610107422,1058.2080078125,50.608333587646484
55.34986877441406,1058.8056640625,50.6262092590332
55.361671447753906,1059.4033203125,50.64408874511719
55.37347412109375,1060.0013427734375,50.66197204589844
55.385276794433594,1060.5994873046875,50.67985916137695
55.39707946777344,1061.1978759765625,50.69775390625
55.40888214111328,1061.7965087890625,50.71565246582031
55.420684814453125,1062.3953857421875,50.73355484008789
55.43248748779297,1062.994384765625,50.75146484375
55.44429016113281,1063.5936279296875,50.76937484741211
55.456092834472656,1064.193115234375,50.78729248046875
55.467891693115234,1064.792724609375,50.80521774291992
55.47969436645508,1065.392578125,50.823143005371094
55.49149703979492,1065.99267578125,50.8410758972168
55.503299713134766,1066.593017578125,50.85901641845703
55.51510238647461,1067.1934814453125,50.876956939697266
55.52690505981445,1067.794189453125,50.89490509033203
55.5387077331543,1068.3951416015625,50.91285705566406
55.55051040649414,1068.996337890625,50.93081283569336
55.562313079833984,1069.59765625,50.94877624511719
55.57411575317383,1070.19921875,50.96674346923828
55.58591842651367,1070.801025390625,50.98471450805664
55.597721099853516,1071.4029541015625,51.002689361572266
55.60952377319336,1072.0052490234375,51.02067184448242
55.62132263183594,1072.607666015625,51.038658142089844
55.63312530517578,1073.210205078125,51.05664825439453
55.644927978515625,1073.8131103515625,51.07464599609375
55.65673065185547,1074.4161376953125,51.092647552490234
55.66853332519531,1075.0194091796875,51.110652923583984
55.680335998535156,1075.6229248046875,51.128665924072266
55.692138671875,1076.2265625,51.14667892456055
55.703941345214844,1076.8304443359375,51.164703369140625
55.71574401855469,1077.4345703125,51.1827278137207
55.72754669189453,1078.0389404296875,51.20075988769531
55.739349365234375,1078.6435546875,51.21879577636719
55.75115203857422,1079.248291015625,51.23683547973633
55.7629508972168,1079.853271484375,51.254878997802734
55.77475357055664,1080.4583740234375,51.27293014526367
55.786556243896484,1081.0638427734375,51.290985107421875
55.79835891723633,1081.66943359375,51.30904769897461
55.81016159057617,1082.2752685546875,51.32711410522461
55.821964263916016,1082.8812255859375,51.345184326171875
55.83376693725586,1083.487548828125,51.363258361816406
55.8455696105957,1084.093994140625,51.38134002685547
55.85737228393555,1084.70068359375,51.3994255065918
55.86917495727539,1085.3074951171875,51.41751480102539
55.880977630615234,1085.9146728515625,51.435611724853516
55.89278030395508,1086.52197265625,51.453712463378906
55.904579162597656,1087.1295166015625,51.47181701660156
55.9163818359375,1087.7373046875,51.48992919921875
55.928184509277344,1088.34521484375,51.50804138183594
55.93998718261719,1088.953369140625,51.52616500854492
55.95178985595703,1089.561767578125,51.544288635253906
55.963592529296875,1090.17041015625,51.56241989135742
55.97539520263672,1090.7791748046875,51.5805549621582
55.98719787597656,1091.38818359375,51.59869384765625
55.999000549316406,1091.9974365234375,51.61684036254883
56.01080322265625,1092.60693359375,51.63499069213867
56.022605895996094,1093.216552734375,51.65314865112305
56.03440856933594,1093.826416015625,51.67130661010742
56.046207427978516,1094.4365234375,51.68947219848633
56.05801010131836,1095.046875,51.707645416259766
56.0698127746582,1095.6573486328125,51.7258186340332
56.08161544799805,1096.2681884765625,51.74399948120117
56.09341812133789,1096.879150390625,51.76218795776367
56.105220794677734,1097.490234375,51.78037643432617
56.11702346801758,1098.1016845703125,51.7985725402832
56.12882614135742,1098.7132568359375,51.816776275634766
56.140628814697266,1099.3250732421875,51.83498001098633
56.15243148803711,1099.9371337890625,51.85319137573242
56.16423416137695,1100.54931640625,51.87140655517578
56.1760368347168,1101.161865234375,51.88962936401367
56.187835693359375,1101.7745361328125,51.90785598754883
56.19963836669922,1102.3873291015625,51.92608642578125
56.21144104003906,1103.00048828125,51.9443244934082
56.223243713378906,1103.61376953125,51.96256637573242
56.23504638671875,1104.227294921875,51.980812072753906
56.246849060058594,1104.841064453125,51.99906539916992
56.25865173339844,1105.455078125,52.0173225402832
56.27045440673828,1106.0692138671875,52.03558349609375
56.282257080078125,1106.68359375,52.05385208129883
56.29405975341797,1107.2982177734375,52.07212448120117
56.30586242675781,1107.9130859375,52.09040069580078
56.317665100097656,1108.528076171875,52.10868453979492
56.3294677734375,1109.1434326171875,52.12697219848633
56.34126663208008,1109.7589111328125,52.145263671875
56.35306930541992,1110.37451171875,52.1635627746582
56.364871978759766,1110.990478515625,52.18186569213867
56.37667465209961,1111.6065673828125,52.200172424316406
56.38847732543945,1112.222900390625,52.21848678588867
56.4002799987793,1112.8394775390625,52.2368049621582
56.41208267211914,1113.456298828125,52.255126953125
56.423885345458984,1114.0732421875,52.27345657348633
56.43568801879883,1114.6904296875,52.29179000854492
56.44749069213867,1115.307861328125,52.31013107299805
56.459293365478516,1115.925537109375,52.32847213745117
56.47109603881836,1116.5433349609375,52.346824645996094
56.48289489746094,1117.161376953125,52.365177154541016
56.49469757080078,1117.7796630859375,52.38353729248047
56.506500244140625,1118.398193359375,52.40190124511719
56.51830291748047,1119.0169677734375,52.42027282714844
56.53010559082031,1119.6358642578125,52.43864822387695
56.541908264160156,1120.2550048828125,52.457027435302734
56.5537109375,1120.8743896484375,52.47541427612305
56.565513610839844,1121.4940185546875,52.493804931640625
56.57731628417969,1122.11376953125,52.51219940185547
56.58911895751953,1122.7337646484375,52.530601501464844
56.600921630859375,1123.35400390625,52.549007415771484
56.61272430419922,1123.9744873046875,52.567420959472656
56.6245231628418,1124.5950927734375,52.58583450317383
56.63632583618164,1125.216064453125,52.6042594909668
56.648128509521484,1125.837158203125,52.622684478759766
56.65993118286133,1126.45849609375,52.641117095947266
56.67173385620117,1127.0799560546875,52.6595573425293
56.683536529541016,1127.7017822265625,52.67799758911133
56.69533920288086,1128.32373046875,52.69644546508789
56.7071418762207,1128.9459228515625,52.714900970458984
56.71894454956055,1129.568359375,52.733360290527344
56.73074722290039,1130.19091796875,52.75182342529297
56.742549896240234,1130.8138427734375,52.77029037475586
56.75435256958008,1131.4368896484375,52.78876495361328
56.766151428222656,1132.0601806640625,52.807247161865234
56.7779541015625,1132.6837158203125,52.82572937011719
56.789756774902344,1133.307373046875,52.84421920776367
56.80155944824219,1133.9312744140625,52.86271667480469
56.81336212158203,1134.555419921875,52.88121795654297
56.825164794921875,1135.1798095703125,52.899723052978516
56.83696746826172,1135.804443359375,52.91823196411133
56.84877014160156,1136.42919921875,52.93674850463867
56.860572814941406,1137.05419921875,52.95527267456055
56.87237548828125,1137.679443359375,52.97379684448242
56.884178161621094,1138.304931640625,52.99232864379883
56.89598083496094,1138.9306640625,53.010868072509766
56.907779693603516,1139.5565185546875,53.02941131591797
56.91958236694336,1140.1826171875,53.04795837402344
56.9313850402832,1140.8089599609375,53.06651306152344
56.94318771362305,1141.435546875,53.0850715637207
56.95499038696289,1142.0623779296875,53.103633880615234
56.966793060302734,1142.6893310546875,53.1222038269043
56.97859573364258,1143.3165283203125,53.140777587890625
56.99039840698242,1143.9439697265625,53.159358978271484
57.002201080322266,1144.5716552734375,53.17794418334961
57.01400375366211,1145.199462890625,53.196533203125
57.02580642700195,1145.8275146484375,53.21512985229492
57.0376091003418,1146.455810546875,53.23373031616211
57.04941177368164,1147.0843505859375,53.25233840942383
57.06121063232422,1147.713134765625,53.27095031738281
57.07301330566406,1148.3421630859375,53.28956604003906
57.084815979003906,1148.9713134765625,53.308189392089844
57.09661865234375,1149.6007080078125,53.32681655883789
57.108421325683594,1150.2303466796875,53.34545135498047
57.12022399902344,1150.860107421875,53.36408996582031
57.13202667236328,1151.490234375,53.38273239135742
57.143829345703125,1152.1204833984375,53.40138244628906
57.15563201904297,1152.7509765625,53.420040130615234
57.16743469238281,1153.3817138671875,53.438697814941406
57.179237365722656,1154.0126953125,53.45736312866211
57.1910400390625,1154.643798828125,53.476036071777344
57.20283889770508,1155.275146484375,53.494712829589844
57.21464157104492,1155.9068603515625,53.51339340209961
57.226444244384766,1156.53857421875,53.53207778930664
57.23824691772461,1157.170654296875,53.55077362060547
57.25004959106445,1157.802978515625,53.5694694519043
57.2618522644043,1158.4354248046875,53.588172912597656
57.27365493774414,1159.068115234375,53.60688018798828
57.285457611083984,1159.7010498046875,53.62559509277344
57.29726028442383,1160.334228515625,53.64431381225586
57.30906295776367,1160.967529296875,53.66304016113281
57.320865631103516,1161.60107421875,53.68177032470703
57.33266830444336,1162.2349853515625,53.700504302978516
57.34446716308594,1162.8690185546875,53.71924591064453
57.35626983642578,1163.503173828125,53.73799133300781
57.368072509765625,1164.1376953125,53.756744384765625
57.37987518310547,1164.7723388671875,53.7755012512207
57.39167785644531,1165.4072265625,53.79426574707031
57.403480529785156,1166.0423583984375,53.81303405761719
57.415283203125,1166.677734375,53.83180618286133
57.427085876464844,1167.3133544921875,53.8505859375
57.43888854980469,1167.9490966796875,53.86936950683594
57.45069122314453,1168.5850830078125,53.888160705566406
57.462493896484375,1169.2213134765625,53.90695571899414
57.47429656982422,1169.8577880859375,53.92575454711914
57.4860954284668,1170.4945068359375,53.94456100463867
57.49789810180664,1171.1314697265625,53.963375091552734
57.509700775146484,1171.7685546875,53.9821891784668
57.52150344848633,1172.4058837890625,54.001014709472656
57.53330612182617,1173.04345703125,54.019840240478516
57.545108795166016,1173.6812744140625,54.03867721557617
57.55691146850586,1174.3192138671875,54.05751419067383
57.5687141418457,1174.95751953125,54.076358795166016
57.58051681518555,1175.595947265625,54.095211029052734
57.59231948852539,1176.234619140625,54.11406326293945
57.604122161865234,1176.87353515625,54.13292694091797
57.61592483520508,1177.5125732421875,54.151790618896484
57.627723693847656,1178.1519775390625,54.1706657409668
57.6395263671875,1178.79150390625,54.18954086303711
57.651329040527344,1179.4312744140625,54.20842361450195
57.66313171386719,1180.0712890625,54.22731399536133
57.67493438720703,1180.7115478515625,54.24620819091797
57.686737060546875,1181.35205078125,54.265106201171875
57.69853973388672,1181.99267578125,54.28401184082031
57.71034240722656,1182.633544921875,54.30292510986328
57.722145080566406,1183.274658203125,54.32183837890625
57.73394775390625,1183.916015625,54.340763092041016
57.745750427246094,1184.5576171875,54.35968780517578
57.75755310058594,1185.1993408203125,54.37862014770508
57.76935577392578,1185.8414306640625,54.397560119628906
57.78115463256836,1186.483642578125,54.41650390625
57.7929573059082,1187.1260986328125,54.43545150756836
57.80475997924805,1187.768798828125,54.45440673828125
57.81656265258789,1188.41162109375,54.47336959838867
57.828365325927734,1189.0548095703125,54.49233627319336
57.84016799926758,1189.6981201171875,54.51130676269531
57.85197067260742,1190.3416748046875,54.5302848815918
57.863773345947266,1190.9854736328125,54.54926681518555
57.87557601928711,1191.6295166015625,54.56825637817383
57.88737869262695,1192.2738037109375,54.587249755859375
57.8991813659668,1192.918212890625,54.60625076293945
57.91098403930664,1193.56298828125,54.6252555847168
57.92278289794922,1194.2078857421875,54.644264221191406
57.93458557128906,1194.85302734375,54.66328048706055
57.946388244628906,1195.498291015625,54.68230438232422
57.95819091796875,1196.1439208984375,54.701332092285156
57.969993591308594,1196.789794921875,54.72036361694336
57.98179626464844,1197.435791015625,54.739402770996094
57.99359893798828,1198.08203125,54.758445739746094
58.005401611328125,1198.728515625,54.777496337890625
58.01720428466797,1199.375244140625,54.79655075073242
58.02900695800781,1200.0220947265625,54.81561279296875
58.040809631347656,1200.6693115234375,54.83468246459961
58.0526123046875,1201.316650390625,54.85375213623047
58.06441116333008,1201.9642333984375,54.87282943725586
58.07621383666992,1202.612060546875,54.89191436767578
58.088016510009766,1203.2601318359375,54.91100311279297
58.09981918334961,1203.908447265625,54.93009948730469
58.11162185668945,1204.5570068359375,54.94919967651367
58.1234245300293,1205.2056884765625,54.96830749511719
58.13522720336914,1205.8546142578125,54.98741912841797
58.147029876708984,1206.5037841796875,55.006534576416016
58.15883255004883,1207.1531982421875,55.025657653808594
58.17063522338867,1207.8028564453125,55.0447883605957
58.182437896728516,1208.45263671875,55.06392288208008
58.19424057006836,1209.102783203125,55.08306121826172
58.20603942871094,1209.7530517578125,55.10220718383789
58.21784210205078,1210.403564453125,55.121360778808594
58.229644775390625,1211.0543212890625,55.14051818847656
58.24144744873047,1211.705322265625,55.1596794128418
58.25325012207031,1212.3565673828125,55.17884826660156
58.265052795410156,1213.0079345703125,55.19802474975586
58.27685546875,1213.6595458984375,55.21720504760742
58.288658142089844,1214.3115234375,55.23638916015625
58.30046081542969,1214.963623046875,55.25558090209961
58.31226348876953,1215.615966796875,55.274776458740234
58.324066162109375,1216.2684326171875,55.29397964477539
58.33586883544922,1216.9212646484375,55.31319046020508
58.3476676940918,1217.57421875,55.33240509033203
58.35947036743164,1218.2275390625,55.35162353515625
58.371273040771484,1218.8809814453125,55.370849609375
58.38307571411133,1219.53466796875,55.390079498291016
58.39487838745117,1220.1885986328125,55.40931701660156
58.406681060791016,1220.8426513671875,55.42856216430664
58.41848373413086,1221.4970703125,55.447811126708984
58.4302864074707,1222.151611328125,55.467063903808594
58.44208908081055,1222.806396484375,55.486324310302734
58.45389175415039,1223.4615478515625,55.50558853149414
58.465694427490234,1224.1168212890625,55.52486038208008
58.47749710083008,1224.772216796875,55.54413986206055
58.489295959472656,1225.427978515625,55.56342315673828
58.5010986328125,1226.083984375,55.58271026611328
58.512901306152344,1226.7401123046875,55.60200500488281
58.52470397949219,1227.396484375,55.621307373046875
58.53650665283203,1228.0531005859375,55.6406135559082
58.548309326171875,1228.7099609375,55.6599235534668
58.56011199951172,1229.3670654296875,55.67924118041992
58.57191467285156,1230.0244140625,55.69856643676758
58.583717346191406,1230.681884765625,55.7178955078125
58.59552001953125,1231.3397216796875,55.73722839355469
58.607322692871094,1231.9976806640625,55.756568908691406
58.61912536621094,1232.6558837890625,55.775917053222656
58.63092803955078,1233.3143310546875,55.79526901245117
58.64272689819336,1233.9730224609375,55.81462860107422
58.6545295715332,1234.6319580078125,55.83399200439453
58.66633224487305,1235.291015625,55.853363037109375
58.67813491821289,1235.950439453125,55.872737884521484
58.689937591552734,1236.6099853515625,55.892120361328125
58.70174026489258,1237.269775390625,55.91150665283203
58.71354293823242,1237.929931640625,55.93090057373047
58.725345611572266,1238.590087890625,55.95029830932617
58.73714828491211,1239.2506103515625,55.969703674316406
58.74895095825195,1239.911376953125,55.989112854003906
58.7607536315918,1240.572265625,56.00852966308594
58.77255630493164,1241.2335205078125,56.0279541015625
58.78435516357422,1241.8948974609375,56.04738235473633
58.79615783691406,1242.5565185546875,56.06681442260742
58.807960510253906,1243.2183837890625,56.08625411987305
58.81976318359375,1243.8804931640625,56.1057014465332
58.831565856933594,1244.5428466796875,56.125152587890625
58.84336853027344,1245.2054443359375,56.14461135864258
58.85517120361328,1245.8681640625,56.1640739440918
58.866973876953125,1246.5311279296875,56.18354415893555
58.87877655029297,1247.1944580078125,56.20301818847656
58.89057922363281,1247.85791015625,56.22249984741211
58.902381896972656,1248.5216064453125,56.24198532104492
58.9141845703125,1249.185546875,56.261478424072266
58.92598342895508,1249.849609375,56.280975341796875
58.93778610229492,1250.5140380859375,56.300479888916016
58.949588775634766,1251.1785888671875,56.31999206542969
58.96139144897461,1251.843505859375,56.339508056640625
58.97319412231445,1252.508544921875,56.35902786254883
58.9849967956543,1253.173828125,56.37855911254883
58.99679946899414,1253.83935546875,56.39809036254883
59.008602142333984,1254.505126953125,56.417633056640625
59.02040481567383,1255.171142578125,56.43717575073242
59.03220748901367,1255.83740234375,56.456729888916016
59.044010162353516,1256.5037841796875,56.476287841796875
59.05581283569336,1257.1705322265625,56.495849609375
59.06761169433594,1257.83740234375,56.515419006347656
59.07941436767578,1258.5045166015625,56.534996032714844
59.091217041015625,1259.171875,56.5545768737793
59.10301971435547,1259.8394775390625,56.57416534423828
59.11482238769531,1260.50732421875,56.59375762939453
59.126625061035156,1261.1754150390625,56.61335754394531
59.138427734375,1261.8436279296875,56.63296127319336
59.150230407714844,1262.51220703125,56.65257263183594
59.16203308105469,1263.180908203125,56.67218780517578
59.17383575439453,1263.849853515625,56.69181442260742
59.185638427734375,1264.5191650390625,56.71144104003906
59.19744110107422,1265.1885986328125,56.731075286865234
59.2092399597168,1265.8582763671875,56.75071716308594
59.22104263305664,1266.5281982421875,56.77036666870117
59.232845306396484,1267.1982421875,56.79001998901367
59.24464797973633,1267.86865234375,56.80967712402344
59.25645065307617,1268.539306640625,56.829341888427734
59.268253326416016,1269.2100830078125,56.84901428222656
59.28005599975586,1269.881103515625,56.868690490722656
59.2918586730957,1270.552490234375,56.88837432861328
59.30366134643555,1271.2239990234375,56.90806579589844
59.31546401977539,1271.895751953125,56.92776107788086
59.327266693115234,1272.5677490234375,56.94746398925781
59.33906936645508,1273.239990234375,56.96717071533203
59.35087203979492,1273.9124755859375,56.98688507080078
59.3626708984375,1274.585205078125,57.0066032409668
59.374473571777344,1275.258056640625,57.026329040527344
59.38627624511719,1275.9312744140625,57.04606246948242
59.39807891845703,1276.6046142578125,57.065799713134766
59.409881591796875,1277.2783203125,57.08554458618164
59.42168426513672,1277.9521484375,57.10529327392578
59.43348693847656,1278.626220703125,57.12505340576172
59.445289611816406,1279.300537109375,57.144813537597656
59.45709228515625,1279.97509765625,57.164581298828125
59.468894958496094,1280.64990234375,57.184356689453125
59.48069763183594,1281.324951171875,57.204139709472656
59.49250030517578,1282.000244140625,57.22392654418945
59.50429916381836,1282.6756591796875,57.243717193603516
59.5161018371582,1283.3514404296875,57.263519287109375
59.52790451049805,1284.02734375,57.283321380615234
59.53970718383789,1284.70361328125,57.30313491821289
59.551509857177734,1285.3800048828125,57.32295227050781
59.56331253051758,1286.056640625,57.342777252197266
59.57511520385742,1286.7335205078125,57.362606048583984
59.586917877197266,1287.41064453125,57.382442474365234
59.59872055053711,1288.0880126953125,57.40228271484375
59.61052322387695,1288.765625,57.42213439941406
59.6223258972168,1289.4434814453125,57.441986083984375
59.63412857055664,1290.12158203125,57.461849212646484
59.64592742919922,1290.7998046875,57.48171615600586
59.65773010253906,1291.4783935546875,57.5015869140625
59.669532775878906,1292.1572265625,57.52146530151367
59.68133544921875,1292.836181640625,57.541351318359375
59.693138122558594,1293.515380859375,57.56124496459961
59.70494079589844,1294.1949462890625,57.58114242553711
59.71674346923828,1294.8746337890625,57.601043701171875
59.728546142578125,1295.5545654296875,57.62095642089844
59.74034881591797,1296.2347412109375,57.640872955322266
59.75215148925781,1296.9151611328125,57.66079330444336
59.763954162597656,1297.5958251953125,57.680721282958984
59.7757568359375,1298.2767333984375,57.70065689086914
59.78755569458008,1298.957763671875,57.72060012817383
59.79935836791992,1299.63916015625,57.74054718017578
59.811161041259766,1300.32080078125,57.760501861572266
59.82296371459961,1301.0025634765625,57.780460357666016
59.83476638793945,1301.6846923828125,57.8004264831543
59.8465690612793,1302.366943359375,57.820396423339844
59.85837173461914,1303.0494384765625,57.84037780761719
59.870174407958984,1303.7322998046875,57.8603630065918
59.88197708129883,1304.415283203125,57.88035202026367
59.89377975463867,1305.0985107421875,57.90034866333008
59.905582427978516,1305.781982421875,57.920352935791016
59.91738510131836,1306.4656982421875,57.94036102294922
59.92918395996094,1307.149658203125,57.96038055419922
59.94098663330078,1307.8338623046875,57.98040008544922
59.952789306640625,1308.518310546875,58.000431060791016
59.96459197998047,1309.202880859375,58.02046585083008
59.97639465332031,1309.8878173828125,58.040504455566406
59.988197326660156,1310.572998046875,58.06055450439453
60.0,1311.25830078125,58.080604553222656
