x,t,v,dv_dt
0.05644617974758148,29.117822647094727,-1.0642462968826294,-0.14023777842521667
0.3138527572154999,4.056811332702637,-0.6635189652442932,-0.579949140548706
-0.2649587094783783,16.82736587524414,-1.0597864389419556,-0.003934503998607397
-0.09209071844816208,4.56891393661499,-0.8974488973617554,-0.29439324140548706
0.5170046091079712,32.790557861328125,1.0699855089187622,-0.1534118354320526
-1.0304796695709229,11.282256126403809,-0.8981747031211853,1.14885413646698
-0.7103374004364014,19.03580665588379,0.906588077545166,0.3411257266998291
-0.22406750917434692,4.712942600250244,-0.9319481253623962,-0.18075650930404663
-0.0376642607152462,29.205841064453125,-1.0748802423477173,-0.09700765460729599
1.213039517402649,27.37347412109375,0.2984299957752228,-1.6692097187042236
0.8771024346351624,15.667133331298828,-0.8369001746177673,-0.49977847933769226
-0.18461301922798157,29.341867446899414,-1.0841200351715088,-0.036818116903305054
-0.011370409280061722,16.587316513061523,-1.0476285219192505,-0.10170923918485641
0.4082702100276947,10.026004791259766,-1.129789113998413,-0.24063865840435028
-0.5171641707420349,12.922584533691406,1.0278630256652832,0.17932526767253876
-1.2124078273773193,12.10642147064209,0.4997522234916687,1.4379111528396606
0.0721493512392044,13.474695205688477,1.0970642566680908,0.04431844875216484
1.2219136953353882,21.404281616210938,-0.21361373364925385,-1.5668529272079468
-0.5799661874771118,35.9911994934082,-1.0580841302871704,0.21529936790466309
-1.2389378547668457,30.710142135620117,0.033269066363573074,1.6824285984039307
-0.68812096118927,31.630325317382812,0.9310837388038635,0.3198198974132538
1.2037721872329712,15.155031204223633,-0.3581946790218353,-1.414203405380249
0.743374228477478,0.784156858921051,-0.4384355843067169,0.1871873289346695
1.178417682647705,9.2018404006958,-0.5692631006240845,-1.4589755535125732
1.2053303718566895,8.61772346496582,0.5190559029579163,-1.8372970819473267
-0.932934582233429,5.5131025314331055,-0.682300865650177,0.999664306640625
0.8328679203987122,0.5841168165206909,-0.44524553418159485,-0.13542640209197998
-0.9960411190986633,24.988998413085938,0.7450057864189148,0.7735574245452881
0.0004977573989890516,7.473494529724121,1.1789900064468384,0.22137382626533508
-0.4329681992530823,23.29265785217285,-1.0808143615722656,0.0863008126616478
-0.8324576020240784,31.470294952392578,0.8688920140266418,0.4716686010360718
-0.1795395314693451,4.664933204650879,-0.9222921133041382,-0.21925638616085052
-0.1206139475107193,32.19844055175781,1.053536057472229,0.16085869073867798
-1.202717661857605,18.299659729003906,0.28585273027420044,1.4608867168426514
-0.4063483774662018,10.714142799377441,-1.1971124410629272,0.09921052306890488
1.1065081357955933,27.149429321289062,0.6393694281578064,-1.3363667726516724
0.9995998740196228,0.024004800245165825,-0.03314462676644325,-1.3568202257156372
-1.1673040390014648,30.39807891845703,-0.48472681641578674,1.5312012434005737
-0.5499603152275085,12.890578269958496,1.0219223499298096,0.190901979804039
0.6144245862960815,20.324064254760742,1.046381950378418,-0.2523699104785919
0.5965362191200256,2.3764753341674805,0.16847458481788635,-0.01808636076748371
0.5278536081314087,1.5523104667663574,-0.08008212596178055,0.5341158509254456
-1.0905811786651611,6.193238735198975,0.2698945105075836,1.432919979095459
-0.7676397562026978,18.97179412841797,0.8830898404121399,0.39542198181152344
1.2018595933914185,33.62272644042969,0.3529485762119293,-1.636959195137024
0.10850875079631805,35.351070404052734,-1.0547666549682617,-0.15750165283679962
-0.8937570452690125,31.398279190063477,0.831803023815155,0.5652106404304504
0.5776636600494385,3.5287058353424072,-0.32897356152534485,-0.6585211157798767
0.7995978593826294,26.781356811523438,0.98040372133255,-0.5404983162879944
-0.7687370181083679,31.542308807373047,0.8999195098876953,0.39390426874160767
-0.010671357624232769,26.021203994750977,1.0704807043075562,0.12159919738769531
-1.1235653162002563,17.755550384521484,-0.5688761472702026,1.3727526664733887
-0.2539862096309662,4.744948863983154,-0.9373194575309753,-0.15430113673210144
-0.6879916191101074,23.53270721435547,-1.0310009717941284,0.35277804732322693
0.6422067284584045,22.260452270507812,-0.9449657797813416,-0.29378244280815125
0.899778425693512,20.61212158203125,0.9079171419143677,-0.7544212341308594
0.8080347776412964,8.153630256652832,1.1013625860214233,-0.6409446001052856
-1.098410725593567,11.362272262573242,-0.7983821034431458,1.3618179559707642
-0.9594464302062988,5.553110599517822,-0.6405943036079407,1.0776530504226685
0.8978937268257141,0.43208640813827515,-0.40214040875434875,-0.44306161999702454
0.9341458082199097,0.33606719970703125,-0.34964847564697266,-0.6571545600891113
-0.8668431043624878,31.430286407470703,0.8491146564483643,0.5217075943946838
-0.45154231786727905,35.87117385864258,-1.077377438545227,0.10017607361078262
-1.2368876934051514,30.63812828063965,-0.08928157389163971,1.7097769975662231
-0.13683868944644928,10.490097999572754,-1.2032272815704346,-0.03957519307732582
-1.1147983074188232,6.033206462860107,0.030130907893180847,1.541867971420288
-1.1149951219558716,6.025205135345459,0.017804047092795372,1.5440491437911987
-0.6532979011535645,5.169034004211426,-0.9084683656692505,0.346105694770813
0.43663012981414795,28.7497501373291,-0.9973169565200806,-0.2107285112142563
-1.1781446933746338,17.867572784423828,-0.4061320126056671,1.5443930625915527
1.1829227209091187,9.193839073181152,-0.5575054883956909,-1.4777511358261108
0.8255711197853088,8.169633865356445,1.0907419919967651,-0.6795759797096252
0.5266847014427185,1.856371283531189,0.06415015459060669,0.3945791721343994
-0.5271390080451965,5.03300666809082,-0.9419119954109192,0.14620016515254974
-1.012524127960205,18.667734146118164,0.7064988017082214,0.8096333146095276
0.882732629776001,33.150630950927734,0.9260196089744568,-0.7151039838790894
-0.8657428622245789,11.114222526550293,-1.0549582242965698,0.7184700965881348
-0.5960162281990051,23.44468879699707,-1.0574911832809448,0.23356792330741882
1.2323126792907715,21.204240798950195,0.11626379191875458,-1.7016116380691528
0.8925061821937561,20.6041202545166,0.9139110445976257,-0.737317681312561
0.9983663558959961,9.44989013671875,-0.8581237196922302,-0.8842681646347046
0.6902660131454468,8.049610137939453,1.1558254957199097,-0.4149697721004486
0.4957573115825653,20.2120418548584,1.067191243171692,-0.13149230182170868
1.164594054222107,33.534706115722656,0.4921603202819824,-1.5222110748291016
-1.0685937404632568,17.66753387451172,-0.6814517378807068,1.2011014223098755
-0.6217972040176392,19.131826400756836,0.9362533092498779,0.2800564765930176
0.8012608289718628,34.64693069458008,-0.8844417333602905,-0.43099814653396606
0.7439864277839661,26.725345611572266,1.0081284046173096,-0.44051438570022583
-0.6445448994636536,6.8733744621276855,0.9391834139823914,0.5749847888946533
-0.011898226104676723,29.18183708190918,-1.0723764896392822,-0.10928583145141602
0.5234623551368713,3.672734498977661,-0.4235267639160156,-0.6531215906143188
-1.0919811725616455,11.354270935058594,-0.809109091758728,1.340885877609253
1.1967828273773193,8.601720809936523,0.548271894454956,-1.8073606491088867
-0.3126344382762909,25.73314666748047,1.0227479934692383,0.19380700588226318
-1.1097358465194702,5.92918586730957,-0.13008101284503937,1.5425149202346802
1.15236496925354,33.510704040527344,0.5280449390411377,-1.4829672574996948
-1.1136267185211182,6.057211399078369,0.06702788174152374,1.5332989692687988
-1.1967971324920654,24.1888370513916,-0.3732922375202179,1.6232905387878418
0.5888320207595825,22.316463470458984,-0.9604918956756592,-0.2644177973270416
0.5111704468727112,22.3964786529541,-0.980251133441925,-0.23408491909503937
0.5542482733726501,2.112422466278076,0.14247174561023712,0.209433451294899
0.41516685485839844,13.786757469177246,1.0923770666122437,-0.09682680666446686
-1.2150274515151978,30.862173080444336,0.27802231907844543,1.517750859260559
0.16821148991584778,19.907981872558594,1.0764962434768677,0.04837680235505104
-0.7410265803337097,25.293058395385742,0.9118491411209106,0.36857858300209045
-0.9531941413879395,6.489297866821289,0.6381388902664185,1.0361640453338623
1.1333502531051636,34.1988410949707,-0.5417502522468567,-1.1692228317260742
0.16382385790348053,4.264853000640869,-0.7759667038917542,-0.5030342936515808
0.6564527153968811,2.816563367843628,0.07585834711790085,-0.39128243923187256
0.5926942229270935,3.480696201324463,-0.2974034249782562,-0.6567925214767456
0.5226141810417175,1.7683537006378174,0.027105780318379402,0.4455169141292572
0.4374217391014099,35.031005859375,-0.9965314865112305,-0.21016676723957062
0.7655402421951294,34.68693923950195,-0.9008605480194092,-0.39019304513931274
-1.2316464185714722,11.570314407348633,-0.464372456073761,1.8105812072753906
1.2135714292526245,34.00680160522461,-0.28297004103660583,-1.5102969408035278
-1.0137946605682373,6.385277271270752,0.5227820873260498,1.1884307861328125
-0.18867208063602448,13.234646797180176,1.0740115642547607,0.12852449715137482
-0.3696483373641968,25.677135467529297,1.0117807388305664,0.20120470225811005
-0.31028714776039124,10.634126663208008,-1.202803373336792,0.04212355241179466
-0.8990887403488159,23.748750686645508,-0.912101686000824,0.7536173462867737
-1.0984021425247192,5.865172863006592,-0.2271808385848999,1.5121891498565674
-0.7421053051948547,12.698539733886719,0.9750812649726868,0.3177109658718109
0.6370576024055481,26.62132453918457,1.0466976165771484,-0.2832445502281189
0.1530456393957138,32.454490661621094,1.081230878829956,0.049727972596883774
-0.7605613470077515,18.979795455932617,0.8862200379371643,0.3880064785480499
-0.1827142834663391,35.62312316894531,-1.0819239616394043,-0.0381893590092659
0.5552603602409363,3.5927186012268066,-0.3710968792438507,-0.6579551696777344
0.7722758054733276,28.397680282592773,-0.898749053478241,-0.3984238803386688
0.05770669877529144,35.399078369140625,-1.0615298748016357,-0.14112690091133118
0.9834011793136597,0.1600320041179657,-0.19816537201404572,-1.062787652015686
-1.0482643842697144,6.313262462615967,0.4336739480495453,1.2891385555267334
-0.5871192812919617,10.866172790527344,-1.1723116636276245,0.259316086769104
-0.36846494674682617,31.958391189575195,1.0109729766845703,0.19891828298568726
0.9042729735374451,0.4160832166671753,-0.39482393860816956,-0.4779084622859955
-1.2090418338775635,30.502099990844727,-0.3195585608482361,1.6581752300262451
0.6137725710868835,2.4804961681365967,0.16189038753509521,-0.11126752942800522
1.1356605291366577,14.562912940979004,0.588254451751709,-1.4102258682250977
-0.8940342664718628,30.022005081176758,-0.9179338216781616,0.7417147755622864
-0.9521181583404541,31.326265335083008,0.7873960733413696,0.673885703086853
-0.9785420894622803,11.226244926452637,-0.95822674036026,0.999530017375946
0.2050779163837433,32.502498626708984,1.0837419033050537,0.02917935699224472
1.204634189605713,33.6307258605957,0.3398006856441498,-1.6448793411254883
-1.0812827348709106,18.56371307373047,0.6126001477241516,0.9976333975791931
-1.0985298156738281,12.290457725524902,0.7244284749031067,1.0067752599716187
-0.4294540584087372,19.331867218017578,0.9845338463783264,0.21466383337974548
0.9994338750839233,21.84436798095703,-0.7379583716392517,-0.7848168611526489
0.5359897017478943,1.4722944498062134,-0.12370861321687698,0.5512053370475769
1.0370174646377563,14.418883323669434,0.7708852887153625,-1.108129858970642
-0.7251056432723999,31.59031867980957,0.9177191257476807,0.3507337272167206
-0.674221932888031,29.79796028137207,-1.0338202714920044,0.3324994146823883
0.8458937406539917,26.82936668395996,0.9522877335548401,-0.633998692035675
-0.3583728075027466,10.674135208129883,-1.2004382610321045,0.06893423944711685
1.245286464691162,14.946989059448242,-0.03285975754261017,-1.6735700368881226
1.0679367780685425,33.37467575073242,0.7109317183494568,-1.214624047279358
-1.2832728624343872,11.89037799835205,0.14157778024673462,1.8412150144577026
0.6040900945663452,1.1522305011749268,-0.298883855342865,0.5105466246604919
-1.0401177406311035,18.62772560119629,0.672711193561554,0.8803083300590515
-0.9777034521102905,18.715744018554688,0.7433555126190186,0.7286427021026611
-0.019914191216230392,19.73194694519043,1.05854070186615,0.1312892735004425
1.0325497388839722,15.467093467712402,-0.7067068219184875,-0.819126546382904
0.26630645990371704,26.27725601196289,1.087833285331726,0.0034525843802839518
-0.3218955993652344,4.816963195800781,-0.9463175535202026,-0.09117892384529114
-0.8573526740074158,6.6253252029418945,0.7656188607215881,0.8449609875679016
0.6612130999565125,2.8965792655944824,0.04237280786037445,-0.44747552275657654
1.2169169187545776,15.115022659301758,-0.3002597689628601,-1.4798449277877808
1.2491832971572876,8.721744537353516,0.3191709816455841,-1.9797067642211914
0.5438734889030457,26.533306121826172,1.0680670738220215,-0.17918895184993744
0.2398538440465927,7.673534870147705,1.2086843252182007,0.05859353393316269
0.5370973944664001,1.9763952493667603,0.10675516724586487,0.3138117492198944
1.253980278968811,9.025805473327637,-0.27824288606643677,-1.8279995918273926
-1.2533929347991943,12.010401725769043,0.3514283299446106,1.6435962915420532
0.3570088744163513,35.11102294921875,-1.012978196144104,-0.19723401963710785
-0.2797786593437195,25.765153884887695,1.0288081169128418,0.18977957963943481
0.8005502820014954,0.6561312079429626,-0.45036837458610535,-0.007498664315789938
-1.2293493747711182,18.123624801635742,0.011059142649173737,1.6395210027694702
0.551567554473877,16.027204513549805,-0.9543305039405823,-0.2148520052433014
0.8819575905799866,9.57791519165039,-0.9551164507865906,-0.6423227190971375
1.1107696294784546,34.23884963989258,-0.5869616866111755,-1.0911378860473633
0.3463791012763977,7.761552333831787,1.2104464769363403,-0.01677948608994484
-0.18763823807239532,32.13442611694336,1.0435466766357422,0.17494215071201324
-0.9276683926582336,25.077014923095703,0.8065662384033203,0.629305899143219
-1.1719744205474854,18.387678146362305,0.40819764137268066,1.3202520608901978
0.47009703516960144,20.188037872314453,1.0702311992645264,-0.11066415905952454
0.3625428080558777,13.738747596740723,1.0962907075881958,-0.0678093433380127
-0.45893317461013794,23.31666374206543,-1.0786861181259155,0.10516232252120972
-0.23879148066043854,7.265452861785889,1.116960048675537,0.3553869128227234
-0.04527876526117325,19.70794105529785,1.055126667022705,0.14229245483875275
-0.7597560882568359,6.745348930358887,0.8579229712486267,0.6990200877189636
0.21741273999214172,35.24705123901367,-1.038122296333313,-0.17964226007461548
-0.6631551384925842,23.50870132446289,-1.0393295288085938,0.3176153302192688
1.223585605621338,21.396278381347656,-0.2010657638311386,-1.576886534690857
0.5291998386383057,1.5363072156906128,-0.08869347721338272,0.5382834672927856
0.4079667329788208,22.500499725341797,-1.0036636590957642,-0.2097378820180893
-0.5120320916175842,5.017003536224365,-0.9441340565681458,0.1254691630601883
0.5078980922698975,28.677736282348633,-0.981612503528595,-0.22825749218463898
0.7384932637214661,9.721944808959961,-1.0322551727294922,-0.44193100929260254
-0.45422816276550293,10.754150390625,-1.1927803754806519,0.1338297724723816
-0.4920215308666229,19.267852783203125,0.9704291224479675,0.2284979522228241
0.4258136749267578,3.872774600982666,-0.5516567826271057,-0.6245664954185486
-0.18008853495121002,25.86117172241211,1.0460649728775024,0.1750476211309433
1.1250582933425903,15.323064804077148,-0.5693575739860535,-1.0971494913101196
-0.6294402480125427,6.889378070831299,0.9482879042625427,0.5618598461151123
0.183005228638649,28.997798919677734,-1.0450540781021118,-0.17422854900360107
-1.2385491132736206,30.662132263183594,-0.048221491277217865,1.7047271728515625
0.03375355154275894,4.424884796142578,-0.847377598285675,-0.4087305963039398
-1.0965485572814941,5.857171535491943,-0.23915529251098633,1.506752848625183
-0.8600296378135681,31.43828773498535,0.8532293438911438,0.5113112926483154
0.45157569646835327,3.8247649669647217,-0.5213958024978638,-0.6333473324775696
-1.2381043434143066,30.654130935668945,-0.06189427524805069,1.7068719863891602
-1.0052727460861206,6.401280403137207,0.5415678024291992,1.165258526802063
0.998897135257721,0.040008001029491425,-0.05459819734096527,-1.3242299556732178
0.19639678299427032,32.49449920654297,1.0833961963653564,0.03264254704117775
-1.0087924003601074,23.87677574157715,-0.7983158230781555,1.0404481887817383
0.41199102997779846,16.171234130859375,-0.9825311899185181,-0.1830434948205948
-1.1086479425430298,6.105221271514893,0.14011186361312866,1.5073696374893188
0.7222281694412231,14.074814796447754,1.0230035781860352,-0.4088301956653595
1.0492740869522095,15.44308853149414,-0.6865156292915344,-0.8636928200721741
0.980181097984314,34.430885314941406,-0.761092483997345,-0.7335003614425659
0.9423387050628662,0.31206241250038147,-0.3332389295101166,-0.7121568918228149
0.48501038551330566,34.98299789428711,-0.9860260486602783,-0.22109031677246094
-0.9646313190460205,31.31026268005371,0.7764173746109009,0.6999419331550598
1.217909336090088,33.99079895019531,-0.2586146593093872,-1.5336121320724487
-0.5106655359268188,23.364673614501953,-1.0728262662887573,0.14753800630569458
1.238303780555725,27.51750373840332,0.055387578904628754,-1.706587553024292
0.6630522608757019,2.9685938358306885,0.00865024421364069,-0.4930455982685089
0.9192220568656921,33.19063949584961,0.8957197666168213,-0.8015651702880859
-1.0638291835784912,24.89297866821289,0.6626347899436951,0.9497806429862976
-1.0713558197021484,18.579715728759766,0.6283371448516846,0.9679462313652039
-1.0095716714859009,6.3932785987854,0.5322219133377075,1.1768691539764404
0.006432282272726297,4.4568915367126465,-0.8597506284713745,-0.3840921223163605
-1.1137194633483887,24.812963485717773,0.5807437896728516,1.104965090751648
-0.9512416124343872,30.086017608642578,-0.8658728003501892,0.8828712701797485
0.17904461920261383,32.47849655151367,1.082615613937378,0.03950662538409233
1.1762619018554688,34.11082077026367,-0.4313638508319855,-1.3360843658447266
-1.2604244947433472,11.642328262329102,-0.3305842876434326,1.8974618911743164
0.6611500382423401,3.0726144313812256,-0.04537888243794441,-0.5495090484619141
-0.16311894357204437,16.731346130371094,-1.0577551126480103,-0.042156562209129333
-0.7075211405754089,10.970193862915039,-1.1374151706695557,0.42040979862213135
-1.0507659912109375,18.611722946166992,0.6583893895149231,0.9092327356338501
-0.8988718390464783,6.569314002990723,0.7162096500396729,0.9212220311164856
0.6586797833442688,2.848569631576538,0.06299302726984024,-0.4144156575202942
1.2169218063354492,33.67073440551758,0.2732003629207611,-1.6777245998382568
-0.485034704208374,17.03540802001953,-1.0483808517456055,0.1209760457277298
-1.2009406089782715,30.47809600830078,-0.3588380515575409,1.6351563930511475
0.5380422472953796,1.4562911987304688,-0.13257338106632233,0.5534615516662598
-0.5825660824775696,12.858572006225586,1.0155937671661377,0.20481166243553162
0.30977118015289307,13.6907377243042,1.0987228155136108,-0.04313942790031433
-1.2032818794250488,17.93958854675293,-0.2925054728984833,1.6165951490402222
1.1781671047210693,14.642928123474121,0.47001421451568604,-1.5447274446487427
-0.59859299659729,25.44508934020996,0.9590998888015747,0.2661604881286621
-0.9207239151000977,23.772754669189453,-0.8934252262115479,0.8058522343635559
-0.8125573992729187,5.3530707359313965,-0.8156097531318665,0.6796503067016602
0.7301118969917297,20.436086654663086,1.0099430084228516,-0.41608598828315735
-1.1106966733932495,6.089217662811279,0.11588570475578308,1.5172693729400635
0.5055115818977356,16.075214385986328,-0.9642350077629089,-0.2008541375398636
0.8181524872779846,14.1708345413208,0.9755401015281677,-0.5752469301223755
-0.21583129465579987,23.092618942260742,-1.0844732522964478,-0.026885949075222015
0.06671570986509323,32.374473571777344,1.074931025505066,0.08491865545511246
-0.882426381111145,17.435487747192383,-0.9018595218658447,0.7027596831321716
0.6625509262084961,3.032606601715088,-0.023906810209155083,-0.5291603207588196
0.0886504128575325,16.49129867553711,-1.0358524322509766,-0.1401817947626114
1.0319994688034058,9.409881591796875,-0.8211684226989746,-0.9705038666725159
-1.2322824001312256,30.782155990600586,0.15243014693260193,1.6206469535827637
-1.263018012046814,11.65032958984375,-0.3154149651527405,1.904330849647522
0.9475747346878052,0.2960592210292816,-0.3215555250644684,-0.7490273714065552
-0.6292815804481506,19.123825073242188,0.9339926838874817,0.28427889943122864
-0.6242991089820862,29.749950408935547,-1.0481270551681519,0.2666358947753906
-0.9889959096908569,5.6011199951171875,-0.5864304304122925,1.1674273014068604
1.2397242784500122,14.842968940734863,0.1428855061531067,-1.704602599143982
0.6349450945854187,3.3046610355377197,-0.18346703052520752,-0.6322566866874695
0.6005645394325256,2.400480031967163,0.1678178459405899,-0.03958456590771675
0.13061082363128662,10.266053199768066,-1.1800826787948608,-0.1680838018655777
-1.0834158658981323,5.80916166305542,-0.309987336397171,1.4666780233383179
-0.41056448221206665,29.549909591674805,-1.0809555053710938,0.07219269871711731
-1.2721607685089111,11.682336807250977,-0.2543371021747589,1.925986409187317
-0.47333845496177673,10.770153999328613,-1.1906884908676147,0.14904911816120148
