x,t,v,dv_dt
-1.0514802932739258,36.49530029296875,-0.7357210516929626,1.1639600992202759
-1.0573351383209229,36.503299713134766,-0.7263147234916687,1.181657314300537
-1.0631163120269775,36.51130294799805,-0.716758668422699,1.1992459297180176
-1.0688225030899048,36.51930236816406,-0.7070555090904236,1.216713786125183
-1.0744520425796509,36.527305603027344,-0.6972075700759888,1.234048843383789
-1.0800038576126099,36.535308837890625,-0.6872174739837646,1.2512390613555908
-1.085476279258728,36.54330825805664,-0.677087664604187,1.2682722806930542
-1.0908682346343994,36.55131149291992,-0.6668207049369812,1.285136342048645
-1.0961782932281494,36.55931091308594,-0.6564190983772278,1.3018192052841187
-1.101405143737793,36.56731414794922,-0.6458854675292969,1.3183088302612305
-1.1065475940704346,36.575313568115234,-0.6352223753929138,1.3345932960510254
-1.1116044521331787,36.583316802978516,-0.624432384967804,1.350660800933838
-1.1165744066238403,36.5913200378418,-0.6135181784629822,1.3664995431900024
-1.1214566230773926,36.59931945800781,-0.6024823784828186,1.382097840309143
-1.1262496709823608,36.607322692871094,-0.5913275480270386,1.397444248199463
-1.1309525966644287,36.61532211303711,-0.5800564289093018,1.412527322769165
-1.1355644464492798,36.62332534790039,-0.568671703338623,1.4273358583450317
-1.1400840282440186,36.631324768066406,-0.5571759939193726,1.4418588876724243
-1.1445103883743286,36.63932800292969,-0.5455721616744995,1.456085443496704
-1.148842692375183,36.64733123779297,-0.5338627696037292,1.4700050354003906
-1.153079867362976,36.655330657958984,-0.522050678730011,1.4836071729660034
-1.1572210788726807,36.663333892822266,-0.5101386308670044,1.4968817234039307
-1.16126549243927,36.67133331298828,-0.49812933802604675,1.5098185539245605
-1.1652122735977173,36.67933654785156,-0.48602569103240967,1.522408366203308
-1.169060468673706,36.68733596801758,-0.4738304615020752,1.5346413850784302
-1.1728096008300781,36.69533920288086,-0.4615464508533478,1.5465086698532104
-1.1764585971832275,36.70334243774414,-0.4491765797138214,1.5580015182495117
-1.1800071001052856,36.711341857910156,-0.43672361969947815,1.5691112279891968
-1.1834540367126465,36.71934509277344,-0.4241905212402344,1.5798298120498657
-1.186799168586731,36.72734451293945,-0.4115801751613617,1.590149164199829
-1.1900416612625122,36.735347747802734,-0.3988954424858093,1.6000621318817139
-1.1931809186935425,36.74334716796875,-0.38613930344581604,1.6095613241195679
-1.1962164640426636,36.75135040283203,-0.37331467866897583,1.6186400651931763
-1.1991477012634277,36.75935363769531,-0.3604245185852051,1.6272919178009033
-1.2019741535186768,36.76735305786133,-0.34747183322906494,1.6355109214782715
-1.2046955823898315,36.77535629272461,-0.3344596028327942,1.6432913541793823
-1.2073112726211548,36.783355712890625,-0.321390837430954,1.6506280899047852
-1.2098209857940674,36.791358947753906,-0.30826854705810547,1.6575162410736084
-1.2122242450714111,36.79935836791992,-0.295095831155777,1.6639513969421387
-1.214520812034607,36.8073616027832,-0.28187569975852966,1.6699295043945312
-1.2167104482650757,36.815364837646484,-0.26861122250556946,1.6754471063613892
-1.2187927961349487,36.8233642578125,-0.25530552864074707,1.680501103401184
-1.220767617225647,36.83136749267578,-0.24196173250675201,1.6850885152816772
-1.2226346731185913,36.8393669128418,-0.2285829335451126,1.6892073154449463
-1.2243938446044922,36.84737014770508,-0.21517229080200195,1.6928555965423584
-1.22604501247406,36.855369567871094,-0.20173294842243195,1.6960318088531494
-1.2275880575180054,36.863372802734375,-0.18826809525489807,1.6987351179122925
-1.2290228605270386,36.871376037597656,-0.174780935049057,1.7009649276733398
-1.2303493022918701,36.87937545776367,-0.16127465665340424,1.7027212381362915
-1.2315675020217896,36.88737869262695,-0.14775249361991882,1.7040044069290161
-1.2326774597167969,36.89537811279297,-0.13421767950057983,1.7048150300979614
-1.233679175376892,36.90338134765625,-0.12067350000143051,1.7051546573638916
-1.2345727682113647,36.911380767822266,-0.10712320357561111,1.7050246000289917
-1.2353582382202148,36.91938400268555,-0.09357009828090668,1.7044272422790527
-1.236035943031311,36.92738723754883,-0.08001748472452164,1.7033649682998657
-1.2366057634353638,36.935386657714844,-0.06646868586540222,1.7018407583236694
-1.2370681762695312,36.943389892578125,-0.05292705446481705,1.6998580694198608
-1.2374231815338135,36.95138931274414,-0.03939593955874443,1.6974207162857056
-1.237671136856079,36.95939254760742,-0.02587871439754963,1.6945327520370483
-1.2378123998641968,36.96739196777344,-0.012378775514662266,1.6911988258361816
-1.2378473281860352,36.97539520263672,0.0011004717089235783,1.6874241828918457
-1.2377761602401733,36.9833984375,0.014555603265762329,1.6832139492034912
-1.23759925365448,36.991397857666016,0.027983179315924644,1.6785740852355957
-1.2373172044754028,36.9994010925293,0.041379742324352264,1.6735106706619263
-1.236930251121521,37.00740051269531,0.054741814732551575,1.6680303812026978
-1.2364387512207031,37.015403747558594,0.06806532293558121,1.6621383428573608
-1.2358407974243164,37.02340316772461,0.08134390413761139,1.655834436416626
-1.235136866569519,37.03140640258789,0.0945734977722168,1.6491252183914185
-1.2343274354934692,37.03940963745117,0.10775048285722733,1.6420185565948486
-1.2334131002426147,37.04740905761719,0.12087130546569824,1.6345223188400269
-1.2323942184448242,37.05541229248047,0.13393253087997437,1.626644492149353
-1.231271505355835,37.063411712646484,0.1469307690858841,1.6183935403823853
-1.2300454378128052,37.071414947509766,0.15986275672912598,1.6097776889801025
-1.2287167310714722,37.07941436767578,0.17272529006004333,1.6008055210113525
-1.2272858619689941,37.08741760253906,0.18551528453826904,1.591485619544983
-1.2257534265518188,37.095420837402344,0.19822971522808075,1.58182692527771
-1.224120020866394,37.10342025756836,0.21086564660072327,1.5718382596969604
-1.2223864793777466,37.11142349243164,0.22342026233673096,1.5615285634994507
-1.2205531597137451,37.119422912597656,0.23589079082012177,1.5509071350097656
-1.218621015548706,37.12742614746094,0.24827457964420319,1.5399829149246216
-1.216590404510498,37.13542556762695,0.2605690658092499,1.528765320777893
-1.2144622802734375,37.143428802490234,0.2727717459201813,1.517263650894165
-1.2122372388839722,37.151432037353516,0.28488022089004517,1.5054872035980225
-1.2099159955978394,37.15943145751953,0.2968921661376953,1.4934457540512085
-1.2074992656707764,37.16743469238281,0.3088054060935974,1.4811484813690186
-1.2049877643585205,37.17543411254883,0.32061776518821716,1.4686051607131958
-1.202382206916809,37.18343734741211,0.3323271870613098,1.4558253288269043
-1.199683427810669,37.191436767578125,0.34393176436424255,1.4428186416625977
-1.196892261505127,37.199440002441406,0.35542958974838257,1.42959463596344
-1.1940093040466309,37.20744323730469,0.3668188750743866,1.4161630868911743
-1.191035509109497,37.2154426574707,0.3780979514122009,1.4025336503982544
-1.1879717111587524,37.223445892333984,0.3892652094364166,1.3887158632278442
-1.1848185062408447,37.2314453125,0.40031909942626953,1.3747196197509766
-1.1815770864486694,37.23944854736328,0.4112582206726074,1.3605544567108154
-1.1782480478286743,37.2474479675293,0.42208120226860046,1.346230149269104
-1.1748322248458862,37.25545120239258,0.43278682231903076,1.3317561149597168
-1.1713306903839111,37.26345443725586,0.4433739185333252,1.3171420097351074
-1.1677441596984863,37.271453857421875,0.45384135842323303,1.3023974895477295
-1.1640737056732178,37.279457092285156,0.46418818831443787,1.2875319719314575
-1.1603201627731323,37.28745651245117,0.47441351413726807,1.2725549936294556
-1.1564843654632568,37.29545974731445,0.48451653122901917,1.2574759721755981
-1.1525673866271973,37.30345916748047,0.4944964647293091,1.2423040866851807
-1.1485700607299805,37.31146240234375,0.5043526887893677,1.2270488739013672
-1.1444934606552124,37.31946563720703,0.5140846967697144,1.2117195129394531
-1.1403385400772095,37.32746505737305,0.5236919522285461,1.1963250637054443
-1.136106252670288,37.33546829223633,0.5331741571426392,1.1808745861053467
-1.1317976713180542,37.343467712402344,0.5425310134887695,1.165377140045166
-1.1274137496948242,37.351470947265625,0.5517622828483582,1.1498416662216187
-1.122955560684204,37.35947036743164,0.5608678460121155,1.1342768669128418
-1.1184241771697998,37.36747360229492,0.5698477029800415,1.1186914443969727
-1.1138205528259277,37.3754768371582,0.578701913356781,1.1030941009521484
-1.1091457605361938,37.38347625732422,0.5874306559562683,1.0874931812286377
-1.1044009923934937,37.3914794921875,0.5960341691970825,1.0718971490859985
-1.099587321281433,37.399478912353516,0.6045127511024475,1.0563141107559204
-1.0947058200836182,37.4074821472168,0.6128668189048767,1.0407524108886719
-1.0897576808929443,37.41548156738281,0.6210969090461731,1.0252199172973633
-1.084743857383728,37.423484802246094,0.6292036175727844,1.009724497795105
-1.0796656608581543,37.431488037109375,0.6371875405311584,0.994273841381073
-1.0745242834091187,37.43948745727539,0.6450495719909668,0.9788755774497986
-1.0693206787109375,37.44749069213867,0.6527904868125916,0.9635370969772339
-1.0640562772750854,37.45549011230469,0.6604112386703491,0.9482657313346863
-1.0587321519851685,37.46349334716797,0.6679129004478455,0.9330686330795288
-1.053349494934082,37.471492767333984,0.6752965450286865,0.9179526567459106
-1.0479096174240112,37.479496002197266,0.6825634241104126,0.902924656867981
-1.0424137115478516,37.48749923706055,0.689714789390564,0.8879913091659546
-1.0368629693984985,37.49549865722656,0.6967520713806152,0.8731590509414673
-1.0312587022781372,37.503501892089844,0.703676700592041,0.8584341406822205
-1.0256009101867676,37.51150131225586,0.7104863524436951,0.8438202738761902
-1.019888997077942,37.51950454711914,0.7171785235404968,0.8293204307556152
-1.0141240358352661,37.527503967285156,0.723754346370697,0.8149397969245911
-1.0083069801330566,37.53550720214844,0.7302150726318359,0.800683319568634
-1.0024386644363403,37.54351043701172,0.7365619540214539,0.7865557670593262
-0.9965201020240784,37.551509857177734,0.7427962422370911,0.7725617289543152
-0.9905520677566528,37.559513092041016,0.7489191293716431,0.7587056756019592
-0.9845355749130249,37.56751251220703,0.7549319267272949,0.7449918985366821
-0.9784714579582214,37.57551574707031,0.7608358860015869,0.7314243912696838
-0.9723605513572693,37.58351516723633,0.7666323184967041,0.7180071473121643
-0.9662036895751953,37.59151840209961,0.7723225355148315,0.7047438621520996
-0.9600018262863159,37.59952163696289,0.7779077291488647,0.6916381120681763
-0.9537556767463684,37.607521057128906,0.7833892703056335,0.6786932349205017
-0.9474661350250244,37.61552429199219,0.7887684106826782,0.6659125685691833
-0.941133975982666,37.6235237121582,0.7940465807914734,0.65329909324646
-0.9347600340843201,37.631526947021484,0.7992250323295593,0.6408556699752808
-0.9283450245857239,37.6395263671875,0.8043051362037659,0.6285850405693054
-0.9218898415565491,37.64752960205078,0.8092882037162781,0.6164897680282593
-0.9153951406478882,37.65553283691406,0.8141756057739258,0.6045722365379333
-0.9088616967201233,37.66353225708008,0.8189687728881836,0.5928346514701843
-0.9022902846336365,37.67153549194336,0.8236689567565918,0.5812790989875793
-0.8956816792488098,37.679534912109375,0.828277587890625,0.5699074268341064
-0.8890364766120911,37.687538146972656,0.8327961564064026,0.5587214231491089
-0.8823554515838623,37.69553756713867,0.8372259140014648,0.5477226376533508
-0.8756393194198608,37.70354080200195,0.8415682911872864,0.5369125008583069
-0.8688887357711792,37.711544036865234,0.8458247780799866,0.5262922644615173
-0.8621044158935547,37.71954345703125,0.84999680519104,0.5158630609512329
-0.8552870154380798,37.72754669189453,0.8540856838226318,0.50562584400177
-0.8484371304512024,37.73554611206055,0.8580930233001709,0.4955815076828003
-0.8415554165840149,37.74354934692383,0.8620201349258423,0.4857306182384491
-0.8346425890922546,37.751548767089844,0.8658685088157654,0.4760737121105194
-0.8276991248130798,37.759552001953125,0.8696396350860596,0.46661123633384705
-0.8207257986068726,37.767555236816406,0.873335063457489,0.45734336972236633
-0.8137230277061462,37.77555465698242,0.8769561052322388,0.4482702314853668
-0.806691586971283,37.7835578918457,0.8805044293403625,0.4393917918205261
-0.7996318936347961,37.79155731201172,0.8839814066886902,0.4307078421115875
-0.7925445437431335,37.799560546875,0.8873886466026306,0.42221811413764954
-0.7854301333427429,37.807559967041016,0.8907275795936584,0.41392216086387634
-0.7782891988754272,37.8155632019043,0.8939998149871826,0.4058193862438202
-0.7711222171783447,37.82356643676758,0.8972067832946777,0.39790910482406616
-0.7639297842979431,37.831565856933594,0.9003501534461975,0.3901905119419098
-0.7567123174667358,37.839569091796875,0.9034314751625061,0.38266265392303467
-0.7494703531265259,37.84756851196289,0.9064521789550781,0.37532445788383484
-0.7422044277191162,37.85557174682617,0.9094139337539673,0.3681747317314148
-0.7349148988723755,37.86357116699219,0.9123183488845825,0.36121219396591187
-0.7276023030281067,37.87157440185547,0.9151669144630432,0.35443538427352905
-0.720267117023468,37.87957763671875,0.9179612994194031,0.347842812538147
-0.7129096984863281,37.887577056884766,0.9207030534744263,0.3414328396320343
-0.7055305242538452,37.89558029174805,0.9233939051628113,0.33520370721817017
-0.6981300115585327,37.90357971191406,0.9260353446006775,0.32915350794792175
-0.690708577632904,37.911582946777344,0.9286290407180786,0.32328036427497864
-0.6832665205001831,37.91958236694336,0.9311766624450684,0.3175821304321289
-0.6758043766021729,37.92758560180664,0.9336798787117004,0.3120567202568054
-0.6683223843574524,37.93558883666992,0.9361402988433838,0.30670180916786194
-0.6608209609985352,37.94358825683594,0.9385595917701721,0.30151504278182983
-0.6533004641532898,37.95159149169922,0.9409394264221191,0.2964940071105957
-0.645761251449585,37.959590911865234,0.9432815313339233,0.29163607954978943
-0.6382035613059998,37.967594146728516,0.9455875754356384,0.28693869709968567
-0.6306277513504028,37.97559356689453,0.9478592872619629,0.28239908814430237
-0.6230341196060181,37.98359680175781,0.9500982761383057,0.2780144512653351
-0.6154231429100037,37.991600036621094,0.952305257320404,0.27378252148628235
-0.6077955365180969,37.99959945678711,0.9544777870178223,0.26970258355140686
-0.6001513600349426,38.00760269165039,0.956616997718811,0.26577162742614746
-0.5924907922744751,38.015602111816406,0.9587242007255554,0.2619864344596863
-0.5848139524459839,38.02360534667969,0.9608007073402405,0.25834375619888306
-0.5771209597587585,38.0316047668457,0.9628477692604065,0.25484028458595276
-0.5694119334220886,38.039608001708984,0.9648666977882385,0.2514726519584656
-0.5616869330406189,38.047611236572266,0.9668586850166321,0.24823755025863647
-0.5539461374282837,38.05561065673828,0.9688248634338379,0.24513156712055206
-0.5461896061897278,38.06361389160156,0.9707664251327515,0.24215124547481537
-0.5384175181388855,38.07161331176758,0.972684383392334,0.2392931431531906
-0.5306298732757568,38.07961654663086,0.9745798707008362,0.23655372858047485
-0.5228269100189209,38.087615966796875,0.9764539003372192,0.23392947018146515
-0.5150086879730225,38.095619201660156,0.9783074259757996,0.23141679167747498
-0.5071753263473511,38.10362243652344,0.9801414608955383,0.22901208698749542
-0.4993269443511963,38.11162185668945,0.9819568395614624,0.2267116755247116
-0.49146363139152527,38.119625091552734,0.9837545156478882,0.22451190650463104
-0.48358550667762756,38.12762451171875,0.9855352640151978,0.22240902483463287
-0.4756926894187927,38.13562774658203,0.987299919128418,0.22039927542209625
-0.4677852988243103,38.14362716674805,0.9890492558479309,0.21847887337207794
-0.45986345410346985,38.15163040161133,0.9907839894294739,0.21664395928382874
-0.4519272446632385,38.15963363647461,0.9925048351287842,0.21489067375659943
-0.4439767897129059,38.167633056640625,0.9942123889923096,0.21321509778499603
-0.4360122084617615,38.175636291503906,0.9959073662757874,0.21161328256130219
-0.42803359031677246,38.18363571166992,0.9975903034210205,0.21008123457431793
-0.4200410842895508,38.1916389465332,0.9992616772651672,0.20861493051052094
-0.4120347797870636,38.19963836669922,1.0009220838546753,0.20721030235290527
-0.40401479601860046,38.2076416015625,1.0025720596313477,0.20586325228214264
-0.3959812521934509,38.21564483642578,1.0042119026184082,0.20456962287425995
-0.38793423771858215,38.2236442565918,1.0058420896530151,0.20332525670528412
-0.3798738718032837,38.23164749145508,1.0074628591537476,0.2021259218454361
-0.3718002736568451,38.239646911621094,1.0090748071670532,0.20096735656261444
-0.3637135624885559,38.247650146484375,1.0106779336929321,0.19984528422355652
-0.3556138277053833,38.25564956665039,1.012272596359253,0.19875533878803253
-0.3475011885166168,38.26365280151367,1.0138591527938843,0.19769316911697388
-0.33937573432922363,38.27165603637695,1.0154376029968262,0.19665434956550598
-0.33123764395713806,38.27965545654297,1.0170080661773682,0.19563443958759308
-0.3230869472026825,38.28765869140625,1.0185707807540894,0.19462895393371582
-0.31492379307746887,38.295658111572266,1.0201257467269897,0.19363334774971008
-0.30674830079078674,38.30366134643555,1.0216730833053589,0.19264304637908936
-0.29856055974960327,38.31166076660156,1.0232126712799072,0.19165347516536713
-0.290360689163208,38.319664001464844,1.0247445106506348,0.19065995514392853
-0.2821487784385681,38.327667236328125,1.026268482208252,0.18965782225131989
-0.27392497658729553,38.33566665649414,1.0277845859527588,0.18864233791828156
-0.2656893730163574,38.34366989135742,1.0292925834655762,0.1876087486743927
-0.25744208693504333,38.35166931152344,1.0307923555374146,0.1865522563457489
-0.24918320775032043,38.35967254638672,1.0322835445404053,0.18546800315380096
-0.24091285467147827,38.367671966552734,1.0337659120559692,0.1843511313199997
-0.2326311469078064,38.375675201416016,1.035239338874817,0.18319670855998993
-0.22433817386627197,38.3836784362793,1.03670334815979,0.18199977278709412
-0.21603406965732574,38.39167785644531,1.03815758228302,0.18075533211231232
-0.20771892368793488,38.399681091308594,1.0396015644073486,0.179458349943161
-0.19939284026622772,38.40768051147461,1.0410350561141968,0.1781037449836731
-0.19105595350265503,38.41568374633789,1.0424573421478271,0.17668642103672028
-0.18270835280418396,38.423683166503906,1.043868064880371,0.17520122230052948
-0.17435014247894287,38.43168640136719,1.0452666282653809,0.17364294826984406
-0.1659814417362213,38.43968963623047,1.0466523170471191,0.17200636863708496
-0.15760235488414764,38.447689056396484,1.0480247735977173,0.17028623819351196
-0.1492130011320114,38.455692291259766,1.0493830442428589,0.16847720742225647
-0.14081346988677979,38.46369171142578,1.0507265329360962,0.16657397150993347
-0.1324038803577423,38.47169494628906,1.0520546436309814,0.1645711362361908
-0.12398434430360794,38.47969436645508,1.0533664226531982,0.1624632626771927
-0.11555495113134384,38.48769760131836,1.0546610355377197,0.1602449119091034
-0.10711582750082016,38.49570083618164,1.0559377670288086,0.15791058540344238
-0.09866707772016525,38.503700256347656,1.0571956634521484,0.15545473992824554
-0.09020879864692688,38.51170349121094,1.0584337711334229,0.15287180244922638
-0.081741102039814,38.51970291137695,1.059651255607605,0.1501561552286148
-0.07326410710811615,38.527706146240234,1.0608470439910889,0.14730216562747955
-0.0647779032588005,38.53570556640625,1.0620200634002686,0.14430415630340576
-0.05628260597586632,38.54370880126953,1.063169240951538,0.1411563754081726
-0.04777831956744194,38.55171203613281,1.0642935037612915,0.13785308599472046
-0.03926515206694603,38.55971145629883,1.0653917789459229,0.1343884915113449
-0.03074321337044239,38.56771469116211,1.066462755203247,0.13075675070285797
-0.02221260406076908,38.575714111328125,1.0675053596496582,0.12695200741291046
-0.013673434965312481,38.583717346191406,1.0685181617736816,0.12296834588050842
-0.005125808995217085,38.59171676635742,1.0695000886917114,0.1187998428940773
0.0034301660489290953,38.5997200012207,1.0704495906829834,0.11446467787027359
0.011994384229183197,38.607723236083984,1.071365475654602,0.11017978191375732
0.02056674100458622,38.61572265625,1.0722463130950928,0.10599397122859955
0.029147129505872726,38.62372589111328,1.0730905532836914,0.10190209746360779
0.03773544356226921,38.6317253112793,1.0738967657089233,0.09789901226758957
0.04633123055100441,38.63972854614258,1.074665904045105,0.0939791202545166
0.05493289232254028,38.647727966308594,1.0754066705703735,0.09013508260250092
0.06354016065597534,38.655731201171875,1.0761204957962036,0.08636090904474258
0.07215292751789093,38.663734436035156,1.0768072605133057,0.08265083283185959
0.0807710811495781,38.67173385620117,1.0774670839309692,0.0789990946650505
0.08939450979232788,38.67973709106445,1.0780999660491943,0.0753999575972557
0.09802307933568954,38.68773651123047,1.078705906867981,0.07184769958257675
0.10665666311979294,38.69573974609375,1.0792847871780396,0.0683366134762764
0.11529510468244553,38.703739166259766,1.0798366069793701,0.064860999584198
0.12393825501203537,38.71174240112305,1.080361247062683,0.0614151731133461
0.13258597254753113,38.71974563598633,1.080858588218689,0.05799347907304764
0.14123806357383728,38.727745056152344,1.0813285112380981,0.054590266197919846
0.1498943716287613,38.735748291015625,1.0817707777023315,0.05119989812374115
0.15855471789836884,38.74374771118164,1.08218514919281,0.047816772013902664
0.1672188937664032,38.75175094604492,1.0825716257095337,0.0444352813065052
0.17588670551776886,38.75975036621094,1.0829296112060547,0.041049860417842865
0.1845579594373703,38.76775360107422,1.083259105682373,0.037654951214790344
0.19323241710662842,38.7757568359375,1.0835597515106201,0.034245021641254425
0.2019098699092865,38.783756256103516,1.0838311910629272,0.030814558267593384
0.21059009432792664,38.7917594909668,1.0840729475021362,0.027358075603842735
0.21927283704280853,38.79975891113281,1.0842849016189575,0.023870110511779785
0.2279578447341919,38.807762145996094,1.0844664573669434,0.020345229655504227
0.2366448938846588,38.81576156616211,1.0846171379089355,0.016778023913502693
0.2453336864709854,38.82376480102539,1.084736704826355,0.01316311489790678
0.2540239691734314,38.83176803588867,1.0848244428634644,0.00949515588581562
0.2627154588699341,38.83976745605469,1.0848801136016846,0.005768832750618458
0.2714078724384308,38.84777069091797,1.0849028825759888,0.0019788648933172226
0.28010091185569763,38.855770111083984,1.0848923921585083,-0.001879991265013814
0.28879427909851074,38.863773345947266,1.0848479270935059,-0.005812941584736109
0.29748764634132385,38.87177276611328,1.0847690105438232,-0.009825151413679123
0.3061807155609131,38.87977600097656,1.0846550464630127,-0.013921745121479034
0.3148731589317322,38.887779235839844,1.0845050811767578,-0.01810779981315136
0.3235646188259125,38.89577865600586,1.08431875705719,-0.02238834835588932
0.3322547674179077,38.90378189086914,1.0840951204299927,-0.02676837518811226
0.34094324707984924,38.911781311035156,1.0838335752487183,-0.03125281259417534
0.3496297299861908,38.91978454589844,1.0835334062576294,-0.035846538841724396
0.35831379890441895,38.92778396606445,1.0831936597824097,-0.04055437445640564
0.3669951260089874,38.935787200927734,1.0828135013580322,-0.0453810878098011
0.3756732940673828,38.943790435791016,1.0823923349380493,-0.05033137649297714
0.38434791564941406,38.95178985595703,1.0819289684295654,-0.055409885942935944
0.39301860332489014,38.95979309082031,1.0814228057861328,-0.06062117964029312
0.40168496966362,38.96779251098633,1.0808727741241455,-0.06596976518630981
0.4103465676307678,38.97579574584961,1.080277919769287,-0.0714600682258606
0.4190029799938202,38.983795166015625,1.0796374082565308,-0.07709644734859467
0.42765378952026367,38.991798400878906,1.078950047492981,-0.08288317918777466
0.43629854917526245,38.99980163574219,1.0782150030136108,-0.08882445096969604
0.4449367821216583,39.0078010559082,1.077431082725525,-0.09492436796426773
0.45356810092926025,39.015804290771484,1.0765972137451172,-0.10118696838617325
0.46219199895858765,39.0238037109375,1.0757124423980713,-0.10761616379022598
0.4708079993724823,39.03180694580078,1.0747755765914917,-0.11421579122543335
0.479415625333786,39.0398063659668,1.0737853050231934,-0.1209895983338356
0.48801442980766296,39.04780960083008,1.0727407932281494,-0.12794122099876404
0.4966038763523102,39.05581283569336,1.0716404914855957,-0.1350741684436798
0.5051834583282471,39.063812255859375,1.0704834461212158,-0.1423918753862381
0.5137526988983154,39.071815490722656,1.0692682266235352,-0.14989764988422394
0.5223110318183899,39.07981491088867,1.0679935216903687,-0.1575946807861328
0.530858039855957,39.08781814575195,1.0666582584381104,-0.16548605263233185
0.5393930077552795,39.09581756591797,1.065260887145996,-0.17357470095157623
0.5479155778884888,39.10382080078125,1.0638002157211304,-0.1818634569644928
0.5564250349998474,39.11182403564453,1.062274694442749,-0.19035500288009644
