epsilon,T,sigma
0.5540308356285095,550.015380859375,347.3149108886719
0.5541508197784424,550.075439453125,347.434326171875
0.55427086353302,550.1354370117188,347.5537109375
0.5543909072875977,550.1954345703125,347.67315673828125
0.5545108914375305,550.2554321289062,347.7925720214844
0.5546309351921082,550.3154907226562,347.9120178222656
0.5547509789466858,550.37548828125,348.0314636230469
0.5548709630966187,550.4354858398438,348.15093994140625
0.5549910068511963,550.4954833984375,348.2703857421875
0.5551110506057739,550.5554809570312,348.3898620605469
0.5552310347557068,550.6155395507812,348.5093688964844
0.5553510785102844,550.675537109375,348.62884521484375
0.5554711222648621,550.7355346679688,348.74835205078125
0.5555911064147949,550.7955322265625,348.86785888671875
0.5557111501693726,550.8555908203125,348.9873962402344
0.5558311939239502,550.9155883789062,349.10693359375
0.5559511780738831,550.9755859375,349.2264709472656
0.5560712218284607,551.0355834960938,349.34600830078125
0.5561912655830383,551.0956420898438,349.465576171875
0.5563112497329712,551.1556396484375,349.58514404296875
0.5564312934875488,551.2156372070312,349.7047119140625
0.5565513372421265,551.275634765625,349.8243103027344
0.5566713213920593,551.335693359375,349.94390869140625
0.556791365146637,551.3956909179688,350.0635070800781
0.5569114089012146,551.4556884765625,350.18310546875
0.5570313930511475,551.5156860351562,350.302734375
0.5571514368057251,551.5757446289062,350.42236328125
0.5572714805603027,551.6357421875,350.5420227050781
0.5573914647102356,551.6957397460938,350.6616516113281
0.5575115084648132,551.7557373046875,350.78131103515625
0.5576315522193909,551.8157348632812,350.9009704589844
0.5577515363693237,551.8757934570312,351.0206604003906
0.5578715801239014,551.935791015625,351.1403503417969
0.557991623878479,551.9957885742188,351.2600402832031
0.5581116080284119,552.0557861328125,351.3797302246094
0.5582316517829895,552.1158447265625,351.49945068359375
0.5583516955375671,552.1758422851562,351.6191711425781
0.5584716796875,552.23583984375,351.7389221191406
0.5585917234420776,552.2958374023438,351.858642578125
0.5587117671966553,552.3558959960938,351.9783935546875
0.5588317513465881,552.4158935546875,352.09814453125
0.5589517951011658,552.4758911132812,352.2179260253906
0.5590718388557434,552.535888671875,352.33770751953125
0.5591918230056763,552.595947265625,352.4574890136719
0.5593118667602539,552.6559448242188,352.5772705078125
0.5594319105148315,552.7159423828125,352.69708251953125
0.5595518946647644,552.7759399414062,352.81689453125
0.559671938419342,552.8359375,352.93670654296875
0.5597919821739197,552.89599609375,353.0565490722656
0.5599119663238525,552.9559936523438,353.1763916015625
0.5600320100784302,553.0159912109375,353.2962341308594
0.5601520538330078,553.0759887695312,353.4161071777344
0.5602720379829407,553.1360473632812,353.53594970703125
0.5603920817375183,553.196044921875,353.65582275390625
0.560512125492096,553.2560424804688,353.7757263183594
0.5606321096420288,553.3160400390625,353.8955993652344
0.5607521533966064,553.3760986328125,354.0155029296875
0.5608721971511841,553.4360961914062,354.13543701171875
0.5609921813011169,553.49609375,354.2553405761719
0.5611122250556946,553.5560913085938,354.3752746582031
0.5612322688102722,553.6161499023438,354.4952087402344
0.5613522529602051,553.6761474609375,354.61517333984375
0.5614722967147827,553.7361450195312,354.735107421875
0.5615923404693604,553.796142578125,354.8550720214844
0.5617123246192932,553.856201171875,354.9750671386719
0.5618323683738708,553.9161987304688,355.09503173828125
0.5619524121284485,553.9761962890625,355.21502685546875
0.5620723962783813,554.0361938476562,355.33502197265625
0.562192440032959,554.09619140625,355.4550476074219
0.5623124837875366,554.15625,355.5750732421875
0.5624324679374695,554.2162475585938,355.6950988769531
0.5625525116920471,554.2762451171875,355.81512451171875
0.5626725554466248,554.3362426757812,355.9351806640625
0.5627925395965576,554.3963012695312,356.05523681640625
0.5629125833511353,554.456298828125,356.17529296875
0.5630326271057129,554.5162963867188,356.29534912109375
0.5631526112556458,554.5762939453125,356.4154357910156
0.5632726550102234,554.6363525390625,356.5355224609375
0.563392698764801,554.6963500976562,356.6556396484375
0.5635126829147339,554.75634765625,356.7757568359375
0.5636327266693115,554.8163452148438,356.8958740234375
0.5637527704238892,554.8764038085938,357.0159912109375
0.563872754573822,554.9364013671875,357.1361083984375
0.5639927983283997,554.9963989257812,357.2562561035156
0.5641128420829773,555.056396484375,357.37640380859375
0.5642328262329102,555.1163940429688,357.49658203125
0.5643528699874878,555.1764526367188,357.61676025390625
0.5644729137420654,555.2364501953125,357.7369384765625
0.5645928978919983,555.2964477539062,357.85711669921875
0.5647129416465759,555.3564453125,357.9773254394531
0.5648329854011536,555.41650390625,358.0975341796875
0.5649529695510864,555.4765014648438,358.2177429199219
0.5650730133056641,555.5364990234375,358.33795166015625
0.5651930570602417,555.5964965820312,358.45819091796875
0.5653130412101746,555.6565551757812,358.57843017578125
0.5654330849647522,555.716552734375,358.69866943359375
0.5655531287193298,555.7765502929688,358.8189392089844
0.5656731128692627,555.8365478515625,358.939208984375
0.5657931566238403,555.8966064453125,359.0594787597656
0.565913200378418,555.9566040039062,359.1797790527344
0.5660331845283508,556.0166015625,359.3000793457031
0.5661532282829285,556.0765991210938,359.4203796386719
0.5662732720375061,556.1366577148438,359.5406799316406
0.566393256187439,556.1966552734375,359.6610107421875
0.5665132999420166,556.2566528320312,359.7813415527344
0.5666333436965942,556.316650390625,359.90167236328125
0.5667533278465271,556.3766479492188,360.02203369140625
0.5668733716011047,556.4367065429688,360.1423645019531
0.5669934153556824,556.4967041015625,360.26275634765625
0.5671133995056152,556.5567016601562,360.38311767578125
0.5672334432601929,556.61669921875,360.5035095214844
0.5673534870147705,556.6767578125,360.6239013671875
0.5674734711647034,556.7367553710938,360.7442932128906
0.567593514919281,556.7967529296875,360.8647155761719
0.5677135586738586,556.8567504882812,360.985107421875
0.5678335428237915,556.9168090820312,361.1055603027344
0.5679535865783691,556.976806640625,361.2259826660156
0.5680736303329468,557.0368041992188,361.346435546875
0.5681936144828796,557.0968017578125,361.4668884277344
0.5683136582374573,557.1568603515625,361.58734130859375
0.5684337019920349,557.2168579101562,361.70782470703125
0.5685536861419678,557.27685546875,361.82830810546875
0.5686737298965454,557.3368530273438,361.94879150390625
0.568793773651123,557.3968505859375,362.06927490234375
0.5689137578010559,557.4569091796875,362.1897888183594
0.5690338015556335,557.5169067382812,362.310302734375
0.5691538453102112,557.576904296875,362.4308166503906
0.569273829460144,557.6369018554688,362.5513610839844
0.5693938732147217,557.6969604492188,362.6719055175781
0.5695139169692993,557.7569580078125,362.7924499511719
0.5696339011192322,557.8169555664062,362.9129943847656
0.5697539448738098,557.876953125,363.0335693359375
0.5698739886283875,557.93701171875,363.1541442871094
0.5699939727783203,557.9970092773438,363.2747497558594
0.570114016532898,558.0570068359375,363.39532470703125
0.5702340602874756,558.1170043945312,363.51593017578125
0.5703540444374084,558.1770629882812,363.63653564453125
0.5704740881919861,558.237060546875,363.7571716308594
0.5705941319465637,558.2970581054688,363.8778076171875
0.5707141160964966,558.3570556640625,363.9984436035156
0.5708341598510742,558.4170532226562,364.11907958984375
0.5709542036056519,558.4771118164062,364.23974609375
0.5710741877555847,558.537109375,364.3603820800781
0.5711942315101624,558.5971069335938,364.4810791015625
0.57131427526474,558.6571044921875,364.60174560546875
0.5714342594146729,558.7171630859375,364.7224426269531
0.5715543031692505,558.7771606445312,364.8431396484375
0.5716743469238281,558.837158203125,364.9638366699219
0.571794331073761,558.8971557617188,365.0845642089844
0.5719143748283386,558.9572143554688,365.2052917480469
0.5720344185829163,559.0172119140625,365.3260192871094
0.5721544027328491,559.0772094726562,365.4467468261719
0.5722744464874268,559.13720703125,365.5675048828125
0.5723944902420044,559.197265625,365.6882629394531
0.5725144743919373,559.2572631835938,365.8090515136719
0.5726345181465149,559.3172607421875,365.9298095703125
0.5727545619010925,559.3772583007812,366.05059814453125
0.5728745460510254,559.4373168945312,366.17138671875
0.572994589805603,559.497314453125,366.2922058105469
0.5731146335601807,559.5573120117188,366.4129943847656
0.5732346177101135,559.6173095703125,366.5338439941406
0.5733546614646912,559.6773071289062,366.6546630859375
0.5734747052192688,559.7373657226562,366.7754821777344
0.5735946893692017,559.79736328125,366.8963317871094
0.5737147331237793,559.8573608398438,367.0172119140625
0.5738347768783569,559.9173583984375,367.1380615234375
0.5739548206329346,559.9774169921875,367.2589416503906
0.5740748047828674,560.0374145507812,367.37982177734375
0.5741948485374451,560.097412109375,367.5007019042969
0.5743148922920227,560.1574096679688,367.6216125488281
0.5744348764419556,560.2174682617188,367.74249267578125
0.5745549201965332,560.2774658203125,367.8634338378906
0.5746749639511108,560.3374633789062,367.9843444824219
0.5747949481010437,560.3974609375,368.10528564453125
0.5749149918556213,560.45751953125,368.2262268066406
0.575035035610199,560.5175170898438,368.34716796875
0.5751550197601318,560.5775146484375,368.4681396484375
0.5752750635147095,560.6375122070312,368.589111328125
0.5753951072692871,560.697509765625,368.7100830078125
0.57551509141922,560.757568359375,368.8310546875
0.5756351351737976,560.8175659179688,368.9520568847656
0.5757551789283752,560.8775634765625,369.07305908203125
0.5758751630783081,560.9375610351562,369.1940612792969
0.5759952068328857,560.9976196289062,369.3150939941406
0.5761152505874634,561.0576171875,369.43609619140625
0.5762352347373962,561.1176147460938,369.55712890625
0.5763552784919739,561.1776123046875,369.6781921386719
0.5764753222465515,561.2376708984375,369.79925537109375
0.5765953063964844,561.2976684570312,369.9202880859375
0.576715350151062,561.357666015625,370.0413818359375
0.5768353939056396,561.4176635742188,370.1624450683594
0.5769553780555725,561.4777221679688,370.2835388183594
0.5770754218101501,561.5377197265625,370.4046325683594
0.5771954655647278,561.5977172851562,370.5257263183594
0.5773154497146606,561.65771484375,370.6468505859375
0.5774354934692383,561.7177734375,370.7679748535156
0.5775555372238159,561.7777709960938,370.88909912109375
0.5776755213737488,561.8377685546875,371.01025390625
0.5777955651283264,561.8977661132812,371.1313781738281
0.577915608882904,561.957763671875,371.2525329589844
0.5780355930328369,562.017822265625,371.37371826171875
0.5781556367874146,562.0778198242188,371.494873046875
0.5782756805419922,562.1378173828125,371.6160583496094
0.578395664691925,562.1978149414062,371.73724365234375
0.5785157084465027,562.2578735351562,371.85845947265625
0.5786357522010803,562.31787109375,371.97967529296875
0.5787557363510132,562.3778686523438,372.10089111328125
0.5788757801055908,562.4378662109375,372.22210693359375
0.5789958238601685,562.4979248046875,372.34332275390625
0.5791158080101013,562.5579223632812,372.4645690917969
0.579235851764679,562.617919921875,372.5858154296875
0.5793558955192566,562.6779174804688,372.70709228515625
0.5794758796691895,562.7379760742188,372.8283386230469
0.5795959234237671,562.7979736328125,372.9496154785156
0.5797159671783447,562.8579711914062,373.0709228515625
0.5798359513282776,562.91796875,373.19219970703125
0.5799559950828552,562.9779663085938,373.3135070800781
0.5800760388374329,563.0380249023438,373.434814453125
0.5801960229873657,563.0980224609375,373.5561218261719
0.5803160667419434,563.1580200195312,373.6774597167969
0.580436110496521,563.218017578125,373.7987976074219
0.5805560946464539,563.278076171875,373.9201354980469
0.5806761384010315,563.3380737304688,374.04150390625
0.5807961821556091,563.3980712890625,374.162841796875
0.580916166305542,563.4580688476562,374.2842102050781
0.5810362100601196,563.5181274414062,374.4056091308594
0.5811562538146973,563.578125,374.5269775390625
0.5812762379646301,563.6381225585938,374.64837646484375
0.5813962817192078,563.6981201171875,374.769775390625
0.5815163254737854,563.7581787109375,374.8912048339844
0.5816363096237183,563.8181762695312,375.0126037597656
0.5817563533782959,563.878173828125,375.134033203125
0.5818763971328735,563.9381713867188,375.2554626464844
0.5819963812828064,563.9982299804688,375.3769226074219
0.582116425037384,564.0582275390625,375.4983825683594
0.5822364687919617,564.1182250976562,375.6198425292969
0.5823564529418945,564.17822265625,375.7413024902344
0.5824764966964722,564.2382202148438,375.86279296875
0.5825965404510498,564.2982788085938,375.9842834472656
0.5827165246009827,564.3582763671875,376.10577392578125
0.5828365683555603,564.4182739257812,376.2272644042969
0.5829566121101379,564.478271484375,376.3487854003906
0.5830765962600708,564.538330078125,376.4703063964844
0.5831966400146484,564.5983276367188,376.5918273925781
0.5833166837692261,564.6583251953125,376.71337890625
0.5834366679191589,564.7183227539062,376.8349304199219
0.5835567116737366,564.7783813476562,376.95648193359375
0.5836767554283142,564.83837890625,377.0780334472656
0.5837967395782471,564.8983764648438,377.1996154785156
0.5839167833328247,564.9583740234375,377.3211975097656
0.5840368270874023,565.0184326171875,377.4427795410156
0.5841568112373352,565.0784301757812,377.5643615722656
0.5842768549919128,565.138427734375,377.68597412109375
0.5843968987464905,565.1984252929688,377.8075866699219
0.5845168828964233,565.2584228515625,377.9292297363281
0.584636926651001,565.3184814453125,378.05084228515625
0.5847569704055786,565.3784790039062,378.1724853515625
0.5848769545555115,565.4384765625,378.29412841796875
0.5849969983100891,565.4984741210938,378.4158020019531
0.5851170420646667,565.5585327148438,378.5374450683594
0.5852370262145996,565.6185302734375,378.65911865234375
0.5853570699691772,565.6785278320312,378.7807922363281
0.5854771137237549,565.738525390625,378.9024963378906
0.5855970978736877,565.798583984375,379.0242004394531
0.5857171416282654,565.8585815429688,379.1459045410156
0.585837185382843,565.9185791015625,379.2676086425781
0.5859571695327759,565.9785766601562,379.38934326171875
0.5860772132873535,566.0386352539062,379.5110778808594
0.5861972570419312,566.0986328125,379.6328125
0.586317241191864,566.1586303710938,379.7545471191406
0.5864372849464417,566.2186279296875,379.8763122558594
0.5865573287010193,566.2786254882812,379.9980773925781
0.5866773128509521,566.3386840820312,380.1198425292969
0.5867973566055298,566.398681640625,380.24163818359375
0.5869174003601074,566.4586791992188,380.3634033203125
0.5870373845100403,566.5186767578125,380.4851989746094
0.5871574282646179,566.5787353515625,380.6070251464844
0.5872774720191956,566.6387329101562,380.72882080078125
0.5873974561691284,566.69873046875,380.85064697265625
0.587517499923706,566.7587280273438,380.97247314453125
0.5876375436782837,566.8187866210938,381.0943298339844
0.5877575278282166,566.8787841796875,381.2161865234375
0.5878775715827942,566.9387817382812,381.3380432128906
0.5879976153373718,566.998779296875,381.45989990234375
0.5881175994873047,567.058837890625,381.5817565917969
0.5882376432418823,567.1188354492188,381.7036437988281
0.58835768699646,567.1788330078125,381.8255310058594
0.5884776711463928,567.2388305664062,381.9474182128906
0.5885977149009705,567.2988891601562,382.0693359375
0.5887177586555481,567.35888671875,382.1912536621094
0.588837742805481,567.4188842773438,382.31317138671875
0.5889577865600586,567.4788818359375,382.43511962890625
0.5890778303146362,567.5388793945312,382.5570373535156
0.5891978144645691,567.5989379882812,382.6789855957031
0.5893178582191467,567.658935546875,382.8009338378906
0.5894379019737244,567.7189331054688,382.92291259765625
0.5895578861236572,567.7789306640625,383.0448913574219
0.5896779298782349,567.8389892578125,383.1668701171875
0.5897979736328125,567.8989868164062,383.2888488769531
0.5899179577827454,567.958984375,383.4108581542969
0.590038001537323,568.0189819335938,383.5328674316406
0.5901580452919006,568.0790405273438,383.6548767089844
0.5902780294418335,568.1390380859375,383.7768859863281
0.5903980731964111,568.1990356445312,383.89892578125
0.5905181169509888,568.259033203125,384.0209655761719
0.5906381011009216,568.319091796875,384.14300537109375
0.5907581448554993,568.3790893554688,384.2650451660156
0.5908781886100769,568.4390869140625,384.3871154785156
0.5909981727600098,568.4990844726562,384.5091857910156
0.5911182165145874,568.55908203125,384.6312561035156
0.591238260269165,568.619140625,384.75335693359375
0.5913582444190979,568.6791381835938,384.8754577636719
0.5914782881736755,568.7391357421875,384.99755859375
0.5915983319282532,568.7991333007812,385.1196594238281
0.591718316078186,568.8591918945312,385.2417907714844
0.5918383598327637,568.919189453125,385.3639221191406
0.5919584035873413,568.9791870117188,385.4860534667969
0.5920783877372742,569.0391845703125,385.60821533203125
0.5921984314918518,569.0992431640625,385.7303466796875
0.5923184752464294,569.1592407226562,385.8525085449219
0.5924384593963623,569.21923828125,385.97467041015625
0.5925585031509399,569.2792358398438,386.09686279296875
0.5926785469055176,569.3392944335938,386.21905517578125
0.5927985310554504,569.3992919921875,386.34124755859375
0.5929185748100281,569.4592895507812,386.46343994140625
0.5930386185646057,569.519287109375,386.5856628417969
0.5931586027145386,569.579345703125,386.7078857421875
0.5932786464691162,569.6393432617188,386.8301086425781
0.5933986902236938,569.6993408203125,386.95233154296875
0.5935186743736267,569.7593383789062,387.0745849609375
0.5936387181282043,569.8193359375,387.19683837890625
0.593758761882782,569.87939453125,387.319091796875
0.5938787460327148,569.9393920898438,387.44134521484375
0.5939987897872925,569.9993896484375,387.5636291503906
0.5941188335418701,570.0593872070312,387.6859130859375
0.5942388772964478,570.1194458007812,387.8082275390625
0.5943588614463806,570.179443359375,387.9305114746094
0.5944789052009583,570.2394409179688,388.0528259277344
0.5945989489555359,570.2994384765625,388.1751403808594
0.5947189331054688,570.3594970703125,388.2974548339844
0.5948389768600464,570.4194946289062,388.4197998046875
0.594959020614624,570.4794921875,388.5421447753906
0.5950790047645569,570.5394897460938,388.66448974609375
0.5951990485191345,570.5995483398438,388.7868347167969
0.5953190922737122,570.6595458984375,388.9092102050781
0.595439076423645,570.7195434570312,389.0315856933594
0.5955591201782227,570.779541015625,389.1539611816406
0.5956791639328003,570.8395385742188,389.2763671875
0.5957991480827332,570.8995971679688,389.39874267578125
0.5959191918373108,570.9595947265625,389.5211486816406
0.5960392355918884,571.0195922851562,389.6435852050781
0.5961592197418213,571.07958984375,389.7659912109375
0.5962792634963989,571.1396484375,389.888427734375
0.5963993072509766,571.1996459960938,390.0108642578125
0.5965192914009094,571.2596435546875,390.1333312988281
0.5966393351554871,571.3196411132812,390.2557678222656
0.5967593789100647,571.3796997070312,390.37823486328125
0.5968793630599976,571.439697265625,390.5007019042969
0.5969994068145752,571.4996948242188,390.6231994628906
0.5971194505691528,571.5596923828125,390.74566650390625
0.5972394347190857,571.6197509765625,390.8681640625
0.5973594784736633,571.6797485351562,390.99066162109375
0.597479522228241,571.73974609375,391.1131896972656
0.5975995063781738,571.7997436523438,391.2357177734375
0.5977195501327515,571.8598022460938,391.3582458496094
0.5978395938873291,571.9197998046875,391.48077392578125
0.597959578037262,571.9797973632812,391.6033020019531
0.5980796217918396,572.039794921875,391.7258605957031
0.5981996655464172,572.0997924804688,391.8484191894531
0.5983196496963501,572.1598510742188,391.9709777832031
0.5984396934509277,572.2198486328125,392.09356689453125
0.5985597372055054,572.2798461914062,392.2161560058594
0.5986797213554382,572.33984375,392.3387451171875
0.5987997651100159,572.39990234375,392.4613342285156
0.5989198088645935,572.4598999023438,392.5839538574219
0.5990397930145264,572.5198974609375,392.7065734863281
0.599159836769104,572.5798950195312,392.8291931152344
0.5992798805236816,572.6399536132812,392.95184326171875
0.5993998646736145,572.699951171875,393.074462890625
0.5995199084281921,572.7599487304688,393.1971130371094
0.5996399521827698,572.8199462890625,393.31976318359375
0.5997599363327026,572.8800048828125,393.44244384765625
0.5998799800872803,572.9400024414062,393.56512451171875
0.6000000238418579,573.0,393.68780517578125
