epsilon,T,sigma
0.32346469163894653,434.73236083984375,139.3094482421875
0.21244248747825623,379.22125244140625,60.972713470458984
0.01992398500442505,282.9620056152344,-2.4115028381347656
0.22480496764183044,385.4024658203125,68.70061492919922
0.44036808609962463,493.1840515136719,238.83279418945312
0.4458891749382019,495.944580078125,243.86712646484375
0.008521704003214836,277.2608642578125,1.399530053138733
0.12434487044811249,335.17242431640625,15.517867088317871
0.34650930762290955,446.254638671875,157.7459259033203
0.3442288339138031,445.1144104003906,155.8929443359375
0.5275055170059204,536.7527465820312,321.1571044921875
0.3471094071865082,446.5547180175781,158.2345733642578
0.46557310223579407,505.78656005859375,262.0278015136719
0.18555711209774017,365.778564453125,45.199371337890625
0.10730145871639252,326.6507263183594,9.129988670349121
0.45861172676086426,502.30584716796875,255.5679168701172
0.27161431312561035,408.8071594238281,100.36727905273438
0.06613322347402573,306.0666198730469,-1.805840253829956
0.4095219075679779,477.7609558105469,211.2129364013672
0.10010001808404922,323.0500183105469,6.7265543937683105
0.5293058753013611,537.6529541015625,322.91766357421875
0.47949591279029846,512.7479248046875,275.0657958984375
0.3061812222003937,426.0906066894531,125.92007446289062
0.43604719638824463,491.0235900878906,234.91159057617188
0.04656931385397911,296.28466796875,-4.092884540557861
0.1896379292011261,367.8189697265625,47.49754333496094
0.12686537206172943,336.43267822265625,16.54071807861328
0.30030006170272827,423.1500244140625,121.4540786743164
0.3527505397796631,449.3752746582031,162.84829711914062
0.14834967255592346,347.1748352050781,26.005056381225586
0.518983781337738,532.4918823242188,312.8540954589844
0.2233646661043167,384.6823425292969,67.78570556640625
0.3022204339504242,424.1102294921875,122.90721130371094
0.19587917625904083,370.9395751953125,51.08053970336914
0.5312262177467346,538.6130981445312,324.79803466796875
0.4428885877132416,494.44427490234375,241.1277618408203
0.02832566574215889,287.162841796875,-3.739778757095337
0.21004201471805573,378.02099609375,59.50559997558594
0.0970994234085083,321.5497131347656,5.780773162841797
0.08677735179662704,316.388671875,2.792492151260376
0.027005400508642197,286.502685546875,-3.5903477668762207
0.31818363070487976,432.0918273925781,135.17715454101562
0.38023605942726135,463.1180114746094,185.83956909179688
0.5145429372787476,530.271484375,308.5473327636719
0.21364273130893707,379.82135009765625,61.710418701171875
0.15171034634113312,348.85516357421875,27.599592208862305
0.36043208837509155,453.2160339355469,169.18951416015625
0.2932186424732208,419.60931396484375,116.13948822021484
0.3496299386024475,447.8149719238281,160.2914581298828
0.45381075143814087,499.9053955078125,251.13636779785156
0.10826165229082108,327.1308288574219,9.464265823364258
0.3153030574321747,430.6515197753906,132.9382781982422
0.29225844144821167,419.12921142578125,115.42424011230469
0.42776554822921753,486.8827819824219,227.44268798828125
0.07429485768079758,310.1474304199219,-0.22546450793743134
0.2928585708141327,419.4292907714844,115.8711166381836
0.457891583442688,501.94580078125,254.90194702148438
0.4084416925907135,477.2208557128906,210.26187133789062
0.17583516240119934,360.9175720214844,39.87089920043945
0.4367673397064209,491.3836669921875,235.56396484375
0.06085216999053955,303.42608642578125,-2.645128011703491
0.2524104714393616,399.2052307128906,86.93939971923828
0.06853370368480682,307.266845703125,-1.3755792379379272
0.4918583631515503,518.92919921875,286.7706604003906
0.16923384368419647,357.6169128417969,36.37453079223633
0.28553709387779236,415.7685546875,110.45401763916016
0.07069414108991623,308.3470764160156,-0.9633646607398987
0.4380876123905182,492.0438232421875,236.76119995117188
0.4106021225452423,478.3010559082031,212.16513061523438
0.23500700294971466,390.5035095214844,75.28778839111328
0.44012802839279175,493.06402587890625,238.61451721191406
0.24880975484848022,397.4048767089844,84.48717498779297
0.15039007365703583,348.1950378417969,26.969655990600586
0.19383877515792847,369.91937255859375,49.90022659301758
0.1815963238477707,363.79815673828125,43.00326156616211
0.20212042331695557,374.0602111816406,54.743858337402344
0.32106420397758484,433.5321044921875,137.42672729492188
0.5398679971694946,542.9339599609375,333.2904357910156
0.4606521427631378,503.3260803222656,257.4571533203125
0.4744548797607422,510.2274475097656,270.32720947265625
0.2273254692554474,386.6627197265625,70.31075286865234
0.011762352660298347,278.88116455078125,-0.015382392331957817
0.1380276083946228,342.0137939453125,21.296131134033203
0.12926585972309113,337.6329345703125,17.53264808654785
0.08269654214382172,314.3482666015625,1.7306478023529053
0.008761752396821976,277.3808898925781,1.28212571144104
0.37483495473861694,460.41748046875,181.25653076171875
0.11210241913795471,329.05120849609375,10.832880973815918
0.3493898808956146,447.6949462890625,160.09524536132812
0.4720544219017029,509.0271911621094,268.0778503417969
0.06997399777173996,307.98699951171875,-1.1033574342727661
0.4829765856266022,514.48828125,278.349365234375
0.27449488639831543,410.2474365234375,102.43059539794922
0.1607121378183365,353.3560791015625,32.01290512084961
0.40724143385887146,476.6207275390625,209.20645141601562
0.00036007200833410025,273.1800231933594,8.3718900680542
0.4559711813926697,500.985595703125,253.12815856933594
0.1933586746454239,369.6793212890625,49.62376022338867
0.3048609793186188,425.43048095703125,124.91343688964844
0.03564712777733803,290.8235778808594,-4.234981060028076
0.023284656926989555,284.642333984375,-3.0557143688201904
0.09289857745170593,319.44927978515625,4.513953685760498
0.2845769226551056,415.2884521484375,109.74925994873047
0.5043408870697021,525.17041015625,298.70684814453125
0.5302660465240479,538.133056640625,323.8575134277344
0.4709742069244385,508.4870910644531,267.067138671875
0.05293058604001999,299.4653015136719,-3.606599807739258
0.4017203450202942,473.86016845703125,204.36965942382812
0.4731346368789673,509.56732177734375,269.0894775390625
0.3903180658817291,468.1590270996094,194.4765167236328
0.2663332521915436,406.1666259765625,96.61724090576172
0.07117423415184021,308.5871276855469,-0.8686136603355408
0.35299059748649597,449.49530029296875,163.04544067382812
0.33390676975250244,439.9533996582031,147.58328247070312
0.3091818392276764,427.5909118652344,128.216552734375
0.12230446189641953,334.1522216796875,14.704079627990723
0.17043408751487732,358.217041015625,37.002723693847656
0.08329665660858154,314.6483154296875,1.8823609352111816
0.006481296382844448,276.24066162109375,2.5000722408294678
0.005041008349508047,275.5205078125,3.4136979579925537
0.47145429253578186,508.7271423339844,267.5162353515625
0.538067638874054,542.0338134765625,331.5170593261719
0.4595719277858734,502.78594970703125,256.45654296875
0.15735146403312683,351.67572021484375,30.34144401550293
0.09049809724092484,318.2490539550781,3.820918321609497
0.09037807583808899,318.18902587890625,3.78686785697937
0.07753551006317139,311.76776123046875,0.4911483824253082
0.43124625086784363,488.6231384277344,230.57423400878906
0.268013596534729,407.0068054199219,97.80580139160156
0.13790757954120636,341.95379638671875,21.24309539794922
0.12254451215267181,334.2722473144531,14.799151420593262
0.02784556895494461,286.92279052734375,-3.6877477169036865
0.07549510151147842,310.74755859375,0.03425343334674835
0.2800160050392151,413.00799560546875,106.41992950439453
0.4972594380378723,521.6296997070312,291.92108154296875
0.16671334207057953,356.3566589355469,35.06636428833008
0.3516703248023987,448.8351745605469,161.96197509765625
0.3180636167526245,432.03179931640625,135.0836639404297
0.30906182527542114,427.5309143066406,128.1244659423828
0.1417483538389206,343.8741760253906,22.9600887298584
0.12074414640665054,333.3720703125,14.090485572814941
0.30318063497543335,424.59033203125,123.63565826416016
0.5030205845832825,524.5103149414062,297.43890380859375
0.2650130093097687,405.5065002441406,95.6864242553711
0.2869774103164673,416.48870849609375,111.51364135742188
0.5197039246559143,532.8519897460938,313.5538024902344
0.40088018774986267,473.4400939941406,203.63624572753906
0.10310062021017075,324.5503234863281,7.705448150634766
0.43772754073143005,491.86376953125,236.4345245361328
0.055091019719839096,300.5455017089844,-3.38173770904541
0.17031405866146088,358.15704345703125,36.93975067138672
0.12902580201625824,337.5129089355469,17.43268394470215
0.3859972059726715,465.99859619140625,190.76205444335938
0.08893778920173645,317.4689025878906,3.3827831745147705
0.5026605129241943,524.3302612304688,297.09332275390625
0.09085816890001297,318.4290771484375,3.9234156608581543
0.36283257603645325,454.4162902832031,171.18479919433594
0.33474695682525635,440.37347412109375,148.2548370361328
0.335947185754776,440.9736022949219,149.21571350097656
0.03168633580207825,288.8431701660156,-4.03387975692749
0.20680135488510132,376.4006652832031,57.54269790649414
0.4629325866699219,504.4662780761719,259.5727844238281
0.29861971735954285,422.30987548828125,120.18672180175781
0.37939587235450745,462.69793701171875,185.12461853027344
0.09733946621417999,321.66973876953125,5.855197429656982
0.5129826068878174,529.4912719726562,307.0374755859375
0.06397279351949692,304.98638916015625,-2.167375087738037
0.042248450219631195,294.1242370605469,-4.2614665031433105
0.05221044272184372,299.105224609375,-3.6750402450561523
0.026525305584073067,286.2626647949219,-3.530987024307251
0.5254650712013245,535.7325439453125,319.1644592285156
0.5203040838241577,533.1520385742188,314.1371765136719
0.1735547035932541,359.77734375,38.65170669555664
0.5101020336151123,528.051025390625,304.2546081542969
0.09577915817499161,320.88958740234375,5.375339031219482
0.19851970672607422,372.2598571777344,52.62073516845703
0.3851570188999176,465.5785217285156,190.0420379638672
0.15951190888881683,352.7559509277344,31.412744522094727
0.3562312424182892,451.1156311035156,165.71336364746094
0.08797759562730789,316.9888000488281,3.118067741394043
0.1904781013727188,368.2390441894531,47.97510528564453
0.3993198573589325,472.6599426269531,202.27606201171875
0.4868173599243164,516.40869140625,281.9835510253906
0.28469693660736084,415.3484802246094,109.8372802734375
0.534346878528595,540.1734619140625,327.85894775390625
0.05389077961444855,299.9454040527344,-3.510246753692627
0.42596518993377686,485.98260498046875,225.8272705078125
0.5309861898422241,538.4931030273438,324.5628356933594
0.0024004802107810974,274.2002258300781,5.567255973815918
0.0946989431977272,320.3494567871094,5.048564910888672
0.16299259662628174,354.4963073730469,33.16294860839844
0.4793758690357208,512.6879272460938,274.9527587890625
0.006241248454898596,276.1206359863281,2.6433510780334473
0.45753151178359985,501.7657470703125,254.56912231445312
0.03720744326710701,291.6037292480469,-4.274458408355713
0.21844369173049927,382.2218322753906,64.68852233886719
0.45033007860183716,498.1650390625,247.93568420410156
0.4698939919471741,507.9469909667969,266.057373046875
0.16839367151260376,357.19683837890625,35.93680953979492
0.4875375032424927,516.7687377929688,282.6662292480469
0.504460871219635,525.23046875,298.8221740722656
0.2784557044506073,412.22784423828125,105.28793334960938
0.18435686826705933,365.1784362792969,44.53026580810547
0.2899779975414276,417.9889831542969,113.73072052001953
0.3276655375957489,436.832763671875,142.62168884277344
0.022084416821599007,284.0422058105469,-2.8444817066192627
0.21628326177597046,381.1416320800781,63.34299850463867
0.47385478019714355,509.9273986816406,269.7644348144531
0.4469693899154663,496.4847106933594,244.85520935058594
0.40244048833847046,474.2202453613281,204.99884033203125
0.16011202335357666,353.0559997558594,31.71238136291504
0.22420483827590942,385.1024169921875,68.31893920898438
0.5006201267242432,523.31005859375,295.1368103027344
0.17835566401481628,362.1778259277344,41.23216247558594
0.017283456400036812,281.6417236328125,-1.7805612087249756
0.27941587567329407,412.70794677734375,105.98412322998047
0.28073614835739136,413.3680725097656,106.94359588623047
0.29597920179367065,420.9895935058594,118.20301818847656
0.23200640082359314,389.0032043457031,73.33122253417969
0.39415884017944336,470.07940673828125,197.79432678222656
0.07225444912910461,309.1272277832031,-0.6513010263442993
0.09937987476587296,322.68994140625,6.496515274047852
0.043448690325021744,294.7243347167969,-4.228575229644775
0.22672533988952637,386.3626708984375,69.92634582519531
0.1308261603116989,338.4130859375,18.18657684326172
0.3979996144771576,471.9997863769531,201.1270294189453
0.11510302126407623,330.551513671875,11.936498641967773
0.029645929113030434,287.8229675292969,-3.8696672916412354
0.13538707792758942,340.69354248046875,20.13873863220215
0.18015603721141815,363.0780029296875,42.21322250366211
0.5266653299331665,536.3326416015625,320.33624267578125
0.3864772915840149,466.2386474609375,191.17381286621094
0.009841968305408955,277.9209899902344,0.7806293368339539
0.27185437083244324,408.92718505859375,100.53874206542969
0.24040807783603668,393.20404052734375,78.84901428222656
0.1436687409877777,344.8343811035156,23.83379554748535
0.513582706451416,529.7913818359375,307.61798095703125
0.11642328649759293,331.2116394042969,12.431453704833984
0.4820164144039154,514.0081787109375,277.4425964355469
0.37615522742271423,461.0776062011719,182.3739471435547
0.2758151590824127,410.9075927734375,103.38044738769531
0.3028205633163452,424.4102783203125,123.36234283447266
0.20608121156692505,376.0406188964844,57.10928726196289
0.34974995255470276,447.8749694824219,160.38958740234375
0.10898179560899734,327.49090576171875,9.717058181762695
0.2956191301345825,420.8095703125,117.93325805664062
0.10118023306131363,323.5901184082031,7.0751848220825195
0.5287057161331177,537.3528442382812,322.33056640625
0.35263052582740784,449.3152770996094,162.749755859375
0.3209441900253296,433.47210693359375,137.33277893066406
0.023044608533382416,284.5223083496094,-3.0150647163391113
0.3375075161457062,441.7537536621094,150.46743774414062
0.07525505125522614,310.6275329589844,-0.018230654299259186
0.4301660358905792,488.0830078125,229.6011962890625
0.14582917094230652,345.9145812988281,24.828643798828125
0.1613122671842575,353.6561279296875,32.31431579589844
0.28901779651641846,417.5089111328125,113.01985931396484
0.05809161812067032,302.0458068847656,-3.0222983360290527
0.38791757822036743,466.95880126953125,192.41055297851562
0.22984597086906433,387.9229736328125,71.93231201171875
0.10334067046642303,324.67034912109375,7.785165309906006
0.4349669814109802,490.4834899902344,233.9338836669922
0.45993199944496155,502.96600341796875,256.78997802734375
0.06637327373027802,306.1866455078125,-1.7641527652740479
0.08785757422447205,316.92877197265625,3.0852432250976562
0.4715743064880371,508.78717041015625,267.6285400390625
0.05737147480249405,301.68572998046875,-3.113447666168213
0.4598119556903839,502.9059753417969,256.6788330078125
0.0960192009806633,321.0096130371094,5.448561668395996
0.0006001200526952744,273.300048828125,7.8865485191345215
0.4874174892902374,516.708740234375,282.55242919921875
0.3581516444683075,452.0758056640625,167.29998779296875
0.2425685077905655,394.2842712402344,80.28749084472656
0.09157831221818924,318.7891540527344,4.129960060119629
0.21112222969532013,378.5611267089844,60.1644287109375
0.231646329164505,388.8231506347656,73.09749603271484
0.5164632797241211,531.2316284179688,310.40802001953125
0.004680936224758625,275.3404541015625,3.664820671081543
0.5247449278831482,535.3724975585938,318.4618835449219
0.4696539342403412,507.82696533203125,265.8331298828125
0.509861946105957,527.9309692382812,304.0229797363281
0.35047009587287903,448.23504638671875,160.97872924804688
0.4127625524997711,479.38128662109375,214.0728759765625
0.04452890530228615,295.26446533203125,-4.189681053161621
0.49785956740379333,521.9298095703125,292.49468994140625
0.3733946681022644,459.69732666015625,180.03964233398438
0.2786957323551178,412.3478698730469,105.46185302734375
0.09589917957782745,320.9495849609375,5.411922931671143
0.06685337424278259,306.42669677734375,-1.679879069328308
0.37219443917274475,459.09722900390625,179.02728271484375
0.4512902498245239,498.6451416015625,248.81759643554688
0.48717743158340454,516.5887451171875,282.3248596191406
0.5116623044013977,528.8311767578125,305.7612609863281
0.1746349334716797,360.3174743652344,39.22773742675781
0.04608921706676483,296.04461669921875,-4.118357181549072
0.25097018480300903,398.485107421875,85.95596313476562
0.16455291211605072,355.2764587402344,33.95710372924805
0.27917584776878357,412.5879211425781,105.80994415283203
0.09853971004486084,322.2698669433594,6.230562686920166
0.042728547006845474,294.3642578125,-4.249630451202393
0.5050610303878784,525.530517578125,299.39898681640625
0.25553110241889954,400.76556396484375,89.08174133300781
0.4571714401245117,501.5857238769531,254.23641967773438
0.021844368427991867,283.92218017578125,-2.7997970581054688
0.1928785741329193,369.4393005371094,49.347774505615234
0.20536106824874878,375.6805419921875,56.67689514160156
0.2690938115119934,407.5469055175781,98.5721664428711
0.21964393556118011,382.82196044921875,65.43980407714844
0.3816763460636139,463.8381652832031,187.06692504882812
0.3565913140773773,451.295654296875,166.01052856445312
0.08029606193304062,313.1480407714844,1.1394459009170532
0.3065412938594818,426.2706604003906,126.19501495361328
0.09133826941251755,318.66912841796875,4.060883045196533
0.24112822115421295,393.5641174316406,79.32762908935547
0.21256251633167267,379.28125,61.04636001586914
0.3463892638683319,446.19464111328125,157.64825439453125
0.48561713099479675,515.8085327148438,280.8466491699219
0.2615323066711426,403.7661437988281,93.24545288085938
0.045489098876714706,295.7445373535156,-4.147879123687744
0.24736946821212769,396.6847229003906,83.51226043701172
0.14114822447299957,343.5741271972656,22.68912124633789
0.4617323577404022,503.8661804199219,258.4587707519531
0.17475494742393494,360.3774719238281,39.291908264160156
0.004440888296812773,275.220458984375,3.8381638526916504
0.28685736656188965,416.4286804199219,111.42522430419922
0.44624924659729004,496.1246337890625,244.19638061523438
0.08401679992675781,315.0083923339844,2.0664565563201904
0.22264452278614044,384.322265625,67.32967376708984
0.04956991225481033,297.7849426269531,-3.8972549438476562
0.03600720316171646,291.00360107421875,-4.246009826660156
0.15399080514907837,349.9953918457031,28.6982479095459
0.08713743090629578,316.5687255859375,2.889540672302246
0.4432486593723297,494.62432861328125,241.45608520507812
0.17523504793643951,360.6175231933594,39.54890823364258
0.1615523099899292,353.7761535644531,32.43512725830078
0.4530906081199646,499.5453186035156,250.4733123779297
0.14774954319000244,346.8747863769531,25.723432540893555
0.2046409249305725,375.3204650878906,56.24552917480469
0.012362472712993622,279.1812438964844,-0.24208137392997742
0.43532705307006836,490.6635437011719,234.25965881347656
0.44408881664276123,495.0444030761719,242.22256469726562
0.11402280628681183,330.01141357421875,11.535771369934082
0.2741348147392273,410.0674133300781,102.1719970703125
0.3511902391910553,448.5951232910156,161.5684814453125
0.2902180552482605,418.1090087890625,113.90863800048828
0.4498499631881714,497.92498779296875,247.49502563476562
0.09913982450962067,322.5699157714844,6.420261859893799
0.5176635384559631,531.831787109375,311.572265625
0.05173034593462944,298.86517333984375,-3.7188241481781006
0.4454090893268585,495.70452880859375,243.4282989501953
0.13766753673553467,341.8337707519531,21.137147903442383
0.3118223547935486,428.91119384765625,130.24734497070312
0.3829965889453888,464.498291015625,188.1939239501953
0.01896379329264164,282.4819030761719,-2.195733070373535
0.2754550874233246,410.7275390625,103.12113952636719
0.030246049165725708,288.1230163574219,-3.922475814819336
0.06529305875301361,305.6465148925781,-1.9493708610534668
0.42272454500198364,484.3622741699219,222.92701721191406
0.09661932289600372,321.3096618652344,5.632577896118164
0.034566912800073624,290.283447265625,-4.19482946395874
0.4247649610042572,485.3824768066406,224.75196838378906
0.021604320034384727,283.8021545410156,-2.7542788982391357
0.49233847856521606,519.1692504882812,287.2275695800781
0.4654530882835388,505.7265319824219,261.91607666015625
0.33906781673431396,442.5339050292969,151.7221221923828
0.14918984472751617,347.59490966796875,26.400924682617188
0.15075014531612396,348.37506103515625,27.141008377075195
0.47037407755851746,508.1870422363281,266.50604248046875
0.23452690243721008,390.2634582519531,74.97367858886719
0.40076014399528503,473.38006591796875,203.53152465820312
0.11294259130954742,329.4712829589844,11.13888931274414
0.2749750018119812,410.48748779296875,102.77569580078125
0.4557311534881592,500.8655700683594,252.9066619873047
0.390558123588562,468.279052734375,194.68344116210938
0.47757551074028015,511.7877502441406,273.25823974609375
0.3054610788822174,425.7305603027344,125.37071228027344
0.4162432551383972,481.1216125488281,217.15585327148438
0.5131025910377502,529.5513305664062,307.153564453125
0.03528705611824989,290.6435241699219,-4.222782135009766
0.2342868596315384,390.1434326171875,74.8167724609375
0.09301860630512238,319.5093078613281,4.549201488494873
0.5186237096786499,532.3118896484375,312.50439453125
0.07669533789157867,311.34765625,0.3006913363933563
0.22780555486679077,386.90277099609375,70.61874389648438
0.4546509385108948,500.3254699707031,251.9104766845703
0.22540508210659027,385.7025451660156,69.08293914794922
0.5008601546287537,523.4301147460938,295.3668212890625
0.49329864978790283,519.6493530273438,288.1419372558594
0.14090818166732788,343.4541015625,22.581012725830078
0.4266853332519531,486.3426818847656,226.47308349609375
0.3592318594455719,452.6159362792969,168.19430541992188
0.009721944108605385,277.8609619140625,0.8342902064323425
0.01428285613656044,280.14141845703125,-0.9059882164001465
0.2356071174144745,390.8035583496094,75.68099212646484
0.13982796669006348,342.9139709472656,22.09648323059082
0.07273454964160919,309.3672790527344,-0.552899956703186
0.5149030089378357,530.4514770507812,308.8960266113281
0.38287657499313354,464.43829345703125,188.09140014648438
0.5218643546104431,533.9321899414062,315.65509033203125
0.5029006004333496,524.4503173828125,297.3236999511719
0.05845168977975845,302.225830078125,-2.9755866527557373
0.3694338798522949,457.7169494628906,176.70477294921875
0.04980996251106262,297.90496826171875,-3.878953218460083
0.0018003600416705012,273.9001770019531,6.205390453338623
0.0134426886215806,279.7213439941406,-0.626525342464447
0.19947989284992218,372.7399597167969,53.1843376159668
0.4461292326450348,496.0646057128906,244.08660888671875
0.15555110573768616,350.7755432128906,29.457611083984375
0.20884177088737488,377.4208984375,58.776214599609375
0.016563313081860542,281.2816467285156,-1.5870243310928345
0.023764753714203835,284.88238525390625,-3.1346755027770996
0.2129225879907608,379.4613037109375,61.2674674987793
0.29885977506637573,422.4299011230469,120.36753845214844
0.26465293765068054,405.32647705078125,95.43303680419922
0.2514503002166748,398.72515869140625,86.28340148925781
0.18927785754203796,367.638916015625,47.293331146240234
0.18651729822158813,366.2586364746094,45.736900329589844
0.2366873323917389,391.3436584472656,76.39033508300781
0.4887377619743347,517.368896484375,283.804931640625
0.42488497495651245,485.4424743652344,224.85943603515625
0.26141229271888733,403.7061462402344,93.16162109375
0.4445689022541046,495.2844543457031,242.6608428955078
0.3869573771953583,466.47869873046875,191.58583068847656
0.24376875162124634,394.8843688964844,81.09005737304688
0.5378275513648987,541.9137573242188,331.2807922363281
0.34254851937294006,444.2742614746094,154.53152465820312
0.42812561988830566,487.06280517578125,227.76612854003906
0.32802560925483704,437.0128173828125,142.90663146972656
0.39895978569984436,472.4798889160156,201.9625244140625
0.24892978370189667,397.46490478515625,84.56857299804688
0.4587317407131195,502.3658752441406,255.678955078125
0.1730746179819107,359.53729248046875,38.39655303955078
0.08065613359212875,313.32806396484375,1.226515293121338
0.35635125637054443,451.1756286621094,165.81240844726562
0.14402881264686584,345.014404296875,23.998729705810547
0.12638527154922485,336.192626953125,16.344404220581055
0.023524705320596695,284.7623596191406,-3.0955820083618164
0.33606719970703125,441.0335998535156,149.3118896484375
0.4528505802154541,499.42529296875,250.25238037109375
0.4955791234970093,520.78955078125,290.3163757324219
0.480936199426651,513.4680786132812,276.4233703613281
0.4161232113838196,481.0616149902344,217.04934692382812
0.11426284909248352,330.1314392089844,11.624490737915039
0.4552510380744934,500.6255187988281,252.4637908935547
0.06541308015584946,305.70654296875,-1.9290937185287476
0.35647130012512207,451.23565673828125,165.9114532470703
0.03972794488072395,292.8639831542969,-4.293936729431152
0.19671934843063354,371.35968017578125,51.56904983520508
0.3252650499343872,435.6325378417969,140.7262725830078
0.17847569286823273,362.23785400390625,41.297340393066406
