x,t,dv_dt
0.5254523158073425,9.961992263793945,-1.1808274984359741
-0.7102305889129639,6.001200199127197,1.1044150590896606
-2.0604031085968018,23.052610397338867,2.3106608390808105
-0.06421602517366409,3.248649835586548,0.09839014708995819
-1.4913570880889893,29.1738338470459,1.77667236328125
0.9064217209815979,0.3520704209804535,-1.3222830295562744
0.032539643347263336,21.828365325927734,-0.005380114074796438
1.184968113899231,9.41788387298584,-1.7819840908050537
-0.026622701436281204,21.852371215820312,0.11907777935266495
-0.26788800954818726,34.75094985961914,0.4641937017440796
1.3531498908996582,15.355071067810059,-1.8182828426361084
-0.2155723124742508,1.5283056497573853,0.8713703751564026
-1.3254661560058594,28.47769546508789,1.84989595413208
-0.18809255957603455,33.126625061035156,0.8152430653572083
-1.2778878211975098,22.41248321533203,1.7120248079299927
-1.3664608001708984,28.525705337524414,1.8731634616851807
0.4225707948207855,32.590518951416016,-0.4170515239238739
-1.525994062423706,28.837766647338867,1.9173336029052734
-0.5084233283996582,1.9283857345581055,1.3351366519927979
0.7629735469818115,15.65913200378418,-1.2699079513549805
-2.04244065284729,23.02060317993164,2.2995238304138184
-2.0975518226623535,23.140628814697266,2.3310465812683105
-0.5085977911949158,24.532907485961914,0.7009406685829163
0.29847511649131775,4.888978004455566,-1.0158215761184692
1.8496143817901611,26.34926986694336,-2.072908878326416
1.835076093673706,26.381277084350586,-2.0538876056671143
-0.3793732821941376,1.720344066619873,1.1550053358078003
-1.4151374101638794,12.298460006713867,1.9171006679534912
1.038422703742981,19.347869873046875,-1.4199765920639038
-1.3052157163619995,12.38647747039795,1.8382488489151
2.19775390625,20.228046417236328,-2.4019858837127686
-1.223244071006775,16.53130531311035,1.516391634941101
0.7520699501037598,27.24544906616211,-0.9144607782363892
1.1356755495071411,8.497699737548828,-1.3928484916687012
-1.497713565826416,29.1578311920166,1.7874404191970825
1.9392333030700684,20.860172271728516,-2.176366090774536
-0.12635336816310883,18.859771728515625,0.27853187918663025
0.31037887930870056,4.872974395751953,-1.0377330780029297
1.946681261062622,14.850970268249512,-2.24674654006958
1.2637603282928467,13.714742660522461,-1.4843380451202393
0.993940532207489,0.08801760524511337,-1.5337995290756226
-1.450178861618042,18.25965118408203,1.830129623413086
0.7106069922447205,15.683136940002441,-1.2120192050933838
1.651400089263916,15.155031204223633,-2.048400402069092
-0.4987340569496155,2.65653133392334,1.1217718124389648
0.29339009523391724,32.70254135131836,-0.1851683259010315
0.9222758412361145,0.3200640082359314,-1.3539690971374512
0.43087607622146606,30.686138153076172,-1.1018621921539307
-0.579190194606781,34.26285171508789,1.1652671098709106
1.8861790895462036,14.202840805053711,-2.084102153778076
-1.5305291414260864,28.861772537231445,1.9134546518325806
-1.3443236351013184,16.595319747924805,1.6273846626281738
-1.4544942378997803,28.653730392456055,1.9131544828414917
0.40436941385269165,32.60652160644531,-0.38534975051879883
0.5007935762405396,4.080816268920898,-1.2689129114151
0.771934449672699,0.5601119995117188,-1.0774602890014648
-0.654580295085907,12.778555870056152,1.2365057468414307
-1.2945246696472168,29.469894409179688,1.5093271732330322
-0.5080273151397705,10.538107872009277,0.5594959259033203
-0.5759506225585938,34.27085494995117,1.1574041843414307
1.5419639348983765,25.58111572265625,-1.97614586353302
1.3158031702041626,19.483896255493164,-1.6745927333831787
-1.562631368637085,12.154431343078613,2.0111937522888184
0.5313227772712708,15.763153076171875,-0.996521532535553
-0.20117036998271942,34.83096694946289,0.3077114522457123
1.8069310188293457,14.114823341369629,-2.004084587097168
1.073103427886963,31.72634506225586,-1.5321050882339478
1.0156396627426147,9.601920127868652,-1.6704102754592896
-0.9383556246757507,24.332866668701172,1.202864408493042
-1.1766148805618286,18.4036808013916,1.5935430526733398
1.3275773525238037,9.13782787322998,-1.8178603649139404
-0.5207240581512451,2.6085216999053955,1.1723251342773438
-0.47844555974006653,12.866573333740234,1.0189467668533325
-1.3866101503372192,12.322464942932129,1.8972564935684204
-0.5885059237480164,2.1924386024475098,1.3993273973464966
0.9995463490486145,0.024004800245165825,-1.5672800540924072
0.8034487962722778,32.21444320678711,-1.0391252040863037
-1.4342130422592163,29.285856246948242,1.6905028820037842
1.5924121141433716,13.9307861328125,-1.797012209892273
1.0659592151641846,31.430286407470703,-1.6470839977264404
-1.3178167343139648,18.331666946411133,1.7179654836654663
0.7915924191474915,30.990198135375977,-1.5014668703079224
0.013112325221300125,35.079017639160156,-0.24059469997882843
-0.945169985294342,16.395278930664062,1.2458982467651367
1.773023247718811,25.821165084838867,-2.124143362045288
-0.49359509348869324,10.530105590820312,0.5393161773681641
-0.4921555817127228,22.044408798217773,0.8923003077507019
0.36054953932762146,4.800960063934326,-1.126900315284729
1.0049866437911987,13.570713996887207,-1.2270842790603638
-1.490229845046997,28.725744247436523,1.9220718145370483
2.006709575653076,19.94799041748047,-2.2497339248657227
0.2776198387145996,3.656731367111206,-0.7710800170898438
1.3944497108459473,13.794758796691895,-1.6093955039978027
-0.9116127490997314,28.13362693786621,1.5334970951080322
-0.037269413471221924,1.352270483970642,0.49698153138160706
1.450113296508789,25.50910186767578,-1.9098284244537354
-0.8457155823707581,6.665333271026611,1.5519680976867676
-1.7145922183990479,22.68453598022461,2.0638861656188965
1.1728349924087524,8.545709609985352,-1.4461934566497803
-1.0265730619430542,22.284456253051758,1.486266016960144
-0.3621806502342224,34.63092803955078,0.6776612997055054
-0.5486029982566833,2.5365073680877686,1.2388871908187866
1.704504370689392,26.573314666748047,-1.904818058013916
-0.6298911571502686,7.041408061981201,1.4042679071426392
0.6014387607574463,9.913982391357422,-1.272621512413025
0.25414466857910156,1.0882176160812378,-0.14619749784469604
0.921864926815033,8.27365493774414,-1.1005027294158936
0.9927125573158264,31.9423885345459,-1.3571727275848389
-0.6185765266418457,34.14282989501953,1.268257737159729
1.1327853202819824,9.48189640045166,-1.751824975013733
1.3012864589691162,9.217844009399414,-1.822874903678894
0.8936395049095154,0.37607520818710327,-1.2974586486816406
-1.799625039100647,16.883377075195312,2.0292718410491943
1.9996522665023804,20.804161071777344,-2.227163314819336
1.250150203704834,13.706741333007812,-1.471184253692627
0.4893437325954437,4.5449090003967285,-1.327249526977539
-2.107351303100586,23.38067626953125,2.310795307159424
-0.34712573885917664,2.90458083152771,0.7826586961746216
-1.112733006477356,29.64592933654785,1.2912287712097168
0.4741351008415222,35.94318771362305,-1.3027803897857666
-1.5331825017929077,18.21164321899414,1.8987138271331787
0.012813450768589973,21.836366653442383,0.035778384655714035
-2.094919204711914,23.132625579833984,2.3298141956329346
-1.3532744646072388,28.509702682495117,1.865921139717102
-0.4543628692626953,27.861572265625,1.0264215469360352
2.122908592224121,20.660131454467773,-2.3314945697784424
0.9042701125144958,8.257651329040527,-1.0767912864685059
1.6873713731765747,25.717144012451172,-2.073458194732666
1.323251485824585,9.153830528259277,-1.8198033571243286
-0.6499254107475281,7.017403602600098,1.4243190288543701
0.4322030246257782,35.72714614868164,-1.211257815361023
-1.4198191165924072,28.597719192504883,1.899530291557312
0.41998913884162903,10.026004791259766,-1.0418788194656372
1.9112831354141235,20.88417625427246,-2.1529033184051514
-0.9085413813591003,22.228445053100586,1.3712085485458374
-0.6322659850120544,18.651729583740234,1.0338778495788574
-0.6422967314720154,33.91078186035156,1.3853930234909058
-0.6134220361709595,18.659732818603516,1.011060118675232
0.006247115321457386,35.071014404296875,-0.22196900844573975
-1.4542515277862549,11.17823600769043,1.6538370847702026
-0.5400096774101257,2.560512065887451,1.2179409265518188
0.4667772054672241,35.87117385864258,-1.2848106622695923
-0.4105808436870575,5.633126735687256,0.5319965481758118
-1.2871779203414917,18.34766960144043,1.6914302110671997
-0.30446940660476685,18.787757873535156,0.5841621160507202
-0.19581463932991028,3.0966193675994873,0.43060213327407837
-0.17133629322052002,5.393078804016113,0.035741548985242844
0.3313024640083313,13.242648124694824,-0.3920677602291107
-0.22653742134571075,12.986597061157227,0.6420955061912537
1.983098030090332,14.786957740783691,-2.266028881072998
-0.28516435623168945,5.505101203918457,0.27965450286865234
-0.6059150695800781,33.71874237060547,1.3946601152420044
0.6575557589530945,15.707141876220703,-1.1512013673782349
1.1227880716323853,15.483097076416016,-1.6224091053009033
-1.204436182975769,28.3576717376709,1.7708524465560913
0.5208016037940979,4.1688337326049805,-1.3193825483322144
-0.7254646420478821,18.611722946166992,1.1424386501312256
-0.6237984895706177,33.78275680541992,1.4008734226226807
0.5764241814613342,9.929986000061035,-1.2431262731552124
0.12507271766662598,10.194038391113281,-0.5655738711357117
-0.6697549819946289,18.635726928710938,1.0783777236938477
1.1380153894424438,15.47509479522705,-1.635941982269287
1.0601056814193726,25.26105308532715,-1.5924689769744873
-0.9596887230873108,22.252450942993164,1.4219123125076294
1.5645930767059326,15.219043731689453,-1.9839086532592773
-1.4655265808105469,29.22984504699707,1.7359280586242676
0.26829829812049866,10.114023208618164,-0.8149373531341553
-1.4425559043884277,12.274455070495605,1.9357306957244873
0.26398250460624695,35.399078369140625,-0.8535326719284058
0.1874096691608429,5.025004863739014,-0.7975707650184631
0.9425754547119141,25.197038650512695,-1.483821988105774
0.7557520866394043,9.809962272644043,-1.4400588274002075
-1.7343966960906982,11.602320671081543,2.0067124366760254
-0.05118903890252113,10.290058135986328,-0.2065763771533966
1.8147822618484497,14.122824668884277,-2.011878490447998
-0.06600326299667358,10.298059463500977,-0.17649678885936737
1.3314374685287476,9.121824264526367,-1.8154538869857788
0.4527956545352936,30.70214080810547,-1.1311452388763428
0.2964836359024048,13.226645469665527,-0.33707213401794434
0.04358557611703873,27.605520248413086,0.1636332869529724
1.645213007926941,26.637327194213867,-1.8424134254455566
-1.5368537902832031,28.917783737182617,1.9005849361419678
-0.09939432144165039,3.208641767501831,0.19015365839004517
-1.7369561195373535,23.86077308654785,1.9525771141052246
0.9542729258537292,27.133426666259766,-1.14057457447052
0.4542956054210663,3.9527904987335205,-1.1632338762283325
1.3717769384384155,25.45309066772461,-1.850757360458374
1.9725462198257446,14.330865859985352,-2.1772818565368652
-1.567075490951538,11.298259735107422,1.7815194129943848
0.10764529556035995,7.65753173828125,0.17880988121032715
-0.7701012492179871,16.315263748168945,1.0584826469421387
-0.9058781862258911,10.770153999328613,1.0554420948028564
0.0929923728108406,18.947790145874023,-0.1635722666978836
-0.5934369564056396,2.296459197998047,1.3788915872573853
1.6683310270309448,26.613323211669922,-1.8665333986282349
-1.408563256263733,29.325864791870117,1.6552413702011108
-0.34837809205055237,33.29465866088867,1.08827805519104
-2.0828983783721924,23.10062026977539,2.323643207550049
-0.9340668320655823,29.78995704650879,1.0789486169815063
1.2350491285324097,9.345869064331055,-1.8057414293289185
-0.2618572413921356,21.948389053344727,0.5526166558265686
-2.1640493869781494,17.32346534729004,2.36092209815979
-0.5595596432685852,12.826565742492676,1.1230924129486084
-0.8538863658905029,10.738147735595703,0.9957050681114197
1.4713958501815796,25.525104522705078,-1.9254846572875977
-0.023280195891857147,32.97459411621094,0.4756808578968048
0.850723147392273,31.054210662841797,-1.550075650215149
0.2229011058807373,3.584717035293579,-0.6440922021865845
-1.3363895416259766,22.444488525390625,1.7616535425186157
0.5679981708526611,30.790157318115234,-1.2740533351898193
-1.3295094966888428,29.429885864257812,1.5528045892715454
-1.7866225242614746,23.820764541625977,1.9977233409881592
1.304439902305603,9.20984172821045,-1.8229066133499146
0.46283674240112305,35.84716796875,-1.2760391235351562
-0.1703193336725235,30.29405975341797,-0.018560709431767464
-0.6334307193756104,33.83076477050781,1.399351954460144
-1.6535627841949463,12.034406661987305,2.0581729412078857
-0.7086332440376282,28.00560188293457,1.3321177959442139
-0.8149702548980713,6.201240062713623,1.321683406829834
1.6372742652893066,26.645328521728516,-1.8341829776763916
-0.33060744404792786,7.329465866088867,1.0212007761001587
-0.6370787024497986,34.046810150146484,1.330140233039856
-0.19618326425552368,30.27805519104004,0.028678927570581436
0.17145103216171265,3.5207040309906006,-0.5208094120025635
-0.07956513017416,1.3922784328460693,0.5924512147903442
-0.4826330542564392,2.68853759765625,1.0853413343429565
0.9892420768737793,9.625925064086914,-1.649949073791504
-0.09449076652526855,33.03860855102539,0.630226194858551
1.129168152809143,8.48969841003418,-1.383643388748169
-1.8883731365203857,16.95539093017578,2.107285976409912
0.5214878916740417,24.988998413085938,-1.019229769706726
1.2842824459075928,15.395078659057617,-1.7615835666656494
-0.9494749307632446,12.618523597717285,1.5411336421966553
1.168149709701538,15.459092140197754,-1.6624571084976196
0.3044601082801819,4.88097620010376,-1.02687406539917
-0.8301810026168823,6.713342666625977,1.5514287948608398
0.9752076268196106,31.222244262695312,-1.630557894706726
-0.13281966745853424,16.043209075927734,0.1483353227376938
-0.8383974432945251,6.689337730407715,1.5523184537887573
0.9613878726959229,0.2240448147058487,-1.439185380935669
-0.7489966750144958,6.065213203430176,1.1811745166778564
-0.1816864311695099,24.67693519592285,0.1983252614736557
-2.1192355155944824,23.29265785217285,2.3309667110443115
1.3402271270751953,9.073814392089844,-1.8054850101470947
0.5290056467056274,4.232846736907959,-1.344747543334961
2.0112478733062744,14.418883323669434,-2.224641799926758
1.5707911252975464,13.914782524108887,-1.7764925956726074
2.0285277366638184,14.48289680480957,-2.250225305557251
2.0073485374450684,14.73094654083252,-2.2764313220977783
0.7993277907371521,30.998199462890625,-1.5081286430358887
-0.4142589867115021,34.55891036987305,0.7930846810340881
0.6981629133224487,9.849969863891602,-1.3803855180740356
1.7376682758331299,26.533306121826172,-1.9406712055206299
0.7696674466133118,13.450690269470215,-0.9722082614898682
-1.1034637689590454,29.6539306640625,1.2802618741989136
0.022268222644925117,32.93458557128906,0.37123462557792664
0.10394541919231415,13.138628005981445,0.000882347347214818
-1.4935845136642456,28.733747482299805,1.9224765300750732
0.5316835641860962,4.288857936859131,-1.359018087387085
0.983879804611206,0.14402881264686584,-1.4986367225646973
1.8682050704956055,26.00520133972168,-2.1641695499420166
1.180692195892334,13.666733741760254,-1.4035305976867676
-0.8142028450965881,10.714142799377441,0.949325442314148
1.1137827634811401,21.364273071289062,-1.4587408304214478
-0.4327763319015503,7.241448402404785,1.1688820123672485
-0.2527431547641754,1.568313717842102,0.9406183958053589
1.3340022563934326,8.881776809692383,-1.7258665561676025
-0.355300635099411,33.30266189575195,1.098866581916809
0.5785806179046631,7.993598937988281,-0.6231537461280823
1.0591198205947876,31.406280517578125,-1.6495094299316406
0.33811619877815247,10.074014663696289,-0.9236912131309509
-1.3975512981414795,29.341867446899414,1.6404879093170166
0.9147554636001587,32.07041549682617,-1.2207086086273193
0.40199756622314453,35.64712905883789,-1.1485916376113892
-1.3913878202438354,28.557710647583008,1.886129379272461
0.2893281877040863,15.867173194885254,-0.650671124458313
1.7996976375579834,26.445289611816406,-2.010753631591797
0.23297886550426483,7.745549201965332,-0.06152278929948807
-0.9020339250564575,29.813962936401367,1.0403480529785156
2.03678297996521,14.58691692352295,-2.275480270385742
-0.391681432723999,10.47409439086914,0.3907892405986786
0.9516312479972839,19.307861328125,-1.3346586227416992
0.09046177566051483,3.424685001373291,-0.31773126125335693
-1.7502238750457764,11.714343070983887,2.051711320877075
-0.679885745048523,16.27525520324707,0.9545863270759583
1.232297658920288,8.633727073669434,-1.5355756282806396
-0.24820010364055634,16.091218948364258,0.35166728496551514
1.5756378173828125,19.627925872802734,-1.8969018459320068
0.013171887956559658,18.915782928466797,-0.0022221661638468504
0.01354023814201355,3.33666729927063,-0.11294962465763092
0.32397282123565674,7.809561729431152,-0.2218284010887146
1.5609935522079468,25.59712028503418,-1.9894611835479736
-0.4086660146713257,34.56691360473633,0.7807348966598511
0.47485554218292236,35.959190368652344,-1.30507493019104
-0.42664071917533875,33.39067840576172,1.20199716091156
1.784183144569397,25.837167739868164,-2.130136251449585
0.5465496182441711,32.47849655151367,-0.6262956261634827
0.30109697580337524,27.477495193481445,-0.3021324872970581
1.8070443868637085,19.779956817626953,-2.0878305435180664
1.7029809951782227,14.018803596496582,-1.9026644229888916
-0.07147446274757385,24.724945068359375,-0.008390962146222591
0.41163668036460876,0.9441888332366943,-0.44714251160621643
0.36767977476119995,32.638526916503906,-0.32053935527801514
2.222379446029663,20.396080017089844,-2.4189565181732178
-0.06602209806442261,21.86837387084961,0.19921332597732544
-1.5203579664230347,28.813762664794922,1.9202144145965576
-0.5014601349830627,7.177435398101807,1.2583513259887695
-1.7357624769210815,22.70054054260254,2.079986095428467
-1.443711757659912,29.269853591918945,1.7039536237716675
1.8537311553955078,25.965192794799805,-2.1608355045318604
0.06068132072687149,35.13502883911133,-0.3666028380393982
0.13957899808883667,10.186037063598633,-0.5925894975662231
0.2089521437883377,32.77455520629883,-0.02348783053457737
-1.339608907699585,28.493698120117188,1.8581668138504028
0.2690000832080841,27.493497848510742,-0.24996274709701538
-0.1444622278213501,30.310062408447266,-0.06688007712364197
-1.443014144897461,24.06081199645996,1.686716079711914
1.1162878274917603,27.03740692138672,-1.310154676437378
-0.5100595951080322,2.632526397705078,1.1476637125015259
-1.2462838888168335,11.00220012664795,1.428503394126892
0.16454929113388062,7.697539329528809,0.06661936640739441
1.0456092357635498,31.366273880004883,-1.6511085033416748
0.28192833065986633,30.582117080688477,-0.8834989070892334
-0.5541812181472778,2.040408134460449,1.3834540843963623
0.8540378212928772,21.484296798706055,-1.1994330883026123
-0.8599373698234558,6.353270530700684,1.4413976669311523
1.8233624696731567,25.901180267333984,-2.1493113040924072
1.521156668663025,19.595918655395508,-1.8511605262756348
-0.1699105054140091,10.354070663452148,0.022779259830713272
0.9691640734672546,19.31586265563965,-1.3521641492843628
0.9122239351272583,25.1810359954834,-1.4545551538467407
0.4086425006389618,35.66313171386719,-1.1623786687850952
-1.1112089157104492,18.435688018798828,1.5338389873504639
0.4984818696975708,4.072814464569092,-1.2634291648864746
0.6653269529342651,0.6881376504898071,-0.893674373626709
1.7247685194015503,26.5493106842041,-1.9266247749328613
-1.2629826068878174,22.40447998046875,1.699227213859558
-1.15898859500885,24.220844268798828,1.422373652458191
-0.3157825767993927,1.640328049659729,1.051513910293579
-1.648423194885254,12.04240894317627,2.055905818939209
-1.8514459133148193,22.796558380126953,2.1663570404052734
1.7657819986343384,14.074814796447754,-1.9635860919952393
-0.8407225012779236,10.730146408081055,0.9803998470306396
-0.6495900750160217,5.913182735443115,0.9878770112991333
-2.177211046218872,17.547510147094727,2.3888254165649414
1.1796332597732544,21.332265853881836,-1.52034592628479
-0.20937688648700714,12.994599342346191,0.6129315495491028
-0.29535046219825745,1.6163232326507568,1.0164682865142822
2.0531699657440186,20.748149871826172,-2.272304058074951
0.5880709886550903,13.362672805786133,-0.7530764937400818
-0.5428677797317505,2.00840163230896,1.3729257583618164
-2.1132404804229736,23.204641342163086,2.3364417552948
-1.7146960496902466,11.914382934570312,2.077674627304077
-1.5185211896896362,29.09381866455078,1.8265653848648071
0.704408586025238,13.418684005737305,-0.8961793780326843
-0.4327844977378845,2.776555299758911,0.9739786982536316
1.0846396684646606,31.5343074798584,-1.6242352724075317
-1.6246708631515503,22.62052345275879,1.9945725202560425
0.02281980775296688,5.201040267944336,-0.42521336674690247
1.5598093271255493,13.906781196594238,-1.7660802602767944
-2.084414482116699,23.45269012451172,2.283496856689453
-0.19588828086853027,5.417083263397217,0.08978778123855591
-1.0905077457427979,10.890177726745605,1.2604436874389648
-0.6074028611183167,12.802560806274414,1.1812825202941895
-2.110835075378418,23.364673614501953,2.3155455589294434
0.34654030203819275,24.908981323242188,-0.7762188911437988
0.9797071814537048,31.966392517089844,-1.3333837985992432
2.2004809379577637,20.236047744750977,-2.404080390930176
-0.041342586278915405,30.374074935913086,-0.27141228318214417
1.0410590171813965,9.57791519165039,-1.6894299983978271
-0.35010668635368347,34.64693069458008,0.6507114171981812
-0.26000016927719116,1.5763152837753296,0.953802227973938
-0.7468326091766357,10.674135208129883,0.868798553943634
-0.5458289384841919,2.0164031982421875,1.375799536705017
0.0336122140288353,35.10301971435547,-0.2955411672592163
-0.32411548495292664,18.779756546020508,0.6148008108139038
-0.5650981664657593,30.046009063720703,0.6082274317741394
0.7781403064727783,9.79395866394043,-1.4623934030532837
-1.200770378112793,29.5659122467041,1.3958085775375366
0.4837408661842346,4.560912132263184,-1.3198200464248657
-1.527627944946289,28.84576988220215,1.9161509275436401
-0.1612263172864914,1.4722944498062134,0.7648494243621826
0.8026699423789978,8.169633865356445,-0.9391394257545471
-1.987231969833374,22.940587997436523,2.26301908493042
-1.1137895584106445,10.906181335449219,1.2857325077056885
0.5386345982551575,24.996999740600586,-1.0411323308944702
-1.5363212823867798,28.989797592163086,1.8763712644577026
-1.4165323972702026,16.635326385498047,1.6923093795776367
-1.4499083757400513,28.645729064941406,1.911570429801941
-1.4602130651474,12.258451461791992,1.9474844932556152
-1.786346673965454,22.74054718017578,2.1181020736694336
-2.1457278728485107,17.275455474853516,2.342196464538574
1.0564297437667847,31.79035758972168,-1.4878220558166504
1.3219377994537354,21.260251998901367,-1.6494156122207642
-0.572547972202301,2.1044209003448486,1.396902322769165
0.26530835032463074,32.72654342651367,-0.1323893815279007
0.17133942246437073,32.80656051635742,0.0515974760055542
-0.2380492389202118,1.5523104667663574,0.9135891199111938
-1.4857577085494995,12.23444652557373,1.9641274213790894
-0.4555903673171997,5.681136131286621,0.6194546222686768
0.589266836643219,8.00160026550293,-0.6388257145881653
-1.0147855281829834,28.20564079284668,1.6239655017852783
-1.535651683807373,28.90178108215332,1.904801368713379
-0.5874075889587402,7.089417934417725,1.3592110872268677
0.5193964838981628,4.160831928253174,-1.315538763999939
-0.5820549130439758,2.4084815979003906,1.3294200897216797
-0.6389835476875305,33.87077331542969,1.3941335678100586
2.222986936569214,20.364072799682617,-2.420109272003174
-0.4727616608142853,24.54891014099121,0.6523205041885376
-0.35289010405540466,2.8965792655944824,0.7956379652023315
-1.036339282989502,29.709941864013672,1.2008305788040161
-0.47223663330078125,34.47089385986328,0.9210374355316162
0.4872925877571106,0.8721744418144226,-0.5838226675987244
-0.21469786763191223,34.814964294433594,0.33988261222839355
1.8882697820663452,14.930986404418945,-2.211587905883789
0.6397264003753662,15.715143203735352,-1.130237340927124
-0.7010548114776611,12.75455093383789,1.2889509201049805
0.3584536910057068,32.64653015136719,-0.3040403127670288
-1.536859393119812,28.981796264648438,1.8794816732406616
-1.6117877960205078,18.163633346557617,1.9626210927963257
-1.5063858032226562,29.133827209472656,1.8028559684753418
-0.3822779655456543,33.33466720581055,1.1391656398773193
-0.7271642684936523,6.913382530212402,1.4932782649993896
1.4023159742355347,26.845369338989258,-1.5972870588302612
0.6733167171478271,25.061012268066406,-1.203145146369934
-1.7266417741775513,23.8687744140625,1.9432281255722046
-0.4672483801841736,34.47889709472656,0.910005509853363
1.8679919242858887,14.954991340637207,-2.1986544132232666
1.0485224723815918,31.37427520751953,-1.6510354280471802
0.623349130153656,25.03700828552246,-1.1450059413909912
0.14316163957118988,32.83056640625,0.10921069234609604
-0.5617350339889526,2.064412832260132,1.3896735906600952
0.15630261600017548,27.549509048461914,-0.05432429164648056
-0.8718423247337341,6.497299671173096,1.516109585762024
-2.1613731384277344,17.31546401977539,2.3581104278564453
-0.24813279509544373,34.77495574951172,0.41840869188308716
-0.5567879676818848,2.0484097003936768,1.3856858015060425
-0.45745018124580383,16.179235458374023,0.6698038578033447
-1.120169758796692,12.51450252532959,1.6918318271636963
1.3295656442642212,9.129825592041016,-1.816714882850647
-0.22290146350860596,21.93238639831543,0.4877086877822876
-0.8348254561424255,18.56371307373047,1.2617743015289307
-0.6891264915466309,5.969193935394287,1.0635076761245728
-1.6814559698104858,11.466293334960938,1.9240041971206665
-2.0056326389312744,17.85157012939453,2.26983904838562
-1.534869909286499,28.89377784729004,1.9067490100860596
-0.48475947976112366,7.193438529968262,1.2373137474060059
1.5758979320526123,15.211042404174805,-1.9924237728118896
-1.3735345602035522,16.6113224029541,1.6537458896636963
-0.8929817080497742,10.762152671813965,1.0407253503799438
1.907283067703247,14.906981468200684,-2.223421812057495
-1.6207408905029297,12.082416534423828,2.042729377746582
-1.320088505744934,24.13282585144043,1.573976993560791
0.9256284236907959,32.05440902709961,-1.239048719406128
0.30069270730018616,3.688737630844116,-0.8235289454460144
-0.942731499671936,22.244449615478516,1.405252456665039
-2.152438163757324,17.291458129882812,2.3489320278167725
