x,t,dv_dt
0.2584526836872101,36.575313568115234,-0.9094800353050232
0.2528352737426758,36.583316802978516,-0.8977905511856079
0.24716049432754517,36.5913200378418,-0.885922372341156
0.24142922461032867,36.59931945800781,-0.8738750219345093
0.23564225435256958,36.607322692871094,-0.8616482615470886
0.22980041801929474,36.61532211303711,-0.8492415547370911
0.2239045649766922,36.62332534790039,-0.8366546630859375
0.2179555743932724,36.631324768066406,-0.8238871097564697
0.2119542807340622,36.63932800292969,-0.8109385967254639
0.2059016078710556,36.64733123779297,-0.7978087663650513
0.19979843497276306,36.655330657958984,-0.7844972610473633
0.1936456710100174,36.663333892822266,-0.7710039019584656
0.18744423985481262,36.67133331298828,-0.7573282718658447
0.18119508028030396,36.67933654785156,-0.7434701323509216
0.1748991459608078,36.68733596801758,-0.7294292449951172
0.16855739057064056,36.69533920288086,-0.7152053713798523
0.16217079758644104,36.70334243774414,-0.7007983326911926
0.15574033558368683,36.711341857910156,-0.6862078905105591
0.14926700294017792,36.71934509277344,-0.6714338660240173
0.14275184273719788,36.72734451293945,-0.6564761996269226
0.13619542121887207,36.735347747802734,-0.6413338780403137
0.12959787249565125,36.74334716796875,-0.6260049343109131
0.12296032160520554,36.75135040283203,-0.6104894876480103
0.11628390848636627,36.75935363769531,-0.59478759765625
0.10956977307796478,36.76735305786133,-0.5788993835449219
0.1028190478682518,36.77535629272461,-0.5628250241279602
0.09603288024663925,36.783355712890625,-0.5465645790100098
0.08921240270137787,36.791358947753906,-0.5301182270050049
0.08235875517129898,36.79935836791992,-0.5134862065315247
0.07547306269407272,36.8073616027832,-0.49666860699653625
0.06855646520853043,36.815364837646484,-0.47966569662094116
0.061610084027051926,36.8233642578125,-0.4624776542186737
0.054635051637887955,36.83136749267578,-0.4451047480106354
0.04763248935341835,36.8393669128418,-0.42754724621772766
0.040603529661893845,36.84737014770508,-0.40980544686317444
0.033549290150403976,36.855369567871094,-0.3918796181678772
0.026470892131328583,36.863372802734375,-0.3737701177597046
0.0193694569170475,36.871376037597656,-0.35547736287117004
0.012246101163327694,36.87937545776367,-0.3370016813278198
0.005101940594613552,36.88737869262695,-0.31834352016448975
-0.0020619097631424665,36.89537811279297,-0.29951316118240356
-0.009244337677955627,36.90338134765625,-0.2806788682937622
-0.01644423045217991,36.911380767822266,-0.26190295815467834
-0.023660482838749886,36.91938400268555,-0.24318768084049225
-0.030891982838511467,36.92738723754883,-0.22453522682189941
-0.03813762590289116,36.935386657714844,-0.2059476524591446
-0.04539630934596062,36.943389892578125,-0.18742696940898895
-0.05266692861914635,36.95138931274414,-0.1689750999212265
-0.0599483847618103,36.95939254760742,-0.15059393644332886
-0.06723957508802414,36.96739196777344,-0.1322852522134781
-0.07453940808773041,36.97539520263672,-0.11405078321695328
-0.08184678107500076,36.9833984375,-0.09589219838380814
-0.08916060626506805,36.991397857666016,-0.07781108468770981
-0.09647978842258453,36.9994010925293,-0.059808988124132156
-0.10380323976278305,37.00740051269531,-0.04188738018274307
-0.11112986505031586,37.015403747558594,-0.02404768392443657
-0.1184585839509964,37.02340316772461,-0.006291260942816734
-0.12578830122947693,37.03140640258789,0.011380583047866821
-0.1331179440021515,37.03940963745117,0.028966594487428665
-0.14044642448425293,37.04740905761719,0.046465568244457245
-0.1477726697921753,37.05541229248047,0.06387635320425034
-0.15509557723999023,37.063411712646484,0.08119785040616989
-0.16241410374641418,37.071414947509766,0.09842899441719055
-0.1697271466255188,37.07941436767578,0.11556877195835114
-0.17703364789485931,37.08741760253906,0.13261620700359344
-0.18433253467082977,37.095420837402344,0.14957039058208466
-0.19162271916866302,37.10342025756836,0.16643041372299194
-0.1989031583070755,37.11142349243164,0.18319544196128845
-0.20617276430130005,37.119422912597656,0.19986465573310852
-0.2134304791688919,37.12742614746094,0.21643726527690887
-0.2206752449274063,37.13542556762695,0.23291254043579102
-0.2279059886932373,37.143428802490234,0.24928976595401764
-0.23512166738510132,37.151432037353516,0.26556825637817383
-0.2423211932182312,37.15943145751953,0.28174737095832825
-0.24950353801250458,37.16743469238281,0.29782649874687195
-0.2566676437854767,37.17543411254883,0.3138049840927124
-0.26381245255470276,37.18343734741211,0.329682320356369
-0.27093687653541565,37.191436767578125,0.34545794129371643
-0.27803993225097656,37.199440002441406,0.3611312806606293
-0.28512054681777954,37.20744323730469,0.3767019212245941
-0.29217761754989624,37.2154426574707,0.3921692967414856
-0.29921019077301025,37.223445892333984,0.4075329899787903
-0.30621716380119324,37.2314453125,0.42279255390167236
-0.313197523355484,37.23944854736328,0.437947541475296
-0.3201501965522766,37.2474479675293,0.4529975354671478
-0.32707417011260986,37.25545120239258,0.46794214844703674
-0.3339684009552002,37.26345443725586,0.4827810227870941
-0.34083184599876404,37.271453857421875,0.4975137412548065
-0.3476635217666626,37.279457092285156,0.5121399760246277
-0.35446232557296753,37.28745651245117,0.5266593098640442
-0.36122727394104004,37.29545974731445,0.5410714745521545
-0.36795729398727417,37.30345916748047,0.5553761124610901
-0.3746514320373535,37.31146240234375,0.569572925567627
-0.38130858540534973,37.31946563720703,0.5836615562438965
-0.387927770614624,37.32746505737305,0.5976417064666748
-0.3945079743862152,37.33546829223633,0.611513078212738
-0.4010481834411621,37.343467712402344,0.6252753138542175
-0.40754732489585876,37.351470947265625,0.6389281749725342
-0.41400444507598877,37.35947036743164,0.6524713635444641
-0.42041850090026855,37.36747360229492,0.6659045219421387
-0.42678847908973694,37.3754768371582,0.6792274117469788
-0.43311336636543274,37.38347625732422,0.6924397349357605
-0.43939217925071716,37.3914794921875,0.70554119348526
-0.44562387466430664,37.399478912353516,0.7185314297676086
-0.45180743932724,37.4074821472168,0.7314102053642273
-0.4579419195652008,37.41548156738281,0.7441772818565369
-0.46402668952941895,37.423484802246094,0.7568328380584717
-0.47006314992904663,37.431488037109375,0.7693803906440735
-0.47605082392692566,37.43948745727539,0.7818202972412109
-0.48198890686035156,37.44749069213867,0.7941524982452393
-0.4878765642642975,37.45549011230469,0.8063768148422241
-0.4937129616737366,37.46349334716797,0.818493127822876
-0.49949729442596436,37.471492767333984,0.83050137758255
-0.5052286982536316,37.479496002197266,0.8424013257026672
-0.510906457901001,37.48749923706055,0.8541929125785828
-0.5165297985076904,37.49549865722656,0.8658760190010071
-0.5220978260040283,37.503501892089844,0.8774504661560059
-0.5276098251342773,37.51150131225586,0.8889161944389343
-0.5330650806427002,37.51950454711914,0.9002730846405029
-0.53846275806427,37.527503967285156,0.9115209579467773
-0.5438021421432495,37.53550720214844,0.9226597547531128
-0.5490824580192566,37.54351043701172,0.933689296245575
-0.5543030500411987,37.551509857177734,0.944609522819519
-0.5594631433486938,37.559513092041016,0.9554202556610107
-0.5645620226860046,37.56751251220703,0.9661213755607605
-0.5695990324020386,37.57551574707031,0.976712703704834
-0.5745733380317688,37.58351516723633,0.9871941804885864
-0.5794844031333923,37.59151840209961,0.9975656867027283
-0.5843314528465271,37.59952163696289,1.0078270435333252
-0.5891138315200806,37.607521057128906,1.0179779529571533
-0.5938308835029602,37.61552429199219,1.028018593788147
-0.5984819531440735,37.6235237121582,1.0379486083984375
-0.6030663251876831,37.631526947021484,1.0477677583694458
-0.6075834631919861,37.6395263671875,1.0574760437011719
-0.6120327115058899,37.64752960205078,1.0670733451843262
-0.6164133548736572,37.65553283691406,1.07655930519104
-0.6207249164581299,37.66353225708008,1.0859339237213135
-0.6249666213989258,37.67153549194336,1.0951969623565674
-0.6291379928588867,37.679534912109375,1.1043483018875122
-0.6332384347915649,37.687538146972656,1.1133875846862793
-0.6372672915458679,37.69553756713867,1.1223148107528687
-0.6412240266799927,37.70354080200195,1.1311297416687012
-0.6451080441474915,37.711544036865234,1.1398321390151978
-0.648918867111206,37.71954345703125,1.1484218835830688
-0.652655839920044,37.72754669189453,1.1568986177444458
-0.6563184857368469,37.73554611206055,1.165262222290039
-0.6599062085151672,37.74354934692383,1.173512578010559
-0.6634185910224915,37.751548767089844,1.1816493272781372
-0.666854977607727,37.759552001953125,1.1896723508834839
-0.6702149510383606,37.767555236816406,1.1975812911987305
-0.6734979748725891,37.77555465698242,1.2053760290145874
-0.6767036318778992,37.7835578918457,1.213056206703186
-0.6798312664031982,37.79155731201172,1.2206217050552368
-0.6828805804252625,37.799560546875,1.2280722856521606
-0.685850977897644,37.807559967041016,1.2354075908660889
-0.6887420415878296,37.8155632019043,1.242627501487732
-0.6915533542633057,37.82356643676758,1.2497315406799316
-0.6942844390869141,37.831565856933594,1.2567195892333984
-0.6969348192214966,37.839569091796875,1.2635914087295532
-0.6995041370391846,37.84756851196289,1.2703466415405273
-0.7019919157028198,37.85557174682617,1.2769850492477417
-0.7043977975845337,37.86357116699219,1.2835063934326172
-0.7067213654518127,37.87157440185547,1.2899101972579956
-0.7089622020721436,37.87957763671875,1.2961963415145874
-0.7111198902130127,37.887577056884766,1.302364468574524
-0.7131941318511963,37.89558029174805,1.308414340019226
-0.7151844501495361,37.90357971191406,1.3143455982208252
-0.7170906066894531,37.911582946777344,1.320157766342163
-0.7189121842384338,37.91958236694336,1.3258508443832397
-0.7206487655639648,37.92758560180664,1.3314242362976074
-0.7223001718521118,37.93558883666992,1.336877703666687
-0.7238659262657166,37.94358825683594,1.3422110080718994
-0.7253457903862,37.95159149169922,1.3474236726760864
-0.7267394065856934,37.959590911865234,1.352515459060669
-0.7280465364456177,37.967594146728516,1.3574858903884888
-0.7292668223381042,37.97559356689453,1.3623347282409668
-0.7303999662399292,37.98359680175781,1.3670616149902344
-0.7314457297325134,37.991600036621094,1.3716661930084229
-0.7324038147926331,37.99959945678711,1.376147985458374
-0.733273983001709,38.00760269165039,1.3805066347122192
-0.7340559363365173,38.015602111816406,1.3847419023513794
-0.7347494959831238,38.02360534667969,1.3888533115386963
-0.7353543043136597,38.0316047668457,1.3928405046463013
-0.7358702421188354,38.039608001708984,1.3967031240463257
-0.7362973690032959,38.047611236572266,1.40044105052948
-0.7366368770599365,38.05561065673828,1.4040558338165283
-0.7368885278701782,38.06361389160156,1.407546877861023
-0.7370519638061523,38.07161331176758,1.4109138250350952
-0.7371268272399902,38.07961654663086,1.4141558408737183
-0.7371127605438232,38.087615966796875,1.4172722101211548
-0.7370094060897827,38.095619201660156,1.420262336730957
-0.7368163466453552,38.10362243652344,1.4231257438659668
-0.7365334033966064,38.11162185668945,1.4258614778518677
-0.7361602187156677,38.119625091552734,1.428469181060791
-0.7356964349746704,38.12762451171875,1.43094801902771
-0.7351418733596802,38.13562774658203,1.4332972764968872
-0.7344961762428284,38.14362716674805,1.4355164766311646
-0.7337591052055359,38.15163040161133,1.4376049041748047
-0.7329304814338684,38.15963363647461,1.4395619630813599
-0.732010006904602,38.167633056640625,1.4413868188858032
-0.7309974431991577,38.175636291503906,1.443078875541687
-0.7298926115036011,38.18363571166992,1.444637656211853
-0.7286953330039978,38.1916389465332,1.4460622072219849
-0.7274054288864136,38.19963836669922,1.4473520517349243
-0.7260227203369141,38.2076416015625,1.4485065937042236
-0.7245470285415649,38.21564483642578,1.4495248794555664
-0.7229782938957214,38.2236442565918,1.450406551361084
-0.7213162779808044,38.23164749145508,1.4511507749557495
-0.7195608615875244,38.239646911621094,1.4517568349838257
-0.7177120447158813,38.247650146484375,1.4522241353988647
-0.7157696485519409,38.25564956665039,1.4525518417358398
-0.7137336730957031,38.26365280151367,1.4527394771575928
-0.7116039395332336,38.27165603637695,1.4527862071990967
-0.7093805074691772,38.27965545654297,1.4526914358139038
-0.7070632576942444,38.28765869140625,1.4524543285369873
-0.7046521306037903,38.295658111572266,1.4520741701126099
-0.7021472454071045,38.30366134643555,1.4515503644943237
-0.6995484828948975,38.31166076660156,1.450882077217102
-0.6968558430671692,38.319664001464844,1.4500685930252075
-0.6940694451332092,38.327667236328125,1.4491091966629028
-0.6911892890930176,38.33566665649414,1.4480031728744507
-0.6882153749465942,38.34366989135742,1.4467496871948242
-0.685147762298584,38.35166931152344,1.4453480243682861
-0.6819865703582764,38.35967254638672,1.4437974691390991
-0.6787318587303162,38.367671966552734,1.4420970678329468
-0.6753837466239929,38.375675201416016,1.4402462244033813
-0.6719423532485962,38.3836784362793,1.438244104385376
-0.6684077382087708,38.39167785644531,1.4360897541046143
-0.6647800803184509,38.399681091308594,1.4337824583053589
-0.661059558391571,38.40768051147461,1.431321382522583
-0.6572462320327759,38.41568374633789,1.4287056922912598
-0.6533403992652893,38.423683166503906,1.4259345531463623
-0.6493421792984009,38.43168640136719,1.4230070114135742
-0.6452518105506897,38.43968963623047,1.4199223518371582
-0.6410694122314453,38.447689056396484,1.4166795015335083
-0.6367953419685364,38.455692291259766,1.4132776260375977
-0.6324297189712524,38.46369171142578,1.4097158908843994
-0.6279729008674622,38.47169494628906,1.4059932231903076
-0.6234250068664551,38.47969436645508,1.4021087884902954
-0.6187864542007446,38.48769760131836,1.3980615139007568
-0.6140574812889099,38.49570083618164,1.393850564956665
-0.6092383861541748,38.503700256347656,1.3894747495651245
-0.6043294668197632,38.51170349121094,1.384933352470398
-0.5993310809135437,38.51970291137695,1.3802250623703003
-0.5942435264587402,38.527706146240234,1.3753489255905151
-0.5890672206878662,38.53570556640625,1.3703038692474365
-0.5838024616241455,38.54370880126953,1.365088939666748
-0.5784496068954468,38.55171203613281,1.3597029447555542
-0.5730091333389282,38.55971145629883,1.3541446924209595
-0.5674813985824585,38.56771469116211,1.348413109779358
-0.561866819858551,38.575714111328125,1.3425071239471436
-0.5561658143997192,38.583717346191406,1.3364254236221313
-0.5503788590431213,38.59171676635742,1.3301668167114258
-0.544506311416626,38.5997200012207,1.3237301111221313
-0.5385487675666809,38.607723236083984,1.3171141147613525
-0.5325066447257996,38.61572265625,1.3103173971176147
-0.5263803601264954,38.62372589111328,1.303338885307312
-0.5201705694198608,38.6317253112793,1.2961771488189697
-0.5138776898384094,38.63972854614258,1.2888308763504028
-0.5075022578239441,38.647727966308594,1.2812987565994263
-0.5010448694229126,38.655731201171875,1.2735792398452759
-0.49450597167015076,38.663734436035156,1.2656710147857666
-0.4878862500190735,38.67173385620117,1.2575726509094238
-0.4811862111091614,38.67973709106445,1.249282717704773
-0.47440648078918457,38.68773651123047,1.2407996654510498
-0.4675476551055908,38.69573974609375,1.2321219444274902
-0.4606103301048279,38.703739166259766,1.2232481241226196
-0.4535951614379883,38.71174240112305,1.2141765356063843
-0.44650280475616455,38.71974563598633,1.2049057483673096
-0.43933388590812683,38.727745056152344,1.1954338550567627
-0.43208909034729004,38.735748291015625,1.185759425163269
-0.4247691035270691,38.74374771118164,1.1758806705474854
-0.4173746109008789,38.75175094604492,1.165795922279358
-0.4099063277244568,38.75975036621094,1.1555033922195435
-0.40236493945121765,38.76775360107422,1.1450014114379883
-0.39475125074386597,38.7757568359375,1.1342881917953491
-0.38706591725349426,38.783756256103516,1.1233617067337036
-0.3793097734451294,38.7917594909668,1.112220287322998
-0.37148353457450867,38.79975891113281,1.1008620262145996
-0.36358800530433655,38.807762145996094,1.0892850160598755
-0.3556239902973175,38.81576156616211,1.0774872303009033
-0.347592294216156,38.82376480102539,1.0654668807983398
-0.3394937217235565,38.83176803588867,1.0532217025756836
-0.3313291370868683,38.83976745605469,1.0407499074935913
-0.32309770584106445,38.84777069091797,1.0280464887619019
-0.3147989809513092,38.855770111083984,1.0151070356369019
-0.30643394589424133,38.863773345947266,1.001929521560669
-0.2980037033557892,38.87177276611328,0.9885122179985046
-0.2895093262195587,38.87977600097656,0.974852979183197
-0.2809518575668335,38.887779235839844,0.9609498381614685
-0.27233240008354187,38.89577865600586,0.9468007683753967
-0.2636519968509674,38.90378189086914,0.9324037432670593
-0.25491175055503845,38.911781311035156,0.9177565574645996
-0.24611273407936096,38.91978454589844,0.9028571844100952
-0.23725606501102448,38.92778396606445,0.8877033591270447
-0.22834284603595734,38.935787200927734,0.8722928762435913
-0.2193741649389267,38.943790435791016,0.8566235899925232
-0.2103511393070221,38.95178985595703,0.8406931161880493
-0.20127487182617188,38.95979309082031,0.8244993090629578
-0.19214649498462677,38.96779251098633,0.8080397248268127
-0.18296712636947632,38.97579574584961,0.7913120985031128
-0.17373788356781006,38.983795166015625,0.7743139863014221
-0.1644599288702011,38.991798400878906,0.7570430040359497
-0.155134379863739,38.99980163574219,0.7394968271255493
-0.1457623839378357,39.0078010559082,0.7216729521751404
-0.13634510338306427,39.015804290771484,0.7035688757896423
-0.12688367068767548,39.0238037109375,0.6851822137832642
-0.11737927049398422,39.03180694580078,0.6665104031562805
-0.10783304274082184,39.0398063659668,0.6475509405136108
-0.09824616461992264,39.04780960083008,0.6283013820648193
-0.08861981332302094,39.05581283569336,0.6087591052055359
-0.07895516604185104,39.063812255859375,0.5889216661453247
-0.06925340741872787,39.071815490722656,0.5687864422798157
-0.05951572582125664,39.07981491088867,0.5483509302139282
-0.04974331706762314,39.08781814575195,0.5276125073432922
-0.03993738070130348,39.09581756591797,0.5065687298774719
-0.030099116265773773,39.10382080078125,0.48521703481674194
-0.020229734480381012,39.11182403564453,0.46355482935905457
-0.01033045258373022,39.11982345581055,0.4415796399116516
-0.0004024870868306607,39.12782669067383,0.4192889332771301
0.009552937932312489,39.135826110839844,0.3968907594680786
0.01953459344804287,39.143829345703125,0.37463143467903137
0.029541244730353355,39.15182876586914,0.35251250863075256
0.03957165405154228,39.15983200073242,0.330534964799881
0.04962457716464996,39.1678352355957,0.3086997866630554
0.059698764234781265,39.17583465576172,0.28700780868530273
0.0697929635643959,39.183837890625,0.265459805727005
0.0799059122800827,39.191837310791016,0.24405638873577118
0.09003634750843048,39.1998405456543,0.2227981984615326
0.10018300265073776,39.20783996582031,0.20168572664260864
0.11034459620714188,39.215843200683594,0.18071939051151276
0.12051986157894135,39.223846435546875,0.15989956259727478
0.1307075172662735,39.23184585571289,0.1392265111207962
0.14090624451637268,39.23984909057617,0.11870047450065613
0.1511147916316986,39.24784851074219,0.0983215942978859
0.16133183240890503,39.25585174560547,0.07808995246887207
0.17155605554580688,39.263851165771484,0.05800558626651764
0.1817861795425415,39.271854400634766,0.03806847333908081
0.19202087819576263,39.27985763549805,0.018278533592820168
0.20225882530212402,39.28785705566406,-0.0013643627753481269
0.2124987095594406,39.295860290527344,-0.02086038887500763
0.22273918986320496,39.30385971069336,-0.04020976647734642
0.2329789400100708,39.31186294555664,-0.05941275507211685
0.2432166188955307,39.319862365722656,-0.0784696638584137
0.2534509003162384,39.32786560058594,-0.09738081693649292
0.2636803984642029,39.33586883544922,-0.11614660173654556
0.2739037573337555,39.343868255615234,-0.13476741313934326
0.2841196656227112,39.351871490478516,-0.15324367582798004
0.2943267524242401,39.35987091064453,-0.1715758591890335
0.30452361702919006,39.36787414550781,-0.18976445496082306
0.3147088885307312,39.37587356567383,-0.2078099548816681
0.3248811960220337,39.38387680053711,-0.2257128804922104
0.3350391685962677,39.39188003540039,-0.24347376823425293
0.345181405544281,39.399879455566406,-0.2610931992530823
0.3553065061569214,39.40788269042969,-0.2785717248916626
0.365413099527359,39.4158821105957,-0.29590991139411926
0.37549975514411926,39.423885345458984,-0.3131083846092224
0.38556504249572754,39.431884765625,-0.3301677107810974
0.3956076204776764,39.43988800048828,-0.347088485956192
0.40562599897384644,39.44789123535156,-0.36387133598327637
0.41561880707740784,39.45589065551758,-0.3805168569087982
0.4255845546722412,39.46389389038086,-0.3970256745815277
0.4355218708515167,39.471893310546875,-0.4133983254432678
0.4454292953014374,39.479896545410156,-0.42963549494743347
0.4553053677082062,39.48789596557617,-0.44573768973350525
0.4651486575603485,39.49589920043945,-0.4617055654525757
0.47495973110198975,39.503902435302734,-0.4775427281856537
0.48474031686782837,39.51190185546875,-0.4932546317577362
0.494489461183548,39.51990509033203,-0.5088423490524292
0.504206120967865,39.52790451049805,-0.5243069529533386
0.5138893723487854,39.53590774536133,-0.539649486541748
0.5235381722450256,39.543907165527344,-0.5548710823059082
0.5331515073776245,39.551910400390625,-0.5699726939201355
0.5427284836769104,39.559913635253906,-0.5849553942680359
0.5522680878639221,39.56791305541992,-0.5998201966285706
0.561769425868988,39.5759162902832,-0.6145681142807007
0.5712314248085022,39.58391571044922,-0.6292001605033875
0.580653190612793,39.5919189453125,-0.643717348575592
0.590033769607544,39.599918365478516,-0.6581205725669861
0.5993723273277283,39.6079216003418,-0.672410786151886
0.60866779088974,39.61592483520508,-0.6865889430046082
0.617919385433197,39.623924255371094,-0.700655996799469
0.6271260976791382,39.631927490234375,-0.7146128416061401
0.6362870335578918,39.63992691040039,-0.7284603714942932
0.6454013586044312,39.64793014526367,-0.7421993613243103
0.6544681191444397,39.65592956542969,-0.7558307647705078
0.6634864211082458,39.66393280029297,-0.7693554162979126
0.6724554896354675,39.67193603515625,-0.782774031162262
0.6813743710517883,39.679935455322266,-0.7960875034332275
0.6902421712875366,39.68793869018555,-0.8092965483665466
0.6990581750869751,39.69593811035156,-0.8224018812179565
0.7078213691711426,39.703941345214844,-0.8354043364524841
0.7165310382843018,39.71194076538086,-0.8483046293258667
0.725186288356781,39.71994400024414,-0.861103355884552
0.7337862849235535,39.72794723510742,-0.8738012313842773
0.7423302531242371,39.73594665527344,-0.8863989114761353
0.7508172988891602,39.74394989013672,-0.898897111415863
0.7592467665672302,39.751949310302734,-0.9112963080406189
0.7676177024841309,39.759952545166016,-0.9235971570014954
0.7759293913841248,39.76795196533203,-0.9358002543449402
0.7841810584068298,39.77595520019531,-0.9479061365127563
0.7923718690872192,39.783958435058594,-0.9599153399467468
0.8005011081695557,39.79195785522461,-0.9718284010887146
0.808568000793457,39.79996109008789,-0.9836457371711731
0.8165717720985413,39.807960510253906,-0.9953678846359253
0.824511706829071,39.81596374511719,-1.0069953203201294
0.8323869705200195,39.8239631652832,-1.0185283422470093
0.840196967124939,39.831966400146484,-1.0299675464630127
0.8479408621788025,39.839969635009766,-1.0413132905960083
0.8556180000305176,39.84796905517578,-1.0525658130645752
0.8632276654243469,39.85597229003906,-1.0637255907058716
0.8707690834999084,39.86397171020508,-1.0747929811477661
0.8782415986061096,39.87197494506836,-1.0857683420181274
0.8856445550918579,39.879974365234375,-1.0966517925262451
0.8929771780967712,39.887977600097656,-1.1074438095092773
0.9002388715744019,39.89598083496094,-1.1181445121765137
0.9074289202690125,39.90398025512695,-1.1287542581558228
0.9145466685295105,39.911983489990234,-1.1392732858657837
0.9215914607048035,39.91998291015625,-1.1497018337249756
0.9285627007484436,39.92798614501953,-1.160040020942688
0.9354596138000488,39.93598556518555,-1.1702879667282104
0.9422817230224609,39.94398880004883,-1.1804460287094116
0.9490282535552979,39.95199203491211,-1.190514326095581
0.9556986689567566,39.959991455078125,-1.2004928588867188
0.9622923731803894,39.967994689941406,-1.2103818655014038
0.968808650970459,39.97599411010742,-1.2201813459396362
0.9752470254898071,39.9839973449707,-1.2298915386199951
0.9816068410873413,39.99199676513672,-1.2395124435424805
0.9878875017166138,40.0,-1.2490441799163818
