t,A,dA_dt
7.309462070465088,0.556266725063324,0.00015147188969422132
22.27645492553711,0.5564618706703186,-0.0002068499306915328
20.572114944458008,0.5566043257713318,-0.00046834396198391914
0.13202640414237976,0.8901269435882568,-0.7046454548835754
27.38947868347168,0.5562916994094849,0.0001056501132552512
23.52470588684082,0.5560570359230042,0.0005362906376831234
22.732545852661133,0.5568439364433289,-0.0009084550547413528
3.9847970008850098,0.5565801858901978,-0.00042401868267916143
49.053810119628906,0.5562926530838013,0.00010384906636318192
0.4800960123538971,0.7215816378593445,-0.32611167430877686
46.029205322265625,0.5567012429237366,-0.0006463182508014143
51.39427947998047,0.5567526817321777,-0.0007408458041027188
21.30426025390625,0.5562782883644104,0.00013025982480030507
43.292659759521484,0.5560956001281738,0.00046554053551517427
24.89297866821289,0.5564987063407898,-0.00027447103639133275
42.980594635009766,0.5564334988594055,-0.00015468297351617366
48.90978240966797,0.5562053918838501,0.00026400614297017455
6.121224403381348,0.5564072728157043,-0.00010657494567567483
0.8401680588722229,0.6387312412261963,-0.15693660080432892
19.16783332824707,0.5565354228019714,-0.00034181910450570285
44.20484161376953,0.5567726492881775,-0.0007774967234581709
15.807161331176758,0.556509792804718,-0.00029484787955880165
51.406280517578125,0.5567617416381836,-0.0007574678165838122
38.371673583984375,0.556411623954773,-0.00011460622044978663
29.225845336914062,0.5563017129898071,8.7251617514994e-05
18.231645584106445,0.5562183260917664,0.00024031118664424866
23.644729614257812,0.5560527443885803,0.0005442363326437771
52.2464485168457,0.5560702681541443,0.0005120073328725994
21.17223358154297,0.5564315319061279,-0.00015106642968021333
47.58951950073242,0.5565473437309265,-0.0003637859190348536
14.402880668640137,0.556154727935791,0.0003569974796846509
36.499298095703125,0.5563324093818665,3.085249772993848e-05
27.605520248413086,0.556447446346283,-0.00018030677165370435
13.706741333007812,0.5568593144416809,-0.0009366772137582302
3.912782669067383,0.5566045045852661,-0.00046875662519596517
19.29986000061035,0.5564205050468445,-0.0001309149811277166
18.48369598388672,0.5563725829124451,-4.287218689569272e-05
3.2886576652526855,0.5573195815086365,-0.0017821684014052153
0.03600720316171646,0.9664214849472046,-0.8908975124359131
48.32166290283203,0.5562885999679565,0.00011131144128739834
43.92878723144531,0.55642169713974,-0.00013308740744832903
20.89617919921875,0.5566986203193665,-0.000641584862023592
47.14542770385742,0.5562563538551331,0.00017045896674972028
27.497499465942383,0.5563647150993347,-2.8486330847954378e-05
46.48529815673828,0.5564252138137817,-0.00013953361485619098
52.61852264404297,0.5560337901115417,0.0005790357827208936
24.592918395996094,0.5568228363990784,-0.000869687064550817
38.731746673583984,0.5566262602806091,-0.0005086237215436995
15.795159339904785,0.5565223097801208,-0.00031782450969330966
33.066612243652344,0.5563777685165405,-5.2364543080329895e-05
7.201440334320068,0.5562211871147156,0.0002350470022065565
20.35607147216797,0.5564008951187134,-9.488264913670719e-05
43.088619232177734,0.5562905073165894,0.00010781960736494511
29.92198371887207,0.5566202402114868,-0.0004976373165845871
5.4850969314575195,0.5563578009605408,-1.5793348211445846e-05
20.692138671875,0.5566871762275696,-0.0006204721285030246
42.200439453125,0.5565546154975891,-0.0003771375340875238
2.0284056663513184,0.565346360206604,-0.016585614532232285
38.26365280151367,0.5563327074050903,3.0279610655270517e-05
9.99799919128418,0.5566650032997131,-0.0005797932390123606
34.02680587768555,0.5563820004463196,-6.0189391660969704e-05
12.818563461303711,0.556032121181488,0.000582074630074203
33.42668533325195,0.5568320155143738,-0.0008864713599905372
51.946388244628906,0.556424081325531,-0.00013744697207584977
3.8047609329223633,0.5566617846488953,-0.0005738767213188112
39.85997009277344,0.556137204170227,0.00038914833567105234
10.562112808227539,0.5561810731887817,0.0003086904180236161
14.87097454071045,0.5562518835067749,0.00017873810429591686
1.6323264837265015,0.5751966238021851,-0.0349004790186882
12.410482406616211,0.5561997890472412,0.00027434524963609874
47.91358184814453,0.5565891265869141,-0.0004404596984386444
51.21424102783203,0.556569516658783,-0.00040444298065267503
14.222844123840332,0.5563074946403503,7.663499854970723e-05
13.826765060424805,0.556786835193634,-0.0008035787614062428
0.5641128420829773,0.6966421604156494,-0.2740017771720886
25.32506561279297,0.5561676025390625,0.0003334215725772083
31.206241607666016,0.5563860535621643,-6.764224963262677e-05
20.56011199951172,0.55659419298172,-0.0004497727786656469
6.817363262176514,0.5561697483062744,0.00032941275276243687
35.071014404296875,0.5566418766975403,-0.0005373032763600349
4.356871604919434,0.5565434098243713,-0.0003565192746464163
44.468894958496094,0.5568214058876038,-0.0008670474635437131
53.9147834777832,0.5563664436340332,-3.157024548272602e-05
27.317462921142578,0.5562524795532227,0.00017758387548383325
32.75455093383789,0.5560504794120789,0.0005483506247401237
34.69894027709961,0.5562340021133423,0.00021154203568585217
42.76455307006836,0.5567302703857422,-0.0006996311713010073
41.7923583984375,0.5560741424560547,0.0005048923776485026
30.990198135375977,0.5561689138412476,0.00033101404551416636
12.38647747039795,0.5562251210212708,0.00022778673155698925
38.575714111328125,0.5565586686134338,-0.0003845462342724204
13.730746269226074,0.5568543076515198,-0.0009275146876461804
10.526104927062988,0.5562098026275635,0.00025598076172173023
53.59071731567383,0.5567905306816101,-0.0008103041909635067
42.89657974243164,0.5565522909164429,-0.0003728444571606815
15.039008140563965,0.5564318895339966,-0.00015178558533079922
31.326265335083008,0.5565256476402283,-0.0003238878562115133
33.34267044067383,0.5567504167556763,-0.0007366456557065248
27.977596282958984,0.5566368699073792,-0.0005281523917801678
50.866172790527344,0.5561758279800415,0.00031827500788494945
27.98959732055664,0.556635856628418,-0.0005262899794615805
52.60652160644531,0.5560265183448792,0.000592345604673028
16.767353057861328,0.5564156770706177,-0.0001219952100655064
3.8407680988311768,0.5566397309303284,-0.0005333696608431637
53.8067626953125,0.5565043687820435,-0.00028485225629992783
8.449689865112305,0.5563778877258301,-5.266658990876749e-05
27.521503448486328,0.5563825964927673,-6.131676491349936e-05
28.181636810302734,0.5565370917320251,-0.0003448735806159675
4.644928932189941,0.5564556121826172,-0.00019535869068931788
8.089617729187012,0.5565909147262573,-0.00044377538142725825
19.86397361755371,0.5561065673828125,0.000445374142145738
19.479896545410156,0.55626380443573,0.0001568070874782279
22.180435180664062,0.5563388466835022,1.9022359992959537e-05
8.257651329040527,0.5565179586410522,-0.0003097974113188684
50.57811737060547,0.5560283064842224,0.0005890821921639144
23.560712814331055,0.5560500621795654,0.0005491694901138544
23.224645614624023,0.5562869310379028,0.00011434758198447526
42.53650665283203,0.5568737983703613,-0.0009632290457375348
6.253250598907471,0.5563603043556213,-2.0343448341009207e-05
27.917583465576172,0.5566321015357971,-0.0005193330580368638
50.67413330078125,0.5560510158538818,0.0005474173231050372
14.894978523254395,0.5562746524810791,0.00013687352475244552
15.291058540344238,0.5567076802253723,-0.0006581248017027974
27.953590393066406,0.5566368699073792,-0.0005281008197925985
23.212642669677734,0.5563012957572937,8.801204967312515e-05
37.891578674316406,0.5561867952346802,0.0002981825382448733
33.37867736816406,0.5567888021469116,-0.0008071671472862363
22.82856559753418,0.556784987449646,-0.0008001227979548275
43.84476852416992,0.5563117265701294,6.878642307128757e-05
15.17103385925293,0.5565863847732544,-0.000435392081271857
18.41168212890625,0.5563197135925293,5.414601764641702e-05
53.0986213684082,0.5566274523735046,-0.0005108362529426813
7.5375075340271,0.5563910603523254,-7.680156704736874e-05
37.79555892944336,0.5561952590942383,0.00028267779271118343
14.714942932128906,0.5561398267745972,0.00038432987639680505
17.403480529785156,0.5565553307533264,-0.00037837561103515327
15.435087203979492,0.5567857027053833,-0.0008014131453819573
21.184236526489258,0.5564173460006714,-0.00012502034951467067
15.447089195251465,0.5567871332168579,-0.0008040940738283098
13.68273639678955,0.5568598508834839,-0.0009376381640322506
46.0532112121582,0.5567060112953186,-0.0006551342667080462
19.839967727661133,0.5561061501502991,0.00044621413690038025
41.40828323364258,0.5560423135757446,0.0005633152322843671
39.955989837646484,0.5561903715133667,0.00029162783175706863
43.37667465209961,0.5560557842254639,0.0005386171396821737
4.812962532043457,0.5563969612121582,-8.759139745961875e-05
35.79115676879883,0.5563811659812927,-5.8627152611734346e-05
40.70014190673828,0.5567225813865662,-0.000685523496940732
5.92918586730957,0.5564335584640503,-0.00015487543714698404
38.17963409423828,0.5562789440155029,0.00012902652088087052
21.496299743652344,0.5560991764068604,0.0004590097232721746
16.947389602661133,0.5565686225891113,-0.0004028310941066593
11.486297607421875,0.5565344095230103,-0.00034000459709204733
24.4728946685791,0.5568417310714722,-0.0009043895988725126
16.155231475830078,0.5562258362770081,0.00022649722814094275
28.42168426513672,0.5563430190086365,1.1396045920264442e-05
3.4446890354156494,0.5570589900016785,-0.0013034511357545853
39.91998291015625,0.5561680793762207,0.0003325671423226595
43.98879623413086,0.5565040111541748,-0.00028421523165889084
49.94198989868164,0.556461751461029,-0.00020661787129938602
34.65092849731445,0.5561956763267517,0.0002818856737576425
44.6849365234375,0.5565856695175171,-0.0004341539170127362
14.018803596496582,0.5565578937530518,-0.00038310367381200194
32.922584533691406,0.5561961531639099,0.0002810147125273943
25.985197067260742,0.55657958984375,-0.0004229788319207728
19.23984718322754,0.5564744472503662,-0.0002298941253684461
16.107221603393555,0.5562508702278137,0.0001805357460398227
38.28765869140625,0.5563495755195618,-6.051769219084235e-07
49.461891174316406,0.556607186794281,-0.0004736729897558689
46.58131790161133,0.5563499331474304,-1.3227892168288236e-06
5.3770751953125,0.556340754032135,1.5594421711284667e-05
33.66673278808594,0.5568294525146484,-0.0008817653870210052
46.185237884521484,0.5566701292991638,-0.0005891782348044217
44.14482879638672,0.5567081570625305,-0.0006590294651687145
35.73114776611328,0.5564366579055786,-0.00016053757281042635
13.814763069152832,0.5567984580993652,-0.000824892136733979
53.770755767822266,0.5565531849861145,-0.0003744967980310321
45.44108963012695,0.5562394261360168,0.00020157053950242698
50.746150970458984,0.5560860633850098,0.00048302215873263776
18.051610946655273,0.5561808347702026,0.0003091500257141888
42.008399963378906,0.5562957525253296,9.820039849728346e-05
9.301860809326172,0.5562528371810913,0.00017694263078738004
39.967994689941406,0.5561984181404114,0.0002768895647022873
10.9941987991333,0.5560914874076843,0.0004731438821181655
51.070213317871094,0.5563951730728149,-8.437049109488726e-05
45.417083740234375,0.5562260746955872,0.00022608344443142414
5.2810564041137695,0.5563318133354187,3.196156831108965e-05
2.0884177684783936,0.5644203424453735,-0.014872273430228233
4.032806396484375,0.5565690994262695,-0.0004037220496684313
14.438887596130371,0.5561358332633972,0.0003916991117876023
49.55791091918945,0.556650698184967,-0.0005535088130272925
12.734546661376953,0.5560197830200195,0.0006047466886229813
25.433086395263672,0.5561661124229431,0.0003361628914717585
37.483497619628906,0.5563499331474304,-1.2756744354192051e-06
23.092618942260742,0.5564566254615784,-0.00019713824440259486
18.927785873413086,0.5566419959068298,-0.0005375796463340521
23.188636779785156,0.5563308000564575,3.3874577638925985e-05
7.3214640617370605,0.5562724471092224,0.0001409542019246146
10.070013999938965,0.5566313862800598,-0.0005180434673093259
46.83336639404297,0.5562227368354797,0.00023218529531732202
24.0648136138916,0.5564119219779968,-0.00011506331793498248
10.03400707244873,0.5566515922546387,-0.0005552239017561078
0.33606719970703125,0.7754293084144592,-0.44207555055618286
9.097819328308105,0.5561530590057373,0.00036013536737300456
37.015403747558594,0.5566578507423401,-0.0005666948272846639
34.938987731933594,0.5564917922019958,-0.00026179273845627904
13.610722541809082,0.556837797164917,-0.0008971855277195573
6.349269866943359,0.5563196539878845,5.4318701586453244e-05
21.628326416015625,0.5560309290885925,0.0005842185346409678
20.872175216674805,0.5567091107368469,-0.0006608449621126056
21.72434425354004,0.5560163855552673,0.0006109644309617579
22.096418380737305,0.5562400221824646,0.00020050289458595216
46.49729919433594,0.556415319442749,-0.0001213250943692401
51.8383674621582,0.5565747022628784,-0.0004139928496442735
14.774954795837402,0.5561747550964355,0.0003202959196642041
39.79996109008789,0.556114912033081,0.00043009090586565435
20.176034927368164,0.5562412142753601,0.0001983017718885094
44.48089599609375,0.5568106770515442,-0.0008473646594211459
49.40188217163086,0.5565683841705322,-0.00040243458352051675
19.70794105529785,0.5561299920082092,0.00040246275602839887
43.10062026977539,0.5562759041786194,0.00013465095253195614
6.433286666870117,0.5562833547592163,0.00012092710676370189
0.21604320406913757,0.8361151814460754,-0.5783763527870178
39.0078010559082,0.5565229058265686,-0.00031890589161776006
20.500099182128906,0.5565403699874878,-0.00035095616476610303
16.07121467590332,0.556273341178894,0.0001393137063132599
32.046409606933594,0.556470513343811,-0.00022269396868068725
10.86217212677002,0.5560629963874817,0.0005253615672700107
2.3524703979492188,0.5614153742790222,-0.009322332218289375
13.322664260864258,0.5565325617790222,-0.00033664971124380827
49.9539909362793,0.5564493536949158,-0.00018380813708063215
11.990398406982422,0.5566970109939575,-0.0006386034074239433
47.10942077636719,0.5562418103218079,0.00019723341392818838
15.111021995544434,0.5565168857574463,-0.0003078609879594296
44.01280212402344,0.5565370321273804,-0.0003448663337621838
48.105621337890625,0.5564557909965515,-0.0001956936757778749
53.47069549560547,0.5569025278091431,-0.0010160093661397696
42.83656692504883,0.5566362142562866,-0.0005268941167742014
23.80076026916504,0.556126594543457,0.00040863282629288733
39.66793441772461,0.5560978651046753,0.0004614169884007424
11.61832332611084,0.5566691160202026,-0.000587400805670768
44.720943450927734,0.5565428137779236,-0.0003554045397322625
21.8803768157959,0.5560588836669922,0.0005329489940777421
15.711142539978027,0.5566097497940063,-0.0004783540789503604
28.9617919921875,0.5561647415161133,0.0003386327298358083
5.137027263641357,0.5563322901725769,3.1095361919142306e-05
17.571514129638672,0.5564147233963013,-0.00012026482727378607
24.41288185119629,0.5568131804466248,-0.0008519249386154115
12.950590133666992,0.5561017394065857,0.00045428983867168427
24.13682746887207,0.5565077662467957,-0.0002910404000431299
29.4418888092041,0.5564783215522766,-0.0002369599969824776
28.373674392700195,0.5563815832138062,-5.939936818322167e-05
5.005001068115234,0.5563485026359558,1.2861590903412434e-06
11.714343070983887,0.5567415952682495,-0.0007204305729828775
38.39567947387695,0.5564298629760742,-0.00014809751883149147
51.85036849975586,0.55655837059021,-0.0003840350254904479
53.93878936767578,0.5563384890556335,1.9731778593268245e-05
50.08601760864258,0.5563099384307861,7.206712325569242e-05
38.75575256347656,0.5566299557685852,-0.0005153883248567581
48.717742919921875,0.5561510920524597,0.00036368833389133215
41.216243743896484,0.5562030673027039,0.00026831330615095794
29.669933319091797,0.5566370487213135,-0.0005284675862640142
21.02820587158203,0.556592583656311,-0.00044676713878288865
37.08741760253906,0.5566416382789612,-0.0005369200371205807
1.4162832498550415,0.5843020081520081,-0.05197550356388092
48.95779037475586,0.5562306642532349,0.00021761094103567302
30.594118118286133,0.5560634136199951,0.0005246452637948096
32.80255889892578,0.5560829639434814,0.0004887000541202724
43.220645904541016,0.5561498999595642,0.0003658386995084584
10.766153335571289,0.5560742616653442,0.0005046784062869847
34.050811767578125,0.5563535094261169,-7.849336725485045e-06
43.904781341552734,0.5563893914222717,-7.377538713626564e-05
38.94778823852539,0.556567370891571,-0.00040051466203294694
52.70254135131836,0.5560990571975708,0.00045923920697532594
15.27905559539795,0.5566971898078918,-0.0006389107438735664
49.16183090209961,0.5563758611679077,-4.8883899580687284e-05
42.74054718017578,0.5567589402198792,-0.0007523077656514943
41.24024963378906,0.556178092956543,0.00031410655356012285
45.465091705322266,0.5562542080879211,0.0001744575274642557
36.091217041015625,0.5562084317207336,0.0002584664907772094
40.55611038208008,0.5567003488540649,-0.0006447088671848178
3.9487898349761963,0.5565910935401917,-0.00044407928362488747
16.503299713134766,0.5562291741371155,0.000220349378651008
11.546309471130371,0.5565990209579468,-0.00045859647798351943
47.04941177368164,0.5562232732772827,0.0002312644210178405
45.873172760009766,0.5566123723983765,-0.00048314756713807583
3.060612201690674,0.5577363967895508,-0.0025482443161308765
32.226444244384766,0.5562388300895691,0.00020264965132810175
9.529906272888184,0.5564318895339966,-0.00015181770140770823
38.851768493652344,0.5566195249557495,-0.0004962333478033543
29.393878936767578,0.5564377903938293,-0.0001625937147764489
15.531105995178223,0.5567684769630432,-0.0007697966648265719
28.97379493713379,0.5561679601669312,0.0003327316080685705
37.77155303955078,0.5562005043029785,0.0002729660482145846
53.49469757080078,0.5568883419036865,-0.0009899971773847938
27.65353012084961,0.556484580039978,-0.00024849013425409794
6.109221935272217,0.5564106702804565,-0.00011278409510850906
1.032206416130066,0.6137617230415344,-0.10817223787307739
39.8239631652832,0.5561227798461914,0.00041565552237443626
33.606719970703125,0.5568735003471375,-0.0009627184481360018
36.33126449584961,0.5562345385551453,0.00021052070951554924
2.4604921340942383,0.5604912638664246,-0.007618578150868416
18.06361198425293,0.556181013584137,0.00030875595984980464
34.19483947753906,0.5562096834182739,0.00025620724773034453
21.11222267150879,0.5565015077590942,-0.00027959237922914326
16.095218658447266,0.5562580227851868,0.00016741768922656775
8.869773864746094,0.5561435222625732,0.0003775689983740449
26.321264266967773,0.5566965341567993,-0.0006377394893206656
31.99839973449707,0.5565342903137207,-0.00033976277336478233
19.491897583007812,0.5562544465065002,0.00017401008517481387
2.424484968185425,0.5607832074165344,-0.008156667463481426
31.122224807739258,0.5562931299209595,0.00010293541708961129
20.044008255004883,0.5561568140983582,0.00035318912705406547
3.0126025676727295,0.5578431487083435,-0.0027444425504654646
34.80696105957031,0.5563399195671082,1.7125568774645217e-05
17.87157440185547,0.55621737241745,0.0002420651144348085
43.64072799682617,0.5561081171035767,0.00044254373642615974
20.12802505493164,0.556206464767456,0.0002620659943204373
4.164833068847656,0.5565542578697205,-0.0003764652647078037
47.30146026611328,0.5563443899154663,8.828233148960862e-06
33.9307861328125,0.5565042495727539,-0.00028458586893975735
7.801560401916504,0.5565366148948669,-0.000344073778251186
20.860172271728516,0.5567129850387573,-0.000667924468871206
35.17903518676758,0.5567383766174316,-0.0007145460695028305
8.125624656677246,0.556582510471344,-0.00042828297591768205
16.33526611328125,0.5561865568161011,0.00029859074857085943
19.203840255737305,0.5565056800842285,-0.00028720905538648367
35.0470085144043,0.5566162467002869,-0.0004902431392110884
37.36347198486328,0.5564438700675964,-0.0001737443235469982
47.949588775634766,0.5565685629844666,-0.0004027584509458393
30.35407066345215,0.5562113523483276,0.0002530603378545493
45.56111145019531,0.5563256740570068,4.322488894104026e-05
14.366873741149902,0.5561778545379639,0.0003145946830045432
51.970394134521484,0.5563904643058777,-7.566667045466602e-05
2.3644728660583496,0.5613059997558594,-0.009120557457208633
16.011201858520508,0.556317150592804,5.883686390006915e-05
3.0246050357818604,0.5578153133392334,-0.002693347167223692
52.6545295715332,0.5560587048530579,0.0005332794389687479
28.169633865356445,0.5565459132194519,-0.00036110347718931735
45.06901550292969,0.5562211275100708,0.00023512000916525722
14.690937995910645,0.5561290979385376,0.000404092890676111
44.34886932373047,0.5568604469299316,-0.0009387579630129039
6.841368198394775,0.5561675429344177,0.00033347689895890653
43.268653869628906,0.556111752986908,0.00043593705049715936
2.208441734313965,0.5628772377967834,-0.012020361609756947
12.254450798034668,0.5563821196556091,-6.0383856180123985e-05
34.41088104248047,0.5561125874519348,0.0004343635227996856
16.359272003173828,0.5561881065368652,0.0002958182303700596
37.49549865722656,0.5563411712646484,1.4821864169789478e-05
43.48469543457031,0.5560446381568909,0.0005591302178800106
24.952991485595703,0.5564301013946533,-0.00014847338024992496
42.96859359741211,0.5564502477645874,-0.00018551183165982366
18.387678146362305,0.5563033223152161,8.424842962995172e-05
34.11082077026367,0.5562872886657715,0.00011365452519385144
25.913183212280273,0.5565103888511658,-0.0002959301637019962
47.6855354309082,0.5565971732139587,-0.00045527046313509345
31.890378952026367,0.5566670298576355,-0.0005835416377522051
3.1566312313079834,0.5575510263442993,-0.002207478042691946
49.08981704711914,0.5563191175460815,5.524209336726926e-05
49.209842681884766,0.5564154386520386,-0.00012155484000686556
2.328465700149536,0.5616385340690613,-0.009733915328979492
18.35167121887207,0.5562801957130432,0.00012676387268584222
8.52170467376709,0.5563232898712158,4.758479190059006e-05
12.002400398254395,0.5566855072975159,-0.0006174238515086472
42.3084602355957,0.5566948652267456,-0.0006346107693389058
43.35266876220703,0.5560644865036011,0.0005227174260653555
10.634126663208008,0.5561316609382629,0.0003993285645265132
6.24124813079834,0.5563651323318481,-2.9215047106845304e-05
3.612722635269165,0.556833803653717,-0.0008898400119505823
50.80615997314453,0.5561264157295227,0.00040904656634666026
30.546110153198242,0.5560815334320068,0.0004913444863632321
36.8233642578125,0.5565873980522156,-0.00043724814895540476
4.344869136810303,0.5565447807312012,-0.0003590053820516914
44.56491470336914,0.5567253828048706,-0.0006906691123731434
51.70634078979492,0.5567342042922974,-0.0007068418781273067
1.3082616329193115,0.5904810428619385,-0.06364216655492783
52.222442626953125,0.5560904145240784,0.0004750324005726725
22.3964786529541,0.5566162467002869,-0.0004902922664768994
23.57271385192871,0.5560488104820251,0.0005514685180969536
19.131826400756836,0.556563138961792,-0.0003927202196791768
48.96979522705078,0.5562376379966736,0.00020483924890868366
43.472694396972656,0.5560435652732849,0.0005610101507045329
27.24544906616211,0.5562231540679932,0.0002314447337994352
43.700740814208984,0.5561557412147522,0.0003552244452293962
50.00199890136719,0.5563987493515015,-9.096327994484454e-05
10.370074272155762,0.5563562512397766,-1.2903505194117315e-05
40.2680549621582,0.5564653277397156,-0.00021319127699825913
37.59151840209961,0.5562775135040283,0.00013159126683603972
35.80316162109375,0.5563706755638123,-3.935571658075787e-05
51.71834182739258,0.5567218065261841,-0.0006840882124379277
22.432485580444336,0.5566596388816833,-0.0005699035245925188
47.0614128112793,0.556226372718811,0.00022556305339094251
37.555511474609375,0.5562998652458191,9.056369890458882e-05
49.245849609375,0.5564454793930054,-0.00017667825159151107
3.0966193675994873,0.5576632618904114,-0.002413802547380328
41.32426452636719,0.5561008453369141,0.00045594468247145414
9.745948791503906,0.5566010475158691,-0.00046236629714258015
25.973194122314453,0.556568443775177,-0.00040253964834846556
52.16243362426758,0.5561485886573792,0.000368266279110685
3.0726144313812256,0.5577114224433899,-0.0025023508351296186
24.26885414123535,0.5566769242286682,-0.0006016746629029512
18.77175521850586,0.556585967540741,-0.00043465272756293416
13.69473934173584,0.5568601489067078,-0.0009381453855894506
32.89857864379883,0.5561702251434326,0.0003286193823441863
27.845569610595703,0.5566080808639526,-0.0004752656095661223
8.953790664672852,0.5561337471008301,0.00039552681846544147
17.199440002441406,0.5566719174385071,-0.0005924525903537869
26.777355194091797,0.5563211441040039,5.155618055141531e-05
43.340667724609375,0.5560696125030518,0.0005132541991770267
10.79015827178955,0.5560689568519592,0.0005144402384757996
22.81656265258789,0.5567959547042847,-0.0008202913450077176
24.916982650756836,0.5564708709716797,-0.00022330089996103197
16.14322853088379,0.5562315583229065,0.00021600550098810345
22.360471725463867,0.5565710067749023,-0.0004072404408361763
18.123624801635742,0.556187093257904,0.0002976052346639335
36.199241638183594,0.5562015175819397,0.00027115378179587424
48.08161544799805,0.5564747452735901,-0.00023044533736538142
5.533106803894043,0.5563671588897705,-3.295817077741958e-05
33.36667251586914,0.5567765235900879,-0.0007846062071621418
25.93718719482422,0.5565339922904968,-0.00033927834010683
