t,A,dA_dt
55.199039459228516,0.5567786693572998,-0.0007885729428380728
55.21104049682617,0.5567742586135864,-0.0007804041379131377
55.223045349121094,0.5567685961723328,-0.0007700228597968817
55.23504638671875,0.5567616820335388,-0.0007573477341793478
55.24705123901367,0.5567535161972046,-0.0007422965136356652
55.25905227661133,0.556744396686554,-0.0007256362587213516
55.271053314208984,0.5567349791526794,-0.0007083361269906163
55.283058166503906,0.556725263595581,-0.0006904414622113109
55.29505920410156,0.556715190410614,-0.0006719956872984767
55.30706024169922,0.5567048788070679,-0.0006530414102599025
55.31906509399414,0.5566943287849426,-0.0006336207152344286
55.3310661315918,0.5566834807395935,-0.0006137748132459819
55.34306716918945,0.5566725134849548,-0.0005935440422035754
55.355072021484375,0.5566613078117371,-0.0005729682161472738
55.36707305908203,0.556649923324585,-0.0005520862760022283
55.37907409667969,0.5566384196281433,-0.000530936405993998
55.39107894897461,0.5566267371177673,-0.0005095560918562114
55.403079986572266,0.5566149950027466,-0.0004879820626229048
55.41508483886719,0.556603193283081,-0.0004662502324208617
55.427085876464844,0.556591272354126,-0.0004443958168849349
55.4390869140625,0.5565792918205261,-0.00042245330405421555
55.45109176635742,0.5565673112869263,-0.000400456425268203
55.46309280395508,0.5565553307533264,-0.0003784380969591439
55.475093841552734,0.5565433502197266,-0.0003564305370673537
55.487098693847656,0.5565313696861267,-0.0003344652650412172
55.49909973144531,0.5565194487571716,-0.00031257292721420527
55.51110076904297,0.5565075874328613,-0.0002907835296355188
55.52310562133789,0.5564957857131958,-0.00026912629255093634
55.53510665893555,0.5564841032028198,-0.00024762965040281415
55.5471076965332,0.5564724802970886,-0.0002263213536934927
55.559112548828125,0.5564610362052917,-0.00020522835256997496
55.57111358642578,0.5564496517181396,-0.00018437688413541764
55.5831184387207,0.5564384460449219,-0.00016379239968955517
55.59511947631836,0.5564273595809937,-0.00014349963748827577
55.607120513916016,0.5564165115356445,-0.00012352254998404533
55.61912536621094,0.556405782699585,-0.00010388439113739878
55.631126403808594,0.5563952922821045,-8.460762182949111e-05
55.64312744140625,0.5563850402832031,-6.571396079380065e-05
55.65513229370117,0.5563749670982361,-4.722439916804433e-05
55.66713333129883,0.5563651323318481,-2.9159162295400165e-05
55.679134368896484,0.5563555359840393,-1.1537732461874839e-05
55.691139221191406,0.5563461780548096,5.621156560664531e-06
55.70314025878906,0.5563370585441589,2.2299518604995683e-05
55.71514129638672,0.5563282370567322,3.8480120565509424e-05
55.72714614868164,0.5563197135925293,5.4146465117810294e-05
55.7391471862793,0.5563114881515503,6.928281800355762e-05
55.75115203857422,0.5563035607337952,8.387419075006619e-05
55.763153076171875,0.5562958717346191,9.790631884243339e-05
55.77515411376953,0.5562885403633118,0.00011136572720715776
55.78715896606445,0.556281566619873,0.00012423965381458402
55.79916000366211,0.5562748312950134,0.00013651610061060637
55.811161041259766,0.5562685132026672,0.00014818381168879569
55.82316589355469,0.5562624931335449,0.00015923228056635708
55.835166931152344,0.5562568306922913,0.0001696517429081723
55.84716796875,0.5562514662742615,0.00017943319107871503
55.85917282104492,0.5562465190887451,0.00018856835959013551
55.87117385864258,0.5562418699264526,0.0001970497251022607
55.883174896240234,0.5562376379966736,0.00020487053552642465
55.895179748535156,0.5562337040901184,0.00021202476636972278
55.90718078613281,0.5562301874160767,0.000218507120735012
55.919185638427734,0.5562270283699036,0.00022431307297665626
55.93118667602539,0.5562242269515991,0.00022943886870052665
55.94318771362305,0.5562218427658081,0.00023388145200442523
55.95519256591797,0.556219756603241,0.00023763853823766112
55.967193603515625,0.5562180876731873,0.00024070859944913536
55.97919464111328,0.5562167763710022,0.00024309082073159516
55.9911994934082,0.5562158823013306,0.0002447851875331253
56.00320053100586,0.5562153458595276,0.00024579238379374146
56.015201568603516,0.5562151670455933,0.0002461138356011361
56.02720642089844,0.5562153458595276,0.0002457517839502543
56.039207458496094,0.5562159419059753,0.00024470913922414184
56.05120849609375,0.556216835975647,0.00024298961216118187
56.06321334838867,0.556218147277832,0.00024059762654360384
56.07521438598633,0.5562198162078857,0.00023753837740514427
56.08721923828125,0.5562218427658081,0.00023381778737530112
56.099220275878906,0.5562242269515991,0.00022944252123124897
56.11122131347656,0.5562269687652588,0.00022442004410549998
56.123226165771484,0.5562300682067871,0.0002187584905186668
56.13522720336914,0.5562334656715393,0.00021246680989861488
56.1472282409668,0.5562372803688049,0.00020555465016514063
56.15923309326172,0.5562413334846497,0.00019803243048954755
56.171234130859375,0.556245744228363,0.0001899113121908158
56.18323516845703,0.5562505125999451,0.00018120322783943266
56.19524002075195,0.556255578994751,0.0001719207939459011
56.20724105834961,0.5562609434127808,0.00016207745647989213
56.219242095947266,0.5562666058540344,0.00015168734535109252
56.23124694824219,0.556272566318512,0.00014076537627261132
56.243247985839844,0.5562787652015686,0.0001293271780014038
56.255252838134766,0.5562852621078491,0.00011738915054593235
56.26725387573242,0.5562920570373535,0.0001049684506142512
56.27925491333008,0.556299090385437,9.2082962510176e-05
56.291259765625,0.5563063025474548,7.875132723711431e-05
56.303260803222656,0.5563138127326965,6.499293522210792e-05
56.31526184082031,0.5563215613365173,5.082791903987527e-05
56.327266693115234,0.5563294887542725,3.627716068876907e-05
56.33926773071289,0.5563375949859619,2.136229886673391e-05
56.35126876831055,0.5563458800315857,6.10571123615955e-06
56.36327362060547,0.5563544034957886,-9.469473297940567e-06
56.375274658203125,0.556363046169281,-2.5339375497424044e-05
56.38727569580078,0.556371808052063,-4.147937215748243e-05
56.3992805480957,0.5563807487487793,-5.786408291896805e-05
56.41128158569336,0.5563898086547852,-7.446738891303539e-05
56.42328643798828,0.5563989281654358,-9.126241639023647e-05
56.43528747558594,0.556408166885376,-0.00010822153853951022
56.447288513183594,0.5564174652099609,-0.00012531639367807657
56.459293365478516,0.5564268827438354,-0.00014251786342356354
56.47129440307617,0.5564362406730652,-0.00015979607996996492
56.48329544067383,0.5564457178115845,-0.000177120411535725
56.49530029296875,0.556455135345459,-0.00019445951329544187
56.507301330566406,0.5564645528793335,-0.0002117812546202913
56.51930236816406,0.556473970413208,-0.00022905277728568763
56.531307220458984,0.5564833283424377,-0.00024624046636745334
56.54330825805664,0.5564926266670227,-0.0002633099793456495
56.5553092956543,0.5565018653869629,-0.00028022617334499955
56.56731414794922,0.5565109848976135,-0.00029695319244638085
56.579315185546875,0.5565199255943298,-0.00031345445313490927
56.5913200378418,0.5565288066864014,-0.0003296925569884479
56.60332107543945,0.5565374493598938,-0.00034562943619675934
56.61532211303711,0.5565459728240967,-0.0003612262080423534
56.62732696533203,0.5565542578697205,-0.0003764432913158089
56.63932800292969,0.5565623044967651,-0.0003912402899004519
56.651329040527344,0.5565701127052307,-0.00040557613829150796
56.663333892822266,0.5565776824951172,-0.00041940895607694983
56.67533493041992,0.556584894657135,-0.0004326961643528193
56.68733596801758,0.556591808795929,-0.0004453943984117359
56.6993408203125,0.5565983653068542,-0.00045745953684672713
56.711341857910156,0.5566045641899109,-0.00046884678886272013
56.72334289550781,0.5566104054450989,-0.0004795104905497283
56.735347747802734,0.5566157698631287,-0.0004894043668173254
56.74734878540039,0.556620717048645,-0.0004984812694601715
56.75935363769531,0.5566251873970032,-0.0005066933808848262
56.77135467529297,0.5566291809082031,-0.0005139920976944268
56.783355712890625,0.5566326379776001,-0.0005203280597925186
56.79536056518555,0.5566354990005493,-0.000525651266798377
56.8073616027832,0.5566378235816956,-0.0005299108452163637
56.81936264038086,0.556639552116394,-0.0005330551648512483
56.83136749267578,0.556640625,-0.0005350319552235305
56.84336853027344,0.5566410422325134,-0.0005357881891541183
56.855369567871094,0.5566407442092896,-0.0005352699081413448
56.867374420166016,0.5566397309303284,-0.0005334226880222559
56.87937545776367,0.5566380023956299,-0.0005301911733113229
56.89137649536133,0.5566354393959045,-0.0005255193100310862
56.90338134765625,0.5566321015357971,-0.0005193502875044942
56.915382385253906,0.5566278696060181,-0.0005116265965625644
56.92738723754883,0.5566228032112122,-0.0005022899131290615
56.939388275146484,0.5566169023513794,-0.0004914308083243668
56.95138931274414,0.5566105842590332,-0.0004798344452865422
56.96339416503906,0.5566039085388184,-0.00046765446313656867
56.97539520263672,0.5565969944000244,-0.0004549270961433649
56.987396240234375,0.5565897822380066,-0.0004416879382915795
56.9994010925293,0.5565823316574097,-0.00042797205969691277
57.01140213012695,0.5565745830535889,-0.00041381389019079506
57.02340316772461,0.5565666556358337,-0.0003992473357357085
57.03540802001953,0.5565585494041443,-0.0003843056911136955
57.04740905761719,0.5565502047538757,-0.00036902163992635906
57.059410095214844,0.5565417408943176,-0.00035342734190635383
57.071414947509766,0.5565330982208252,-0.0003375543456058949
57.08341598510742,0.5565242767333984,-0.00032143364660441875
57.095420837402344,0.5565153956413269,-0.0003050956001970917
57.107421875,0.5565063953399658,-0.00028857006691396236
57.119422912597656,0.55649733543396,-0.00027188623789697886
57.13142776489258,0.5564881563186646,-0.0002550728095229715
57.143428802490234,0.5564789175987244,-0.00023815779422875494
57.15542984008789,0.5564696788787842,-0.00022116870968602598
57.16743469238281,0.556460440158844,-0.0002041324769379571
57.17943572998047,0.556451141834259,-0.00018707542039919645
57.191436767578125,0.5564418435096741,-0.00017002326785586774
57.20344161987305,0.5564325451850891,-0.0001530012086732313
57.2154426574707,0.5564233064651489,-0.00013603382103610784
57.22744369506836,0.5564141273498535,-0.00011914510105270892
57.23944854736328,0.5564050078392029,-0.00010235848458250985
57.25144958496094,0.5563958883285522,-8.569681085646152e-05
57.26345443725586,0.5563868880271912,-6.918235158082098e-05
57.275455474853516,0.5563780069351196,-5.2836781833320856e-05
57.28745651245117,0.5563691854476929,-3.6681209166999906e-05
57.299461364746094,0.5563605427742004,-2.0736149963340722e-05
57.31146240234375,0.5563519597053528,-5.021551260142587e-06
57.323463439941406,0.5563435554504395,1.044322743837256e-05
57.33546829223633,0.5563352704048157,2.5639403247623704e-05
57.347469329833984,0.5563271641731262,4.054877717862837e-05
57.35947036743164,0.5563191771507263,5.515373050002381e-05
57.37147521972656,0.5563114285469055,6.94372138241306e-05
57.38347625732422,0.5563037991523743,8.338277984876186e-05
57.395477294921875,0.5562964081764221,9.697453788248822e-05
57.4074821472168,0.5562891960144043,0.00011019718658644706
57.41948318481445,0.5562822222709656,0.00012303600669838488
57.431488037109375,0.5562754273414612,0.00013547687558457255
57.44348907470703,0.5562688708305359,0.00014750620175618678
57.45549011230469,0.5562625527381897,0.00015911103400867432
57.46749496459961,0.5562564730644226,0.00017027894500643015
57.479496002197266,0.5562506318092346,0.00018099813314620405
57.49149703979492,0.5562450289726257,0.00019125733524560928
57.503501892089844,0.5562397241592407,0.0002010459138546139
57.5155029296875,0.5562346577644348,0.00021035378449596465
57.527503967285156,0.556229829788208,0.00021917141566518694
57.53950881958008,0.5562252998352051,0.00022748991614207625
57.551509857177734,0.556221067905426,0.0002353009331272915
57.56351089477539,0.5562170743942261,0.00024259669589810073
57.57551574707031,0.55621337890625,0.00024937003036029637
57.58751678466797,0.5562099814414978,0.0002556143153924495
57.59952163696289,0.5562068819999695,0.0002613235265016556
57.61152267456055,0.556204080581665,0.0002664922212716192
57.6235237121582,0.5562015175819397,0.00027111556846648455
57.635528564453125,0.556199312210083,0.0002751892025116831
57.64752960205078,0.5561974048614502,0.0002787094854284078
57.65953063964844,0.5561957955360413,0.00028167327400296926
57.67153549194336,0.5561944842338562,0.0002840779779944569
57.683536529541016,0.556193470954895,0.0002859216765500605
57.69553756713867,0.5561927556991577,0.0002872029144782573
57.707542419433594,0.5561923980712891,0.00028792096418328583
57.71954345703125,0.5561922788619995,0.00028807553462684155
57.731544494628906,0.5561925172805786,0.0002876669750548899
57.74354934692383,0.5561930537223816,0.00028669621679000556
57.755550384521484,0.5561938881874084,0.0002851648023352027
57.767555236816406,0.5561950206756592,0.0002830747398547828
57.77955627441406,0.5561964511871338,0.0002804287651088089
57.79155731201172,0.5561981797218323,0.0002772300795186311
57.80356216430664,0.5562002658843994,0.00027348249568603933
57.8155632019043,0.5562025904655457,0.00026919046649709344
57.82756423950195,0.5562052130699158,0.0002643589104991406
57.839569091796875,0.5562081336975098,0.000258993444731459
57.85157012939453,0.5562113523483276,0.0002531001518946141
57.86357116699219,0.5562148690223694,0.0002466857840772718
57.87557601928711,0.5562186241149902,0.0002397576317889616
57.887577056884766,0.556222677230835,0.00023232356761582196
57.89957809448242,0.5562269687652588,0.00022439206077251583
57.911582946777344,0.5562315583229065,0.0002159721334464848
57.923583984375,0.5562364459037781,0.00020707341900561005
57.93558883666992,0.556241512298584,0.0001977060892386362
57.94758987426758,0.5562468767166138,0.00018788092711474746
57.959590911865234,0.5562524795532227,0.0001776092976797372
57.971595764160156,0.5562583208084106,0.00016690311895217746
57.98359680175781,0.556264340877533,0.00015577490557916462
57.99559783935547,0.5562706589698792,0.00014423776883631945
58.00760269165039,0.5562771558761597,0.00013230537297204137
58.01960372924805,0.5562838912010193,0.00011999195703538135
58.0316047668457,0.5562907457351685,0.00010731237125582993
58.043609619140625,0.5562978386878967,9.428202611161396e-05
58.05561065673828,0.5563051700592041,8.09169068816118e-05
58.06761169433594,0.556312620639801,6.723358819726855e-05
58.07961654663086,0.5563201904296875,5.3249230404617265e-05
58.091617584228516,0.5563279986381531,3.898156137438491e-05
58.10362243652344,0.5563359260559082,2.4448892872896977e-05
58.115623474121094,0.5563439726829529,9.670121471572202e-06
58.12762451171875,0.5563521385192871,-5.335281457519159e-06
58.13962936401367,0.5563604235649109,-2.054726064670831e-05
58.15163040161133,0.5563688278198242,-3.5945180570706725e-05
58.163631439208984,0.5563772916793823,-5.150782817509025e-05
58.175636291503906,0.5563858151435852,-6.721341196680441e-05
58.18763732910156,0.5563944578170776,-8.303954382427037e-05
58.19963836669922,0.5564031004905701,-9.896328265313059e-05
58.21164321899414,0.556411862373352,-0.00011496108345454559
58.2236442565918,0.5564205646514893,-0.00013100882642902434
58.23564529418945,0.5564293265342712,-0.00014708182425238192
58.247650146484375,0.5564380884170532,-0.00016315477841999382
58.25965118408203,0.5564468502998352,-0.00017920185928232968
58.27165603637695,0.5564555525779724,-0.0001951965969055891
58.28365707397461,0.5564641952514648,-0.00021111199748702347
58.295658111572266,0.5564728379249573,-0.00022692044149152935
58.30766296386719,0.5564813613891602,-0.00024259374185930938
58.319664001464844,0.5564898252487183,-0.00025810315855778754
58.3316650390625,0.5564981698989868,-0.0002734193403739482
58.34366989135742,0.5565063953399658,-0.0002885123249143362
58.35567092895508,0.5565144419670105,-0.00030335166957229376
58.367671966552734,0.5565223693847656,-0.00031790626235306263
58.379676818847656,0.5565301179885864,-0.00033214440918527544
58.39167785644531,0.5565376877784729,-0.00034603392123244703
58.40367889404297,0.556545078754425,-0.0003595419111661613
58.41568374633789,0.5565521717071533,-0.0003726349968928844
58.42768478393555,0.5565590858459473,-0.0003852791851386428
58.43968963623047,0.5565657019615173,-0.0003974399296566844
58.451690673828125,0.5565720200538635,-0.00040908207301981747
58.46369171142578,0.5565780997276306,-0.0004201698466204107
58.4756965637207,0.5565837621688843,-0.00043066698708571494
58.48769760131836,0.5565891861915588,-0.00044053656165488064
58.499698638916016,0.55659419298172,-0.00044974114280194044
58.51170349121094,0.5565987825393677,-0.00045824263361282647
58.523704528808594,0.5566030144691467,-0.00046600247151218355
58.53570556640625,0.5566068291664124,-0.0004729813663288951
58.54771041870117,0.5566101670265198,-0.00047913959133438766
58.55971145629883,0.5566130876541138,-0.0004844367504119873
58.571712493896484,0.5566154718399048,-0.0004888318944722414
58.583717346191406,0.5566173195838928,-0.0004922834923490882
58.59571838378906,0.5566186904907227,-0.0004947494599036872
58.607723236083984,0.5566194653511047,-0.0004961870727129281
58.61972427368164,0.5566196441650391,-0.0004965530824847519
58.6317253112793,0.5566192865371704,-0.000495803717058152
58.64373016357422,0.5566182136535645,-0.0004938944475725293
58.655731201171875,0.5566165447235107,-0.0004907803377136588
58.66773223876953,0.5566141605377197,-0.00048641578177921474
58.67973709106445,0.5566110610961914,-0.0004807546501979232
58.69173812866211,0.5566072463989258,-0.0004737502022180706
58.703739166259766,0.5566026568412781,-0.0004653551150113344
58.71574401855469,0.5565973520278931,-0.0004555932537186891
58.727745056152344,0.5565918684005737,-0.0004454967856872827
58.73974609375,0.5565863847732544,-0.00043542482308112085
58.75175094604492,0.5565809011459351,-0.00042538600973784924
58.76375198364258,0.5565754771232605,-0.00041538881487213075
58.7757568359375,0.5565700531005859,-0.0004054415039718151
58.787757873535156,0.5565646886825562,-0.0003955521387979388
58.79975891113281,0.5565593242645264,-0.0003857284609694034
58.811763763427734,0.5565540194511414,-0.00037597809568978846
58.82376480102539,0.5565487146377563,-0.00036630837712436914
58.83576583862305,0.5565435290336609,-0.00035672649391926825
58.84777069091797,0.5565383434295654,-0.00034723931457847357
58.859771728515625,0.5565332174301147,-0.0003378535620868206
58.87177276611328,0.5565282106399536,-0.00032857569749467075
58.8837776184082,0.5565232038497925,-0.0003194119781255722
58.89577865600586,0.5565182566642761,-0.0003103684284724295
58.907779693603516,0.5565134286880493,-0.000301450869301334
58.91978454589844,0.5565086603164673,-0.00029266485944390297
58.931785583496094,0.5565038919448853,-0.0002840158122126013
58.943790435791016,0.5564993023872375,-0.0002755087916739285
58.95579147338867,0.5564947128295898,-0.0002671488036867231
58.96779251098633,0.5564902424812317,-0.0002589405048638582
58.97979736328125,0.5564858913421631,-0.0002508883480913937
58.991798400878906,0.5564815998077393,-0.00024299662618432194
59.00379943847656,0.5564773678779602,-0.00023526937002316117
59.015804290771484,0.5564732551574707,-0.00022771036310587078
59.02780532836914,0.556469202041626,-0.00022032319975551218
59.0398063659668,0.5564653277397156,-0.00021311127056833357
59.05181121826172,0.5564614534378052,-0.00020607768965419382
59.063812255859375,0.5564577579498291,-0.00019922539649996907
59.07581329345703,0.5564541220664978,-0.00019255709776189178
59.08781814575195,0.556450605392456,-0.00018607525271363556
59.09981918334961,0.5564471483230591,-0.00017978213145397604
59.11182403564453,0.5564438104629517,-0.00017367975669912994
59.12382507324219,0.5564405918121338,-0.00016776996199041605
59.135826110839844,0.5564374923706055,-0.00016205433348659426
59.147830963134766,0.5564345121383667,-0.0001565342245157808
59.15983200073242,0.5564315915107727,-0.00015121078467927873
59.17183303833008,0.5564287900924683,-0.00014608495985157788
59.183837890625,0.5564261078834534,-0.00014115743397269398
59.195838928222656,0.556423544883728,-0.00013642868725582957
59.20783996582031,0.5564210414886475,-0.000131898996187374
59.219844818115234,0.5564187169075012,-0.00012756840442307293
59.23184585571289,0.5564164519309998,-0.00012343669368419796
59.24384689331055,0.5564143061637878,-0.00011950349289691076
59.25585174560547,0.5564122796058655,-0.00011576816177694127
59.267852783203125,0.5564103722572327,-0.00011222984903724864
59.27985763549805,0.5564085245132446,-0.00010888748511206359
59.2918586730957,0.5564067959785461,-0.0001057397821568884
59.30385971069336,0.5564051866531372,-0.0001027852194965817
59.31586456298828,0.5564036965370178,-0.00010002205817727372
59.32786560058594,0.556402325630188,-9.744835551828146e-05
59.339866638183594,0.5564010143280029,-9.506191418040544e-05
59.351871490478516,0.5563998222351074,-9.286034037359059e-05
59.36387252807617,0.5563986897468567,-9.084100747713819e-05
59.37587356567383,0.5563976764678955,-8.90010705916211e-05
59.38787841796875,0.5563967823982239,-8.733746653888375e-05
59.399879455566406,0.5563960075378418,-8.58468993101269e-05
59.41188049316406,0.5563952922821045,-8.452586189378053e-05
59.423885345458984,0.556394636631012,-8.337062172358856e-05
59.43588638305664,0.556394100189209,-8.237722067860886e-05
59.44789123535156,0.5563936233520508,-8.154148963512853e-05
59.45989227294922,0.5563932657241821,-8.085901936283335e-05
59.471893310546875,0.5563929677009583,-8.032519690459594e-05
59.4838981628418,0.5563927888870239,-7.993518374860287e-05
59.49589920043945,0.5563926100730896,-7.968390127643943e-05
59.50790023803711,0.5563925504684448,-7.956608169479296e-05
59.51990509033203,0.5563925504684448,-7.95762098277919e-05
59.53190612792969,0.5563926696777344,-7.970854494487867e-05
59.543907165527344,0.5563927888870239,-7.99571571405977e-05
59.555912017822266,0.5563929677009583,-8.031585457501933e-05
59.56791305541992,0.5563932061195374,-8.07782489573583e-05
59.57991409301758,0.5563935041427612,-8.133772644214332e-05
59.5919189453125,0.5563938617706299,-8.198744762921706e-05
59.603919982910156,0.5563942790031433,-8.272034756373614e-05
59.61592483520508,0.5563946962356567,-8.352914301212877e-05
59.627925872802734,0.5563951730728149,-8.440633246209472e-05
59.63992691040039,0.5563957095146179,-8.534418884664774e-05
59.65193176269531,0.5563962459564209,-8.633475954411551e-05
59.66393280029297,0.5563968420028687,-8.736988093005493e-05
59.675933837890625,0.5563973784446716,-8.844115654937923e-05
59.68793869018555,0.5563979744911194,-8.953997894423082e-05
59.6999397277832,0.5563986301422119,-9.065750055015087e-05
59.71194076538086,0.5563992261886597,-9.178467007586733e-05
59.72394561767578,0.5563998222351074,-9.29122106754221e-05
59.73594665527344,0.5564004182815552,-9.403061267221346e-05
59.747947692871094,0.5564010143280029,-9.513016266282648e-05
59.759952545166016,0.5564016103744507,-9.620090713724494e-05
59.77195358276367,0.5564022064208984,-9.723267430672422e-05
59.783958435058594,0.5564027428627014,-9.82150886557065e-05
59.79595947265625,0.5564032196998596,-9.913752728607506e-05
59.807960510253906,0.5564036965370178,-9.99891635729e-05
59.81996536254883,0.5564041137695312,-0.00010075893806060776
59.831966400146484,0.5564044713973999,-0.00010143557301489636
59.84396743774414,0.5564047694206238,-0.00010200757969869301
59.85597229003906,0.5564050078392029,-0.00010246322199236602
59.86797332763672,0.5564051866531372,-0.00010279056732542813
59.879974365234375,0.5564053058624268,-0.00010297744302079082
59.8919792175293,0.5564053058624268,-0.00010301147267455235
59.90398025512695,0.556405246257782,-0.00010288004705216736
59.91598129272461,0.5564050674438477,-0.0001025703240884468
59.92798614501953,0.5564048290252686,-0.00010206926526734605
59.93998718261719,0.5564044117927551,-0.00010136358469026163
59.95199203491211,0.5564039349555969,-0.00010043980000773445
59.963993072509766,0.5564032793045044,-9.928418148774654e-05
59.97599411010742,0.5564025640487671,-9.788279567146674e-05
59.987998962402344,0.5564016103744507,-9.622148354537785e-05
60.0,0.5564005970954895,-9.428586054127663e-05
