b,s,temp,pH,r
9.197699634,7.382868306,48.04400601,6.320765222,0.013457443
7.66870587,4.27705536,20.52440464,12.95058872,6.57E-07
9.247135618,7.940677573,4.782380907,8.75448241,-0.000123641
9.43574776,3.03933007,27.34760141,7.127610338,0.170956433
5.790564775,2.943521808,29.32529324,7.538240818,0.197973175
7.020195075,7.385648189,58.94480443,7.158682847,0.001599915
5.678495013,6.816860421,1.174851745,4.182367336,-9.06E-06
9.807638571,3.229536484,56.31256952,10.31186554,3.38E-05
4.398683083,5.991629901,26.25741111,3.419105869,0.000318781
8.770029808,7.262628888,45.7800647,10.24871088,0.000596971
7.108612165,6.330407904,50.92126942,6.182341277,0.003933196
6.072377736,6.765199741,22.92795811,5.783926784,0.005193228
1.424452666,2.356184126,3.517640009,2.164414871,-2.15E-09
7.033269969,4.561401269,2.532522178,10.4833698,-3.35E-06
3.313472091,9.124315328,51.3171409,12.6423088,5.98E-07
4.807730705,7.190935204,24.54564964,11.93408282,1.02E-07
7.304482318,7.761009352,26.16432728,3.132507558,0.000257071
6.189309255,5.415953328,6.548063934,10.42298319,-5.88E-06
3.470221989,5.854341031,12.61962393,4.08447433,-2.36E-05
7.367515004,3.91543958,14.43865262,10.34170684,-2.81E-05
1.421044801,3.272412477,55.75966023,11.21986244,5.07E-07
1.58231837,4.612154606,45.78979432,4.773174859,0.000597047
5.094237992,9.421641092,7.944130265,12.11115742,-6.31E-09
1.168360293,9.80672192,32.51823944,4.305733207,0.013224775
7.42573297,8.351697888,36.90506277,12.46697533,0.000280793
4.737556065,4.96375724,7.600017988,2.235369234,-3.25E-08
6.650781567,3.221674087,16.48893712,7.536820923,-0.002172893
4.142749637,7.413854485,37.37934385,4.965878642,0.132562744
4.658142609,5.962543774,17.59428223,2.657739399,-1.77E-06
2.405955835,1.172496847,48.66505948,10.96707599,7.12E-06
3.236464781,1.096658044,35.37246311,4.264428597,0.023397682
9.118894491,8.422039727,23.82399284,7.171154369,0.039460184
6.005950226,5.293866902,2.415413351,13.62800154,-1.42E-07
5.373551245,5.105978601,21.77936613,9.279372339,0.000520707
6.505016409,7.265122228,47.48788984,10.93979108,4.85E-05
2.379974549,7.866020779,30.98108653,10.61592064,0.002185664
6.931139576,3.530291332,27.52068652,2.359300173,1.98E-05
7.255465911,2.07427763,53.58263543,12.14416507,4.90E-08
9.469723028,8.473148739,14.0566241,8.732289304,-0.000559656
7.699364852,7.272233694,46.60034272,3.248322685,0.000126791
4.380676994,5.666664393,30.76330081,4.257501119,0.019471611
9.933898027,7.145192165,35.26091548,9.46697363,0.188661842
8.706731588,4.956139594,59.05350227,7.716559266,0.001003845
6.207160985,9.572650565,11.11821822,10.3044909,-1.63E-05
3.370405201,4.589960579,35.55036593,4.951608296,0.114133033
1.756826482,6.831418014,33.69970521,13.09108179,0.00019311
9.678918412,4.717001002,3.531300837,5.220801256,-9.88E-05
6.079923896,1.188032749,28.73037936,12.69755492,2.99E-05
3.869800242,5.873452487,56.18141209,5.45829598,0.000275088
3.991097622,4.334743088,8.742917402,3.222839883,-2.19E-06
2.585437015,7.22956417,54.15392842,7.681847952,0.000813557
5.974322728,7.721516928,55.63314097,10.37060008,2.40E-05
1.754541444,8.385081645,51.59110741,4.679428725,0.000112731
7.441123302,6.983098762,20.71558,13.90301981,1.38E-06
6.938559706,6.760488178,10.7050365,3.73947221,-1.79E-05
6.636708332,1.348312304,58.58467328,12.11125799,9.06E-09
6.419052143,1.016386552,32.70748748,5.656175992,0.308513498
3.264187245,8.623148357,33.06586035,12.27511949,5.21E-05
7.974285815,7.057417342,43.09818467,13.74776418,4.96E-05
7.381572417,3.704285424,44.52217174,12.68931239,1.08E-05
3.45366164,6.893767885,56.26493671,12.09177586,7.53E-09
3.226447687,1.354076819,25.51563311,9.982753874,0.000388027
5.922573319,3.100685581,18.74267428,3.287210616,-1.12E-05
2.702483659,9.956973589,19.26847962,13.4112453,-3.44E-07
3.603057916,4.097910809,21.25869242,13.36204794,1.12E-06
2.103485882,6.987295407,41.8371933,4.427044104,0.00280856
4.673987103,5.209574165,33.40515285,13.57485564,0.000597284
2.899195062,4.367494728,6.802034854,5.1581427,-4.14E-05
5.362478371,9.293768216,33.37887488,6.690148614,1.700202364
9.438347102,8.730115851,35.85687913,8.08583988,1.266113065
7.810878418,4.923867503,45.1217602,8.414510363,0.012026023
2.421464657,3.53586525,41.40364675,7.916914019,0.036867307
7.718851955,9.020908762,47.43077762,3.706121336,0.000279313
6.893553226,7.291370102,46.314862,6.699818269,0.026824173
8.126501461,7.902755594,30.84378266,8.692328747,0.19790026
8.316296043,3.628192743,43.96360455,6.671884164,0.069808062
9.62374607,5.67893975,37.6218975,6.777675841,2.636821623
3.840169663,7.310639936,38.82415296,9.824255938,0.019321752
5.741154411,9.818828476,21.1248082,2.544688064,1.99E-06
3.86553913,1.880893309,3.191383154,10.45685131,-1.69E-06
9.807073677,1.146960692,20.17132641,9.745951092,2.00E-05
2.756502663,7.801062165,13.91937472,6.988466417,-0.001203059
3.764863836,5.693450076,28.32648313,5.314630711,0.020200875
1.519764583,4.137775153,20.68096049,6.336598577,0.000379805
9.601726929,3.691035166,11.2074651,5.357591495,-0.000344342
8.912423783,7.713637655,22.49248735,8.703428009,0.003275227
4.018153417,2.111795812,29.66006467,4.869168698,0.019636199
8.219791169,9.56857479,59.0462209,4.239109964,5.89E-05
9.344775664,7.39974629,19.49075546,10.78547646,-8.97E-06
7.555349286,8.428079153,35.55553801,1.586554486,0.000252338
6.912470218,1.321669204,18.73296081,7.850115295,-0.001041538
6.187520063,7.716695878,56.48556012,2.785903555,2.27E-06
8.798932992,5.228049603,28.79400987,10.52237267,0.002592614
3.062998395,5.88120168,25.84793793,8.106816054,0.010406518
8.478225,2.997253432,58.02803104,13.26181526,6.43E-07
3.289015091,7.61449938,3.789188276,12.34649691,-1.72E-08
9.790379222,2.248021247,28.79638963,12.25359144,1.33E-05
2.323076831,2.762125241,52.05578744,10.06837284,3.04E-05
6.717169589,6.235367752,59.08189485,3.885743852,2.38E-05
4.041736187,5.626455949,53.98061597,11.5885805,4.46E-07
2.986184803,3.863973274,9.711303286,11.22194576,-4.98E-07
6.640676891,8.785622519,47.26810139,6.07668818,0.009515133
7.638343015,2.625485112,14.88430692,3.84495237,-4.17E-05
5.047378222,5.607539962,10.74092986,3.967922087,-2.00E-05
6.695780753,1.52502344,14.00540095,11.48283881,-6.05E-07
8.089617765,7.386163998,49.81233305,12.26917901,5.41E-07
7.356974101,6.513226913,40.63775656,11.01258891,0.000888121
8.451581879,9.980074002,50.26994798,6.217307039,0.006054456
2.137563366,7.616378727,43.22764748,7.503145483,0.023295804
4.194550979,8.839286109,49.42792879,4.961054216,0.000724293
3.32663127,6.014276686,4.013921939,11.09477153,-4.06E-07
8.01111754,4.399438947,4.428810581,11.31275165,-4.59E-07
6.046132689,1.741953729,8.42947625,11.22058252,-6.65E-07
6.547734125,4.023622878,57.22141684,3.308031099,8.55E-06
4.241761617,8.183271295,45.74708619,9.947102115,0.000529545
1.671139627,9.253425643,3.479532438,5.543094421,-2.86E-05
2.021317557,4.40293614,40.65417,10.69012011,0.000538474
6.826489789,8.382156745,3.209918382,4.624444822,-2.99E-05
7.156628911,6.314851872,18.4011032,4.886428023,-0.000343379
2.665439392,9.268384214,33.18765071,12.71820684,0.000187686
7.125643411,9.894911813,9.592087847,3.285685691,-5.84E-06
8.044974724,4.302035189,27.40961029,13.3585992,5.48E-05
9.215740452,4.999436,39.35191476,6.873786461,1.209682754
4.583595276,5.433455565,43.25796292,5.790053323,0.020524075
3.960160224,4.414417563,30.9052101,9.499748573,0.027544257
3.063590214,2.721263631,21.69697942,8.67833994,0.000585406
9.551974429,5.825128367,44.77733545,1.570174943,6.94E-06
8.682850043,7.516699921,44.21650452,7.335655341,0.073057997
1.506685489,9.995310691,17.56353689,2.051357711,-2.05E-09
7.2643537,5.997160063,46.45535897,2.942515951,5.26E-05
3.18441447,4.377749987,26.42333719,5.445863535,0.007527863
9.958988917,2.185363738,22.80972484,7.889537127,0.009415125
2.109783507,8.111185625,39.51378315,5.737813854,0.073532624
6.429921184,4.353522537,46.20844338,13.92488384,1.04E-05
9.555886737,7.210740363,59.71112106,1.01910376,5.23E-07
3.041966857,6.122577687,39.6990124,13.4852217,0.00011743
5.655803477,4.128542791,59.92663191,1.177598023,2.28E-07
2.287896549,7.521264197,25.06984043,2.811452216,1.90E-05
4.679957894,8.981228635,55.60038185,4.939575282,0.000189354
6.316419017,6.562762459,49.98720428,1.630385518,6.76E-07
7.090791538,7.39060586,36.03334943,12.67317436,0.000470243
2.134957637,4.102923099,53.65995343,13.47483051,4.35E-07
1.984694624,6.587414753,4.960265121,2.226633896,-9.05E-09
1.739054337,7.211905395,40.80264769,7.511464036,0.066906447
5.917518151,8.403677461,16.5991437,13.36974699,-1.20E-06
1.736697325,8.939229265,10.4390323,12.19964014,-9.29E-09
1.545275923,3.49537115,11.83065191,2.572668403,-1.59E-07
3.021034736,1.623040166,52.23301015,2.828513679,2.16E-06
4.201477579,8.46564187,38.83518404,1.786716617,2.20E-05
1.478794901,7.929965745,24.71977372,13.72505224,3.52E-06
7.837766862,7.376198968,52.88376425,13.35220734,1.99E-06
1.443659826,5.914194291,14.5493489,1.622704569,-4.44E-08
3.83310549,8.654027639,39.00745847,11.27196208,0.000538279
3.323362181,9.482460556,13.83490859,8.356526188,-0.000315022
5.480030144,5.07022564,33.50568902,1.397080808,0.000291853
6.252543282,3.908746319,39.1056282,4.185139288,0.024752197
3.735094333,2.17908837,48.56444279,11.08829082,1.01E-05
1.237446824,2.524578271,17.18468733,12.98472529,-1.66E-07
2.831507327,3.297704266,50.1561306,5.16251868,0.000458601
8.371739963,5.10994883,34.51111538,2.073658489,1.36E-05
1.225569272,2.669558788,39.35996186,2.23071931,7.07E-06
9.171796996,2.041360517,54.34942569,6.903949539,0.003980201
5.846326191,7.771288766,30.12789146,7.515970444,0.394198672
4.028344141,8.969882234,53.62371033,2.21662932,1.16E-07
5.945269034,7.491366578,14.70944773,10.59595463,-1.50E-05
3.473310888,9.320392478,26.95688636,12.91742776,1.54E-05
5.354239322,3.65360754,34.91724379,8.143395727,0.587135201
4.232700093,7.940508582,49.59195171,4.213429892,0.00020884
6.917942611,9.418536754,46.16296384,4.164557242,0.000922769
1.111049225,8.543746394,55.51104534,9.481802743,2.37E-05
3.393512472,8.807416972,18.66035904,10.97395294,-3.94E-06
6.053555136,3.008618406,28.14922036,12.05244513,3.27E-07
4.63347651,5.183250382,36.51840642,13.69315156,0.000603127
3.944492962,7.660829612,46.81266778,2.022533882,6.13E-09
9.194681252,5.600479518,50.02079182,5.925548651,0.004641213
4.295410082,9.411060001,16.28662971,8.148209152,-0.000792177
9.937180104,9.729893384,1.318205741,8.547178158,-0.000116487
2.221397954,9.88338205,48.36583356,11.7297067,3.99E-07
8.919501262,5.435981192,38.58130842,7.540168072,1.169893385
6.870609208,8.485465913,15.84171699,6.64424831,-0.002933571
9.616490132,6.315912002,44.09581997,12.48611879,1.13E-05
2.245405478,6.189653204,41.9316735,5.764313711,0.019186901
2.23917126,9.519132923,47.90071502,11.87443496,8.63E-08
3.652857242,9.358331932,46.83053207,1.375191079,2.29E-06
2.710337263,4.803992306,41.02474388,11.38887904,6.68E-05
5.600953258,5.96075558,24.95226677,13.32296943,1.30E-05
9.655026877,8.896283159,56.95327323,4.721659188,0.000217808
5.975712837,3.20555303,49.18272769,8.056516452,0.003480965
4.536460335,2.89229615,6.22657232,7.57702316,-0.000267115
3.122763602,3.903728471,48.93317217,6.280500938,0.003034857
1.848313387,7.001743397,4.079157149,5.035831694,-1.65E-05
7.707257873,3.485760905,31.65292577,1.242658516,0.000322862
9.127762809,3.339993458,19.15585955,9.657864819,-0.00011417
1.497684995,4.328027399,38.23037918,1.076108892,8.63E-05
7.039923197,9.73466363,22.93405964,8.821781204,0.002815073
4.067244294,4.617965042,41.39953906,8.358078588,0.037954987
7.248079259,5.967402252,8.155240833,11.67383516,-1.17E-07
6.343567597,5.290134028,37.13839001,13.9549821,0.000765049
2.856909646,9.545247581,46.98011588,10.89825133,2.90E-05
7.950499542,1.114145749,46.26101578,1.897648777,1.62E-07
8.560511681,3.848054316,30.72964159,7.861428636,0.500418768
7.075511164,8.64669784,9.507438168,4.276783287,-4.24E-05
6.762904641,5.854128134,49.61289535,1.115905342,2.64E-06
8.626092076,2.285599859,39.00232905,8.623104616,0.197504749
7.258561458,6.755037362,17.29167557,6.469180285,-0.00291536
3.407562397,3.249144225,6.798545831,2.321467646,-3.89E-08
3.11497216,7.234748207,27.96323738,10.48984886,0.000654758
6.258222946,6.105352423,40.78772901,3.03132847,0.00077908
6.102998653,8.250788756,45.5152702,6.498509155,0.025876876
4.26999056,5.457584489,9.468234322,5.762112535,-0.00021068
8.271935152,1.715633252,17.75144934,6.188108027,-0.001753583
1.909595689,6.639559953,24.08050831,5.942734273,0.003310832
6.48161571,8.089466231,42.56454048,9.812364357,0.004013787
8.19969134,6.112612124,58.6710983,4.324735986,6.88E-05
3.097810978,5.064728533,8.497394078,9.891913246,-1.10E-05
1.586666445,1.306788049,20.22903534,4.746716961,1.04E-05
7.209786639,2.195205056,26.16316784,12.90440612,1.66E-05
8.471876347,4.873377727,39.79095806,4.718029747,0.056103747
3.368928208,5.302355936,55.64859264,1.57532505,1.21E-07
6.408995515,3.381331876,47.77426448,2.700530295,1.19E-05
7.457179494,7.415935375,3.452001995,11.24239001,-5.30E-07
6.672898064,7.502351087,10.92833911,11.37549266,-8.37E-07
2.152183491,5.237690469,36.37630582,12.46861612,8.05E-05
7.71176627,2.326249562,37.94964466,3.398836298,0.009663872
8.593928521,7.112207732,22.45464137,12.85038183,4.56E-06
4.367411885,7.581743568,9.346009964,1.580208576,-6.82E-08
8.456626431,1.094141862,29.52980604,5.671830013,0.089236376
1.999852358,1.223495606,20.83301095,11.61281611,1.28E-07
5.422325126,5.857002505,10.69313816,2.559626419,-4.78E-07
6.652178918,8.19163759,48.78639167,6.601382315,0.010784385
2.199254586,2.298170137,29.3212247,4.519682299,0.005231101
8.03962139,9.125903896,45.75989229,11.34633024,2.87E-05
5.989167506,4.737245119,26.51841565,7.685969731,0.04373718
2.788690641,2.38619164,24.31123601,6.628760396,0.00946937
7.158957375,1.173580359,38.31119505,11.5781041,0.000216607
4.447253024,2.20258668,34.18066688,1.236210119,0.000270533
2.287024147,9.17602987,46.93056202,12.81963088,1.94E-06
7.63275853,4.3355211,56.55579242,1.300088763,4.57E-07
3.011260833,6.147490964,56.77242995,2.623689938,5.49E-07
7.505291465,1.330404973,31.41832999,8.925502124,0.115915023
7.73306412,8.110403286,43.29607762,9.098339572,0.010687683
8.601272703,7.589530491,34.66344299,3.747700172,0.040034349
3.458548477,5.358350492,55.03620226,6.014201416,0.000611386
9.967636612,2.126472023,7.009587475,13.64712688,-3.51E-07
5.965883845,6.38499034,5.499131737,6.585343715,-0.00044213
4.255874348,8.50243769,2.834698373,13.66433755,-1.13E-07
6.414746403,4.426596749,20.70068763,10.0991752,4.85E-05
1.425610641,8.990437641,35.71336606,13.35545778,0.000189899
8.625028395,8.028638789,16.82022335,4.27313596,-0.000168041
8.660535252,8.140398395,35.37831525,12.52670274,0.000416288
3.810818562,3.453072747,59.89297128,11.58610876,1.32E-07
7.059050029,3.197922989,39.95110378,5.582124367,0.132446493
1.981821761,5.655713065,2.900101169,12.68456436,-2.45E-08
4.815364306,4.304730624,25.51851566,13.37510264,1.38E-05
6.312568493,1.120589249,26.8285958,6.606762867,0.047189133
6.01443171,6.22052285,18.55324758,6.59581741,-0.002420078
8.988210859,8.576773053,40.32620915,10.59311218,0.004032679
4.282501744,4.364174092,10.41883448,11.29681933,-6.23E-07
1.236216735,7.596071672,39.4541231,9.500931005,0.007541697
9.177270209,2.906171801,58.42193376,10.74244372,7.96E-06
4.954227003,9.437102171,58.69826518,5.381496612,0.000214636
2.965688473,2.625103876,45.41065341,8.474731442,0.003292156
4.944967312,5.831892849,35.66749159,13.47452378,0.000649279
6.346676945,5.104124088,4.672550453,3.41649359,-3.23E-06
5.814996068,5.534781133,50.53663395,2.714796963,5.75E-06
4.519853653,4.949263327,33.98460596,5.773096938,0.470798287
5.061031156,6.381650772,19.63268088,3.413030146,-5.82E-06
2.037671658,1.551075526,43.8282155,2.963572191,3.10E-05
2.99472947,2.42028709,16.91831215,6.225645835,-0.000724681
8.71462809,6.737428849,43.7407877,3.305371426,0.000496638
1.458784779,8.472820275,30.52043397,5.1361651,0.023309848
8.745442161,1.575583573,23.29127578,5.428995357,0.003931183
4.810662263,3.228578172,37.62938693,3.226237098,0.004806787
9.142075321,9.615795213,27.173084,11.58725463,3.54E-05
4.442551529,7.116094602,56.36621758,9.959904079,3.46E-05
8.191575368,1.055924993,55.0065123,2.252131807,1.42E-07
3.324092666,8.177807906,54.27392018,10.07608731,3.19E-05
1.49959479,5.55374661,51.18895783,13.24999041,5.22E-07
8.388743012,7.652794543,29.25088612,11.07840377,0.000791404
3.764246442,1.012450965,8.239990922,9.028399238,-3.14E-05
4.646023077,6.377293787,48.94297653,2.890183103,1.32E-05
3.144782727,9.591748749,4.077619645,10.40631096,-2.38E-06
2.828037658,4.202063466,17.05789077,2.217104981,-7.07E-08
1.736946574,2.263710838,37.01646374,12.92754191,0.00012238
6.50647716,8.200303935,32.83881855,5.055692433,0.251018014
7.019660261,8.072033085,23.9397206,5.649141117,0.008132637
3.812222402,7.874679526,31.86737907,7.753237609,0.507905875
8.7320704,6.815144742,47.35278243,12.62079451,4.41E-06
5.015637391,9.139501735,27.85438246,1.515097395,1.53E-05
8.16368939,2.283188688,5.859883107,7.251306305,-0.000608395
8.729488541,7.743692658,40.76775361,8.131353121,0.167752733
9.457993343,5.408188814,44.24407936,7.061641884,0.099998247
4.622863151,8.420351243,23.97620635,8.470844855,0.004676176
9.054820387,1.93291162,51.03119004,3.711334439,8.81E-05
8.196303537,9.622206979,57.71546477,10.74081039,9.82E-06
4.102504957,9.856452318,38.8578206,11.06732888,0.001262295
4.918095186,6.508625012,22.65037371,7.215849777,0.011453012
5.475918492,5.034172721,51.42454848,1.594150808,4.55E-07
6.580971251,5.726720181,30.25793183,12.44117954,6.56E-05
5.030292805,5.710163068,4.813396006,12.32511167,-2.61E-08
8.988113618,5.759298934,50.53028038,10.32182186,0.00011985
8.641030804,1.429294712,22.72231444,1.629653048,1.11E-06
2.660106834,2.037793404,10.96567603,8.528753375,-9.10E-05
7.557065226,3.062826225,39.09206939,7.569539472,0.649712456
5.469775556,3.58356837,15.46476737,4.69476481,-0.000155586
6.237728751,3.525528746,39.8496641,5.193307056,0.075321836
5.460807823,7.433765262,45.86041205,7.156905865,0.029084453
8.958441846,6.423378508,48.16250629,11.94904685,4.66E-08
4.730328625,7.515720093,36.37788996,7.26062221,1.569457917
3.488564259,7.23037238,55.25989025,13.63338696,5.76E-07
6.719382152,2.609776784,41.19548521,11.26405192,0.000214416
5.765087318,6.242283383,4.539169109,2.151115852,-1.02E-08
8.791579417,1.981323205,50.25615513,7.103548614,0.009678367
1.66949883,8.052645983,31.18033941,5.014595575,0.032536833
8.071307014,5.385017275,35.56844114,2.674519935,0.00199047
2.146661314,8.840607121,18.83507516,11.71855014,-8.53E-08
7.248813557,5.985981008,41.85772848,5.387927458,0.03928575
6.285942032,4.962324931,21.9493874,8.565871481,0.001897032
5.50107617,7.403344807,51.9992246,9.68892468,0.000173425
3.909013701,6.507827836,7.024871986,6.97738046,-0.000540613
1.338381069,6.960035405,15.4615123,1.294651828,-1.22E-07
6.180395676,9.904337403,34.27080884,7.740988183,1.264829596
9.635754622,6.587182303,17.74099309,13.06820385,-1.70E-06
3.889159016,1.363238834,8.226149111,11.01512061,-7.30E-07
3.546172256,4.607960624,49.15415928,3.361324438,3.27E-05
7.052634204,9.254524309,15.56668917,10.7067233,-1.61E-05
5.687636371,2.781001737,43.84712271,13.12878045,1.74E-05
4.219505833,1.990371339,51.57472012,9.010510896,0.000323748
4.248204814,2.002484926,59.68849226,13.11558851,1.98E-07
6.302503578,3.987021919,40.49418842,3.775290126,0.005051102
7.37151184,2.23539195,19.38949193,8.265633524,-0.000490778
9.076847752,3.758659863,25.69035648,3.507360675,0.000575932
6.177436011,7.784582532,1.348149482,3.515804399,-2.75E-06
4.110012773,5.971858556,54.594583,10.18428929,2.88E-05
3.710845788,1.103285829,27.80985048,10.03611417,0.001085008
2.97801841,7.768596523,44.78270082,11.04367486,4.33E-05
9.309457016,1.957022902,17.83823205,1.951017517,-7.52E-09
6.496890237,3.898714676,31.16175681,3.258215852,0.004358059
2.983816555,9.460648976,56.15422002,13.47766176,4.15E-07
7.518571683,3.709425864,50.42356895,2.48102476,2.58E-06
2.279161188,6.291198777,19.33706483,13.77231554,-2.70E-07
1.159552768,6.687528427,38.61580014,7.578370592,0.147528675
3.685655062,2.318421409,6.205490891,8.76251632,-4.65E-05
7.091879888,1.680238487,23.75648562,12.74249836,4.26E-06
1.471478869,1.445014679,13.86703389,1.40954393,-5.45E-08
9.518582874,2.50214959,24.98565012,11.69613611,5.30E-06
9.325820001,6.645024996,39.23779014,4.61223293,0.076251284
9.842897131,1.003557418,13.12030984,6.80402478,-0.001745923
4.508875588,2.549240056,37.25756434,13.90560918,0.000456103
1.932107795,6.530892895,3.61571219,5.720182237,-4.07E-05
