b,s,temp,pH,r
3.779249572,4.109660443,20.32364316,10.18583451,1.01E-05
1.945157497,2.393840174,36.91068127,6.876659199,0.567664583
2.269957595,4.151238997,21.3526935,5.811669394,0.000684036
1.522045629,3.879048426,1.835441083,10.30868579,-9.39E-07
1.06954865,1.063928409,21.58753091,9.390084708,4.66E-05
3.090124116,3.907559348,29.25289695,8.897960905,0.019533674
4.142098194,4.965846123,22.2313023,11.49658241,2.54E-06
1.307696279,2.04517751,27.39112687,8.650133048,0.003563129
1.591430289,3.53781388,14.9396637,11.10054849,-9.52E-07
3.336330382,4.48405316,4.156086941,7.970984776,-0.000103828
4.674465981,3.167054825,4.076305309,6.87949322,-0.000343825
3.374388101,3.303945465,10.63858345,11.99507128,-1.19E-11
2.855729649,3.787594951,24.5625751,9.578470701,0.000641147
4.648023886,3.368672649,24.62522704,3.792867179,0.000333956
4.387971422,1.085311531,21.33257689,7.660347032,0.001570199
3.271198737,3.999045426,22.2665925,10.38010746,5.74E-05
2.598110185,3.447266153,9.249504366,3.217801438,-1.45E-06
3.000814899,1.995126645,21.79392711,4.938426531,0.000325192
1.032408092,4.312165503,5.643714888,4.952109281,-9.32E-06
3.725407274,1.031975749,2.225125368,5.722869901,-3.87E-05
4.206484241,2.40482746,12.70941115,9.088869561,-9.29E-05
2.427163601,3.679637574,25.56921817,7.066598919,0.021500741
2.848358325,4.365926941,4.563217267,7.829903592,-0.000109911
2.757863783,3.235012044,32.81284595,11.12695998,0.00111846
2.811981286,4.768766834,36.80400667,7.321022938,0.79259328
4.612358635,4.421429721,6.44560745,7.279133146,-0.000424583
2.8200814,1.87359355,15.97476308,8.608801251,-0.000198201
4.522938942,1.943290643,34.34631857,4.521253048,0.063374537
3.328440119,2.992150222,6.947826391,3.942035523,-6.21E-06
1.448061398,4.785854294,10.33736311,4.619636173,-1.61E-05
1.148055753,2.610378707,26.07913036,2.03341738,9.61E-09
2.281236254,1.953734804,29.49373988,8.456410685,0.02526475
2.691493815,4.396045865,2.97706096,9.392354493,-1.02E-05
3.593379412,1.513664694,33.15928103,7.51108701,0.598033362
1.126969047,1.968963552,16.80235409,5.928518925,-0.000177737
2.395776048,3.056962267,10.03306013,2.144459316,-7.44E-09
1.155134156,2.290738219,28.6214737,2.37889681,6.00E-06
3.946847756,4.753303133,2.026650588,2.413481916,-4.71E-08
4.289823788,4.581120706,11.27978915,10.7990176,-3.37E-06
1.006845433,4.580670839,1.635519034,4.720348798,-3.88E-06
4.819996515,3.764920399,25.53879457,11.39966807,1.95E-05
2.776033084,4.19578719,26.37476269,5.633609598,0.00814256
3.560226296,4.844332698,25.05415819,4.182224028,0.000683287
4.293513529,3.79343014,17.14179971,6.660682637,-0.001914779
1.472335656,2.066882616,12.1594462,2.396017056,-5.60E-08
3.380405494,4.144316181,9.570631356,3.392754801,-3.17E-06
1.469731996,4.178665253,21.21762853,5.372910459,0.000220775
2.801569243,3.09377323,5.65677975,8.872884342,-3.04E-05
3.769313725,1.288035683,2.525660736,10.55832333,-1.04E-06
2.86957496,3.234045803,37.39156556,9.70854791,0.02727959
4.214489106,3.477551898,26.37580792,7.866414897,0.022005279
1.716786506,2.981032694,11.17335433,10.52900715,-2.32E-06
1.984371215,2.959130975,21.18568768,9.162939568,0.000124463
2.076765501,1.182362082,31.6818699,10.98704646,0.000636135
1.264740832,2.524508268,25.4548924,2.416248437,1.80E-06
3.035514018,1.14004128,25.18377251,7.742351066,0.007442595
4.277101351,3.919769171,7.722121078,5.608143239,-0.000125521
4.476550789,4.223395916,22.45127404,10.72591731,3.99E-05
3.246005627,3.922121615,24.02177013,10.97033409,3.09E-05
4.434264978,3.470644951,5.806025359,2.66580743,-2.68E-07
2.066998201,4.196073141,36.87224583,11.96050322,8.49E-07
2.742283001,3.13783647,25.52657823,2.636358863,1.23E-05
1.184094868,4.314158852,18.68227318,9.887414802,-1.38E-05
2.883977719,3.851370888,25.01646043,2.53231978,6.93E-06
4.677247364,3.260422845,19.38603108,9.753156497,-3.88E-05
2.261979421,3.39587651,20.16180983,8.293833637,5.37E-05
4.277629607,1.588099405,24.97047385,7.702321636,0.011557297
4.457357468,1.675410081,29.12030247,11.4282195,7.61E-05
4.395825052,4.570235068,32.21534575,10.94919687,0.002807119
3.667486624,2.350511057,22.3254323,5.576470197,0.001415494
4.390290894,4.31697003,5.339214293,7.989819349,-0.000155094
2.074064489,2.092058371,25.2358801,3.331571539,6.17E-05
2.229690356,1.930295069,18.13593266,10.01027685,-1.93E-05
3.605998567,3.841435509,14.14866545,2.105818761,-1.23E-08
4.617764462,4.623754358,11.13998805,3.553335319,-8.18E-06
1.40686697,4.155394404,28.87523452,3.022075824,0.000131375
4.902968669,1.287837901,4.573686328,11.49339156,-9.04E-08
3.732156032,2.820324763,11.01377284,10.35607659,-7.06E-06
4.839431873,4.427041744,7.674660758,6.386140542,-0.000369005
4.695665243,3.891525081,23.66094778,4.159117879,0.000461079
4.305599329,1.858060666,19.58408877,11.01832531,-1.35E-06
4.183891132,2.240452236,15.7855803,2.989170572,-3.35E-06
4.036432287,3.719158477,25.80462064,10.02398813,0.000698255
1.111016994,3.535262962,11.08865254,2.25075522,-1.42E-08
4.401243871,1.906426575,5.540412477,4.03489666,-7.03E-06
1.622612494,4.447878816,33.11104104,5.983783918,0.20319316
4.066494075,3.767542286,24.20887414,3.072546895,4.69E-05
2.97974476,2.234609431,10.85562757,6.680184881,-0.000434687
1.867699515,2.189200795,38.76757985,2.529602749,0.000100221
4.537864635,4.638753084,21.11572365,6.791594824,0.003383186
1.214715915,4.543619253,29.80563069,7.80444262,0.04495641
2.329442971,1.457789951,28.73447172,2.299112726,6.34E-06
3.153301391,2.57562117,2.100129084,10.00684119,-3.29E-06
1.96586324,1.990029393,29.72044301,2.642906984,6.90E-05
3.775104758,4.696604152,18.97078727,10.39658323,-1.43E-05
3.934285959,3.356956585,17.33090468,7.188737582,-0.002019415
1.79564833,1.340358206,1.286703151,7.03516868,-7.68E-05
3.839186264,1.934916582,5.814179848,7.99163685,-0.000117213
4.167449545,2.295142904,37.67918018,6.151517416,0.459731428
2.992228761,1.231079809,12.49193012,11.17754668,-6.40E-07
4.639359709,3.991019513,35.06976607,2.914721159,0.002506068
2.798556152,1.632662569,10.31570647,6.110747439,-0.000177256
2.099385052,3.645556497,21.77974299,7.065316189,0.003069946
3.545788458,3.197524845,29.3908178,7.539116192,0.128496031
3.495130356,1.613179203,38.71300973,11.4147597,0.000223667
4.539919891,3.578487617,36.25273479,8.423305886,0.343284768
4.182932957,3.559369908,35.15793707,10.2621542,0.016862126
3.446108755,3.33830381,26.40096161,6.742020277,0.035485522
3.795761488,1.045323771,28.0368339,4.699642199,0.004273974
4.527858641,4.609481151,14.20583179,5.559804879,-0.000373577
3.760537577,3.534995337,38.32494857,10.63312421,0.004168325
1.659055572,1.914508803,38.29985437,2.466512791,7.84E-05
1.571269164,4.803375335,19.79219569,2.414835317,-3.46E-08
1.752764755,3.795765345,1.718125863,7.726760546,-5.19E-05
3.768473916,3.17902381,17.16321929,3.53301858,-1.54E-05
1.368112151,1.854255357,17.51178911,3.37989038,-3.40E-06
3.451121361,1.548387147,28.47878116,11.72986001,6.61E-06
4.096567555,3.697215686,19.68306395,7.432529369,-0.000468831
2.835298963,1.685617295,32.5095188,2.205109691,2.56E-05
3.33126634,2.397806732,34.66501785,10.63617959,0.005346409
4.82525685,1.06641872,6.933733268,10.82145716,-1.15E-06
1.681405435,4.175091399,32.53400877,10.85629762,0.001496433
1.198401269,4.18456339,3.225678562,6.793455084,-7.68E-05
3.067314475,2.042201001,17.93751658,4.378741837,-5.52E-05
3.103594198,4.76099837,20.68537297,9.421487203,7.58E-05
1.517668799,4.866453231,34.23777037,3.360726222,0.002837584
4.935370597,1.382831233,21.73813988,3.673465543,5.00E-05
2.276318888,4.393663195,31.79155494,6.315436527,0.291664451
4.005577277,2.196398039,29.50786614,11.79853464,8.17E-06
4.644111763,3.301635175,6.269396203,8.751980797,-6.59E-05
3.201280781,4.67830879,4.963973354,7.224389194,-0.000257573
3.004858746,3.629446339,27.93571136,7.101361418,0.078765077
3.168983557,1.824859808,21.15593588,6.670604412,0.001704227
2.061764922,4.814885528,14.46112617,3.542853455,-6.40E-06
3.716582434,1.937356253,18.59534751,3.021860784,-3.20E-06
3.026519044,3.963895398,19.63363785,4.083868431,-1.26E-05
1.09480684,1.466572849,1.29255721,10.32022745,-4.62E-07
2.59182341,3.318908779,25.65478248,8.79136085,0.002969894
2.561352212,2.842859513,16.88542562,6.10591184,-0.000561784
4.725340122,4.713524892,30.31962441,4.247483934,0.015385286
1.612561918,1.594146342,8.200105691,4.801108402,-1.27E-05
1.507173264,1.141188386,7.340948729,5.157964179,-1.52E-05
2.502891128,2.754510389,17.30999365,2.210819078,-5.40E-08
4.607661487,1.794442188,6.713525745,8.617168516,-7.00E-05
4.704337934,3.505615395,10.25223945,9.350169416,-5.08E-05
2.610773291,4.019714314,21.01937272,4.261118225,5.78E-05
4.634047701,1.101516405,2.988344358,5.258076813,-2.95E-05
3.136478784,4.817088545,39.92005275,11.0016354,0.000575194
1.605329387,3.423731022,3.744036378,2.708922396,-8.69E-08
3.000211925,3.856538113,31.49641411,11.09623933,0.000886659
2.753068364,1.947570467,34.86160032,5.351758766,0.132108842
1.5888279,1.421980471,6.960090887,6.628332939,-0.000102608
2.185465112,2.506773021,20.07708941,10.0032515,1.65E-06
1.00460869,4.100098083,34.29768103,4.289721901,0.011646823
4.048247057,2.908839075,28.36780461,3.750481177,0.001491588
2.302195588,2.098923831,25.83287136,8.631105646,0.003132613
1.589320685,4.401758467,21.21865233,4.280229552,4.59E-05
4.856088081,2.054555589,25.09138357,6.44978059,0.017959667
3.865799833,1.533360659,11.22375758,7.29529243,-0.000538989
4.089623397,2.902763126,5.079170845,4.569433486,-1.74E-05
2.495430105,2.480562815,30.47771536,11.84470466,5.38E-06
2.304288734,4.134359173,27.30115179,7.876373174,0.019153025
4.960016076,3.920121163,37.91290347,8.328762279,0.321503179
4.033489607,3.877910937,9.10784697,10.676591,-2.94E-06
1.730331865,3.993820452,36.39741378,10.77025305,0.002221603
3.859227286,4.286988962,4.159888796,4.400067751,-1.20E-05
3.098438272,2.04642738,33.07062325,9.039261857,0.081393486
4.78076338,4.546245207,28.79408304,4.001509482,0.004008719
1.380599246,1.136512123,14.98167106,8.543487858,-7.37E-05
1.214809733,3.562323761,21.50928868,5.605936087,0.000312537
1.834502805,3.301061959,13.74328466,3.456017251,-3.83E-06
4.033544702,2.797236796,21.47678977,3.728952759,4.75E-05
4.208758286,4.202312545,23.33047762,7.337647225,0.011128893
4.347595649,4.382659771,5.47873423,7.986648147,-0.000157551
3.021938223,1.611020128,30.29277476,11.70131834,2.15E-05
3.038245197,4.6604282,18.95845968,4.453343931,-5.64E-05
2.74606365,2.810483129,17.52740673,4.507610547,-6.82E-05
2.039439732,1.103552257,15.30728993,5.550499074,-0.000128334
2.917985979,2.911401719,31.49228296,10.71592892,0.00231717
1.921504101,3.892232481,6.814479323,3.625385816,-1.98E-06
2.921037304,1.240883869,29.08607885,6.812878179,0.093800675
4.238069058,1.822815,17.66900231,7.890604122,-0.000839607
2.847106624,2.028893739,15.26507442,2.639798031,-6.11E-07
1.464144693,4.85458934,2.396152392,11.45011071,-3.71E-08
4.631323162,1.287508352,28.20854374,4.527489628,0.004792995
4.124284167,1.534094624,19.23302277,8.950522812,-0.000114013
1.550779579,4.048878196,39.94004861,7.33697931,0.110355154
3.303678349,3.835061977,10.3649459,6.325053867,-0.000345723
4.868920328,1.962326229,35.63428538,6.436670144,0.88891777
2.385408084,1.972436236,8.987677039,9.327505237,-1.87E-05
1.330499232,2.243179591,15.81998029,10.37475761,-5.17E-06
4.389795543,1.035438268,30.19688299,8.668049194,0.043096081
4.760491753,2.453668789,11.74781889,2.939621552,-1.68E-06
2.983190644,4.321471276,25.40584067,10.38881259,0.000215804
2.177521409,4.682549463,20.78590471,10.20552145,1.54E-05
2.540812039,2.106506623,11.17810138,2.410925593,-8.99E-08
4.497773403,2.86659522,18.72247797,8.910299273,-0.000224784
4.178895527,2.723973767,5.773027319,11.96868029,-2.82E-10
3.489071648,1.958370436,7.671548155,6.514857202,-0.000248925
3.314695632,2.235432873,36.81938879,8.932357426,0.106045974
3.703704591,1.21124135,27.70467768,7.39058099,0.044402987
3.864236107,1.866174359,24.93808402,6.979222683,0.022690153
3.93853343,1.39360482,18.300273,2.12888387,-2.18E-08
1.814835168,1.490727551,30.70984975,6.226830456,0.087637024
2.249395417,4.450482612,4.754396065,8.238007124,-5.45E-05
4.131432189,1.241242642,31.1610992,10.92135083,0.001200542
2.983144632,2.511061163,35.5711862,5.802664813,0.278533452
1.048368702,3.671281998,30.05398733,5.605613335,0.02097249
4.439791173,4.520631248,20.78345286,5.018680913,0.000244663
3.167223808,1.071535498,27.4900587,3.458909933,0.000273558
1.839905717,1.63930053,24.17355201,9.113336703,0.000572394
4.841380137,3.407471174,36.93549513,7.733275522,0.796191155
4.278265759,4.597793236,36.4198346,5.814718485,0.456675407
4.198461881,1.956222737,26.66041143,4.223997139,0.00140764
3.452445481,4.681894962,15.19814901,7.56459038,-0.00097519
4.062590913,4.385394945,27.43499292,8.588433434,0.014912106
2.448214663,3.260727474,30.59515656,10.27994499,0.003235637
2.38383868,4.093251354,6.114088341,11.38528423,-1.26E-07
1.009732176,3.597610176,23.44021862,9.691272372,0.000114887
4.992160506,4.820190323,3.066979114,6.745114112,-0.000306117
1.384463908,2.558634733,34.89621654,10.13022852,0.006681414
4.843470289,3.910275251,31.46087386,4.488549644,0.043527454
1.983620086,3.900636321,25.47646976,4.328360507,0.000563746
1.663184795,4.156617657,38.37239966,8.090917566,0.121294092
4.662654849,2.958462557,1.13858835,3.577405352,-1.96E-06
1.424736702,4.540142183,1.521117454,9.80947262,-2.26E-06
3.845309579,4.855380008,19.44708565,2.05919665,-2.92E-09
1.565069126,1.889591923,9.718572585,9.323648274,-1.36E-05
3.300027574,1.004595901,28.51278417,3.204570493,0.000256817
3.309233061,4.949894974,16.81328217,7.777667891,-0.000929138
3.15847867,2.182250804,25.87143894,5.001818515,0.002643996
3.984914756,3.444251568,30.35807931,9.647061908,0.014943759
4.331187483,4.172810875,29.32592791,11.7018736,2.24E-05
1.247906402,3.258674308,38.50012325,7.920413296,0.099819738
2.257594872,3.538649383,37.93241123,4.228798705,0.01669734
1.627937526,3.711757032,20.2557319,10.99044199,4.95E-07
1.299512866,4.487622426,21.79397737,8.172500273,0.000575607
1.980555448,2.936855099,38.20412851,3.052569369,0.000984504
4.215939102,2.130526267,12.42839396,10.71482731,-4.13E-06
1.156633055,4.894241942,26.5259646,4.365993916,0.000583119
3.4020908,2.020918379,6.621869714,8.830685891,-3.96E-05
2.787130718,3.698944094,6.28287324,5.555737931,-6.15E-05
4.493886323,4.69290711,37.34910368,3.446998322,0.008875889
4.256164522,4.414898979,9.287355099,5.659775847,-0.000172969
1.873272674,3.182645643,25.19202104,7.62935683,0.00748641
4.410199747,1.499464176,34.69524608,2.847104818,0.001438168
2.861084274,1.992200805,23.64374622,6.989080907,0.010043077
4.753694586,2.814980405,20.53368779,10.79177675,5.19E-06
1.664631003,3.267423705,23.62446068,6.565718771,0.004282887
3.429929282,1.767888328,12.27685879,8.070274879,-0.000249875
2.132708153,1.117180172,20.10288883,4.195209045,2.29E-06
3.393500103,4.737734529,3.012211053,6.437307808,-0.00014772
3.504568169,2.920426416,7.67279082,10.8464941,-1.26E-06
2.19226458,4.203723685,26.92867996,3.12981362,9.96E-05
4.479570608,1.351250687,11.5583646,11.52408949,-2.05E-07
4.251306246,4.946651781,22.22709327,5.726264028,0.002227699
1.470197155,1.615295607,3.807377528,10.4260643,-7.02E-07
3.423923727,4.917458195,32.40592335,2.306158219,9.79E-05
2.108586031,3.314368529,36.01826385,6.981837841,0.791065422
2.644811805,2.02443278,38.00422838,10.23238976,0.006899143
1.112443395,2.673141817,36.23368853,6.098006587,0.149674638
3.532585496,1.630313391,37.72239097,9.829432574,0.020145861
2.581213599,4.115382417,4.124874154,6.989219089,-0.000226014
4.51368861,2.446340155,16.56667341,4.405053847,-8.55E-05
3.429522637,4.260342462,34.71916022,4.398240883,0.048192514
3.506736146,3.852392166,24.23411765,7.522132329,0.01102032
2.921278087,4.905662383,22.45676744,2.924666385,1.02E-05
3.23487405,1.289774725,21.32046402,8.084991223,0.000751598
1.909728878,3.776577246,10.67848059,2.477891792,-1.05E-07
3.373252964,3.670506853,12.03235604,10.51754542,-5.68E-06
2.804046611,3.286416306,19.98252795,6.812744158,-2.43E-05
2.223111055,4.690547512,8.049354351,4.103071814,-7.22E-06
3.169850838,1.585742964,38.69784776,10.07618052,0.007483727
4.138011777,2.454151623,8.481051033,2.059350265,-1.48E-09
3.813373009,4.449001019,3.19700001,6.989559113,-0.000301132
1.347254214,2.646403474,6.477227197,9.629221613,-4.89E-06
2.713899953,3.961389155,11.82928214,4.044417853,-1.40E-05
2.057379903,4.069147465,9.024278167,3.954427473,-5.72E-06
1.086407072,3.945831404,28.64710285,9.634091991,0.001554782
4.415189948,2.127933379,26.8415935,9.568778105,0.002358255
4.271714071,1.555297636,2.805986608,5.749478178,-5.91E-05
2.390914861,4.53365224,28.52501893,10.46767236,0.000667573
1.279965062,2.970931189,18.10200091,2.10950726,-6.68E-09
1.558238281,3.179022658,19.39858229,6.258376311,-0.00021224
2.306840674,2.503251041,27.67758264,6.105033286,0.020131831
1.87171096,2.802348857,38.09689544,7.784291465,0.202815497
2.640959395,1.970295065,30.32189892,2.371371172,3.41E-05
2.866620883,1.368096817,21.50869152,5.50689291,0.000479218
2.291030059,3.177240732,10.75330761,6.108381581,-0.000190565
1.886995336,2.263250214,30.32094434,8.303680113,0.043993135
4.91756736,3.631487251,32.29415675,4.895410311,0.115438042
2.225203361,1.93280932,11.51350404,9.92944022,-9.42E-06
1.316878538,3.241478774,8.809467163,3.828537206,-2.65E-06
4.571255561,2.285442665,7.560179446,7.323990257,-0.000401308
1.721725355,2.123238653,36.39153775,8.246413561,0.141118507
1.006641561,3.544266278,24.03747261,8.402048745,0.000997493
2.741280471,1.893153181,23.76251403,2.226384487,4.29E-07
4.898130312,4.735818101,28.65773882,2.560568523,8.04E-05
1.046929896,2.046919394,8.233965312,8.335356636,-3.01E-05
3.745727312,3.328250422,32.13122008,5.805957567,0.28217644
1.560252616,2.414744308,5.382447457,8.628111586,-2.14E-05
1.972992534,2.883900799,28.02378428,7.156799366,0.048482494
2.554583925,1.325672856,21.79688424,4.307665771,8.73E-05
1.401759208,4.930999575,33.73112692,5.759674809,0.142395455
3.39271355,4.750865438,36.61810068,4.324473793,0.041522336
2.076323165,4.95739297,9.913883814,9.124626865,-3.21E-05
3.24641623,3.751996253,19.80173003,7.148762794,-0.000325717
4.484317255,4.340906665,23.55056442,6.462415324,0.010587677
3.180736407,4.425960928,38.06773209,6.458147191,0.507975073
4.185353871,3.069991014,10.99313119,2.464667588,-2.15E-07
3.676324349,2.983663219,16.8184638,11.59895427,-3.41E-07
1.904183616,2.969742535,17.45841169,5.313898303,-0.000159157
4.61257424,2.823922271,8.058975384,11.57792726,-1.16E-07
4.667470621,2.470430052,35.50289484,5.702286721,0.382324066
4.28371184,2.667992753,19.43187056,6.846528568,-0.001010678
3.456795405,4.815653834,35.45957272,3.068489052,0.003045318
1.713138668,1.535575211,2.025219385,9.756396481,-2.34E-06
1.833576658,4.506960927,10.08159926,2.179610335,-9.97E-09
3.82907081,1.02964533,19.43708708,11.37057708,-3.57E-07
4.211536768,1.770543287,29.56640789,11.46844568,7.95E-05
2.560488754,1.351409266,27.78097105,9.688687739,0.001506285
4.096170261,2.585476374,27.46410231,10.00272398,0.00146836
4.693152168,3.663502889,14.48496698,7.638336222,-0.001029255
4.617375484,4.708231166,23.07320327,11.92430612,6.45E-08
4.704648439,1.781077777,25.20555563,2.077359165,1.34E-07
4.916341094,2.540924573,31.55894721,7.133277991,0.905833623
2.513252078,4.474774114,22.33870395,3.625172978,4.75E-05
4.010297862,2.251300182,9.327079677,5.570805508,-0.000124145
3.984885457,4.700025911,35.73704697,5.022370052,0.150110062
2.847839502,4.749311464,39.63317236,8.477326031,0.064975745
2.261541448,2.843424831,7.500731383,9.609289901,-1.00E-05
4.806571966,2.655753109,39.24948886,4.971280375,0.056374899
3.164294667,1.101681759,29.19735238,3.908846743,0.001798129
3.279758142,3.148715268,23.25247655,5.896262185,0.003270315
3.559997323,2.462587004,18.39661341,9.854847445,-4.21E-05
4.791161454,4.853375847,1.033412385,9.72407774,-8.42E-06
1.731791856,2.052153244,1.557439992,5.866598843,-2.63E-05
4.755623806,3.778777278,30.02229734,8.953866114,0.043726117
4.726013977,1.536354861,20.6136558,5.436293329,0.000260561
2.561384034,2.362579314,16.22162263,10.14375229,-1.71E-05
1.33534633,3.266966008,37.74932649,11.06603998,0.000570237
2.581566476,1.699542352,19.73434136,9.730513559,-8.80E-06
4.111477923,1.601595001,9.945301041,5.381753186,-9.71E-05
2.868550669,3.895228537,29.45077384,10.06386686,0.003028603
2.348127645,4.262104858,30.04265468,5.856286355,0.066016465
4.343661295,4.822135823,9.579353488,7.566223103,-0.00047329
1.591273407,4.321262994,14.60528286,11.80701791,-2.18E-08
1.53827292,3.012990324,39.85089542,10.6682045,0.000645591
2.957463036,2.029492685,36.56631878,4.68752629,0.053207406
1.873602945,1.783347178,34.94637731,9.035915706,0.050446774
1.626674935,4.299252319,3.376594633,2.563977784,-4.85E-08
4.852497958,1.791024614,26.56692969,2.218779747,2.32E-06
1.14825823,3.085261288,17.42252723,4.865333937,-5.10E-05
3.290455592,4.201078486,27.90835438,10.80897397,0.000287404
3.823852323,3.307050004,7.371340415,4.324939579,-1.54E-05
3.440240451,1.642193331,34.63518517,3.461366124,0.0060989
3.125719104,2.465881656,3.956963126,4.872624098,-1.76E-05
1.731874087,1.75328313,3.318653731,4.956014285,-9.09E-06
1.08839888,1.589221579,10.135866,9.002284123,-1.54E-05
2.143923525,1.027653863,32.04589436,5.857568967,0.110030455
1.417028168,3.919224224,21.68358319,7.931613778,0.000756573
2.671980802,2.450099421,30.21552605,4.92720088,0.020850857
4.612271488,2.721879916,12.497466,2.013496934,-1.61E-10
4.529829725,1.45013456,1.364713784,7.144171731,-0.000180945
4.083834935,4.532795018,9.928764523,7.46173118,-0.000521908
4.224114199,4.197157966,31.80055984,3.42614479,0.005890177
3.966743527,2.582150454,39.61949192,6.900613582,0.39462999
1.86915788,3.014151633,23.64305323,9.058318637,0.00060819
4.810034226,1.406163384,26.62411973,3.754765792,0.000580766
4.372786919,4.17756267,9.936546961,5.649236924,-0.000192129
4.602578682,3.935420139,29.68177352,7.027157921,0.356848874
2.871030508,2.676611423,28.59405257,6.354474908,0.055702148
4.761129628,2.657210791,12.02425091,9.572752532,-4.50E-05
3.502728011,4.589582021,4.959920053,3.984704577,-5.90E-06
3.024801029,3.797345738,21.55925912,7.101808163,0.003642892
4.808178066,2.399179392,11.72207499,3.472286292,-6.74E-06
3.119049304,1.404614165,16.56682933,7.347333448,-0.000967296
4.605458707,3.500988874,35.26920921,11.05111361,0.002688804
4.00463573,1.14848057,9.954767214,9.583651726,-1.94E-05
3.171532816,3.51300409,36.42311618,8.030518793,0.387925008
2.51307516,2.861275247,27.21008559,2.600820675,2.06E-05
4.145755869,1.905250918,15.43035311,6.316032392,-0.00084673
4.177041596,3.965116881,32.41794711,4.051466733,0.025815284
3.893949609,2.94895987,21.68030288,6.328331889,0.002629289
3.563860089,1.929948201,19.25652426,5.192476498,-0.000128319
1.653065436,1.092075555,27.42319485,3.295964365,9.48E-05
3.012873094,2.2090334,17.48433851,6.222411669,-0.000726966
3.820955743,3.02013077,22.37930644,8.640106817,0.001220933
3.116589647,2.797105096,23.05190463,2.992515424,1.60E-05
1.559447494,3.979382837,21.51859052,5.046843249,0.000192805
3.312541608,1.843666652,3.915140645,2.082728986,-1.14E-09
1.984717697,4.391554724,7.5412761,11.36426393,-1.42E-07
2.101697027,2.184989338,28.11762556,10.61545118,0.000281023
2.620392127,2.977411158,30.38180009,3.0306232,0.0005723
2.660687935,1.861630559,39.6334427,3.900217528,0.003729087
4.050658131,2.635193552,38.3639576,11.5252656,0.000214063
4.339195358,2.332281491,34.07626104,7.829730998,0.616072574
1.771897691,2.605495206,6.86747422,6.406865367,-0.000109045
2.00761835,1.290668477,19.95307845,5.012878101,-3.72E-06
3.885019071,1.062568437,25.41755472,10.00629707,0.000383983
4.335338734,2.134875275,5.714496725,2.921955679,-5.55E-07
1.750185946,3.657290564,24.22703771,3.673967762,8.51E-05
4.573177058,3.6959581,23.17009716,7.943416225,0.00552746
2.513768608,1.649669955,21.35928738,6.330002717,0.00109049
3.945759879,3.527523719,20.00671126,3.538427824,1.10E-07
3.044452948,3.999998563,33.58708115,5.591803307,0.238499104
4.539082183,1.320991094,18.94433769,5.114209661,-0.000161399
1.303021803,1.555805334,9.043258252,7.74331482,-7.86E-05
2.055444106,2.295784851,22.60373591,9.429525296,0.000215253
3.992864421,4.152963659,3.277432692,7.025824139,-0.000309586
